variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-L,20260717,reference_a_odd,folder_1_frame_151,1,55.425221389453824,-1.9631101121015249,0.9967707582478668,-0.001199706870204209,0.4433101859383992,-0.0007002261700108647,0.0015417569084092975,-0.0007002261700108647,-0.0007071802392601967,0.0013268424663692713,57.38833150155535,0.997970465118071
H-L,20260717,reference_b_even,folder_1_frame_151,1,55.439157300206965,-1.9797939236092077,0.9967802559398804,-0.0012034889378168545,0.4433101859383992,-0.0007027245592325926,0.0015376355731859803,-0.0007027245592325926,-0.0007071802392601967,0.0013268424663692713,57.41895122381617,0.9979837448776973
H-L,20260717,reference_a_odd,folder_1_frame_161,1,55.29963712355348,-1.8239014955223993,0.9966772324781361,-0.0011696404332371957,0.4437906778915729,-0.0006951375398784876,0.0015710631851106882,-0.0006951376562938094,-0.0007216646918095648,0.001318049500696361,57.12353861907588,0.9978468729113733
H-L,20260717,reference_b_even,folder_1_frame_161,1,55.317205465047934,-1.8419488465307552,0.9966899192547023,-0.0011738601660356007,0.4437906778915729,-0.0006976361037231982,0.0015661560464650393,-0.0006976361037231982,-0.0007216646918095648,0.001318049500696361,57.15915431157869,0.9978637794207379
H-L,20260717,reference_a_odd,folder_1_frame_171,1,55.30617922994991,-1.5034388977869995,0.9966833677736086,-0.0010067544425086394,0.45031454832646356,-0.0006554521969519556,0.0015866303583607078,-0.0006554521969519556,-0.0007748511852696538,0.0012911801459267735,56.80961812773691,0.9976901222161172
H-L,20260717,reference_b_even,folder_1_frame_171,1,55.325903595903625,-1.5216821546294739,0.996697465821368,-0.001011999399361585,0.45031454832646356,-0.0006579505861736834,0.0015813790960237384,-0.0006579506443813443,-0.0007748511852696538,0.0012911801459267735,56.8475857505331,0.9977094652207296
H-L,20260717,reference_a_odd,folder_2_frame_101,2,61.46159632069137,-1.7325832030457349,0.9987353252009493,-0.0007092839804990758,0.033431223924518264,0.0006951398681849241,0.00048063951544463634,0.000695139926392585,0.0006601408822461963,0.0008298351312987506,63.194179523737105,0.9994446091814484
H-L,20260717,reference_b_even,folder_2_frame_101,2,61.56554998347251,-1.639427891650854,0.9987673219869821,-0.0006791992742508635,0.033431223924518264,0.0006826861063018441,0.0004809160018339753,0.000682686222717166,0.0006601408822461963,0.0008298351312987506,63.20497787512336,0.999446521261233
H-L,20260717,reference_a_odd,folder_2_frame_111,2,61.49140894551895,-1.7167189052709375,0.9987440972723645,-0.0007027748115888688,0.03389912980498836,0.0006913259858265519,0.00048105703899636865,0.0006913261022418737,0.0006934949196875095,0.0008338986081071198,63.208127850789886,0.9994468720839533
H-L,20260717,reference_b_even,folder_2_frame_111,2,61.595562254396214,-1.6108493047109391,0.9987759596359974,-0.0006705587557686021,0.03389912980498836,0.0006788723403587937,0.0004813216801267117,0.0006788723403587937,0.0006934949196875095,0.0008338986081071198,63.20641155910715,0.999446518391766
H-L,20260717,reference_a_odd,folder_2_frame_121,2,61.49604566688382,-1.6828985180568807,0.9987452621546766,-0.0006971948105922721,0.03396440895618641,0.0006905883783474565,0.0004813299747183919,0.0006905882619321346,0.0006991237169131637,0.000835494720377028,63.178944184940704,0.9994424569652689
H-L,20260717,reference_b_even,folder_2_frame_121,2,61.600318717319745,-1.578685522429268,0.9987771196765788,-0.0006652293316873337,0.03396440895618641,0.0006781344418413937,0.0004815741558559239,0.0006781346164643764,0.0006991237169131637,0.000835494720377028,63.17900423974901,0.9994423490082661
H-L,20260717,reference_a_odd,folder_2_frame_131,2,61.492889679069535,-1.6451845838658414,0.9987445533202041,-0.0006900865916755761,0.0338490555990573,0.0006897271377965808,0.0004830965190194547,0.0006897271377965808,0.0007052364526316524,0.0008322193170897663,63.138074262935376,0.9994346399118796
H-L,20260717,reference_b_even,folder_2_frame_131,2,61.59683717160117,-1.5383305885309824,0.9987763441967215,-0.0006575931829904125,0.0338490555990573,0.0006772734341211617,0.00048335871542803943,0.0006772734923288226,0.0007052364526316524,0.0008322193170897663,63.135167760132155,0.9994339373797119
H-L,20260717,reference_a_odd,folder_2_frame_141,2,61.55152329004341,-1.4819154135067265,0.9987608664009333,-0.0006511004403004783,0.03499143176740147,0.0006818743422627449,0.0004844007780775428,0.0006818742258474231,0.0007788754301145673,0.0008402186213061213,63.03343870355014,0.9994119668412338
H-L,20260717,reference_b_even,folder_2_frame_141,2,61.65602468115238,-1.3576171874243101,0.998792394887904,-0.0006154775177190652,0.03499143176740147,0.0006694204057566822,0.00048460281686857343,0.0006694204639643431,0.0007788754301145673,0.0008402186213061213,63.01364186857669,0.999407872405623
H-L,20260717,reference_a_odd,folder_2_frame_151,2,61.56368579591019,-1.4561987684722695,0.9987642433277886,-0.0006444574929093116,0.0350368325225777,0.0006794014479964972,0.0004858537286054343,0.0006794013897888362,0.0007964245160110295,0.000833972473628819,63.01988456438246,0.9994087008206979
H-L,20260717,reference_b_even,folder_2_frame_151,2,61.66785709571255,-1.3278794035716714,0.9987956261659131,-0.0006078798491192527,0.0350368325225777,0.0006669477443210781,0.000486092729261145,0.0006669476861134171,0.0007964245160110295,0.000833972473628819,62.99573649928422,0.9994035060150324
H-L,20260717,reference_a_odd,folder_2_frame_161,2,61.57888558276069,-1.4066885125187483,0.9987692892554682,-0.0006299476074951293,0.034958475321592165,0.0006770335603505373,0.00048664986388757825,0.0006770336767658591,0.0008195604896172881,0.0008331505232490599,62.98557409527944,0.9993992368629633
H-L,20260717,reference_b_even,folder_2_frame_161,2,61.683166099885234,-1.271870124124952,0.9988005586732887,-0.0005920453319775421,0.034958475321592165,0.0006645799148827791,0.00048686977243050933,0.0006645799148827791,0.0008195604896172881,0.0008331505232490599,62.955036224010186,0.9993926040052662
H-L,20260717,reference_a_odd,folder_2_frame_171,2,61.47369223466525,-1.6286885478381805,0.9987391170337357,-0.0006901670294050533,0.033591008512553505,0.0006924262270331383,0.0004824866191484034,0.0006924261106178164,0.000682376732584089,0.0008333352743647993,63.10238078250343,0.9994292840631408
H-L,20260717,reference_b_even,folder_2_frame_171,2,61.5777834861496,-1.531344228152875,0.9987710582695322,-0.0006592750316983809,0.033591008512553505,0.0006799724069423974,0.000482717965496704,0.0006799724069423974,0.000682376732584089,0.0008333352743647993,63.109127714302474,0.9994303333012305
H-L,20260717,reference_a_odd,folder_4_frame_101,4,52.18399374037787,-1.8241691675992513,0.9946366030721169,-0.0010256753712470923,0.7397782552884922,-0.0013435004511848092,0.0020598184783011675,-0.0013435004511848092,-0.0013450111728161573,0.0010471331188455224,54.00816290797712,0.995662278443364
H-L,20260717,reference_b_even,folder_4_frame_101,4,52.17357385728077,-1.8363836508834765,0.9946264612480838,-0.0010355980905465412,0.7397782552884922,-0.0013495089951902628,0.0020594168454408646,-0.0013495092280209064,-0.0013450111728161573,0.0010471331188455224,54.00995750816425,0.9956620593386304
H-L,20260717,reference_a_odd,folder_4_frame_111,4,51.92011289044244,-1.9909870196023007,0.9944322946028454,-0.0011659648999993166,0.7382221998985159,-0.0014208516804501414,0.0020994977094233036,-0.0014208515640348196,-0.0012960496824234724,0.0010842400370165706,53.91109991004474,0.9955982595028448
H-L,20260717,reference_b_even,folder_4_frame_111,4,51.91201258606508,-2.003127639103255,0.9944259964526664,-0.0011751786006828358,0.7382221998985159,-0.0014268601080402732,0.00209827977232635,-0.001426860224455595,-0.0012960496824234724,0.0010842400370165706,53.91514022516834,0.9956011750533492
H-L,20260717,reference_a_odd,folder_4_frame_121,4,51.91886265745144,-1.9887732293513949,0.9944460274318949,-0.0011636963218814023,0.7380939161916183,-0.0014160104328766465,0.002103206003084779,-0.0014160103164613247,-0.0013160370290279388,0.0010694381780922413,53.90763588680284,0.9956097237537763
H-L,20260717,reference_b_even,folder_4_frame_121,4,51.913366701787176,-2.0025743497839983,0.9944436158914187,-0.0011732166949295353,0.7380939161916183,-0.0014220189768821,0.0021010860800743103,-0.0014220189768821,-0.0013160370290279388,0.0010694381780922413,53.915941051571174,0.9956168325863483
H-L,20260717,reference_a_odd,folder_4_frame_131,4,52.13633194710545,-1.6461350597878948,0.9945602230202132,-0.0009603692904046612,0.7425399575400854,-0.0013037648750469089,0.0021011377684772015,-0.0013037649914622307,-0.0013741935836151242,0.0010256058303639293,53.78246700689334,0.9955205923106178
H-L,20260717,reference_b_even,folder_4_frame_131,4,52.13130430525383,-1.6609390424010613,0.9945567910904293,-0.0009709298883060491,0.7425399575400854,-0.001309773768298328,0.0020990853663533926,-0.0013097735354676843,-0.0013741935836151242,0.0010256058303639293,53.79224334765489,0.9955277209787353
H-L,20260717,reference_a_odd,folder_4_frame_141,4,51.95011278448292,-1.784029036750276,0.9944613469886605,-0.0010358261535763358,0.7410233742153455,-0.001357793458737433,0.0021304613910615444,-0.0013577933423221111,-0.001366248237900436,0.0010306023759767413,53.734141821233194,0.9954971731422368
H-L,20260717,reference_b_even,folder_4_frame_141,4,51.94345982624931,-1.796648635225381,0.9944554378915067,-0.0010450876455748714,0.7410233742153455,-0.0013638022355735302,0.002128919120877981,-0.0013638022355735302,-0.001366248237900436,0.0010306023759767413,53.74010846147469,0.9955005255370816
H-L,20260717,reference_a_odd,folder_4_frame_151,4,51.94683744034037,-1.7350891444119085,0.994458336178184,-0.0010264438131580844,0.7408248782954626,-0.0013459933688864112,0.0021390619222074747,-0.001345993485301733,-0.0013770806835964322,0.0010216230293735862,53.681926584752276,0.9954847799913421
H-L,20260717,reference_b_even,folder_4_frame_151,4,51.945006130983984,-1.7518027690113342,0.9944593969332518,-0.0010378358266665,0.7408248782954626,-0.0013520020293071866,0.0021358998492360115,-0.0013520021457225084,-0.0013770806835964322,0.0010216230293735862,53.69680889999532,0.9954972327599183
H-L,20260717,reference_a_odd,folder_4_frame_161,4,51.777711721014946,-1.821005668705169,0.9943048897703181,-0.0011377031531427662,0.738979529605449,-0.0013916734606027603,0.002168910577893257,-0.0013916735770180821,-0.0013308546040207148,0.0010590688325464725,53.598717389720115,0.9954425929234608
H-L,20260717,reference_b_even,folder_4_frame_161,4,51.7714184650373,-1.8335206899011354,0.9942989761622391,-0.0011469930178519272,0.738979529605449,-0.0013976821210235357,0.0021672663278877735,-0.0013976823538541794,-0.0013308546040207148,0.0010590688325464725,53.604939154938435,0.995445969180091
H-L,20260717,reference_a_odd,folder_4_frame_171,4,51.67746137076915,-1.793667506603711,0.9942274522080836,-0.0011426949948848408,0.7386092521886342,-0.0013960790820419788,0.0022015837021172047,-0.0013960793148726225,-0.0013429541140794754,0.0010498551419004798,53.47112887737286,0.9953701472029685
H-L,20260717,reference_b_even,folder_4_frame_171,4,51.67259358755733,-1.8059320895250295,0.9942236967448486,-0.001151428449317593,0.7386092521886342,-0.001402087858878076,0.0021994952112436295,-0.001402087975293398,-0.0013429541140794754,0.0010498551419004798,53.47852567708236,0.9953751251941662
H-L,20260717,reference_a_odd,folder_5_frame_101,5,46.2750769792642,-1.0725423328812411,0.9817336799443922,-0.0025785473500259393,0.9938633292454121,-0.002347856294363737,0.004250267520546913,-0.0023478565271943808,-0.001961552305147052,0.0003615204186644405,47.34761931214544,0.9843122272944181
H-L,20260717,reference_b_even,folder_5_frame_101,5,46.29207965159136,-1.0700140729534269,0.981758650250811,-0.0025618319730970063,0.9938633292454121,-0.002339675324037671,0.004243936855345964,-0.002339675324037671,-0.001961552305147052,0.0003615204186644405,47.362093724544785,0.984320482223908
H-L,20260717,reference_a_odd,folder_5_frame_111,5,46.289396552274056,-0.9866212828473522,0.9817697194585944,-0.002524098702108346,0.9939291218954067,-0.002226768061518669,0.004305937793105841,-0.002226768061518669,-0.001960597699508071,0.0003620617790147662,47.27601783512141,0.9842938181607027
H-L,20260717,reference_b_even,folder_5_frame_111,5,46.31337209985135,-0.9856002059486428,0.9818217155263257,-0.00250760038222253,0.9939291218954067,-0.0022185868583619595,0.004295124672353268,-0.0022185868583619595,-0.001960597699508071,0.0003620617790147662,47.29897230579999,0.9843293159085482
H-L,20260717,reference_a_odd,folder_5_frame_121,5,46.0134891021801,-0.977758496658808,0.9815794340675431,-0.002562258819698293,0.9936837992509587,-0.0023108557797968388,0.004438570700585842,-0.0023108560126274824,-0.0019607222639024258,0.00036267578252591193,46.99124759883891,0.9841416928872414
H-L,20260717,reference_b_even,folder_5_frame_121,5,46.03252100764926,-0.9757881585228461,0.9816043014502827,-0.0025454040831914826,0.9936837992509587,-0.0023026750423014164,0.004430481232702732,-0.002302674576640129,-0.0019607222639024258,0.00036267578252591193,47.008309166172104,0.9841497055334741
H-L,20260717,reference_a_odd,folder_5_frame_131,5,45.7676691696486,-0.9575487087731887,0.9812188890441759,-0.0027017314049581076,0.9935865287471152,-0.002350575989112258,0.004579738713800907,-0.0023505762219429016,-0.0019611825700849295,0.0003627170226536691,46.72521787842179,0.983920620449134
H-L,20260717,reference_b_even,folder_5_frame_131,5,45.78467131593793,-0.9554146428005126,0.9812274460508323,-0.002685178591040005,0.9935865287471152,-0.0023423947859555483,0.004572621081024408,-0.002342395018786192,-0.0019611825700849295,0.0003627170226536691,46.74008595873844,0.9839126246418723
H-L,20260717,reference_a_odd,folder_5_frame_141,5,45.65761999848975,-0.8791595220835262,0.9812240665226932,-0.0024901061200683916,0.9940195190973389,-0.0022890774998813868,0.0046839527785778046,-0.002289077267050743,-0.001961003988981247,0.0003616352623794228,46.536779520573276,0.9837141726427616
H-L,20260717,reference_b_even,folder_5_frame_141,5,45.67916548221853,-0.8779311807683428,0.9812584439133869,-0.0024735136259799173,0.9940195190973389,-0.0022808960638940334,0.00467357411980629,-0.0022808960638940334,-0.001961003988981247,0.0003616352623794228,46.55709666298687,0.9837319575393668
H-L,20260717,reference_a_odd,folder_5_frame_151,5,45.397571570741235,-0.8228510456814888,0.9810742050470775,-0.002455325090629512,0.9941989491274699,-0.0022864900529384613,0.004860905930399895,-0.0022864900529384613,-0.00196135975420475,0.000360972189810127,46.220422616422724,0.983529530137707
H-L,20260717,reference_b_even,folder_5_frame_151,5,45.422466066380956,-0.8223414733166123,0.9811242518271677,-0.002438389415179154,0.9941989491274699,-0.002278308616951108,0.004847764503210783,-0.0022783088497817516,-0.00196135975420475,0.000360972189810127,46.24480753969757,0.9835626412423468
H-L,20260717,reference_a_odd,folder_5_frame_161,5,45.196282403722776,-0.8041008874768494,0.9809874721600921,-0.0024115983970324217,0.9944063417835926,-0.0023347230162471533,0.0049773938953876495,-0.0023347230162471533,-0.001961721107363701,0.00035988326999358833,46.000383291199626,0.9833990705571245
H-L,20260717,reference_b_even,folder_5_frame_161,5,45.22221597776895,-0.8039838515138413,0.9810376964318244,-0.002394875017675435,0.9944063417835926,-0.0023265415802598,0.004963126964867115,-0.0023265418130904436,-0.001961721107363701,0.00035988326999358833,46.02619982928279,0.9834325714494998
H-L,20260717,reference_a_odd,folder_5_frame_171,5,44.88561051014833,-0.7489648966304401,0.9805381653552244,-0.002450635056008621,0.994417752021819,-0.002335073659196496,0.005197517108172178,-0.0023350738920271397,-0.0019619171507656574,0.0003601773642003536,45.63457540677877,0.982988800411233
H-L,20260717,reference_b_even,folder_5_frame_171,5,44.90914468448751,-0.7483933503144513,0.980575685232245,-0.002433744769166024,0.994417752021819,-0.0023268929217010736,0.005184290464967489,-0.0023268924560397863,-0.0019619171507656574,0.0003601773642003536,45.65753803480196,0.983009430001411
H-L,20260717,reference_a_odd,folder_7_frame_101,7,49.76380923892681,-1.681483117729627,0.9899874108627774,-0.0025166909435223594,0.8742389254463472,-0.001931036007590592,0.002613428747281432,-0.0019310362404212356,-0.0019043850479647517,0.0006169135449454188,51.44529235665644,0.9925041018062998
H-L,20260717,reference_b_even,folder_7_frame_101,7,49.767959403165165,-1.6842043497142427,0.989991454412025,-0.002513603324170055,0.8742389254463472,-0.0019315143581479788,0.0026111446786671877,-0.0019315144745633006,-0.0019043850479647517,0.0006169135449454188,51.45216375287941,0.992505057736195
H-L,20260717,reference_a_odd,folder_7_frame_111,7,49.779628338672836,-1.6375418429124693,0.9900823481704878,-0.002438757058013774,0.8762854776719842,-0.001907440833747387,0.002623392501845956,-0.0019074409501627088,-0.0019103040685877204,0.0006078213918954134,51.417170181585305,0.9925211052285016
H-L,20260717,reference_b_even,folder_7_frame_111,7,49.784731768033495,-1.6402310117653798,0.9900902841433332,-0.002435142069225682,0.8762854776719842,-0.0019079194171354175,0.002620688173919916,-0.0019079194171354175,-0.0019103040685877204,0.0006078213918954134,51.424962779798875,0.9925254262125589
H-L,20260717,reference_a_odd,folder_7_frame_121,7,49.67505005716114,-1.6106200016370806,0.9899867623015451,-0.0024180572722829474,0.8768230501521397,-0.0019187742145732045,0.0026636878028512,-0.0019187743309885263,-0.0019085472449660301,0.0006122203194536269,51.28567005879822,0.9924048195738281
H-L,20260717,reference_b_even,folder_7_frame_121,7,49.681470979559194,-1.6143344120811207,0.9899946801073075,-0.0024153175833697693,0.8768230501521397,-0.001919252797961235,0.0026603525038808584,-0.0019192525651305914,-0.0019085472449660301,0.0006122203194536269,51.295805391640314,0.9924099976906773
H-L,20260717,reference_a_odd,folder_7_frame_131,7,49.478419943844266,-1.6595769583020115,0.9898262357676499,-0.002520060936492041,0.8749893897391493,-0.00197984860278666,0.002712245797738433,-0.001979848835617304,-0.0019038731697946787,0.0006165095837786794,51.13799690214628,0.992346296704142
H-L,20260717,reference_b_even,folder_7_frame_131,7,49.48235897782348,-1.661538897181046,0.9898270108172967,-0.0025159121034600274,0.8749893897391493,-0.0019803273025900126,0.0027100106235593557,-0.001980327069759369,-0.0019038731697946787,0.0006165095837786794,51.14389787500453,0.9923429229207568
H-L,20260717,reference_a_odd,folder_7_frame_141,7,49.526056836012025,-1.5891844629900476,0.9899024011575354,-0.0024454682270642625,0.8771755375189464,-0.0019367530476301908,0.0027206719387322664,-0.001936752931214869,-0.001910133520141244,0.0006100664031691849,51.11524129900207,0.9923478693845996
H-L,20260717,reference_b_even,folder_7_frame_141,7,49.52787366355702,-1.5901933745733245,0.9898960372205303,-0.0024413685048457756,0.8771755375189464,-0.001937231281772256,0.00271947355940938,-0.001937231281772256,-0.001910133520141244,0.0006100664031691849,51.11806703813034,0.9923374057253761
H-L,20260717,reference_a_odd,folder_7_frame_151,7,49.499093033904046,-1.5366361986819967,0.9899356871413593,-0.002389125563781125,0.8783916104904022,-0.0019167602295055985,0.0027474635280668736,-0.0019167603459209204,-0.0019169169245287776,0.0005996514810249209,51.03572923258604,0.9923248127051404
H-L,20260717,reference_b_even,folder_7_frame_151,7,49.50569096524716,-1.5400093987188512,0.989942152091704,-0.0023858981660473955,0.8783916104904022,-0.0019172386964783072,0.0027440276462584734,-0.0019172386964783072,-0.0019169169245287776,0.0005996514810249209,51.04570036396601,0.9923280502577514
H-L,20260717,reference_a_odd,folder_7_frame_161,7,48.7926377938123,-1.2962486604423944,0.9893251247729055,-0.0023829652343857477,0.8749393781744107,-0.0019409190863370895,0.003072095336392522,-0.0019409190863370895,-0.001898432383313775,0.0006242252420634031,50.08888645425469,0.9917080900072912
H-L,20260717,reference_b_even,folder_7_frame_161,7,48.802326084174666,-1.3000899708054376,0.9893349291605634,-0.0023797704406972597,0.8749393781744107,-0.001941397087648511,0.003066999139264226,-0.0019413974368944764,-0.001898432383313775,0.0006242252420634031,50.102416054980104,0.9917146996012607
H-L,20260717,reference_a_odd,folder_7_frame_171,7,49.35559917817935,-1.42206789889525,0.9897110861628025,-0.0024067817857665874,0.877167005451228,-0.0018920907750725746,0.002831874880939722,-0.001892090542241931,-0.0019081655191257596,0.0006120386533439159,50.7776670770746,0.992117867948569
H-L,20260717,reference_b_even,folder_7_frame_171,7,49.364676401962726,-1.4260455048357912,0.989722678161818,-0.0024032585405383555,0.877167005451228,-0.0018925686599686742,0.00282727531157434,-0.0018925690092146397,-0.0019081655191257596,0.0006120386533439159,50.79072190679852,0.9921259367023564
H-L,20260717,reference_a_odd,folder_8_frame_101,8,50.615348362278255,-1.7123138880145632,0.9916899183621272,-0.0020088417409489523,0.8312962649603531,-0.0017624316969886422,0.0023606664035469294,-0.0017624315805733204,-0.0017869335133582354,0.0007408741512335837,52.32766225029282,0.9936987601030761
H-L,20260717,reference_b_even,folder_8_frame_101,8,50.60819260121478,-1.7268209987151124,0.9916637822291678,-0.0020337888523155323,0.8312962649603531,-0.001770150032825768,0.0023579206317663193,-0.0017701499164104462,-0.0017869335133582354,0.0007408741512335837,52.335013599929894,0.9936975710814834
H-L,20260717,reference_a_odd,folder_8_frame_111,8,50.554577840189275,-1.7172820943181009,0.9916268692125234,-0.0020290141914652837,0.8302553845291051,-0.0017766938544809818,0.0023758294992148876,-0.0017766939708963037,-0.0017759725451469421,0.0007562802638858557,52.271859934507376,0.9936558834039887
H-L,20260717,reference_b_even,folder_8_frame_111,8,50.54749096314799,-1.7312629134397213,0.9916013620429375,-0.00205356927139011,0.8302553845291051,-0.0017844123067334294,0.0023730683606117964,-0.0017844123067334294,-0.0017759725451469421,0.0007562802638858557,52.278753876587714,0.9936549313143276
H-L,20260717,reference_a_odd,folder_8_frame_121,8,50.353622757402114,-1.8677436889264385,0.991418817671151,-0.0022096495710656194,0.8270134253418916,-0.0018665194511413574,0.00239460333250463,-0.0018665195675566792,-0.0017519737593829632,0.0007803742191754282,52.22136644632855,0.9936284672422167
H-L,20260717,reference_b_even,folder_8_frame_121,8,50.34834389688651,-1.8818119264245752,0.9913953635942584,-0.0022334171389734037,0.8270134253418916,-0.001874237903393805,0.00239091319963336,-0.001874237903393805,-0.0017519737593829632,0.0007803742191754282,52.23015582331109,0.9936287807332318
H-L,20260717,reference_a_odd,folder_8_frame_131,8,50.49575844702639,-1.7414260384882354,0.9916293399209155,-0.0019973337363492494,0.8305755981457974,-0.0017956708325073123,0.002386793727055192,-0.0017956707160919905,-0.001780764781869948,0.0007497064652852714,52.237184485514625,0.9936266736572648
H-L,20260717,reference_b_even,folder_8_frame_131,8,50.48635661353039,-1.7542377921349228,0.9916041772691842,-0.002022307782200694,0.8305755981457974,-0.0018033890519291162,0.0023850242141634226,-0.0018033889355137944,-0.001780764781869948,0.0007497064652852714,52.24059440566531,0.9936264850513848
H-L,20260717,reference_a_odd,folder_8_frame_141,8,50.51351361845643,-1.6235037653187163,0.9916601850573348,-0.00190420489217058,0.8345419560989504,-0.0017478476511314511,0.0024145080242305994,-0.0017478475347161293,-0.00180306495167315,0.0007284731254912913,52.137017383775145,0.9935643899495054
H-L,20260717,reference_b_even,folder_8_frame_141,8,50.50765686115164,-1.638623226568491,0.99163320562816,-0.001930211593684339,0.8345419560989504,-0.001755565870553255,0.002411389024928212,-0.001755565870553255,-0.00180306495167315,0.0007284731254912913,52.14628008772013,0.9935634172218444
H-L,20260717,reference_a_odd,folder_8_frame_151,8,50.29868077927979,-1.7581746673282908,0.9914399675623221,-0.0021198646315919722,0.8291528301920074,-0.0018334490014240146,0.0024441443383693695,-0.0018334488850086927,-0.0017791579011827707,0.0007499058265239,52.05685544660808,0.9935598321939141
H-L,20260717,reference_b_even,folder_8_frame_151,8,50.29916653591138,-1.7761764059728193,0.9914257421880757,-0.0021461719750732744,0.8291528301920074,-0.001841167570091784,0.002438121475279331,-0.0018411672208458185,-0.0017791579011827707,0.0007499058265239,52.0753429418842,0.9935719141631489
H-L,20260717,reference_a_odd,folder_8_frame_161,8,50.187392453630764,-1.7951548604720742,0.9913427816079523,-0.0021763498354036015,0.8279938404885375,-0.0018692458979785442,0.002466497477144003,-0.0018692457815632224,-0.001768413931131363,0.0007624680292792618,51.98254731410284,0.9935191314433559
H-L,20260717,reference_b_even,folder_8_frame_161,8,50.186903781415694,-1.810581225046242,0.991324292586376,-0.0021996028812938384,0.8279938404885375,-0.0018769641174003482,0.0024608480744063854,-0.0018769641174003482,-0.001768413931131363,0.0007624680292792618,51.997485006461936,0.9935238954676698
H-L,20260717,reference_a_odd,folder_8_frame_171,8,50.37239755435457,-1.5643059681864955,0.991549284349509,-0.0019221631459271915,0.8338497792998056,-0.0017484786221757531,0.0024740812368690968,-0.0017484785057604313,-0.0018017289694398642,0.0007297375705093145,51.936703522541066,0.9934714474954361
H-L,20260717,reference_b_even,folder_8_frame_171,8,50.37561003188622,-1.5824264948612168,0.991538108800573,-0.0019476174627061082,0.8338497792998056,-0.0017561970744282007,0.0024672336876392365,-0.001756196841597557,-0.0018017289694398642,0.0007297375705093145,51.958036526747435,0.9934857262632791
