pmrid_content_id,source_path,relative_path,SHA256,paired_input_path,paired_gt_path,scene_id,bright_dark_condition,ISO,exposure,Bayer_pattern,dtype,shape,official_split,benchmark_entry,allowed_role,isolation_block_id,preprocessing_status,preprocessing_plan_status,provenance_reference
pmrid_gt_010,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,Scene2/bright/RAW_2020_02_27_19_29_39_650/gt.raw,03783ec536533fd0a2bacd54c5b5c97060f73d045c71714b79e291cfcc07112d,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,Scene2,bright,1600,80.0,BGGR,uint16,3000x4000,PMRID benchmark,10,validation_content_only,pmrid_scene_2,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_011,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,Scene2/bright/RAW_2020_02_27_19_29_55_304/gt.raw,535609683c284fafae543d4d412aa3cbfd99bf85655060bdd73b1fe9b7006d32,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,Scene2,bright,3200,40.0,BGGR,uint16,3000x4000,PMRID benchmark,11,validation_content_only,pmrid_scene_2,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_012,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,Scene2/bright/RAW_2020_02_27_19_30_10_414/gt.raw,9a1b7d8a37ba74eb0fd4a0653a22c0666ac44ee8d1e9d74072726709ad06488f,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,Scene2,bright,4655,32.0,BGGR,uint16,3000x4000,PMRID benchmark,12,validation_content_only,pmrid_scene_2,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_013,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_23_151\gt.raw,Scene2/bright/RAW_2020_02_27_19_30_23_151/gt.raw,1111e052e17530a994569aace69c8d23eca39e2d808dafeefe63479937f9d1da,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_23_151\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_23_151\gt.raw,Scene2,bright,6400,20.0,BGGR,uint16,3000x4000,PMRID benchmark,13,validation_content_only,pmrid_scene_2,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_014,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_31_19_084\gt.raw,Scene2/dark/RAW_2020_02_27_19_31_19_084/gt.raw,0f5e338aa9575bac1bff9a88a0fad2f46f8cb2703a7aa1725c80671fe309f42b,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_31_19_084\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_31_19_084\gt.raw,Scene2,dark,800,160.0,BGGR,uint16,3000x4000,PMRID benchmark,14,validation_content_only,pmrid_scene_2,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_015,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_31_42_721\gt.raw,Scene2/dark/RAW_2020_02_27_19_31_42_721/gt.raw,031f7263e8cf8fcba4d7b82fffc4f54ccb2dd3644d3ba95d54b22bd2fbbae000,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_31_42_721\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_31_42_721\gt.raw,Scene2,dark,1600,80.0,BGGR,uint16,3000x4000,PMRID benchmark,15,validation_content_only,pmrid_scene_2,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_016,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_34_15_756\gt.raw,Scene2/dark/RAW_2020_02_27_19_34_15_756/gt.raw,0fcbcd4b10b6854b2c424067f0fe03719a322beec14963b10e3e97f85134e830,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_34_15_756\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_34_15_756\gt.raw,Scene2,dark,3200,40.0,BGGR,uint16,3000x4000,PMRID benchmark,16,validation_content_only,pmrid_scene_2,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_017,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_35_13_361\gt.raw,Scene2/dark/RAW_2020_02_27_19_35_13_361/gt.raw,58e895bc16d0ed85e4f7a5749462a8b94afe6082c20327c33f51428f8e10bd92,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_35_13_361\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_35_13_361\gt.raw,Scene2,dark,4655,32.0,BGGR,uint16,3000x4000,PMRID benchmark,17,validation_content_only,pmrid_scene_2,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_018,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_35_27_325\gt.raw,Scene2/dark/RAW_2020_02_27_19_35_27_325/gt.raw,5edbf6546a88a49abc0a5acca58773b1e760036bfd88a5935b3ec4f1cf34ba9a,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_35_27_325\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_35_27_325\gt.raw,Scene2,dark,6400,20.0,BGGR,uint16,3000x4000,PMRID benchmark,18,validation_content_only,pmrid_scene_2,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_019,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,Scene3/bright/RAW_2020_02_27_19_51_23_571/gt.raw,c12201841f9503aeade895fa9d49ace2fb64c4b4054b6aa2297e27989578dc44,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,Scene3,bright,800,160.0,BGGR,uint16,3000x4000,PMRID benchmark,19,validation_content_only,pmrid_scene_3,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_020,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,Scene3/bright/RAW_2020_02_27_19_51_44_117/gt.raw,790c3f1dec2e7547c5bc8259a24578ccf0ef9ee5fcd5ba61d9a0baf7fecc90a4,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,Scene3,bright,1600,80.0,BGGR,uint16,3000x4000,PMRID benchmark,20,validation_content_only,pmrid_scene_3,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_021,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,Scene3/bright/RAW_2020_02_27_19_51_58_555/gt.raw,ef0c275c54384aa7d0af5d175d88954216453b8cfe3e89d19b6523dffbdee361,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,Scene3,bright,3200,40.0,BGGR,uint16,3000x4000,PMRID benchmark,21,validation_content_only,pmrid_scene_3,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_022,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,Scene3/bright/RAW_2020_02_27_19_52_11_079/gt.raw,52f381a79b33aece12c4c1e53d46bf162a7cd8d2041a71553cfea7e35cbf48df,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,Scene3,bright,4655,32.0,BGGR,uint16,3000x4000,PMRID benchmark,22,validation_content_only,pmrid_scene_3,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_023,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_21_205\gt.raw,Scene3/bright/RAW_2020_02_27_19_52_21_205/gt.raw,c848e656762ca2ee8a4401b9403e948a69114c04447cbd76afce62df8e7bfdd4,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_21_205\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_21_205\gt.raw,Scene3,bright,6400,20.0,BGGR,uint16,3000x4000,PMRID benchmark,23,validation_content_only,pmrid_scene_3,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_024,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_53_00_871\gt.raw,Scene3/dark/RAW_2020_02_27_19_53_00_871/gt.raw,a23750ca9a7526b3fdad7e09788e508fe3d6bc1d17add6ef284beee55c5a21f5,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_53_00_871\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_53_00_871\gt.raw,Scene3,dark,800,160.0,BGGR,uint16,3000x4000,PMRID benchmark,24,validation_content_only,pmrid_scene_3,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_025,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_53_26_938\gt.raw,Scene3/dark/RAW_2020_02_27_19_53_26_938/gt.raw,c9cc3eb21c93c6dde32e795317f22641fef08cb6b06b26f199e58bea27dbb848,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_53_26_938\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_53_26_938\gt.raw,Scene3,dark,1600,80.0,BGGR,uint16,3000x4000,PMRID benchmark,25,validation_content_only,pmrid_scene_3,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_026,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_56_48_767\gt.raw,Scene3/dark/RAW_2020_02_27_19_56_48_767/gt.raw,cb6d11e8352a60f159270808550c43049942d8f5dae57392dd53d1467aa8f4f0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_56_48_767\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_56_48_767\gt.raw,Scene3,dark,3200,40.0,BGGR,uint16,3000x4000,PMRID benchmark,26,validation_content_only,pmrid_scene_3,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_027,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_57_05_387\gt.raw,Scene3/dark/RAW_2020_02_27_19_57_05_387/gt.raw,5982d1cc946572979ac4fb90e7ee1cc3cf4ca28bcff979e47bda2aa11a178b66,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_57_05_387\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_57_05_387\gt.raw,Scene3,dark,4655,32.0,BGGR,uint16,3000x4000,PMRID benchmark,27,validation_content_only,pmrid_scene_3,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_028,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_57_17_976\gt.raw,Scene3/dark/RAW_2020_02_27_19_57_17_976/gt.raw,c0329dec15729a77a5f1c88a24204e9eda72f382723dab3445b149e929d1ab04,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_57_17_976\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_57_17_976\gt.raw,Scene3,dark,6400,20.0,BGGR,uint16,3000x4000,PMRID benchmark,28,validation_content_only,pmrid_scene_3,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_029,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,Scene4/bright/RAW_2020_02_27_19_59_32_599/gt.raw,10cbdb42eaf1f6793f0899e311611267e3f472976b07d70916c63712da35ad70,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,Scene4,bright,800,160.0,BGGR,uint16,3000x4000,PMRID benchmark,29,validation_content_only,pmrid_scene_4,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_030,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,Scene4/bright/RAW_2020_02_27_19_59_53_615/gt.raw,521cb781d4b87ac32825088d566a2ff391df7181d9bda1b0991d50d16343f7ff,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,Scene4,bright,1600,80.0,BGGR,uint16,3000x4000,PMRID benchmark,30,validation_content_only,pmrid_scene_4,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_031,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,Scene4/bright/RAW_2020_02_27_20_00_07_147/gt.raw,a75443edd18768cdd023e161bbc5333e532b69c7d30b3f7c77238c811c60443b,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,Scene4,bright,3200,40.0,BGGR,uint16,3000x4000,PMRID benchmark,31,validation_content_only,pmrid_scene_4,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_032,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,Scene4/bright/RAW_2020_02_27_20_03_21_540/gt.raw,c5ac24fca1b7980679f5db1a3a8f278f4466e1ebbc68918c3672a73d08e1542a,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,Scene4,bright,4655,32.0,BGGR,uint16,3000x4000,PMRID benchmark,32,validation_content_only,pmrid_scene_4,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_033,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_34_518\gt.raw,Scene4/bright/RAW_2020_02_27_20_03_34_518/gt.raw,9a68829473b26699d492ed7c9ad3d99f210f0a51343d391d42653c1fe25f35ea,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_34_518\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_34_518\gt.raw,Scene4,bright,6400,20.0,BGGR,uint16,3000x4000,PMRID benchmark,33,validation_content_only,pmrid_scene_4,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_034,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_04_19_178\gt.raw,Scene4/dark/RAW_2020_02_27_20_04_19_178/gt.raw,68ff6936163f17ac346bb85a16f4f9be029070098cfc0ea2d21e94172275adb8,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_04_19_178\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_04_19_178\gt.raw,Scene4,dark,800,160.0,BGGR,uint16,3000x4000,PMRID benchmark,34,validation_content_only,pmrid_scene_4,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_035,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_04_48_088\gt.raw,Scene4/dark/RAW_2020_02_27_20_04_48_088/gt.raw,0bfedf9d047a27d21f75e830d4b0ef5cef58898bd0e1b6389f13d5ff6da0031e,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_04_48_088\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_04_48_088\gt.raw,Scene4,dark,1600,80.0,BGGR,uint16,3000x4000,PMRID benchmark,35,validation_content_only,pmrid_scene_4,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_036,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_05_11_434\gt.raw,Scene4/dark/RAW_2020_02_27_20_05_11_434/gt.raw,ed2c7f9d2942462744c5749e009423f0b6d065f8a31f8b4744b2ac699e65103f,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_05_11_434\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_05_11_434\gt.raw,Scene4,dark,3200,40.0,BGGR,uint16,3000x4000,PMRID benchmark,36,validation_content_only,pmrid_scene_4,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
