split,pair_type,pair_id,content_id,condition_id,scene_id,sigma_DN,seed,residual_mean_DN,residual_std_DN,residual_std_relative_error,residual_skewness,residual_excess_kurtosis,negative_before_clipping_ratio,above_one_before_clipping_ratio,added_zero_ratio,added_one_ratio,brightness_shift_DN,gradient_ratio,noisy_round_trip_max_error_DN,residual_reconstruction_max_error_DN,pair_gate_pass,failure_reason
validation,CG_SHARED,validation_pmrid_gt_003_mid_CG_SHARED,pmrid_gt_003,mid,Scene1,88.23103152697934,3737682,-0.043529590835761134,88.10943932612658,0.0013781115186846634,-0.003877967596054077,-0.007966279983520508,9.1552734375e-05,0.0,9.1552734375e-05,0.0,-0.040622775810803535,1.0172473404739288,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_003_high_CG_SHARED,pmrid_gt_003,high,Scene1,148.4405090006516,3760360213,-0.20091347252626018,148.3654705317587,0.0005055120694349647,-0.004068383481353521,-0.002156496047973633,0.000141143798828125,0.0,0.000141143798828125,0.0,-0.19522156508506416,1.0158843650643463,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_004_low_CG_SHARED,pmrid_gt_004,low,Scene1,55.29993549356029,389301790,0.19573299354985624,55.20010358453109,0.0018052807501163191,0.0017154667293652892,0.017125606536865234,0.0018310546875,0.0,0.0018310546875,0.0,0.24668038033162254,1.0085146373104343,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_004_mid_CG_SHARED,pmrid_gt_004,mid,Scene1,88.23103152697934,3392909988,-0.0043534630720728495,88.13084186139048,0.0011355377337759127,-0.006593926344066858,0.0036246776580810547,0.001995086669921875,0.0,0.001995086669921875,0.0,0.07716973654797177,1.008769394054127,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_004_high_CG_SHARED,pmrid_gt_004,high,Scene1,148.4405090006516,2719610133,-0.11864809608331073,148.6242033593715,0.0012374948048656472,-0.0018074102699756622,-0.0012586116790771484,0.00213623046875,0.0,0.00213623046875,0.0,0.04348832282256021,1.0080291070925376,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_005_low_CG_SHARED,pmrid_gt_005,low,Scene1,55.29993549356029,1016429245,0.12813553286080495,55.29222429845604,0.00013944311210177887,0.0018510294612497091,-0.002936124801635742,0.0007171630859375,0.0,0.0007171630859375,0.0,0.14288689105813823,1.011986305656218,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_005_mid_CG_SHARED,pmrid_gt_005,mid,Scene1,88.23103152697934,502339593,0.10913539012002292,88.2533519956448,0.0002529775327249177,0.0011905963765457273,0.010627508163452148,0.00067138671875,0.0,0.00067138671875,0.0,0.13175964067187795,1.0117669215815148,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_005_high_CG_SHARED,pmrid_gt_005,high,Scene1,148.4405090006516,2438302125,-0.17194705187937487,148.50298799557166,0.00042090259148731504,-0.001108439639210701,-0.023329734802246094,0.000774383544921875,0.0,0.000774383544921875,0.0,-0.1307998531020771,1.0114479312290336,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_006_low_CG_SHARED,pmrid_gt_006,low,Scene1,55.29993549356029,2125631517,0.0918975299783536,55.27622982662283,0.00042867440487738193,0.0030058547854423523,0.010767698287963867,0.00208282470703125,0.0,0.00208282470703125,0.0,0.1522652782401175,1.014039673722712,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_006_mid_CG_SHARED,pmrid_gt_006,mid,Scene1,88.23103152697934,1355265382,0.1391559271413776,88.40459107005898,0.001967103184400341,0.00226574600674212,-0.0024399757385253906,0.001926422119140625,0.0,0.001926422119140625,0.0,0.22491960793702193,1.0136322164335017,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_006_high_CG_SHARED,pmrid_gt_006,high,Scene1,148.4405090006516,2649949119,-0.2519196955041777,148.71527311548206,0.0018510049357838637,0.002479081740602851,-0.00177001953125,0.001781463623046875,0.0,0.001781463623046875,0.0,-0.10994358552904648,1.0137705868182387,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_007_low_CG_SHARED,pmrid_gt_007,low,Scene1,55.29993549356029,1854048096,-0.004799587287113133,55.36420704332502,0.001162235528687197,-0.005145341623574495,-0.006956338882446289,0.001064300537109375,0.0,0.00106048583984375,0.0,0.01934717571503014,1.0121068922070873,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_007_mid_CG_SHARED,pmrid_gt_007,mid,Scene1,88.23103152697934,3017413461,0.09021403880434475,88.34150599765299,0.001252104489335707,0.0010122375097125769,-0.001974344253540039,0.001056671142578125,0.0,0.0010528564453125,0.0,0.1329690577216358,1.0120842198432707,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_007_high_CG_SHARED,pmrid_gt_007,high,Scene1,148.4405090006516,2795408360,-0.3204926343400467,148.68228935820935,0.0016288030752892168,0.007752777077257633,-0.010202884674072266,0.001007080078125,0.0,0.001003265380859375,0.0,-0.25912988617309507,1.0120321476839846,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_008_low_CG_SHARED,pmrid_gt_008,low,Scene1,55.29993549356029,698231593,0.01909276091084426,55.270636622162534,0.0005298174606581289,0.004590132739394903,-0.003614664077758789,0.000518798828125,0.0,0.000484466552734375,0.0,0.03179228974454315,1.0111854982169373,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_008_mid_CG_SHARED,pmrid_gt_008,mid,Scene1,88.23103152697934,266373538,0.45729763139915885,88.35531212849394,0.001408581531505683,-0.009634583257138729,0.011716365814208984,0.000530242919921875,0.0,0.00049591064453125,0.0,0.4803738804300062,1.0111765945290123,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,high,Scene1,148.4405090006516,1531193366,0.2281008148348418,148.57974825061717,0.0009380138272428918,-0.0035179166588932276,0.023647069931030273,0.00054168701171875,0.0,0.000507354736328125,0.0,0.26369638320585476,1.0118080188788865,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,low,Scene2,55.29993549356029,907898320,-0.02910352366421909,55.34476325384508,0.0008106295221630003,0.004593666642904282,-0.006744384765625,0.000202178955078125,0.0,0.000202178955078125,0.0,-0.024847133223300233,1.0117151039504777,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,mid,Scene2,88.23103152697934,847242456,0.30129363782449675,88.23695418241817,6.71266711534068e-05,-0.006354685872793198,0.0037658214569091797,0.000232696533203125,0.0,0.000232696533203125,0.0,0.3079198996370036,1.013097764920811,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,high,Scene2,148.4405090006516,57602043,-0.33381832282073587,148.41199592474368,0.00019208419655704874,0.0024234531447291374,0.022249698638916016,0.00019073486328125,0.0,0.00019073486328125,0.0,-0.324053465332379,1.0128929550142671,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,low,Scene2,55.29993549356029,1837047847,-0.023430388279252146,55.31340428354506,0.0002435588733433328,-0.007756986189633608,-0.0011806488037109375,0.004421234130859375,0.0,0.004421234130859375,0.0,0.10393017400421312,1.0078701845565676,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,mid,Scene2,88.23103152697934,2589227411,-0.033430899789989116,88.20523271878787,0.0002924006185236397,0.000536986393854022,0.012984991073608398,0.00450897216796875,0.0,0.00450897216796875,0.0,0.1742954174510608,1.0072383669722527,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,high,Scene2,148.4405090006516,255839860,-0.18228620312971255,148.4091071905769,0.000211544748034783,0.0010643887799233198,-0.004966020584106445,0.004337310791015625,0.0,0.004337310791015625,0.0,0.1422848834657553,1.0076110340546098,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,low,Scene2,55.29993549356029,1884228405,0.28409323759929545,55.09721258808273,0.0036658796012730365,0.00204628799110651,0.005627632141113281,0.00090789794921875,0.0,0.00090789794921875,0.0,0.30659329507359445,1.014838286230033,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,mid,Scene2,88.23103152697934,1245931940,-0.07632558487055718,88.23130108886093,3.055182251977357e-06,-0.0008488175226375461,0.010038137435913086,0.00098419189453125,0.0,0.00098419189453125,0.0,-0.03936809592312129,1.0152404860176285,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,high,Scene2,148.4405090006516,3681971986,0.3627355520927271,148.39278667982254,0.0003214912233212768,0.006110045593231916,-0.005408287048339844,0.001018524169921875,0.0,0.001018524169921875,0.0,0.42091723009885396,1.0155710710340364,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,low,Scene2,55.29993549356029,2334489279,-0.0028110502246353475,55.18055645711298,0.002158755437630028,-0.0023258638102561235,0.011735916137695312,0.0058135986328125,0.0,0.0058135986328125,0.0,0.138929068221339,1.006257032611393,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,mid,Scene2,88.23103152697934,359214014,-0.01952916564630447,88.18472235281837,0.0005248626629374373,0.0037437889259308577,0.02826380729675293,0.00588226318359375,0.0,0.00588226318359375,0.0,0.19308292000343064,1.0076743623290976,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,high,Scene2,148.4405090006516,439137382,-0.054417676885011534,148.67763032677993,0.001597416552427107,0.0005645977798849344,0.002996206283569336,0.005901336669921875,0.0,0.005901336669921875,0.0,0.30549796346574176,1.006874733666286,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,low,Scene2,55.29993549356029,91305125,0.1091116580415611,55.211114925127525,0.0016061604347279766,0.0017698105657473207,-0.010850667953491211,0.0028076171875,0.0,0.0028076171875,0.0,0.17472810784971649,1.0098539639952835,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,mid,Scene2,88.23103152697934,4082421475,0.18811994126200338,88.04673907109915,0.0020887487394254203,0.006232009269297123,0.0061571598052978516,0.0027923583984375,0.0,0.0027923583984375,0.0,0.28554305236087485,1.0104798870498826,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,high,Scene2,148.4405090006516,752397101,0.22117383341791363,148.51451196136625,0.0004985361557493746,0.004825943149626255,-0.0017611980438232422,0.0028533935546875,0.0,0.0028533935546875,0.0,0.418827991777192,1.0101239771526414,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,low,Scene2,55.29993549356029,3118768078,-0.10996339437882185,55.23440114307674,0.001185071011361023,0.0024140405002981424,-0.014019250869750977,0.000946044921875,0.0,0.000946044921875,0.0,-0.08925680673603331,1.0144560867190477,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,mid,Scene2,88.23103152697934,2986140088,-0.32085083829296684,88.0326796519127,0.0022480965215280605,-0.002159224357455969,-0.0044133663177490234,0.00098419189453125,0.0,0.00098419189453125,0.0,-0.28335527512427183,1.0137246983169397,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,high,Scene2,148.4405090006516,3791126062,-0.22048069350840005,148.40829718742876,0.00021700150073379455,-0.006326087284833193,0.009723186492919922,0.00096893310546875,0.0,0.00096893310546875,0.0,-0.1533779071200636,1.0141943352039509,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,low,Scene2,55.29993549356029,3460960647,-0.033749380146078645,55.26893215615989,0.0005606396666413769,-0.0016480972990393639,0.007856130599975586,0.000621795654296875,0.0,0.000621795654296875,0.0,-0.020937260798467028,1.0104621371804288,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,mid,Scene2,88.23103152697934,3527292971,0.1268462925709346,88.3752187708702,0.0016342010446378974,0.005033380817621946,-0.004468441009521484,0.000637054443359375,0.0,0.000637054443359375,0.0,0.14902401217278372,1.0099756728859857,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,high,Scene2,148.4405090006516,84161660,-0.05072687747940341,148.0917110299103,0.0023497492233724186,-0.0029694715049117804,-0.003128528594970703,0.000659942626953125,0.0,0.000659942626953125,0.0,-0.011411351546820603,1.0096857931644947,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,low,Scene2,55.29993549356029,2560447416,0.113324143753743,55.3270912948163,0.0004910638866689115,-0.00018541593453846872,0.009666204452514648,0.00287628173828125,0.0,0.002521514892578125,0.0,0.1954241618680911,1.0116843035947196,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,mid,Scene2,88.23103152697934,2766051533,0.012772255650877903,88.0161029155783,0.002435975276287166,-0.006434298120439053,-0.002701282501220703,0.0029449462890625,0.0,0.002590179443359375,0.0,0.14792147263745759,1.0122849302333483,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,high,Scene2,148.4405090006516,2406602858,0.50175097502383,148.23118996037178,0.0014101207392039447,-0.0025325347669422626,0.0062656402587890625,0.003078460693359375,0.0,0.00272369384765625,0.0,0.7248102319196058,1.0109562869703843,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,low,Scene2,55.29993549356029,2980552976,0.19324183001444206,55.33066184822394,0.0005556309313819589,-0.009425901807844639,0.007076740264892578,0.001750946044921875,0.0,0.001628875732421875,0.0,0.24286383415785318,1.0077577036602494,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,mid,Scene2,88.23103152697934,2183475834,0.05809056326073614,88.2466152437025,0.00017662398878779434,0.003707719501107931,-0.00951695442199707,0.00170135498046875,0.0,0.00157928466796875,0.0,0.13416867869432225,1.0079743039265978,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,high,Scene2,148.4405090006516,2508961804,0.41302919510766656,148.55202815478356,0.0007512717039489494,-0.0012639446649700403,0.005097389221191406,0.001888275146484375,0.0,0.001766204833984375,0.0,0.5608413315960756,1.0091050572380535,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,low,Scene2,55.29993549356029,1252155966,0.0828258022319262,55.38458795200834,0.0015307876526891341,0.0003530874091666192,-0.010592222213745117,0.002941131591796875,0.0,0.002681732177734375,0.0,0.1693845203057687,1.0107264167428784,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,mid,Scene2,88.23103152697934,1245063625,0.18296261512587786,88.35260227689382,0.0013778683963057681,0.0035268962383270264,-0.006517171859741211,0.00278472900390625,0.0,0.00252532958984375,0.0,0.3125489333506456,1.0100821579375512,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,high,Scene2,148.4405090006516,2130561427,-0.2695995225379626,147.7589442444314,0.0045915010721041885,-0.006341984495520592,-0.007248878479003906,0.00281524658203125,0.0,0.00255584716796875,0.0,-0.07995128403178613,1.0109086690609446,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,low,Scene3,55.29993549356029,2304581599,0.04219527826736258,55.30075783041422,1.4870484867470321e-05,0.0001936417684191838,-0.012310981750488281,0.001850128173828125,0.0,0.001850128173828125,0.0,0.08085996357679037,1.0093290482866577,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,mid,Scene3,88.23103152697934,1183135803,0.08558023828491534,88.07348665495488,0.001785594810554666,-0.0009427935001440346,-0.00481867790222168,0.001689910888671875,0.0,0.001689910888671875,0.0,0.14415760934184174,1.0107463114616584,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,high,Scene3,148.4405090006516,3206399305,0.17078891637605675,148.48711429169197,0.00031396612255064644,0.004843784961849451,-0.008328676223754883,0.00174713134765625,0.0,0.00174713134765625,0.0,0.26423281060980797,1.010075462765125,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,low,Scene3,55.29993549356029,904056549,0.016385015472869482,55.131359893190414,0.003048386926048183,-0.0006344164139591157,0.002146482467651367,0.001399993896484375,0.0,0.001399993896484375,0.0,0.04716167591168663,1.0156728242002044,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,mid,Scene3,88.23103152697934,2879452185,-0.13999549076194473,88.36731049421493,0.0015445695791726727,0.006204231176525354,0.018869638442993164,0.001346588134765625,0.0,0.001346588134765625,0.0,-0.09228834366049155,1.0165802946037914,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,high,Scene3,148.4405090006516,2148102862,0.37040538712516935,148.41384235519556,0.00017964533829451637,-0.0068634082563221455,0.001859903335571289,0.001667022705078125,0.0,0.001667022705078125,0.0,0.4696841922837969,1.0156942238416204,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,low,Scene3,55.29993549356029,1832489753,0.027975246083415603,55.37073770112351,0.0012803307441735371,-0.006964899133890867,-0.00047588348388671875,0.002483367919921875,0.0,0.002483367919921875,0.0,0.09648645282981205,1.0169081694447868,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,mid,Scene3,88.23103152697934,386563412,-0.015812725217684065,88.09337894633515,0.0015601379499013868,-0.000271830998826772,0.0011281967163085938,0.00281524658203125,0.0,0.00281524658203125,0.0,0.10681314084788007,1.016722182434269,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,high,Scene3,148.4405090006516,2286078195,-0.21684126164082818,148.19596127661708,0.0016474460083765324,-0.0053254542872309685,-0.007916688919067383,0.00266265869140625,0.0,0.00266265869140625,0.0,-0.024732351781185935,1.0156515662829046,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,low,Scene3,55.29993549356029,1176688829,-0.14221145728510187,55.25594016913121,0.0007955764149888867,-0.00684484513476491,0.004612922668457031,0.004718780517578125,0.0,0.004718780517578125,0.0,-0.020598268475739423,1.0150750299541922,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,mid,Scene3,88.23103152697934,1377460245,0.16598003494551106,88.19734010265653,0.00038185458947636377,-0.004031229764223099,0.019583463668823242,0.004573822021484375,0.0,0.004573822021484375,0.0,0.3608486946169509,1.0151555115620798,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,high,Scene3,148.4405090006516,735449058,0.03105377157208622,148.59852157446792,0.0010644841821152906,-0.004591776058077812,0.0069942474365234375,0.004627227783203125,0.0,0.004627227783203125,0.0,0.3610563935821709,1.0146491168935075,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,low,Scene3,55.29993549356029,585816087,-0.03212963813040037,55.53792806988967,0.004303668244913051,0.003206871449947357,0.008748531341552734,0.00244140625,0.0,0.00244140625,0.0,0.029057643920343823,1.011562306774701,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,mid,Scene3,88.23103152697934,1803192887,0.1504195147284123,88.17433435436536,0.0006425989998387685,-0.00508708693087101,0.011482954025268555,0.002414703369140625,0.0,0.002414703369140625,0.0,0.24469133800623877,1.0129263677094242,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,high,Scene3,148.4405090006516,3671059424,0.43806229912509154,148.6549132194997,0.001444378089859293,0.0030819394160062075,0.011248350143432617,0.0023345947265625,0.0,0.0023345947265625,0.0,0.5820874270543652,1.0131901622865427,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,low,Scene3,55.29993549356029,3039869623,-0.24074891027851342,55.31190553227842,0.00021645664884231976,0.0010704166488721967,-0.009526968002319336,0.0002288818359375,0.0,0.0002288818359375,0.0,-0.23676782673502705,1.0122147086838984,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,mid,Scene3,88.23103152697934,2479537917,-0.20146674248716323,88.30753149675974,0.0008670415437340532,0.00245089759118855,0.002305269241333008,0.000194549560546875,0.0,0.000194549560546875,0.0,-0.19510006694516857,1.0124844976940228,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,high,Scene3,148.4405090006516,3572997174,0.02963883082989538,148.30677515528802,0.000900925537536241,0.004161582328379154,-0.0001316070556640625,0.00019073486328125,0.0,0.00019073486328125,0.0,0.038323757035176875,1.012176804730558,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,low,Scene3,55.29993549356029,3032247695,0.004665175409744676,55.211478911856354,0.001599578388554145,-0.0015542861074209213,-0.0033788681030273438,0.000835418701171875,0.0,0.000835418701171875,0.0,0.024070392209676883,1.0116727002378796,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,mid,Scene3,88.23103152697934,2983627588,0.3199754188435483,88.33569025052321,0.0011861895042208051,-0.005467676091939211,-0.01293635368347168,0.000667572021484375,0.0,0.000667572021484375,0.0,0.3438421917355794,1.0120326339032393,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,high,Scene3,148.4405090006516,874638414,-0.32250312480726495,148.69911866605233,0.001742177166743651,-0.0004187858139630407,-0.0011439323425292969,0.0007781982421875,0.0,0.0007781982421875,0.0,-0.279144676505898,1.0119298770308753,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,low,Scene3,55.29993549356029,4081499799,-0.0871118507296613,55.339999621217345,0.00072448778284234,0.006397107616066933,0.010639429092407227,0.00424957275390625,0.0,0.00424957275390625,0.0,0.013518994940969475,1.0076607135156241,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,mid,Scene3,88.23103152697934,916111494,-0.2682691221655358,88.15826790149174,0.0008246942626455225,-0.000674376729875803,-0.0004210472106933594,0.0041351318359375,0.0,0.0041351318359375,0.0,-0.1085101705990843,1.00873868390174,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,high,Scene3,148.4405090006516,2951020764,0.18094051688782975,148.5622141158085,0.000819891524060858,-0.006340003106743097,-0.002076387405395508,0.004169464111328125,0.0,0.004169464111328125,0.0,0.4581029246028334,1.0079434512088885,0.5,0.5,True,
