variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-L,20260717,reference_a_odd,folder_1_frame_151,1,57.94895386038697,0.5606223588316226,0.9981666708420344,0.00019620572396339409,0.5219509651502448,-0.00016210752073675394,0.0012559270253404975,-0.0001621075498405844,-0.00016906163364183158,0.0008426309796050191,57.38833150155535,0.997970465118071
P-L,20260717,reference_b_even,folder_1_frame_151,1,57.98258636342538,0.563635139609211,0.998179787642195,0.00019604276449769475,0.5219509651502448,-0.00016460598271805793,0.0012506659841164947,-0.00016460599726997316,-0.00016906163364183158,0.0008426309796050191,57.41895122381617,0.9979837448776973
P-L,20260717,reference_a_odd,folder_1_frame_161,1,57.66985268607022,0.5463140669943414,0.9980493810087027,0.00020250809732935693,0.5222614788705849,-0.00015300759696401656,0.0012987154768779874,-0.0001530075678601861,-0.00017953463247977197,0.0008365286630578339,57.12353861907588,0.9978468729113733
P-L,20260717,reference_b_even,folder_1_frame_161,1,57.70885898645468,0.54970467487599,0.9980659325282645,0.00020215310752658144,0.5222614788705849,-0.00015550601528957486,0.001292517175897956,-0.00015550601528957486,-0.00017953463247977197,0.0008365286630578339,57.15915431157869,0.9978637794207379
P-L,20260717,reference_a_odd,folder_1_frame_171,1,57.44261560809066,0.632997480353751,0.9979499996876645,0.00025987747154732066,0.5288010758334737,-9.564871288603172e-05,0.001338948612101376,-9.56487056100741e-05,-0.00021504773758351803,0.0008152606897056103,56.80961812773691,0.9976901222161172
P-L,20260717,reference_b_even,folder_1_frame_171,1,57.48391627234085,0.63633052180775,0.9979682782196593,0.0002588129989297139,0.5288010758334737,-9.814716031542048e-05,0.0013323830207809806,-9.814715303946286e-05,-0.00021504773758351803,0.0008152606897056103,56.8475857505331,0.9977094652207296
P-L,20260717,reference_a_odd,folder_2_frame_101,2,62.32899623053645,-0.8651832932006585,0.9989607281522308,-0.00048388102921759213,0.06348773246788131,0.0006505484925583005,0.0004021343484055251,0.0006505484343506396,0.0006155494484119117,0.000772518920712173,63.194179523737105,0.9994446091814484
P-L,20260717,reference_b_even,folder_2_frame_101,2,62.4483974494482,-0.7565804256751605,0.9989907781909132,-0.000455743070319814,0.06348773246788131,0.0006380946724675596,0.00040236557833850384,0.0006380947306752205,0.0006155494484119117,0.000772518920712173,63.20497787512336,0.999446521261233
P-L,20260717,reference_a_odd,folder_2_frame_111,2,62.44941920320965,-0.7587086475802352,0.9989898404560367,-0.00045703162791665974,0.06422599872471688,0.0006386765744537115,0.0004012745921500027,0.0006386764580383897,0.0006408452754840255,0.0007750139338895679,63.208127850789886,0.9994468720839533
P-L,20260717,reference_b_even,folder_2_frame_111,2,62.569739942948104,-0.6366716161590489,0.9990193597299258,-0.0004271586618401768,0.06422599872471688,0.0006262228707782924,0.00040153239388018847,0.0006262228125706315,0.0006408452754840255,0.0007750139338895679,63.20641155910715,0.999446518391766
P-L,20260717,reference_a_odd,folder_2_frame_121,2,62.46622385782737,-0.7127203271133311,0.9989932945104679,-0.0004491624548009776,0.06402875552391567,0.0006367494352161884,0.0004015992162749171,0.0006367494352161884,0.0006452848901972175,0.000776361848693341,63.178944184940704,0.9994424569652689
P-L,20260717,reference_b_even,folder_2_frame_121,2,62.58745119201557,-0.5915530477334414,0.9990228867932726,-0.00041946221499356007,0.06402875552391567,0.0006242956733331084,0.0004017285245936364,0.0006242957897484303,0.0006452848901972175,0.000776361848693341,63.17900423974901,0.9994423490082661
P-L,20260717,reference_a_odd,folder_2_frame_131,2,62.461157748098906,-0.6769165148364706,0.9989928902578346,-0.00044174965404508715,0.06380360561330212,0.0006343121058307588,0.00040625286055728793,0.0006343121058307588,0.0006498213624581695,0.000775262713432312,63.138074262935376,0.9994346399118796
P-L,20260717,reference_b_even,folder_2_frame_131,2,62.58145308127631,-0.5537146788558474,0.9990222693149838,-0.0004116680647280324,0.06380360561330212,0.0006218584603630006,0.0004064294043928385,0.0006218584021553397,0.0006498213624581695,0.000775262713432312,63.135167760132155,0.9994339373797119
P-L,20260717,reference_a_odd,folder_2_frame_141,2,62.72206786563247,-0.3113708379176714,0.9990516030861892,-0.0003603637550445571,0.06575488994124312,0.0006084725609980524,0.00040505672222934663,0.0006084726192057133,0.0007054738234728575,0.0007804326596669853,63.03343870355014,0.9994119668412338
P-L,20260717,reference_b_even,folder_2_frame_141,2,62.84548697003973,-0.16815489853696164,0.9990800640507854,-0.00032780835483758874,0.06575488994124312,0.0005960188573226333,0.00040509365499019623,0.0005960188573226333,0.0007054738234728575,0.0007804326596669853,63.01364186857669,0.999407872405623
P-L,20260717,reference_a_odd,folder_2_frame_151,2,62.7682915550491,-0.25159300933335516,0.9990617402970989,-0.00034696052359894924,0.0652696479160285,0.0006019811262376606,0.00040776460082270205,0.0006019811262376606,0.0007190042524598539,0.0007762554450891912,63.01988456438246,0.9994087008206979
P-L,20260717,reference_b_even,folder_2_frame_151,2,62.89187171076296,-0.10386478852125691,0.9990899050789714,-0.00031360093606092043,0.0652696479160285,0.0005895273643545806,0.0004077739722561091,0.0005895274225622416,0.0007190042524598539,0.0007762554450891912,62.99573649928422,0.9994035060150324
P-L,20260717,reference_a_odd,folder_2_frame_161,2,62.84137951509999,-0.14419458017945175,0.9990790137166831,-0.00032022314628021853,0.06557172590721258,0.0005939201219007373,0.00040876606362871826,0.0005939201801083982,0.0007364470511674881,0.0007756942068226635,62.98557409527944,0.9993992368629633
P-L,20260717,reference_b_even,folder_2_frame_161,2,62.96548014070047,0.010443916690284993,0.9991067886987146,-0.0002858153065515845,0.06557172590721258,0.0005814664764329791,0.0004087585839442909,0.0005814664764329791,0.0007364470511674881,0.0007756942068226635,62.955036224010186,0.9993926040052662
P-L,20260717,reference_a_odd,folder_2_frame_171,2,62.383659197452545,-0.7187215850508863,0.9989748248546512,-0.0004544592084896326,0.06359043948331157,0.0006423958111554384,0.00040612404700368643,0.0006423958111554384,0.0006323464913293719,0.0007760816370137036,63.10238078250343,0.9994292840631408
P-L,20260717,reference_b_even,folder_2_frame_171,2,62.50393311888149,-0.6051945954209828,0.9990046682300184,-0.0004256650712121113,0.06359043948331157,0.0006299421656876802,0.00040620830259285867,0.0006299421074800193,0.0006323464913293719,0.0007760816370137036,63.109127714302474,0.9994303333012305
P-L,20260717,reference_a_odd,folder_4_frame_101,4,54.16217338310063,0.1540104751235063,0.9959036441166207,0.00024136567325672154,0.7766860911814,-0.00046008845674805343,0.0019035417353734374,-0.00046008845674805343,-0.0004615991492755711,0.000634630850981921,54.00816290797712,0.995662278443364
P-L,20260717,reference_b_even,folder_4_frame_101,4,54.15800988403798,0.148052375873732,0.9958992905634378,0.00023723122480745484,0.7766860911814,-0.00046609711716882885,0.001903046271763742,-0.00046609717537648976,-0.0004615991492755711,0.000634630850981921,54.00995750816425,0.9956620593386304
P-L,20260717,reference_a_odd,folder_4_frame_111,4,53.95874203398047,0.04764212393573075,0.9957768410191906,0.00017858151634586594,0.7726854218389663,-0.0005556379910558462,0.0019262239802628756,-0.000555638107471168,-0.00043083622585982084,0.0006551013211719692,53.91109991004474,0.9955982595028448
P-L,20260717,reference_b_even,folder_4_frame_111,4,53.95715070463509,0.042010479466753736,0.9957758684116533,0.00017469335830411215,0.7726854218389663,-0.0005616467678919435,0.0019248633179813623,-0.0005616467678919435,-0.00043083622585982084,0.0006551013211719692,53.91514022516834,0.9956011750533492
P-L,20260717,reference_a_odd,folder_4_frame_121,4,53.95942020884167,0.05178432203883432,0.9957953238257612,0.0001856000719848705,0.7738538684019128,-0.0005437147920019925,0.0019294607918709517,-0.0005437147337943316,-0.0004437414463609457,0.000646800035610795,53.90763588680284,0.9956097237537763
P-L,20260717,reference_b_even,folder_4_frame_121,4,53.962343961487925,0.046402909916750446,0.9957986559725424,0.0001818233861941021,0.7738538684019128,-0.0005497235106304288,0.0019270558841526508,-0.0005497234524227679,-0.0004437414463609457,0.000646800035610795,53.915941051571174,0.9956168325863483
P-L,20260717,reference_a_odd,folder_4_frame_131,4,53.983377972178445,0.20091096528510377,0.9957995683801707,0.0002789760695528498,0.7804135862541475,-0.0004086546541657299,0.001956869848072529,-0.0004086546250618994,-0.0004790833336301148,0.0006220436189323664,53.78246700689334,0.9955205923106178
P-L,20260717,reference_b_even,folder_4_frame_131,4,53.98777501213423,0.1955316644793399,0.9958022992574503,0.00027457827871502083,0.7804135862541475,-0.00041466334369033575,0.0019545708782970905,-0.00041466334369033575,-0.0004790833336301148,0.0006220436189323664,53.79224334765489,0.9955277209787353
P-L,20260717,reference_a_odd,folder_4_frame_141,4,53.86554576692771,0.1314039456945153,0.9957485321202822,0.00025135897804540175,0.7787029975631435,-0.0004665534070227295,0.0019719477277249098,-0.00046655337791889906,-0.00047500815708190203,0.0006255888729356229,53.734141821233194,0.9954971731422368
P-L,20260717,reference_b_even,folder_4_frame_141,4,53.86673438202059,0.12662592054589794,0.9957484411500771,0.00024791561299553067,0.7787029975631435,-0.0004725620965473354,0.0019702313002198935,-0.0004725620965473354,-0.00047500815708190203,0.0006255888729356229,53.74010846147469,0.9955005255370816
P-L,20260717,reference_a_odd,folder_4_frame_151,4,53.8305672978861,0.14864071313382254,0.995747557319323,0.0002627773279808565,0.77888289938773,-0.0004507840203586966,0.0019839981105178595,-0.00045078404946252704,-0.00048187124775722623,0.0006202862714417279,53.681926584752276,0.9954847799913421
P-L,20260717,reference_b_even,folder_4_frame_151,4,53.83952840101738,0.14271950102206432,0.9957548749520619,0.0002576421921436367,0.77888289938773,-0.000456792680779472,0.001980470260605216,-0.0004567927389871329,-0.00048187124775722623,0.0006202862714417279,53.69680889999532,0.9954972327599183
P-L,20260717,reference_a_odd,folder_4_frame_161,4,53.67632384364032,0.07760645392020393,0.9956443518945871,0.00020175897112628682,0.7749664125525126,-0.0005133107770234346,0.0020063966512680054,-0.0005133107188157737,-0.0004524917749222368,0.0006407754262909293,53.598717389720115,0.9954425929234608
P-L,20260717,reference_b_even,folder_4_frame_161,4,53.67753086302237,0.07259170808393378,0.9956440947944416,0.00019812561435061937,0.7749664125525126,-0.00051931943744421,0.0020045521669089794,-0.00051931943744421,-0.0004524917749222368,0.0006407754262909293,53.604939154938435,0.995445969180091
P-L,20260717,reference_a_odd,folder_4_frame_171,4,53.54352582537544,0.07239694800257723,0.9955763648646321,0.00020621766166362132,0.7756049790891711,-0.0005134751554578543,0.0020392732694745064,-0.0005134751554578543,-0.0004603499255608767,0.0006359093240462244,53.47112887737286,0.9953701472029685
P-L,20260717,reference_b_even,folder_4_frame_171,4,53.546443471590514,0.06791779450815483,0.9955779671953952,0.00020284200122899776,0.7756049790891711,-0.0005194838740862906,0.002037022029981017,-0.0005194838158786297,-0.0004603499255608767,0.0006359093240462244,53.47852567708236,0.9953751251941662
P-L,20260717,reference_a_odd,folder_5_frame_101,5,47.24803116769216,-0.09958814445327846,0.9841253597688979,-0.0001868675255202179,0.9951026597049432,-0.000871202617418021,0.004252768587321043,-0.00087120255921036,-0.00048489842447452247,0.0002559165586717427,47.34761931214544,0.9843122272944181
P-L,20260717,reference_b_even,folder_5_frame_101,5,47.26386075310391,-0.09823297144087206,0.9841387224315835,-0.00018175979232448736,0.9951026597049432,-0.0008630213560536504,0.004246370866894722,-0.0008630213560536504,-0.00048489842447452247,0.0002559165586717427,47.362093724544785,0.984320482223908
P-L,20260717,reference_a_odd,folder_5_frame_111,5,47.18944838421863,-0.08656945090277901,0.9841166465716078,-0.00017717158909491548,0.9951720642864175,-0.0007507458794862032,0.004305501002818346,-0.0007507458794862032,-0.0004845758085139096,0.00025650940369814634,47.27601783512141,0.9842938181607027
P-L,20260717,reference_b_even,folder_5_frame_111,5,47.213617703077226,-0.08535460272276651,0.9841572976107338,-0.00017201829781443578,0.9951720642864175,-0.0007425646763294935,0.004294595681130886,-0.0007425647345371544,-0.0004845758085139096,0.00025650940369814634,47.29897230579999,0.9843293159085482
P-L,20260717,reference_a_odd,folder_5_frame_121,5,46.900859829438645,-0.09038776940026594,0.9839543330670149,-0.0001873598202265514,0.9950421426887349,-0.0008352252189069986,0.004440240561962128,-0.0008352252189069986,-0.00048509141197428107,0.00025695006479509175,46.99124759883891,0.9841416928872414
P-L,20260717,reference_b_even,folder_5_frame_121,5,46.91915809011959,-0.08915107605251649,0.9839675414263592,-0.0001821641071149127,0.9950421426887349,-0.000827043957542628,0.004432099871337414,-0.000827044015750289,-0.00048509141197428107,0.00025695006479509175,47.008309166172104,0.9841497055334741
P-L,20260717,reference_a_odd,folder_5_frame_131,5,46.62792258577932,-0.09729529264247105,0.9836973896012587,-0.00022323084787523317,0.9948799183083977,-0.0008751396671868861,0.004579468630254269,-0.0008751396089792252,-0.0004857462481595576,0.0002575676771812141,46.72521787842179,0.983920620449134
P-L,20260717,reference_b_even,folder_5_frame_131,5,46.64392426118547,-0.09616169755297221,0.9836943983770012,-0.00021822626487111307,0.9948799183083977,-0.0008669584058225155,0.004572290927171707,-0.0008669584058225155,-0.0004857462481595576,0.0002575676771812141,46.74008595873844,0.9839126246418723
P-L,20260717,reference_a_odd,folder_5_frame_141,5,46.457905322268545,-0.07887419830473164,0.9835493616668637,-0.00016481097589793325,0.9952377664565002,-0.0008122671279124916,0.004684600979089737,-0.0008122670697048306,-0.0004841937916353345,0.00025545654352754354,46.536779520573276,0.9837141726427616
P-L,20260717,reference_b_even,folder_5_frame_141,5,46.47929104629391,-0.07780561669296304,0.9835722865815439,-0.0001596709578228772,0.9952377664565002,-0.0008040858083404601,0.00467414828017354,-0.000804085866548121,-0.0004841937916353345,0.00025545654352754354,46.55709666298687,0.9837319575393668
P-L,20260717,reference_a_odd,folder_5_frame_151,5,46.146897363274384,-0.07352525314833969,0.983375966960972,-0.00015356317673509423,0.9952930078881851,-0.0008090882329270244,0.00486094830557704,-0.0008090883493423462,-0.00048395810881629586,0.00025490441475994885,46.220422616422724,0.983529530137707
P-L,20260717,reference_b_even,folder_5_frame_151,5,46.172209580217725,-0.07259795947984315,0.9834142028992106,-0.00014843834313627013,0.9952930078881851,-0.0008009070879779756,0.004847770091146231,-0.0008009071461856365,-0.00048395810881629586,0.00025490441475994885,46.24480753969757,0.9835626412423468
P-L,20260717,reference_a_odd,folder_5_frame_161,5,45.929804675747256,-0.07057861545236932,0.9832576849024562,-0.00014138565466825792,0.9953765037407222,-0.0008568436605855823,0.00497935526072979,-0.0008568436605855823,-0.00048384180990979075,0.00025395373813807964,46.000383291199626,0.9833990705571245
P-L,20260717,reference_b_even,folder_5_frame_161,5,45.95648146518282,-0.06971836409996968,0.9832963225330168,-0.00013624891648300608,0.9953765037407222,-0.0008486624574288726,0.004965038970112801,-0.0008486624574288726,-0.00048384180990979075,0.00025395373813807964,46.02619982928279,0.9834325714494998
P-L,20260717,reference_a_odd,folder_5_frame_171,5,45.56675180539089,-0.0678236013878788,0.982840487313836,-0.0001483130973970459,0.9953426551294009,-0.0008566639153286815,0.005198083817958832,-0.0008566639153286815,-0.0004835074068978429,0.0002537171239964664,45.63457540677877,0.982988800411233
P-L,20260717,reference_b_even,folder_5_frame_171,5,45.59053523384782,-0.06700280095414257,0.9828661938203541,-0.00014323618105693825,0.9953426551294009,-0.0008484826539643109,0.005184828769415617,-0.0008484827121719718,-0.0004835074068978429,0.0002537171239964664,45.65753803480196,0.983009430001411
P-L,20260717,reference_a_odd,folder_7_frame_101,7,51.35809377984944,-0.08719857680699761,0.9923854621897547,-0.00011863961654512423,0.9139480118575315,-0.0006807158933952451,0.002617484889924526,-0.0006807158933952451,-0.0006540648173540831,0.00040956304292194545,51.44529235665644,0.9925041018062998
P-L,20260717,reference_b_even,folder_7_frame_101,7,51.36472247758338,-0.08744127529602963,0.9923873095791915,-0.00011774815700349439,0.9139480118575315,-0.000681194243952632,0.002615228295326233,-0.000681194243952632,-0.0006540648173540831,0.00040956304292194545,51.45216375287941,0.992505057736195
P-L,20260717,reference_a_odd,folder_7_frame_111,7,51.35019240006344,-0.06697778152186373,0.9924357064690703,-8.539875943125441e-05,0.9153548496727394,-0.0006523128831759095,0.002627243520691991,-0.0006523128831759095,-0.0006551758851855993,0.0004048071859870106,51.417170181585305,0.9925211052285016
P-L,20260717,reference_b_even,folder_7_frame_111,7,51.358106199870136,-0.06685657992873928,0.9924413939607755,-8.40322517834391e-05,0.9153548496727394,-0.0006527912337332964,0.0026245845947414637,-0.0006527912337332964,-0.0006551758851855993,0.0004048071859870106,51.424962779798875,0.9925254262125589
P-L,20260717,reference_a_odd,folder_7_frame_121,7,51.21765627933655,-0.06801377946166554,0.99232689463032,-7.792494350811197e-05,0.9156635332444728,-0.0006642199005000293,0.0026671725790947676,-0.0006642199005000293,-0.0006539929891005158,0.0004065355460625142,51.28567005879822,0.9924048195738281
P-L,20260717,reference_b_even,folder_7_frame_121,7,51.227514203702434,-0.06829118793788069,0.992332796289348,-7.720140132927433e-05,0.9156635332444728,-0.0006646983092650771,0.002663840539753437,-0.0006646983092650771,-0.0006539929891005158,0.0004065355460625142,51.295805391640314,0.9924099976906773
P-L,20260717,reference_a_odd,folder_7_frame_131,7,51.033498212673514,-0.10449868947276286,0.9922260170419435,-0.00012027966219851915,0.9142614270306897,-0.0007293746457435191,0.002711137058213353,-0.00072937470395118,-0.0006533991545438766,0.0004086840199306607,51.13799690214628,0.992346296704142
P-L,20260717,reference_b_even,folder_7_frame_131,7,51.03956138134899,-0.10433649365553777,0.9922242374704943,-0.00011868545026250121,0.9142614270306897,-0.0007298532291315496,0.0027089789509773254,-0.0007298530545085669,-0.0006533991545438766,0.0004086840199306607,51.14389787500453,0.9923429229207568
P-L,20260717,reference_a_odd,folder_7_frame_141,7,51.03923320901751,-0.07600808998456188,0.992262587167525,-8.528221707460037e-05,0.9158534569840354,-0.0006811653729528189,0.002721738535910845,-0.0006811654311604798,-0.0006545460782945156,0.0004048674018122256,51.11524129900207,0.9923478693845996
P-L,20260717,reference_b_even,folder_7_frame_141,7,51.04233276679494,-0.07573427133539923,0.9922538229593247,-8.358276605135995e-05,0.9158534569840354,-0.0006816437817178667,0.0027205869555473328,-0.0006816438399255276,-0.0006545460782945156,0.0004048674018122256,51.11806703813034,0.9923374057253761
P-L,20260717,reference_a_odd,folder_7_frame_151,7,50.97581964795189,-0.05990958463415552,0.992265368910216,-5.944379492439644e-05,0.9171050475268983,-0.0006567888194695115,0.0027488654013723135,-0.0006567887612618506,-0.0006569452816620469,0.00039978191489353776,51.03572923258604,0.9923248127051404
P-L,20260717,reference_b_even,folder_7_frame_151,7,50.98567285388511,-0.060027510080900015,0.9922696192056547,-5.8431052096685754e-05,0.9171050475268983,-0.0006572671118192375,0.0027454562950879335,-0.0006572671118192375,-0.0006569452816620469,0.00039978191489353776,51.04570036396601,0.9923280502577514
P-L,20260717,reference_a_odd,folder_7_frame_161,7,50.02632077142792,-0.06256568282677222,0.9916186896201609,-8.940038713034504e-05,0.9138097408851149,-0.0006926238420419395,0.003075686749070883,-0.0006926238420419395,-0.0006501373136416078,0.0004126506973989308,50.08888645425469,0.9917080900072912
P-L,20260717,reference_b_even,folder_7_frame_161,7,50.039786908775966,-0.06262914620413795,0.9916265358296256,-8.816377163511913e-05,0.9138097408851149,-0.0006931022508069873,0.0030705719254910946,-0.0006931022508069873,-0.0006501373136416078,0.0004126506973989308,50.102416054980104,0.9917146996012607
P-L,20260717,reference_a_odd,folder_7_frame_171,7,50.72884043501289,-0.04882664206170517,0.9920417410925572,-7.612685601188218e-05,0.9156785763346017,-0.0006374249933287501,0.0028370290528982878,-0.0006374249933287501,-0.0006534999702125788,0.0004059760249219835,50.7776670770746,0.992117867948569
P-L,20260717,reference_b_even,folder_7_frame_171,7,50.74181797535188,-0.04890393144663818,0.9920509746113265,-7.496209102986207e-05,0.9156785763346017,-0.000637903343886137,0.0028324718587100506,-0.0006379034020937979,-0.0006534999702125788,0.0004059760249219835,50.79072190679852,0.9921259367023564
P-L,20260717,reference_a_odd,folder_8_frame_101,8,52.32267261565902,-0.004989634633794537,0.9937134065903442,1.4646487268121788e-05,0.8773652209120947,-0.0006116384174674749,0.0023417246993631124,-0.0006116384174674749,-0.0006361404084600508,0.00047343241749331355,52.32766225029282,0.9936987601030761
P-L,20260717,reference_b_even,folder_8_frame_101,8,52.3227231882889,-0.012290411640996979,0.993700988159692,3.4170782086118123e-06,0.8773652209120947,-0.0006193568115122616,0.0023396804463118315,-0.0006193568115122616,-0.0006361404084600508,0.00047343241749331355,52.335013599929894,0.9936975710814834
P-L,20260717,reference_a_odd,folder_8_frame_111,8,52.25422109756376,-0.01763883694361823,0.9936565815770156,6.981730269473019e-07,0.8759582437516218,-0.0006310007302090526,0.0023564111907035112,-0.0006310007302090526,-0.0006302792462520301,0.0004803301126230508,52.271859934507376,0.9936558834039887
P-L,20260717,reference_b_even,folder_8_frame_111,8,52.25398281672017,-0.024771059867546796,0.9936444268339912,-1.0504480336348543e-05,0.8759582437516218,-0.0006387190660461783,0.0023543997667729855,-0.0006387190660461783,-0.0006302792462520301,0.0004803301126230508,52.278753876587714,0.9936549313143276
P-L,20260717,reference_a_odd,folder_8_frame_121,8,52.121393589488854,-0.09997285683969892,0.9935431710172264,-8.529622499020562e-05,0.8719835666092873,-0.0007354136323556304,0.0023653365205973387,-0.0007354136323556304,-0.0006208678823895752,0.0004937970661558211,52.22136644632855,0.9936284672422167
P-L,20260717,reference_b_even,folder_8_frame_121,8,52.123314349615335,-0.10684147369575214,0.9935327950329537,-9.598570027813391e-05,0.8719835666092873,-0.0007431318517774343,0.002362349070608616,-0.0007431319681927562,-0.0006208678823895752,0.0004937970661558211,52.23015582331109,0.9936287807332318
P-L,20260717,reference_a_odd,folder_8_frame_131,8,52.21037396198278,-0.02681052353184299,0.993639749778552,1.3076121287203257e-05,0.8764214093607441,-0.0006479644798673689,0.002364605898037553,-0.0006479645380750299,-0.00063305877847597,0.00047829688992351294,52.237184485514625,0.9936266736572648
P-L,20260717,reference_b_even,folder_8_frame_131,8,52.20663478439057,-0.033959621274739504,0.9936282083560456,1.7233046607501024e-06,0.8764214093607441,-0.0006556829321198165,0.0023635728284716606,-0.0006556828739121556,-0.00063305877847597,0.00047829688992351294,52.24059440566531,0.9936264850513848
P-L,20260717,reference_a_odd,folder_8_frame_141,8,52.16131581124114,0.0242984274659932,0.9936403125679564,7.592261845101866e-05,0.8807313605339694,-0.0005860944511368871,0.002394995419308543,-0.0005860944511368871,-0.0006413118680939078,0.0004664880980271846,52.137017383775145,0.9935643899495054
P-L,20260717,reference_b_even,folder_8_frame_141,8,52.16316526480288,0.016885177082748726,0.9936273078106346,6.389058879019416e-05,0.8807313605339694,-0.0005938127869740129,0.002392552327364683,-0.0005938127287663519,-0.0006413118680939078,0.0004664880980271846,52.14628008772013,0.9935634172218444
P-L,20260717,reference_a_odd,folder_8_frame_151,8,51.99731921179006,-0.059536234818025946,0.9935322724205103,-2.7559773403740273e-05,0.8751116853019644,-0.000687928288243711,0.002416655421257019,-0.0006879282300360501,-0.0006336371880024672,0.0004794268461409956,52.05685544660808,0.9935598321939141
P-L,20260717,reference_b_even,folder_8_frame_151,8,52.00806483580206,-0.06727810608214213,0.9935318892491242,-4.002491402477215e-05,0.8751116853019644,-0.0006956466240808368,0.0024112118408083916,-0.0006956465658731759,-0.0006336371880024672,0.0004794268461409956,52.0753429418842,0.9935719141631489
P-L,20260717,reference_a_odd,folder_8_frame_161,8,51.89484333031985,-0.08770398378298694,0.9934646456960655,-5.448574729038924e-05,0.8736616207784399,-0.0007293898961506784,0.0024356115609407425,-0.0007293898379430175,-0.0006285581039264798,0.000485571741592139,51.98254731410284,0.9935191314433559
P-L,20260717,reference_b_even,folder_8_frame_161,8,51.90341610629598,-0.09406890016595781,0.9934591124718506,-6.478299581924585e-05,0.8736616207784399,-0.0007371081737801433,0.0024306662380695343,-0.0007371082319878042,-0.0006285581039264798,0.000485571741592139,51.997485006461936,0.9935238954676698
P-L,20260717,reference_a_odd,folder_8_frame_171,8,51.957239906329555,0.020536383788488877,0.9935389274042516,6.747990881550425e-05,0.8802351410331962,-0.0005876324721612036,0.002454932313412428,-0.0005876324139535427,-0.0006408828776329756,0.0004670504422392696,51.936703522541066,0.9934714474954361
P-L,20260717,reference_b_even,folder_8_frame_171,8,51.97173550757605,0.013698980828614538,0.9935415174846591,5.579122137999715e-05,0.8802351410331962,-0.0005953506915830076,0.0024487399496138096,-0.0005953507497906685,-0.0006408828776329756,0.0004670504422392696,51.958036526747435,0.9934857262632791
