folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
2,64,raw,968.302978515625,968.302978515625,0.0,1.0,0.0,0.0
2,65,raw,962.0247802734375,962.0247802734375,0.0,1.0,0.0,0.0
2,66,raw,967.9833984375,967.9833984375,0.0,1.0,0.0,0.0
2,67,raw,966.4260864257812,966.4260864257812,0.0,1.0,0.0,0.0
2,68,raw,968.0027465820312,968.0027465820312,0.0,1.0,0.0,0.0
2,69,raw,966.8866577148438,966.8866577148438,0.0,1.0,0.0,0.0
2,70,raw,966.775634765625,966.775634765625,0.0,1.0,0.0,0.0
2,71,raw,968.7846069335938,968.7846069335938,0.0,1.0,0.0,0.0
2,72,raw,963.6065063476562,963.6065063476562,0.0,1.0,0.0,0.0
2,73,raw,968.4749145507812,968.4749145507812,0.0,1.0,0.0,0.0
2,74,raw,965.4970092773438,965.4970092773438,0.0,1.0,0.0,0.0
2,75,raw,971.8760375976562,971.8760375976562,0.0,1.0,0.0,0.0
2,76,raw,967.2351684570312,967.2351684570312,0.0,1.0,0.0,0.0
2,77,raw,966.3992919921875,966.3992919921875,0.0,1.0,0.0,0.0
2,78,raw,966.5874633789062,966.5874633789062,0.0,1.0,0.0,0.0
2,79,raw,965.713134765625,965.713134765625,0.0,1.0,0.0,0.0
2,80,raw,966.8893432617188,966.8893432617188,0.0,1.0,0.0,0.0
2,81,raw,967.5224609375,967.5224609375,0.0,1.0,0.0,0.0
2,82,raw,970.0106201171875,970.0106201171875,0.0,1.0,0.0,0.0
2,83,raw,968.2156372070312,968.2156372070312,0.0,1.0,0.0,0.0
2,84,raw,966.2889404296875,966.2889404296875,0.0,1.0,0.0,0.0
2,85,raw,967.9383544921875,967.9383544921875,0.0,1.0,0.0,0.0
2,86,raw,968.4569702148438,968.4569702148438,0.0,1.0,0.0,0.0
2,87,raw,964.7835693359375,964.7835693359375,0.0,1.0,0.0,0.0
2,88,raw,970.5579223632812,970.5579223632812,0.0,1.0,0.0,0.0
2,89,raw,964.63037109375,964.63037109375,0.0,1.0,0.0,0.0
2,90,raw,964.4443969726562,964.4443969726562,0.0,1.0,0.0,0.0
2,91,raw,964.9942016601562,964.9942016601562,0.0,1.0,0.0,0.0
2,92,raw,961.820068359375,961.820068359375,0.0,1.0,0.0,0.0
2,93,raw,964.0719604492188,964.0719604492188,0.0,1.0,0.0,0.0
2,94,raw,960.7208251953125,960.7208251953125,0.0,1.0,0.0,0.0
2,95,raw,965.2017822265625,965.2017822265625,0.0,1.0,0.0,0.0
2,96,raw,971.0836791992188,971.0836791992188,0.0,1.0,0.0,0.0
2,97,raw,965.605224609375,965.605224609375,0.0,1.0,0.0,0.0
2,98,raw,968.2032470703125,968.2032470703125,0.0,1.0,0.0,0.0
2,99,raw,963.6199340820312,963.6199340820312,0.0,1.0,0.0,0.0
2,100,raw,968.438720703125,968.438720703125,0.0,1.0,0.0,0.0
2,101,raw,968.0078735351562,968.0078735351562,0.0,1.0,0.0,0.0
2,102,raw,968.5310668945312,968.5310668945312,0.0,1.0,0.0,0.0
2,103,raw,966.9403686523438,966.9403686523438,0.0,1.0,0.0,0.0
2,104,raw,966.4396362304688,966.4396362304688,0.0,1.0,0.0,0.0
2,105,raw,963.0999145507812,963.0999145507812,0.0,1.0,0.0,0.0
2,106,raw,960.5487060546875,960.5487060546875,0.0,1.0,0.0,0.0
2,107,raw,962.4267578125,962.4267578125,0.0,1.0,0.0,0.0
2,108,raw,967.851806640625,967.851806640625,0.0,1.0,0.0,0.0
2,109,raw,967.2960205078125,967.2960205078125,0.0,1.0,0.0,0.0
2,110,raw,966.6333618164062,966.6333618164062,0.0,1.0,0.0,0.0
2,111,raw,965.5720825195312,965.5720825195312,0.0,1.0,0.0,0.0
2,112,raw,965.50634765625,965.50634765625,0.0,1.0,0.0,0.0
2,113,raw,964.4761962890625,964.4761962890625,0.0,1.0,0.0,0.0
2,114,raw,965.4147338867188,965.4147338867188,0.0,1.0,0.0,0.0
2,115,raw,964.8472900390625,964.8472900390625,0.0,1.0,0.0,0.0
2,116,raw,962.1744995117188,962.1744995117188,0.0,1.0,0.0,0.0
2,117,raw,968.5310668945312,968.5310668945312,0.0,1.0,0.0,0.0
2,118,raw,964.853515625,964.853515625,0.0,1.0,0.0,0.0
2,119,raw,960.7084350585938,960.7084350585938,0.0,1.0,0.0,0.0
2,120,raw,964.1273803710938,964.1273803710938,0.0,1.0,0.0,0.0
2,121,raw,965.1548461914062,965.1548461914062,0.0,1.0,0.0,0.0
2,122,raw,963.771484375,963.771484375,0.0,1.0,0.0,0.0
2,123,raw,968.2454223632812,968.2454223632812,0.0,1.0,0.0,0.0
2,124,raw,968.812744140625,968.812744140625,0.0,1.0,0.0,0.0
2,125,raw,967.9298095703125,967.9298095703125,0.0,1.0,0.0,0.0
2,126,raw,967.073486328125,967.073486328125,0.0,1.0,0.0,0.0
2,127,raw,961.2000122070312,961.2000122070312,0.0,1.0,0.0,0.0
2,128,raw,967.6897583007812,967.6897583007812,0.0,1.0,0.0,0.0
2,129,raw,967.9815063476562,967.9815063476562,0.0,1.0,0.0,0.0
2,130,raw,969.448486328125,969.448486328125,0.0,1.0,0.0,0.0
2,131,raw,964.6978149414062,964.6978149414062,0.0,1.0,0.0,0.0
2,132,raw,964.0499877929688,964.0499877929688,0.0,1.0,0.0,0.0
2,133,raw,966.2893676757812,966.2893676757812,0.0,1.0,0.0,0.0
2,134,raw,968.3316650390625,968.3316650390625,0.0,1.0,0.0,0.0
2,135,raw,967.3941040039062,967.3941040039062,0.0,1.0,0.0,0.0
2,136,raw,970.8311767578125,970.8311767578125,0.0,1.0,0.0,0.0
2,137,raw,967.57373046875,967.57373046875,0.0,1.0,0.0,0.0
2,138,raw,969.645263671875,969.645263671875,0.0,1.0,0.0,0.0
2,139,raw,966.43115234375,966.43115234375,0.0,1.0,0.0,0.0
2,140,raw,959.1436157226562,959.1436157226562,0.0,1.0,0.0,0.0
2,141,raw,959.3572387695312,959.3572387695312,0.0,1.0,0.0,0.0
2,142,raw,961.3629150390625,961.3629150390625,0.0,1.0,0.0,0.0
2,143,raw,961.130859375,961.130859375,0.0,1.0,0.0,0.0
2,144,raw,963.3302612304688,963.3302612304688,0.0,1.0,0.0,0.0
2,145,raw,960.189453125,960.189453125,0.0,1.0,0.0,0.0
2,146,raw,958.6802368164062,958.6802368164062,0.0,1.0,0.0,0.0
2,147,raw,962.4248046875,962.4248046875,0.0,1.0,0.0,0.0
2,148,raw,960.1063842773438,960.1063842773438,0.0,1.0,0.0,0.0
2,149,raw,963.9525146484375,963.9525146484375,0.0,1.0,0.0,0.0
2,150,raw,965.0098266601562,965.0098266601562,0.0,1.0,0.0,0.0
2,151,raw,958.0451049804688,958.0451049804688,0.0,1.0,0.0,0.0
2,152,raw,963.2696533203125,963.2696533203125,0.0,1.0,0.0,0.0
2,153,raw,961.2051391601562,961.2051391601562,0.0,1.0,0.0,0.0
2,154,raw,964.1784057617188,964.1784057617188,0.0,1.0,0.0,0.0
2,155,raw,957.3082885742188,957.3082885742188,0.0,1.0,0.0,0.0
2,156,raw,962.91943359375,962.91943359375,0.0,1.0,0.0,0.0
2,157,raw,962.8392333984375,962.8392333984375,0.0,1.0,0.0,0.0
2,158,raw,960.52685546875,960.52685546875,0.0,1.0,0.0,0.0
2,159,raw,958.427978515625,958.427978515625,0.0,1.0,0.0,0.0
2,160,raw,958.072021484375,958.072021484375,0.0,1.0,0.0,0.0
2,161,raw,956.3737182617188,956.3737182617188,0.0,1.0,0.0,0.0
2,162,raw,961.4572143554688,961.4572143554688,0.0,1.0,0.0,0.0
2,163,raw,957.9111938476562,957.9111938476562,0.0,1.0,0.0,0.0
2,164,raw,959.427490234375,959.427490234375,0.0,1.0,0.0,0.0
2,165,raw,962.3330688476562,962.3330688476562,0.0,1.0,0.0,0.0
2,166,raw,959.1688842773438,959.1688842773438,0.0,1.0,0.0,0.0
2,167,raw,960.8963012695312,960.8963012695312,0.0,1.0,0.0,0.0
2,168,raw,962.3201293945312,962.3201293945312,0.0,1.0,0.0,0.0
2,169,raw,958.3037109375,958.3037109375,0.0,1.0,0.0,0.0
2,170,raw,963.1748046875,963.1748046875,0.0,1.0,0.0,0.0
2,171,raw,966.372802734375,966.372802734375,0.0,1.0,0.0,0.0
2,172,raw,965.6349487304688,965.6349487304688,0.0,1.0,0.0,0.0
2,173,raw,962.9229125976562,962.9229125976562,0.0,1.0,0.0,0.0
2,174,raw,964.3050537109375,964.3050537109375,0.0,1.0,0.0,0.0
2,175,raw,963.384521484375,963.384521484375,0.0,1.0,0.0,0.0
2,176,raw,961.0430297851562,961.0430297851562,0.0,1.0,0.0,0.0
2,177,raw,962.9246826171875,962.9246826171875,0.0,1.0,0.0,0.0
2,178,raw,959.8738403320312,959.8738403320312,0.0,1.0,0.0,0.0
2,179,raw,962.5509033203125,962.5509033203125,0.0,1.0,0.0,0.0
2,180,raw,966.3734130859375,966.3734130859375,0.0,1.0,0.0,0.0
2,181,raw,958.191650390625,958.191650390625,0.0,1.0,0.0,0.0
2,182,raw,961.2952270507812,961.2952270507812,0.0,1.0,0.0,0.0
2,183,raw,964.2410278320312,964.2410278320312,0.0,1.0,0.0,0.0
2,184,raw,967.3596801757812,967.3596801757812,0.0,1.0,0.0,0.0
2,185,raw,965.16943359375,965.16943359375,0.0,1.0,0.0,0.0
2,186,raw,964.156005859375,964.156005859375,0.0,1.0,0.0,0.0
2,187,raw,964.6177978515625,964.6177978515625,0.0,1.0,0.0,0.0
2,188,raw,963.8731079101562,963.8731079101562,0.0,1.0,0.0,0.0
2,189,raw,964.3438720703125,964.3438720703125,0.0,1.0,0.0,0.0
2,190,raw,962.6907958984375,962.6907958984375,0.0,1.0,0.0,0.0
2,191,raw,965.546142578125,965.546142578125,0.0,1.0,0.0,0.0
2,192,raw,960.1705932617188,960.1705932617188,0.0,1.0,0.0,0.0
2,193,raw,967.7827758789062,967.7827758789062,0.0,1.0,0.0,0.0
2,194,raw,965.2844848632812,965.2844848632812,0.0,1.0,0.0,0.0
2,195,raw,963.7570190429688,963.7570190429688,0.0,1.0,0.0,0.0
2,196,raw,964.3818359375,964.3818359375,0.0,1.0,0.0,0.0
2,197,raw,963.59033203125,963.59033203125,0.0,1.0,0.0,0.0
2,198,raw,965.7073364257812,965.7073364257812,0.0,1.0,0.0,0.0
2,199,raw,968.1686401367188,968.1686401367188,0.0,1.0,0.0,0.0
2,200,raw,964.300537109375,964.300537109375,0.0,1.0,0.0,0.0
2,1,G,967.491455078125,962.5733032226562,-4.918168471660465,0.9863579869270325,7.62939453125e-06,0.0
2,2,G,970.6220092773438,965.7205810546875,-4.901506127323955,0.9863263368606567,7.62939453125e-06,0.0
2,3,G,964.1849365234375,959.2796630859375,-4.904985073488206,0.9863460063934326,7.62939453125e-06,0.0
2,4,G,967.8213500976562,962.9166870117188,-4.9046493880450726,0.9862861037254333,7.62939453125e-06,0.0
2,5,G,965.666015625,960.7614135742188,-4.9045883519575,0.9859909415245056,7.62939453125e-06,0.0
2,6,G,972.6070556640625,967.700439453125,-4.9065109309740365,0.9859628677368164,7.62939453125e-06,0.0
2,7,G,967.843017578125,962.9251708984375,-4.917771754786372,0.9858154058456421,7.62939453125e-06,0.0
2,8,G,964.0133666992188,959.103515625,-4.9096236801706254,0.9862011671066284,7.62939453125e-06,0.0
2,9,G,963.6080932617188,958.7080078125,-4.900010787881911,0.9858289957046509,7.62939453125e-06,0.0
2,10,G,964.764404296875,959.8566284179688,-4.907731619197875,0.9859221577644348,7.62939453125e-06,0.0
2,11,G,963.8558959960938,958.9437255859375,-4.912004014942795,0.9857252836227417,7.62939453125e-06,0.0
2,12,G,968.8090209960938,963.898681640625,-4.910478159319609,0.9858711361885071,7.62939453125e-06,0.0
2,13,G,967.34033203125,962.4219970703125,-4.918351579923183,0.9858602285385132,7.62939453125e-06,0.0
2,14,G,966.8687744140625,961.9495239257812,-4.9193891561590135,0.9858866333961487,7.62939453125e-06,0.0
2,15,G,962.986083984375,958.08447265625,-4.901628194842488,0.98626309633255,7.62939453125e-06,0.0
2,16,G,965.3079223632812,960.40478515625,-4.903031986672431,0.9859215021133423,7.62939453125e-06,0.0
2,17,G,966.545166015625,961.639892578125,-4.905229215044528,0.9859670400619507,7.62939453125e-06,0.0
2,18,G,968.7258911132812,963.8096923828125,-4.9162153783254325,0.9861959218978882,7.62939453125e-06,0.0
2,19,G,968.3925170898438,963.4906005859375,-4.901872335467488,0.9866538643836975,7.62939453125e-06,0.0
2,20,G,966.029541015625,961.1248779296875,-4.904557842295617,0.9863279461860657,7.62939453125e-06,0.0
2,21,G,959.8396606445312,954.937255859375,-4.902269053272903,0.9858713746070862,7.62939453125e-06,0.0
2,22,G,963.5003662109375,958.6077270507812,-4.8925646198913455,0.9858302474021912,7.62939453125e-06,0.0
2,23,G,965.3853759765625,960.4815673828125,-4.903703359421343,0.9859448075294495,7.62939453125e-06,0.0
2,24,G,971.696533203125,966.783203125,-4.913224701303989,0.9859880805015564,7.62939453125e-06,0.0
2,25,G,968.500244140625,963.5823974609375,-4.917680203448981,0.9858474731445312,7.62939453125e-06,0.0
2,26,G,965.8934936523438,960.9864501953125,-4.906938172411174,0.9863564968109131,7.62939453125e-06,0.0
2,27,G,965.7939453125,960.8867797851562,-4.907060238998383,0.9856386184692383,7.62939453125e-06,0.0
2,28,G,964.091552734375,959.189453125,-4.901963888667524,0.9859563708305359,7.62939453125e-06,0.0
2,29,G,961.9595947265625,957.0585327148438,-4.901017855387181,0.9860330820083618,7.62939453125e-06,0.0
2,30,G,962.5170288085938,957.6163330078125,-4.900590613950044,0.9855280518531799,7.62939453125e-06,0.0
2,31,G,963.9554443359375,959.0432739257812,-4.9121871185489,0.9858933687210083,7.62939453125e-06,0.0
2,32,G,966.4065551757812,961.4927978515625,-4.913774001877755,0.9856959581375122,7.62939453125e-06,0.0
2,33,G,966.2779541015625,961.3599853515625,-4.917924337554723,0.986344039440155,7.62939453125e-06,0.0
2,34,G,967.0903930664062,962.1847534179688,-4.9056869726628065,0.9857965111732483,7.62939453125e-06,0.0
2,35,G,965.8131713867188,960.898681640625,-4.914353840984404,0.9865608811378479,7.62939453125e-06,0.0
2,36,G,964.8505249023438,959.9410400390625,-4.909410055726767,0.9859189391136169,7.62939453125e-06,0.0
2,37,G,963.3421630859375,958.4290161132812,-4.913072114810348,0.9859448075294495,7.62939453125e-06,0.0
2,38,G,965.1613159179688,960.2544555664062,-4.906877140980214,0.9858315587043762,7.62939453125e-06,0.0
2,39,G,967.7114868164062,962.7947998046875,-4.916642614174634,0.986406147480011,7.62939453125e-06,0.0
2,40,G,959.6810913085938,954.7810668945312,-4.900010785087943,0.9861530661582947,7.62939453125e-06,0.0
2,41,G,967.0758666992188,962.1641235351562,-4.911576778162271,0.9861939549446106,7.62939453125e-06,0.0
2,42,G,969.5506591796875,964.635986328125,-4.914445383939892,0.9866468906402588,7.62939453125e-06,0.0
2,43,G,966.1778564453125,961.2738647460938,-4.903855944983661,0.9865076541900635,7.62939453125e-06,0.0
2,44,G,967.137939453125,962.2396240234375,-4.898210282903165,0.986310601234436,7.62939453125e-06,0.0
2,45,G,967.9304809570312,963.0179443359375,-4.912400733679533,0.9856616258621216,7.62939453125e-06,0.0
2,46,G,968.3521118164062,963.4246826171875,-4.92729308642447,0.9862819910049438,7.62939453125e-06,0.0
2,47,G,960.4932250976562,955.5919189453125,-4.901231471449137,0.9858828783035278,7.62939453125e-06,0.0
2,48,G,961.23828125,956.3377685546875,-4.900438033044338,0.986153781414032,7.62939453125e-06,0.0
2,49,G,965.786865234375,960.874267578125,-4.912614351604134,0.9859635829925537,7.62939453125e-06,0.0
2,50,G,965.4894409179688,960.5791015625,-4.910325571894646,0.9858883023262024,7.62939453125e-06,0.0
2,51,G,968.3157958984375,963.408935546875,-4.906785589642823,0.9856377243995667,7.62939453125e-06,0.0
2,52,G,966.387451171875,961.4879150390625,-4.8995225159451365,0.9860612154006958,7.62939453125e-06,0.0
2,53,G,961.1024780273438,956.1932373046875,-4.909349022433162,0.9859799146652222,7.62939453125e-06,0.0
2,54,G,965.8140258789062,960.9060668945312,-4.9078842075541615,0.9856815338134766,7.62939453125e-06,0.0
2,55,G,965.2456665039062,960.3384399414062,-4.907090757973492,0.985869824886322,7.62939453125e-06,0.0
2,56,G,969.6900634765625,964.7848510742188,-4.905046110507101,0.9860652685165405,7.62939453125e-06,0.0
2,57,G,963.40771484375,958.493408203125,-4.914384350646287,0.98582524061203,7.62939453125e-06,0.0
2,58,G,966.2581176757812,961.3527221679688,-4.905381804332137,0.9861019849777222,7.62939453125e-06,0.0
2,59,G,965.524658203125,960.619873046875,-4.9048019726760685,0.9855543971061707,7.62939453125e-06,0.0
2,60,G,961.7291259765625,956.8287353515625,-4.900468538980931,0.9861453175544739,7.62939453125e-06,0.0
2,61,G,966.7376098632812,961.8366088867188,-4.900865266099572,0.9858995676040649,7.62939453125e-06,0.0
2,62,G,967.5074462890625,962.599853515625,-4.907395931892097,0.9859588146209717,7.62939453125e-06,0.0
2,63,G,968.2509765625,963.3448486328125,-4.905992140062153,0.9862276911735535,7.62939453125e-06,0.0
2,64,G,968.302978515625,963.3958740234375,-4.907212828285992,0.9861804842948914,7.62939453125e-06,0.0
2,65,G,962.0247802734375,957.116943359375,-4.9077926515601575,0.9862110018730164,7.62939453125e-06,0.0
2,66,G,967.9833984375,963.0712890625,-4.911942982580513,0.9860714673995972,7.62939453125e-06,0.0
2,67,G,966.4260864257812,961.514404296875,-4.911668328568339,0.9860596656799316,7.62939453125e-06,0.0
2,68,G,968.0027465820312,963.1015014648438,-4.901170446537435,0.9860767722129822,7.62939453125e-06,0.0
2,69,G,966.8866577148438,961.97021484375,-4.916306926868856,0.9864301085472107,7.62939453125e-06,0.0
2,70,G,966.775634765625,961.864013671875,-4.911607287824154,0.9859992861747742,7.62939453125e-06,0.0
2,71,G,968.7846069335938,963.8618774414062,-4.922532422468066,0.9863550066947937,7.62939453125e-06,0.0
2,72,G,963.6065063476562,958.6888427734375,-4.917558134067804,0.9862101674079895,7.62939453125e-06,0.0
2,73,G,968.4749145507812,963.5635986328125,-4.911210570950061,0.986205518245697,7.62939453125e-06,0.0
2,74,G,965.4970092773438,960.587646484375,-4.909257473889738,0.9861013889312744,7.62939453125e-06,0.0
2,75,G,971.8760375976562,966.96923828125,-4.906724555417895,0.9861690998077393,7.62939453125e-06,0.0
2,76,G,967.2351684570312,962.3236083984375,-4.911607291549444,0.9861889481544495,7.62939453125e-06,0.0
2,77,G,966.3992919921875,961.4796752929688,-4.91948070935905,0.9862393140792847,7.62939453125e-06,0.0
2,78,G,966.5874633789062,961.67578125,-4.9118209076114,0.9860724806785583,7.62939453125e-06,0.0
2,79,G,965.713134765625,960.8013916015625,-4.911729364655912,0.9857378005981445,7.62939453125e-06,0.0
2,80,G,966.8893432617188,961.982666015625,-4.9067245572805405,0.9859799742698669,7.62939453125e-06,0.0
2,81,G,967.5224609375,962.605224609375,-4.9173139980994165,0.9865325689315796,7.62939453125e-06,0.0
2,82,G,970.0106201171875,965.1090087890625,-4.9015366500243545,0.9864354729652405,7.62939453125e-06,0.0
2,83,G,968.2156372070312,963.2991943359375,-4.916398478206247,0.9862074255943298,7.62939453125e-06,0.0
2,84,G,966.2889404296875,961.37939453125,-4.909410065971315,0.986387312412262,7.62939453125e-06,0.0
2,85,G,967.9383544921875,963.0372314453125,-4.901109404861927,0.9862385392189026,7.62939453125e-06,0.0
2,86,G,968.4569702148438,963.5458984375,-4.911057981662452,0.9862360954284668,7.62939453125e-06,0.0
2,87,G,964.7835693359375,959.8753662109375,-4.908158857841045,0.9854979515075684,7.62939453125e-06,0.0
2,88,G,970.5579223632812,965.650390625,-4.90739593282342,0.9865092039108276,7.62939453125e-06,0.0
2,89,G,964.63037109375,959.7275390625,-4.902818363159895,0.9861034750938416,7.62939453125e-06,0.0
2,90,G,964.4443969726562,959.541259765625,-4.902970954310149,0.9859294891357422,7.62939453125e-06,0.0
2,91,G,964.9942016601562,960.0830078125,-4.911149527411908,0.9860777854919434,7.62939453125e-06,0.0
2,92,G,961.820068359375,956.9144287109375,-4.905473356600851,0.9854163527488708,7.62939453125e-06,0.0
2,93,G,964.0719604492188,959.1651611328125,-4.906877139117569,0.9855868220329285,7.62939453125e-06,0.0
2,94,G,960.7208251953125,955.8245849609375,-4.896135117392987,0.985940158367157,7.62939453125e-06,0.0
2,95,G,965.2017822265625,960.290283203125,-4.911424180492759,0.9858726263046265,7.62939453125e-06,0.0
2,96,G,971.0836791992188,966.1681518554688,-4.915391413494945,0.9862935543060303,7.62939453125e-06,0.0
2,97,G,965.605224609375,960.6971435546875,-4.908067310228944,0.9860125184059143,7.62939453125e-06,0.0
2,98,G,968.2032470703125,963.293701171875,-4.909562646877021,0.9859243631362915,7.62939453125e-06,0.0
2,99,G,963.6199340820312,958.7174072265625,-4.90239111892879,0.9858748912811279,7.62939453125e-06,0.0
2,100,G,968.438720703125,963.5169067382812,-4.921708460431546,0.9858139157295227,7.62939453125e-06,0.0
2,101,G,968.0078735351562,963.1005859375,-4.907151798717678,0.9860453009605408,7.62939453125e-06,0.0
2,102,G,968.5310668945312,963.6132202148438,-4.917802267242223,0.9861822724342346,7.62939453125e-06,0.0
2,103,G,966.9403686523438,962.026123046875,-4.914262282196432,0.9857249855995178,7.62939453125e-06,0.0
2,104,G,966.4396362304688,961.5331420898438,-4.906510942149907,0.9857339859008789,7.62939453125e-06,0.0
2,105,G,963.0999145507812,958.19775390625,-4.9020554344169796,0.9858740568161011,7.62939453125e-06,0.0
2,106,G,960.5487060546875,955.650390625,-4.898332350421697,0.985579788684845,7.62939453125e-06,0.0
2,107,G,962.4267578125,957.533203125,-4.893510645721108,0.986580491065979,7.62939453125e-06,0.0
2,108,G,967.851806640625,962.939208984375,-4.912583840079606,0.9857658743858337,7.62939453125e-06,0.0
2,109,G,967.2960205078125,962.3807373046875,-4.915177795570344,0.9859545826911926,7.62939453125e-06,0.0
2,110,G,966.6333618164062,961.7149047851562,-4.918351574335247,0.9861049652099609,7.62939453125e-06,0.0
2,111,G,965.5720825195312,960.6556396484375,-4.916520548518747,0.9855974316596985,7.62939453125e-06,0.0
2,112,G,965.50634765625,960.6008911132812,-4.905442835763097,0.9857956171035767,7.62939453125e-06,0.0
2,113,G,964.4761962890625,959.5767822265625,-4.899339407682419,0.985872209072113,7.62939453125e-06,0.0
2,114,G,965.4147338867188,960.4942016601562,-4.920609836000949,0.9858496785163879,7.62939453125e-06,0.0
2,115,G,964.8472900390625,959.943359375,-4.903886458370835,0.9861493706703186,7.62939453125e-06,0.0
2,116,G,962.1744995117188,957.263427734375,-4.911027470137924,0.9859870672225952,7.62939453125e-06,0.0
