variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-H,20260717,reference_a_odd,folder_1_frame_151,1,50.98374778384023,-6.40458371771512,0.9914891670285705,-0.006481298089500487,0.17557111919157625,-0.0013083216035738587,0.0025022707413882017,-0.001308321370743215,-0.001315275439992547,0.0026074752677232027,57.38833150155535,0.997970465118071
H-H,20260717,reference_b_even,folder_1_frame_151,1,50.985532099131,-6.433419124685173,0.9914926238309483,-0.006491121046748982,0.17557111919157625,-0.0013108198763802648,0.0025003079790621996,-0.001310819759964943,-0.001315275439992547,0.0026074752677232027,57.41895122381617,0.9979837448776973
H-H,20260717,reference_a_odd,folder_1_frame_161,1,50.965740582136895,-6.157798036938985,0.9914511835780525,-0.006395689333320798,0.17584117603502458,-0.00130670634098351,0.0025097231846302748,-0.00130670634098351,-0.0013332333182916045,0.002598879160359502,57.12353861907588,0.9978468729113733
H-H,20260717,reference_b_even,folder_1_frame_161,1,50.96793261314901,-6.191221698429679,0.9914554156281881,-0.006408363792549832,0.17584117603502458,-0.001309204613789916,0.0025076153688132763,-0.001309204613789916,-0.0013332333182916045,0.002598879160359502,57.15915431157869,0.9978637794207379
H-H,20260717,reference_a_odd,folder_1_frame_171,1,51.02989721594064,-5.779720911796268,0.9915742892145442,-0.0061158330015730344,0.17975413454229722,-0.0012881316943094134,0.0024958979338407516,-0.0012881315778940916,-0.001407530508004129,0.0025783453602343798,56.80961812773691,0.9976901222161172
H-H,20260717,reference_b_even,folder_1_frame_171,1,51.03278068038824,-5.814805070144857,0.9915797939519777,-0.006129671268751857,0.17975413454229722,-0.0012906298507004976,0.0024935570545494556,-0.0012906299671158195,-0.001407530508004129,0.0025783453602343798,56.8475857505331,0.9977094652207296
H-H,20260717,reference_a_odd,folder_2_frame_101,2,58.90643776190255,-4.287741761834553,0.9977303046938177,-0.001714304487630658,0.016271787148142244,0.0010075342142954469,0.0005207841750234365,0.0010075343307107687,0.000972535228356719,0.0008546774042770267,63.194179523737105,0.9994446091814484
H-H,20260717,reference_b_even,folder_2_frame_101,2,58.99035975254333,-4.214618122580035,0.9977762119609401,-0.0016703093002928826,0.016271787148142244,0.0009950804524123669,0.0005210928502492607,0.0009950804524123669,0.000972535228356719,0.0008546774042770267,63.20497787512336,0.999446521261233
H-H,20260717,reference_a_odd,folder_2_frame_111,2,58.918162290704004,-4.289965560085882,0.9977359954584287,-0.0017108766255246044,0.01668631305455363,0.001005926518701017,0.0005205622292123735,0.0010059266351163387,0.0010080953361466527,0.0008584597962908447,63.208127850789886,0.9994468720839533
H-H,20260717,reference_b_even,folder_2_frame_111,2,59.002195643986745,-4.2042159151204075,0.9977818525236137,-0.001664665868152282,0.01668631305455363,0.0009934728732332587,0.0005208653747104108,0.000993472756817937,0.0010080953361466527,0.0008584597962908447,63.20641155910715,0.999446518391766
H-H,20260717,reference_a_odd,folder_2_frame_121,2,58.919762092770185,-4.259182092170519,0.9977367733910447,-0.0017056835742241816,0.016621806394410316,0.0010056811152026057,0.000520582776516676,0.0010056811152026057,0.0010142165701836348,0.0008599843131378293,63.178944184940704,0.9994424569652689
H-H,20260717,reference_b_even,folder_2_frame_121,2,59.0038585039101,-4.17514573583891,0.9977826433811695,-0.0016597056270966082,0.016621806394410316,0.0009932273533195257,0.0005208713700994849,0.0009932273533195257,0.0010142165701836348,0.0008599843131378293,63.17900423974901,0.9994423490082661
H-H,20260717,reference_a_odd,folder_2_frame_131,2,58.91991994926552,-4.2181543136698565,0.9977369428858461,-0.0016976970260335067,0.016563763500999903,0.0010053996229544282,0.0005210814415477216,0.00100539973936975,0.0010209089377894998,0.0008555988315492868,63.138074262935376,0.9994346399118796
H-H,20260717,reference_b_even,folder_2_frame_131,2,59.00398961317138,-4.131178146960778,0.9977827835892958,-0.0016511537904160267,0.016563763500999903,0.00099294597748667,0.000521371082868427,0.0009929458610713482,0.0010209089377894998,0.0008555988315492868,63.135167760132155,0.9994339373797119
H-H,20260717,reference_a_odd,folder_2_frame_141,2,58.94491232672503,-4.088526376825108,0.9977488209534474,-0.001663145887786377,0.017027409151296923,0.0010018671164289117,0.000520824221894145,0.0010018672328442335,0.0010988684371113777,0.0008628814248368144,63.03343870355014,0.9994119668412338
H-H,20260717,reference_b_even,folder_2_frame_141,2,59.02927095746104,-3.9843709111156542,0.9977945570000375,-0.0016133154055855137,0.017027409151296923,0.0009894134709611535,0.0005210850504226983,0.0009894134709611535,0.0010988684371113777,0.0008628814248368144,63.01364186857669,0.999407872405623
H-H,20260717,reference_a_odd,folder_2_frame_151,2,58.95005255859103,-4.069832005791426,0.9977511092756214,-0.0016575915450764978,0.017263723010645087,0.0010009728139266372,0.0005210961098782718,0.0010009728139266372,0.0011179959401488304,0.0008557421970181167,63.01988456438246,0.9994087008206979
H-H,20260717,reference_b_even,folder_2_frame_151,2,59.03431757987236,-3.9614189194118623,0.9977967831945029,-0.001606722820529427,0.017263723010645087,0.0009885190520435572,0.000521389243658632,0.0009885190520435572,0.0011179959401488304,0.0008557421970181167,62.99573649928422,0.9994035060150324
H-H,20260717,reference_a_odd,folder_2_frame_161,2,58.95627500332247,-4.029299091956972,0.9977546801901785,-0.001644556672784736,0.0171060555487132,0.0010000236798077822,0.0005211688112467527,0.0010000236798077822,0.0011425504926592112,0.0008538802503608167,62.98557409527944,0.9993992368629633
H-H,20260717,reference_b_even,folder_2_frame_161,2,59.040631542590816,-3.91440468141937,0.9978003178202897,-0.0015922861849765324,0.0171060555487132,0.0009875699179247022,0.0005214479169808328,0.0009875699179247022,0.0011425504926592112,0.0008538802503608167,62.955036224010186,0.9993926040052662
H-H,20260717,reference_a_odd,folder_2_frame_171,2,58.91280478351706,-4.189575998986371,0.9977335049524371,-0.0016957791107037323,0.01648687560953322,0.001006461912766099,0.000521048263181001,0.001006461912766099,0.0009964124765247107,0.0008574855164624751,63.10238078250343,0.9994292840631408
H-H,20260717,reference_b_even,folder_2_frame_171,2,58.99682562455726,-4.112302089745214,0.9977793986437167,-0.0016509346575138695,0.01648687560953322,0.0009940082672983408,0.0005213383701629937,0.000994008150883019,0.0009964124765247107,0.0008574855164624751,63.109127714302474,0.9994303333012305
H-H,20260717,reference_a_odd,folder_4_frame_101,4,50.23728863819393,-3.7708742697831923,0.9926180334180879,-0.0030442450252761155,0.6324959950004304,-0.0018854574300348759,0.0024317342322319746,-0.0018854574300348759,-0.001886968151666224,0.001889808219857514,54.00816290797712,0.995662278443364
H-H,20260717,reference_b_even,folder_4_frame_101,4,50.229510792710066,-3.7804467154541825,0.9926077409426145,-0.003054318396015887,0.6324959950004304,-0.0018914662068709731,0.002430557506158948,-0.0018914660904556513,-0.001886968151666224,0.001889808219857514,54.00995750816425,0.9956620593386304
H-H,20260717,reference_a_odd,folder_4_frame_111,4,50.002965906135856,-3.9081340039088843,0.9923710386465232,-0.0032272208563215443,0.6318645890025371,-0.00195313454605639,0.0024856464006006718,-0.00195313454605639,-0.0018283326644450426,0.0019335995893925428,53.91109991004474,0.9955982595028448
H-H,20260717,reference_b_even,folder_4_frame_111,4,49.99591705818556,-3.919223166982775,0.9923626357483561,-0.003238539304993071,0.6318645890025371,-0.0019591432064771652,0.00248418259434402,-0.0019591432064771652,-0.0018283326644450426,0.0019335995893925428,53.91514022516834,0.9956011750533492
H-H,20260717,reference_a_odd,folder_4_frame_121,4,49.98650341068697,-3.921132476115865,0.9923522832752751,-0.0032574404785011835,0.6313446958010457,-0.001953424885869026,0.0024930418003350496,-0.001953424885869026,-0.0018534515984356403,0.0019175775814801455,53.90763588680284,0.9956097237537763
H-H,20260717,reference_b_even,folder_4_frame_121,4,49.98116097250207,-3.9347800790691068,0.9923477515450929,-0.0032690810412553395,0.6313446958010457,-0.0019594335462898016,0.0024908012710511684,-0.0019594335462898016,-0.0018534515984356403,0.0019175775814801455,53.915941051571174,0.9956168325863483
H-H,20260717,reference_a_odd,folder_4_frame_131,4,50.21881646501193,-3.563650541881408,0.9925322139190427,-0.002988378391575175,0.6340322693504237,-0.0018522129394114017,0.002465349156409502,-0.001852212706580758,-0.0019226414151489735,0.0018650311976671219,53.78246700689334,0.9955205923106178
H-H,20260717,reference_b_even,folder_4_frame_131,4,50.21415444545269,-3.5780889022021967,0.9925276359528683,-0.0030000850258670164,0.6340322693504237,-0.0018582214834168553,0.0024628976825624704,-0.0018582213670015335,-0.0019226414151489735,0.0018650311976671219,53.79224334765489,0.9955277209787353
H-H,20260717,reference_a_odd,folder_4_frame_141,4,50.04811935692639,-3.6860224643068022,0.9923965904625573,-0.0031005826796794977,0.632650968545349,-0.0019075670279562473,0.002500200178474188,-0.0019075667951256037,-0.0019160216907039285,0.0018745127599686384,53.734141821233194,0.9954971731422368
H-H,20260717,reference_b_even,folder_4_frame_141,4,50.04221121772539,-3.6978972437493027,0.9923889382822326,-0.0031115872548489465,0.632650968545349,-0.001913575571961701,0.0024983000475913286,-0.0019135756883770227,-0.0019160216907039285,0.0018745127599686384,53.74010846147469,0.9955005255370816
H-H,20260717,reference_a_odd,folder_4_frame_151,4,50.03009960365932,-3.6518269810929525,0.99234833601776,-0.003136443973582148,0.6321686490876435,-0.0018976276041939855,0.00251593766734004,-0.0018976277206093073,-0.0019287150353193283,0.0018644443480297923,53.681926584752276,0.9954847799913421
H-H,20260717,reference_b_even,folder_4_frame_151,4,50.02688788349754,-3.6699210164977814,0.9923464404619707,-0.003150792297947569,0.6321686490876435,-0.0019036363810300827,0.0025128566194325686,-0.0019036363810300827,-0.0019287150353193283,0.0018644443480297923,53.69680889999532,0.9954972327599183
H-H,20260717,reference_a_odd,folder_4_frame_161,4,49.889744752787166,-3.7089726369329483,0.9921836393786914,-0.0032589535447694606,0.6316035519604833,-0.0019327213522046804,0.0025537635665386915,-0.0019327213522046804,-0.001871902379207313,0.001905109267681837,53.598717389720115,0.9954425929234608
H-H,20260717,reference_b_even,folder_4_frame_161,4,49.88431341633764,-3.720625738600795,0.9921764838287013,-0.0032694853513897115,0.6316035519604833,-0.001938729896210134,0.0025517218746244907,-0.0019387301290407777,-0.001871902379207313,0.001905109267681837,53.604939154938435,0.995445969180091
H-H,20260717,reference_a_odd,folder_4_frame_171,4,49.8076668437076,-3.6634620336652617,0.9920801654211048,-0.0032899817818636823,0.6311032971734428,-0.001940187532454729,0.002586211310699582,-0.0019401872996240854,-0.0018870620988309383,0.0018947530770674348,53.47112887737286,0.9953701472029685
H-H,20260717,reference_b_even,folder_4_frame_171,4,49.80352690097814,-3.6749987761042178,0.9920760423515843,-0.0032990828425818464,0.6311032971734428,-0.0019461961928755045,0.0025836226996034384,-0.0019461960764601827,-0.0018870620988309383,0.0018947530770674348,53.47852567708236,0.9953751251941662
H-H,20260717,reference_a_odd,folder_5_frame_101,5,44.52482017467111,-2.822799137474327,0.9706409318198969,-0.013671295474521283,0.8563882400921279,-0.004103444050997496,0.004294285085052252,-0.004103444516658783,-0.003717140294611454,0.0022823805920779705,47.34761931214544,0.9843122272944181
H-H,20260717,reference_b_even,folder_5_frame_101,5,44.538942126129584,-2.823151598415201,0.970687522690622,-0.013632959533286026,0.8563882400921279,-0.004095262847840786,0.00428875582292676,-0.004095262847840786,-0.003717140294611454,0.0022823805920779705,47.362093724544785,0.984320482223908
H-H,20260717,reference_a_odd,folder_5_frame_111,5,44.53999721619717,-2.736020618924236,0.9707834741984748,-0.013510343962227944,0.8572519449714134,-0.003979298286139965,0.004395595286041498,-0.003979298286139965,-0.0037131281569600105,0.002282853238284588,47.27601783512141,0.9842938181607027
H-H,20260717,reference_b_even,folder_5_frame_111,5,44.55849252612396,-2.740479779676029,0.9708550018173349,-0.013474314091213357,0.8572519449714134,-0.003971116617321968,0.004385988228023052,-0.003971116617321968,-0.0037131281569600105,0.002282853238284588,47.29897230579999,0.9843293159085482
H-H,20260717,reference_a_odd,folder_5_frame_121,5,44.35254867096621,-2.638698927872703,0.9705769034324386,-0.013564789454802773,0.8563669265788791,-0.00406148936599493,0.004495663568377495,-0.00406148936599493,-0.0037113556172698736,0.0022818907164037228,46.99124759883891,0.9841416928872414
H-H,20260717,reference_b_even,folder_5_frame_121,5,44.36826397639703,-2.6400451897750727,0.9706236961210232,-0.013526009412450968,0.8563669265788791,-0.004053308162838221,0.004488294944167137,-0.004053308162838221,-0.0037113556172698736,0.0022818907164037228,47.008309166172104,0.9841497055334741
H-H,20260717,reference_a_odd,folder_5_frame_131,5,44.154620165424205,-2.570597712997582,0.9700143939027688,-0.013906226546365197,0.8554765454038643,-0.004098864272236824,0.004649472422897816,-0.004098864272236824,-0.0037094708532094955,0.0022799321450293064,46.72521787842179,0.983920620449134
H-H,20260717,reference_b_even,folder_5_frame_131,5,44.168871558178104,-2.5712144005603363,0.9700436166121458,-0.01386900802972657,0.8554765454038643,-0.004090683069080114,0.004643138498067856,-0.004090683069080114,-0.0037094708532094955,0.0022799321450293064,46.74008595873844,0.9839126246418723
H-H,20260717,reference_a_odd,folder_5_frame_141,5,44.105656140566474,-2.4311233800068024,0.9702758510976088,-0.013438321545152787,0.8566761036306088,-0.0040488578379154205,0.004739264491945505,-0.0040488578379154205,-0.003720784094184637,0.0022856215946376324,46.536779520573276,0.9837141726427616
H-H,20260717,reference_b_even,folder_5_frame_141,5,44.12321451735337,-2.433882145633504,0.9703316018750086,-0.013400355664358266,0.8566761036306088,-0.0040406761690974236,0.004729697946459055,-0.0040406761690974236,-0.003720784094184637,0.0022856215946376324,46.55709666298687,0.9837319575393668
H-H,20260717,reference_a_odd,folder_5_frame_151,5,43.92241545583402,-2.2980071605887034,0.9701584696406084,-0.013371060497098686,0.856796015225395,-0.004049213603138924,0.004912450909614563,-0.004049213603138924,-0.0037240837700664997,0.0022849244996905327,46.220422616422724,0.983529530137707
H-H,20260717,reference_b_even,folder_5_frame_151,5,43.94257869623078,-2.3022288434667857,0.9702308232762593,-0.013331817966087511,0.856796015225395,-0.004041032399982214,0.004900065250694752,-0.004041032865643501,-0.0037240837700664997,0.0022849244996905327,46.24480753969757,0.9835626412423468
H-H,20260717,reference_a_odd,folder_5_frame_161,5,43.78519419490759,-2.215189096292036,0.9701117141480078,-0.013287356409116713,0.8579956134306975,-0.004100827034562826,0.005001251585781574,-0.004100827034562826,-0.0037278251256793737,0.0022835240233689547,46.000383291199626,0.9833990705571245
H-H,20260717,reference_b_even,folder_5_frame_161,5,43.806356144374874,-2.2198436849079144,0.9701849819794077,-0.01324758947009208,0.8579956134306975,-0.004092645365744829,0.0049876063130795956,-0.0040926458314061165,-0.0037278251256793737,0.0022835240233689547,46.02619982928279,0.9834325714494998
H-H,20260717,reference_a_odd,folder_5_frame_171,5,43.54011121629509,-2.0944641904836843,0.9695500896272823,-0.013438710783950758,0.8563972278577484,-0.004106468055397272,0.005233987234532833,-0.004106467589735985,-0.0037333110813051462,0.002288899850100279,45.63457540677877,0.982988800411233
H-H,20260717,reference_b_even,folder_5_frame_171,5,43.55981705951102,-2.0977209752909403,0.9696112640011034,-0.013398166000307632,0.8563972278577484,-0.0040982868522405624,0.005221244413405657,-0.004098285920917988,-0.0037333110813051462,0.002288899850100279,45.65753803480196,0.983009430001411
H-H,20260717,reference_a_odd,folder_7_frame_101,7,48.124631482277294,-3.3206608743791435,0.9852015021656191,-0.007302599640680696,0.7259743798465678,-0.0028195346239954233,0.0027296144980937243,-0.002819534856826067,-0.002792883664369583,0.001612914027646184,51.44529235665644,0.9925041018062998
H-H,20260717,reference_b_even,folder_7_frame_101,7,48.12922792142888,-3.322935831450529,0.9852119296189482,-0.007293128117246805,0.7259743798465678,-0.0028200135566294193,0.002726133679971099,-0.002820013090968132,-0.002792883664369583,0.001612914027646184,51.45216375287941,0.992505057736195
H-H,20260717,reference_a_odd,folder_7_frame_111,7,48.12546357185503,-3.2917066097302765,0.9852586220596327,-0.007262483168868905,0.7261464348897797,-0.002809292869642377,0.0027396155055612326,-0.0028092931024730206,-0.0028121559880673885,0.00161523069255054,51.417170181585305,0.9925211052285016
H-H,20260717,reference_b_even,folder_7_frame_111,7,48.13056013499943,-3.2944026447994474,0.9852723256327364,-0.007253100579822536,0.7261464348897797,-0.0028097713366150856,0.002735826652497053,-0.0028097713366150856,-0.0028121559880673885,0.00161523069255054,51.424962779798875,0.9925254262125589
H-H,20260717,reference_a_odd,folder_7_frame_121,7,48.05836998623295,-3.2273000725652707,0.9851878236420356,-0.00721699593179248,0.7266339796271626,-0.002821738598868251,0.0027704029344022274,-0.0028217388316988945,-0.0028115117456763983,0.0016203790437430143,51.28567005879822,0.9924048195738281
H-H,20260717,reference_b_even,folder_7_frame_121,7,48.06444657351905,-3.231358818121265,0.9852016010009015,-0.007208396689775798,0.7266339796271626,-0.002822217298671603,0.0027659668121486902,-0.0028222170658409595,-0.0028115117456763983,0.0016203790437430143,51.295805391640314,0.9924099976906773
H-H,20260717,reference_a_odd,folder_7_frame_131,7,47.9058955711714,-3.232101330974878,0.9850246336419178,-0.0073216630622241485,0.7249969577326536,-0.002874630969017744,0.0028164866380393505,-0.002874630969017744,-0.002798655303195119,0.0016215330688282847,51.13799690214628,0.992346296704142
H-H,20260717,reference_b_even,folder_7_frame_131,7,47.91061914474945,-3.23327873025508,0.9850327684362808,-0.007310154484475917,0.7249969577326536,-0.002875109203159809,0.0028128705453127623,-0.002875109203159809,-0.002798655303195119,0.0016215330688282847,51.14389787500453,0.9923429229207568
H-H,20260717,reference_a_odd,folder_7_frame_141,7,47.943574423188906,-3.171666875813166,0.9850753157267962,-0.007272553657803438,0.7272098094041157,-0.0028388132341206074,0.002827955177053809,-0.0028388132341206074,-0.0028121937066316605,0.0016141689848154783,51.11524129900207,0.9923478693845996
H-H,20260717,reference_b_even,folder_7_frame_141,7,47.94682633541625,-3.171240702714094,0.9850762530016641,-0.007261152723711972,0.7272098094041157,-0.0028392914682626724,0.0028253488708287477,-0.0028392914682626724,-0.0028121937066316605,0.0016141689848154783,51.11806703813034,0.9923374057253761
H-H,20260717,reference_a_odd,folder_7_frame_151,7,47.92083442341305,-3.114894809172995,0.9850969963885804,-0.0072278163165599985,0.7280065261791316,-0.0028270611073821783,0.002854506717994809,-0.0028270608745515347,-0.0028272175695747137,0.0016099568456411362,51.03572923258604,0.9923248127051404
H-H,20260717,reference_b_even,folder_7_frame_151,7,47.92724639079684,-3.1184539731691743,0.9851102023082028,-0.007217847949548606,0.7280065261791316,-0.0028275393415242434,0.0028498584870249033,-0.0028275393415242434,-0.0028272175695747137,0.0016099568456411362,51.04570036396601,0.9923280502577514
H-H,20260717,reference_a_odd,folder_7_frame_161,7,47.463493867171735,-2.625392587082956,0.9847574480150671,-0.00695064199222406,0.7260273823591815,-0.0028347745537757874,0.003145942697301507,-0.0028347745537757874,-0.0027922880835831165,0.001630007172934711,50.08888645425469,0.9917080900072912
H-H,20260717,reference_b_even,folder_7_frame_161,7,47.47228934385109,-2.630126711129016,0.9847736290190682,-0.00694107058219251,0.7260273823591815,-0.0028352532535791397,0.0031397389248013496,-0.002835253020748496,-0.0027922880835831165,0.001630007172934711,50.102416054980104,0.9917146996012607
H-H,20260717,reference_a_odd,folder_7_frame_171,7,47.82037876905227,-2.957288308022328,0.9848780733234916,-0.0072397946250774,0.7265106576231156,-0.002795964479446411,0.002949705347418785,-0.0027959642466157675,-0.0028120391070842743,0.0016214929055422544,50.7776670770746,0.992117867948569
H-H,20260717,reference_b_even,folder_7_frame_171,7,47.82837141131847,-2.9623504954800453,0.9848955899302873,-0.0072303467720691295,0.7265106576231156,-0.0027964424807578325,0.0029440983198583126,-0.002796442713588476,-0.0028120391070842743,0.0016214929055422544,50.79072190679852,0.9921259367023564
H-H,20260717,reference_a_odd,folder_8_frame_101,8,48.9848726293275,-3.34278962096532,0.9881983608317984,-0.005500399271277767,0.6977397337397669,-0.0025065713562071323,0.002519976580515504,-0.0025065711233764887,-0.00253107282333076,0.001637329813092947,52.32766225029282,0.9936987601030761
H-H,20260717,reference_b_even,folder_8_frame_101,8,48.97729349970852,-3.3577201002213712,0.9881640636688503,-0.005533507412633032,0.6977397337397669,-0.0025142894592136145,0.0025166638661175966,-0.0025142894592136145,-0.00253107282333076,0.001637329813092947,52.335013599929894,0.9936975710814834
H-H,20260717,reference_a_odd,folder_8_frame_111,8,48.945520653649936,-3.3263392808574395,0.9881597774052039,-0.005496105998784806,0.6969701339820186,-0.0025166161358356476,0.0025327487383037806,-0.0025166161358356476,-0.0025158945936709642,0.001651037484407425,52.271859934507376,0.9936558834039887
H-H,20260717,reference_b_even,folder_8_frame_111,8,48.938113757576815,-3.3406401190108994,0.9881266344011982,-0.0055282969131293935,0.6969701339820186,-0.0025243344716727734,0.0025293612852692604,-0.0025243344716727734,-0.0025158945936709642,0.001651037484407425,52.278753876587714,0.9936549313143276
H-H,20260717,reference_a_odd,folder_8_frame_121,8,48.782370912788274,-3.438995533540279,0.9879578929082825,-0.005670574333934142,0.6965316626050735,-0.002588338917121291,0.0025566951371729374,-0.0025883386842906475,-0.002473793225362897,0.0016671899938955903,52.22136644632855,0.9936284672422167
H-H,20260717,reference_b_even,folder_8_frame_121,8,48.776123004750545,-3.454032818560542,0.98792636493952,-0.005702415793711779,0.6965316626050735,-0.0025960577186197042,0.0025525924284011126,-0.0025960570201277733,-0.002473793225362897,0.0016671899938955903,52.23015582331109,0.9936287807332318
H-H,20260717,reference_a_odd,folder_8_frame_131,8,48.917674075811604,-3.319510409703021,0.9882215353635682,-0.005405138293696599,0.6965552528382243,-0.0025404803454875946,0.002525100950151682,-0.0025404805783182383,-0.0025255747605115175,0.0016487520188093185,52.237184485514625,0.9936266736572648
H-H,20260717,reference_b_even,folder_8_frame_131,8,48.90861584912847,-3.331978556536839,0.9881891480015461,-0.005437337049838731,0.6965552528382243,-0.002548198914155364,0.0025226266589015722,-0.002548198914155364,-0.0025255747605115175,0.0016487520188093185,52.24059440566531,0.9936264850513848
H-H,20260717,reference_a_odd,folder_8_frame_141,8,48.90188501490528,-3.2351323688698628,0.9881243736793113,-0.005440016270194081,0.6981347411345494,-0.0025080626364797354,0.0025664232671260834,-0.0025080626364797354,-0.002563280053436756,0.001630391227081418,52.137017383775145,0.9935643899495054
H-H,20260717,reference_b_even,folder_8_frame_141,8,48.895106405763855,-3.251173681956274,0.9880887072996463,-0.005474709922198118,0.6981347411345494,-0.0025157814379781485,0.002562784356996417,-0.002515781205147505,-0.002563280053436756,0.001630391227081418,52.14628008772013,0.9935634172218444
H-H,20260717,reference_a_odd,folder_8_frame_151,8,48.73260979773134,-3.3242456488767402,0.9879195324159473,-0.005640299777966762,0.6961351313648628,-0.0025700554251670837,0.0026045215781778097,-0.0025700554251670837,-0.0025157644413411617,0.0016411185497418046,52.05685544660808,0.9935598321939141
H-H,20260717,reference_b_even,folder_8_frame_151,8,48.73077341686722,-3.344569525016979,0.9878980003958592,-0.005673913767289762,0.6961351313648628,-0.0025777737610042095,0.0025979732163250446,-0.0025777737610042095,-0.0025157644413411617,0.0016411185497418046,52.0753429418842,0.9935719141631489
H-H,20260717,reference_a_odd,folder_8_frame_161,8,48.63941161952533,-3.343135694577505,0.9878147028512421,-0.005704428592113842,0.6959054864592813,-0.002601293381303549,0.0026291469112038612,-0.002601293381303549,-0.002500461647287011,0.0016527711413800716,51.98254731410284,0.9935191314433559
H-H,20260717,reference_b_even,folder_8_frame_161,8,48.63681766500848,-3.360667341453457,0.9877884624755705,-0.005735432992099332,0.6959054864592813,-0.002609011484310031,0.002623046049848199,-0.0026090119499713182,-0.002500461647287011,0.0016527711413800716,51.997485006461936,0.9935238954676698
H-H,20260717,reference_a_odd,folder_8_frame_171,8,48.7987360845856,-3.137967437955467,0.9880172950659045,-0.005454152429531622,0.697144252564744,-0.002506959717720747,0.0026270817033946514,-0.002506959717720747,-0.002560209948569536,0.0016307266196236014,51.936703522541066,0.9934714474954361
H-H,20260717,reference_b_even,folder_8_frame_171,8,48.798279905692155,-3.15975662105528,0.9879968982443004,-0.005488828018978764,0.697144252564744,-0.0025146780535578728,0.0026199589483439922,-0.0025146780535578728,-0.002560209948569536,0.0016307266196236014,51.958036526747435,0.9934857262632791
H-H,20260717,reference_a_odd,folder_9_frame_101,9,49.19166193540082,-7.166045803221941,0.9902872692190486,-0.00709502226790415,0.4439359304959324,-0.002012362703680992,0.002827745396643877,-0.002012362703680992,-0.0020542789716273546,0.0027801808901131153,56.357707738622764,0.9973822914869528
