run_seed,experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
20260719,G,validation_pmrid_gt_003_mid_CG_SHARED,pmrid_gt_003,Scene1,mid,88.23103152697934,2696899045,57.41071367762832,0.9981862001659856,57.545220379261856,0.998242888525779,0.001057963265076,0.0013265969089666,-0.783709125547909,1.0141330403703803,1.1444091796875e-05,0.0,7.168820833445768,86.95278137490403
20260719,G,validation_pmrid_gt_003_high_CG_SHARED,pmrid_gt_003,Scene1,high,148.4405090006516,1436185088,52.89065552196257,0.9957857086029308,53.02304464666279,0.9959159154199272,0.0017808618175054,0.0022327894306508,-0.8157725392293846,1.0155919984662505,1.1444091796875e-05,0.0,10.259141614854766,146.34672634533896
20260719,G,validation_pmrid_gt_004_low_CG_SHARED,pmrid_gt_004,Scene1,low,55.29993549356029,850214751,61.47375943430329,0.999233811160448,61.39212811214531,0.9992276502693112,0.0006801752265336,0.0008519097611305,-0.5152661041732814,0.992499787925038,0.0004081726074218,0.0,12.89537978688799,55.90951633007995
20260719,G,validation_pmrid_gt_004_mid_CG_SHARED,pmrid_gt_004,Scene1,mid,88.23103152697934,450052773,57.42288198707769,0.9982737693219488,57.39477842035342,0.9982863406512396,0.0010769713086208,0.0013497740642941,-0.8197252730043886,0.995755608672064,0.0003318786621093,0.0,18.29882249947392,88.60106116222357
20260719,G,validation_pmrid_gt_004_high_CG_SHARED,pmrid_gt_004,Scene1,high,148.4405090006516,4152314293,52.90263189303356,0.9959018740428606,52.960593325596726,0.99600503287845,0.0017940922408281,0.002248900980111,-0.8490362097716209,1.0004189523835778,0.000244140625,0.0,21.71723969965991,147.62189288414632
20260719,G,validation_pmrid_gt_005_low_CG_SHARED,pmrid_gt_005,Scene1,low,55.29993549356029,3934887697,61.47813325409285,0.9992230978520088,61.50678723168826,0.9992297756408658,0.0006708493704592,0.0008407379247827,-0.7420173703652311,1.001337559900238,3.4332275390625e-05,0.0,9.383667632338334,55.13097494103111
20260719,G,validation_pmrid_gt_005_mid_CG_SHARED,pmrid_gt_005,Scene1,mid,88.23103152697934,3670007039,57.417640878256464,0.9982364553432694,57.47006740238494,0.9982616919898156,0.0010667493507316,0.0013381248312833,-0.7331959496018337,1.002528794751435,2.288818359375e-05,0.0,13.790848113525724,87.74249209417599
20260719,G,validation_pmrid_gt_005_high_CG_SHARED,pmrid_gt_005,Scene1,high,148.4405090006516,1993590464,52.90976699291704,0.9959703788593584,52.98275803358163,0.9960453066764836,0.0017913309259611,0.0022431695362772,-0.6553337119157687,1.0046391788734126,1.1444091796875e-05,0.0,19.92646492363668,147.10310568628248
20260719,G,validation_pmrid_gt_006_low_CG_SHARED,pmrid_gt_006,Scene1,low,55.29993549356029,849096832,61.49030418471861,0.9992262159832512,61.590919182634345,0.999244929590788,0.0006641312250397,0.0008326338080069,-0.659373763165739,1.0094280385901335,0.0007362365722656,0.0,6.528224260587203,54.65371282557467
20260719,G,validation_pmrid_gt_006_mid_CG_SHARED,pmrid_gt_006,Scene1,mid,88.23103152697934,1080406501,57.44450127012789,0.9982377651453048,57.56039771254179,0.9982860158024802,0.0010573527069619,0.0013242808971711,-0.5628489600361086,1.0097221854917622,0.0006332397460937,0.0,9.29689621972999,86.91054053888658
20260719,G,validation_pmrid_gt_006_high_CG_SHARED,pmrid_gt_006,Scene1,high,148.4405090006516,4083124702,52.9024420508776,0.9960166392061768,53.02331302411241,0.9961290164805852,0.0017802155469147,0.002232720442775,-0.9775187764335852,1.0108775357312092,0.0004310607910156,0.0,13.327374207342546,146.526014934217
20260719,G,validation_pmrid_gt_007_low_CG_SHARED,pmrid_gt_007,Scene1,low,55.29993549356029,1435792790,61.49234142283962,0.9992290573000906,61.60745771190037,0.9992498474346888,0.0006637387525637,0.0008310499245514,-0.7686949053993386,1.0120953161593549,0.0003433227539062,0.0,5.598364483829025,54.50941203952099
20260719,G,validation_pmrid_gt_007_mid_CG_SHARED,pmrid_gt_007,Scene1,mid,88.23103152697934,3043205108,57.41775507372118,0.9982374480489484,57.54372633877844,0.9982894855644846,0.0010590871062286,0.0013268251135649,-1.0901879627326492,1.011217998690324,0.0002212524414062,0.0,7.796423693293996,87.02671857847683
20260719,G,validation_pmrid_gt_007_high_CG_SHARED,pmrid_gt_007,Scene1,high,148.4405090006516,14766899,52.918168351919455,0.9959920972027428,53.04476071299749,0.9961120305165968,0.0017782096209808,0.0022272140845565,-0.6913725157837436,1.012421543518763,0.0002059936523437,0.0,11.397788158742522,146.0933428724984
20260719,G,validation_pmrid_gt_008_low_CG_SHARED,pmrid_gt_008,Scene1,low,55.29993549356029,4215782138,61.50167807122604,0.9992311438300128,61.585305401409165,0.9992466589423742,0.0006649397130453,0.0008331721218768,-0.670342207268172,1.0060692869628425,3.0517578125e-05,0.0,7.34650197193464,54.62675041010343
20260719,G,validation_pmrid_gt_008_mid_CG_SHARED,pmrid_gt_008,Scene1,mid,88.23103152697934,1644673698,57.42204112736654,0.9982419008124512,57.521531005659405,0.998283915872012,0.0010618393434593,0.0013302199280386,-0.9413838742970292,1.0070323117452955,7.62939453125e-06,0.0,10.454155915144382,87.20810161472602
20260719,G,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,Scene1,high,148.4405090006516,212275521,52.90282371854268,0.9959858282924464,53.00692496045808,0.9960851841242088,0.0017841788291292,0.0022369369946725,-1.2041045923041682,1.0094265031172558,1.1444091796875e-05,0.0,15.415855284517088,146.64627601271715
20260719,G,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,Scene2,low,55.29993549356029,2904097583,61.49072124438929,0.99923850071341,61.49330772552507,0.9992418735921424,0.000671445426849,0.0008420436666943,-0.9015832974104964,0.9978544173975504,3.814697265625e-06,0.0,10.488215659179668,55.19247760765433
20260719,G,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,Scene2,mid,88.23103152697934,702300801,57.43280284996239,0.9982828590128172,57.4578721147349,0.9983006790225636,0.0010697344037393,0.0013400049240962,-0.9826927235447712,0.9993799658920492,0.0,0.0,15.170360944822676,87.82743588807611
20260719,G,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,Scene2,high,148.4405090006516,2061700255,52.886103157567305,0.996118982990222,52.94697166326742,0.99618498903454,0.0017964081467716,0.0022524305901262,-1.523884433568654,1.0023924304136984,0.0,0.0,21.46035700849726,147.63914390527484
20260719,G,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,Scene2,low,55.29993549356029,362628961,61.488623173889714,0.9992214083386624,61.51421273633779,0.9992340027447442,0.0006704169182911,0.0008400194911065,-0.6801342637140184,0.9996386929340616,0.0015640258789062,0.0,9.830422452598482,55.24410979102341
20260719,G,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,Scene2,mid,88.23103152697934,1543669965,57.45029769139799,0.9982045389470096,57.5155253823975,0.9982496702877682,0.0010627496043706,0.0013311399906381,-0.4697132352369826,1.000805420882679,0.0011329650878906,0.0,12.78016997814242,87.52750707146443
20260719,G,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,Scene2,high,148.4405090006516,2527312500,52.93192086049214,0.9955875794828766,53.010144780830544,0.9957181960723775,0.001785425824796,0.0022361079258265,-0.8531010111488913,1.00121718012982,0.0009689331054687,0.0,19.234686238554573,147.02733441000893
20260719,G,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,Scene2,low,55.29993549356029,1295891374,61.48819585117201,0.999217024940788,61.53220020152327,0.9992263830664992,0.0006691059676167,0.00083828170863,-0.7470956875831847,1.002964906333323,0.0002975463867187,0.0,8.961479604519065,54.98659684561343
20260719,G,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,Scene2,mid,88.23103152697934,1480145430,57.41411367252188,0.9981982551537102,57.48181593463639,0.9982304749808564,0.0010663464559057,0.0013363161074713,-0.6306905173109978,1.0042412000189382,0.0002326965332031,0.0,13.008329742121958,87.65163746922786
20260719,G,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,Scene2,high,148.4405090006516,1342438940,52.883279300137374,0.9957932860493076,52.97245957358045,0.9958884344539692,0.0017917718630926,0.002245830736584,-0.9327184096900908,1.0083062868062194,0.000213623046875,0.0,17.404949367433375,147.30159571315872
20260719,G,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,Scene2,low,55.29993549356029,3838978206,61.51736758549693,0.9992021448536248,61.511258079130265,0.9992164477293204,0.0006708880658405,0.0008403052870282,-0.6684108763467839,0.996545060671764,0.00213623046875,0.0,10.738440166609832,55.32074356075619
20260719,G,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,Scene2,mid,88.23103152697934,99356994,57.45939982461106,0.9980825485591523,57.513755819295,0.9981359519628612,0.0010640501839696,0.001331411209393,-0.7108402304965544,0.9985975169585084,0.0014228820800781,0.0,13.548183398657216,87.6894215062367
20260719,G,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,Scene2,high,148.4405090006516,914679004,52.93580875501662,0.9950347346025246,53.00294621129541,0.9951896081893632,0.001786818367174,0.002237961904076,-1.014081987461255,0.999591138686712,0.0010185241699218,0.0,21.02752784426128,147.37766782057665
20260719,G,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,Scene2,low,55.29993549356029,3990865064,61.49924305555832,0.9992418188969728,61.383102055921285,0.9992298103165796,0.0006799723061241,0.0008527954944715,-0.5671925937841815,0.9867369245970392,0.00042724609375,0.0,13.914372406619794,55.98953168112016
20260719,G,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,Scene2,mid,88.23103152697934,734789072,57.439779974705374,0.9982991301934152,57.37924863553783,0.9982953646663266,0.0010797285014336,0.0013521895279794,-0.7234527060249807,0.9896994906980184,0.0003089904785156,0.0,19.331704913788357,88.80689090240853
20260719,G,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,Scene2,high,148.4405090006516,1589445534,52.906815566224985,0.9960570212424328,52.916537833303565,0.9961034780799962,0.0018039819859445,0.0022603365533104,-1.098951586946456,0.9939050166228436,0.0002059936523437,0.0,26.453981816529765,148.48225541226225
20260719,G,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,Scene2,low,55.29993549356029,1625312647,61.47315769827153,0.9992219169178151,61.542970794516464,0.999234932411078,0.0006686303917141,0.000837242874856,-0.6407027827763151,1.006033338240332,0.0002288818359375,0.0,8.061064503456436,54.917168020522645
20260719,G,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,Scene2,mid,88.23103152697934,505655697,57.40922942562576,0.9982257410249528,57.49317450703085,0.998260932001262,0.0010647950256512,0.0013345697436998,-0.8286824719862362,1.0062548320312432,0.0001487731933593,0.0,11.728270184373034,87.53164682574706
20260719,G,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,Scene2,high,148.4405090006516,1455117296,52.91043612523943,0.9960048948192812,53.004595900583205,0.996093741120855,0.0017858843960461,0.0022375368939325,-1.0133792532232744,1.0079478776013255,8.0108642578125e-05,0.0,16.889401793490865,146.74314397180825
20260719,G,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,Scene2,low,55.29993549356029,4033295723,61.4657338706371,0.9992331720738576,61.45482262452763,0.9992350383662516,0.0006752672277938,0.0008457828384982,-0.4355909410780267,0.9976617608720134,0.0001106262207031,0.0,10.953649543851723,55.450925956544566
20260719,G,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,Scene2,mid,88.23103152697934,760373116,57.42806441093292,0.998289788899924,57.452596833459246,0.998308468603239,0.0010700345374893,0.0013408190088044,-0.9018654556944656,0.9991132445529596,9.918212890625e-05,0.0,15.517385393837433,87.91697981365569
20260719,G,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,Scene2,high,148.4405090006516,3177411369,52.91124768469764,0.9961241664537408,52.97026672937459,0.9961970769219634,0.0017922138066857,0.0022463977917538,-1.2234400112151556,1.0024805136219852,4.9591064453125e-05,0.0,21.47507778800467,147.303620868251
20260719,G,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,Scene2,low,55.29993549356029,2040565,61.49056636064381,0.9992181644511549,61.6138210857696,0.9992408984368648,0.0006621091160138,0.0008304413116238,-0.6464764715084113,1.0117346105778815,0.001129150390625,0.0,5.268979697005651,54.55033427623423
20260719,G,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,Scene2,mid,88.23103152697934,1658624834,57.43000937008888,0.9981941062280246,57.56201925027624,0.9982498219227798,0.0010567098781674,0.0013240336949725,-1.128648138655491,1.0112769023004349,0.0009307861328125,0.0,7.154983992291052,86.98488360992782
20260719,G,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,Scene2,high,148.4405090006516,132354772,52.93687852026444,0.9958434780717788,53.06840492791821,0.9959703976196104,0.0017722617259013,0.0022211595385384,-0.8835478655422974,1.0110706557854665,0.0006904602050781,0.0,10.667754415818772,145.92205575893692
20260719,G,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,Scene2,low,55.29993549356029,395536358,61.517832223918425,0.9992460128352976,61.41933899159776,0.9992367919302172,0.0006777467784981,0.0008492451013223,-0.6614231774612176,0.9917624963016676,5.340576171875e-05,0.0,13.245507950907395,55.72963791898145
20260719,G,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,Scene2,mid,88.23103152697934,838567665,57.4252193432395,0.998293170855214,57.390726877072254,0.9982942193558,0.0010778586357093,0.0013504038148322,-0.6968673839755637,0.9947694754073736,5.7220458984375e-05,0.0,18.526268373826795,88.61360133461483
20260719,G,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,Scene2,high,148.4405090006516,3688762780,52.92206161163684,0.9961103753181276,52.93649517495676,0.996146722949671,0.0018001024057999,0.0022551489990122,-0.8849416044076924,0.9972836552049168,1.9073486328125e-05,0.0,26.457129270884128,147.97135726388646
20260719,G,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,Scene2,low,55.29993549356029,1156771040,61.49395551858405,0.9992288468028268,61.38981775955745,0.9992189335404768,0.0006803679386414,0.000852136390041,-0.4893643124486954,0.9875646099888732,0.0005874633789062,0.0,13.628964265546438,55.95536492777768
20260719,G,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,Scene2,mid,88.23103152697934,2533408232,57.44333411218289,0.9982554264178408,57.39222708602241,0.9982576667487264,0.0010774453255771,0.0013501705960106,-0.9752329731350946,0.9909886903291036,0.0004768371582031,0.0,19.19028194375869,88.66759293456151
20260719,G,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,Scene2,high,148.4405090006516,1172517369,52.890621400727,0.995822415538255,52.92570024542549,0.9959025237326972,0.0018027534530514,0.0022579534680337,-0.9157942415329228,0.997457023844591,0.0002670288085937,0.0,24.254912657613072,148.28083907305023
20260719,G,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,Scene3,low,55.29993549356029,3229033806,61.49195212878456,0.9992099211154664,61.57684872574716,0.9992279169286044,0.0006656130931805,0.0008339837022419,-0.7462082408602599,1.006292343322404,0.0003204345703125,0.0,7.026357122588713,54.7411891022978
20260719,G,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,2757443885,57.40881699281694,0.9981630581677232,57.51587186270199,0.9982135949543488,0.0010629363507956,0.0013310868924973,-0.7229980449633711,1.0079510802401384,0.0002708435058593,0.0,9.328070196696777,87.3682740719866
20260719,G,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,2703005743,52.91654064747598,0.9956480420254176,53.032566911191495,0.995778897395964,0.0017812900251232,0.0022303429844607,-1.1655426144911107,1.0080803508188805,0.0001296997070312,0.0,13.026573088426131,146.41943631996662
20260719,G,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,3895207497,61.48579094525165,0.9992045938533792,61.61195770356878,0.9992276945630704,0.0006629968966042,0.0008306194851466,-0.7456487862094624,1.015225254888255,0.0003471374511718,0.0,5.072679807153776,54.49630486275913
20260719,G,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,132280712,57.42201226339816,0.9981427243968712,57.55816389508936,0.998200780243926,0.0010575772816925,0.0013246215165352,-0.8929642109560065,1.015264627009142,0.0002632141113281,0.0,6.78657096370817,86.9248950428673
20260719,G,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,3397942375,52.89712135158539,0.9956217894029468,53.03368968074928,0.995761194740108,0.0017811039191633,0.0022300547008801,-1.2193758112593645,1.0153311198146462,0.000152587890625,0.0,9.27291341077445,146.3335812545974
20260719,G,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,481103048,61.49028060914594,0.9992177182150486,61.612971994013975,0.999240334653879,0.0006627429972354,0.0008305224956322,-0.6567904777949901,1.0141814076746554,0.0011825561523437,0.0,5.227413962541429,54.54589592620543
20260719,G,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,808924598,57.42430921453593,0.998177324324438,57.55853011175297,0.9982340170231188,0.0010572606456822,0.0013245656686869,-0.8929874265090365,1.0164931461155255,0.0008621215820312,0.0,7.10222174590713,86.99146521242142
20260719,G,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,2330623781,52.91419075885752,0.995783597829202,53.05137486654122,0.9959162095237656,0.0017769884820695,0.0022255187454243,-0.9749329289062004,1.016000856936716,0.0006065368652343,0.0,10.512479078801922,146.14575433327724
20260719,G,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,2151651900,61.52288502017185,0.999224544048708,61.63834899811149,0.9992455872434768,0.0006615290316698,0.0008280995527713,-0.5981037425328434,1.0136806093318385,0.0016212463378906,0.0,5.786667085795536,54.47955183802421
20260719,G,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,1990541832,57.45882083579215,0.9982066874249204,57.58318343110594,0.9982583712021752,0.0010537702217421,0.0013208114600739,-0.8031810753564006,1.0129256025219069,0.0012397766113281,0.0,8.049294103443179,86.88666581769938
20260719,G,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,2513266244,52.93404619497629,0.9958751222774672,53.06094456565069,0.995996315296644,0.0017770928573743,0.0022230681252068,-1.150266585546491,1.0136147223996923,0.0009727478027343,0.0,11.672102212759617,146.25357249187823
20260719,G,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,3737873214,61.50000293839697,0.9992218417836878,61.56315839223427,0.9992348863278012,0.0006665944047729,0.0008352992287034,-0.6517576531861963,1.005285816584628,0.0004806518554687,0.0,8.296115309543715,54.84344799742621
20260719,G,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,2069226645,57.42682949491584,0.9982073466846132,57.51023319734215,0.9982463035725933,0.001064015083515,0.0013319512818232,-0.7016168897555641,1.005924963234864,0.0003433227539062,0.0,11.459685607625236,87.46425115630966
20260719,G,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,1600397221,52.92663284004967,0.9958747277034068,53.03152778321979,0.9959842740470222,0.001780980118506,0.0022306098253389,-0.9098232434862474,1.0087734969020303,0.0002250671386718,0.0,15.715730797222063,146.4465432602363
20260719,G,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,61433126,61.47494922065774,0.9992131576484226,61.60355777416858,0.9992361717274946,0.0006634790618489,0.0008314231471931,-0.7891468839063676,1.0115600028849334,7.62939453125e-06,0.0,4.978284776544841,54.49573873959436
20260719,G,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,1042267578,57.41667742860396,0.9982018226361278,57.551979508707575,0.9982581489853992,0.0010569122769088,0.0013255649879191,-0.6101364681348853,1.0122443548354003,3.814697265625e-06,0.0,6.619382613818926,86.8823173909245
20260719,G,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,849448391,52.90347574856511,0.9958537961354668,53.038211819779065,0.9959868766028366,0.0017789453281205,0.0022288939685778,-1.6410173795055538,1.013690207209741,7.62939453125e-06,0.0,8.977543024541783,146.0909910953039
20260719,G,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,2412407885,61.48004633364085,0.9992127261593654,61.60086867023431,0.9992345184984956,0.0006639153382892,0.0008316805911025,-0.7282329974216495,1.0120568796511376,0.00018310546875,0.0,5.419515748130962,54.55078869196284
20260719,G,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,726957134,57.43404779740494,0.9982014896555048,57.56575323830603,0.99825650917557,0.0010561517068263,0.0013234646267882,-0.8741697997690223,1.0103463150395973,7.2479248046875e-05,0.0,7.323387476744922,86.7891091883439
20260719,G,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,3091976428,52.92714119418381,0.9958682839777128,53.05614801649328,0.9959936795005476,0.0017760853779842,0.0022242960938689,-0.5306936266556805,1.0115809550425183,5.7220458984375e-05,0.0,10.209109358211446,145.87983864936368
20260719,G,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,1701656685,61.49429446667413,0.9992255805778943,61.56699374202855,0.9992405126830516,0.00066641701155,0.0008349304745912,-0.7449567466947321,1.0044622724359735,0.0011062622070312,0.0,7.911982271014725,54.91286288190777
20260719,G,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,2583374431,57.45381751931212,0.9982384457341746,57.54381218507616,0.998280031166596,0.0010597657431693,0.0013268120000595,-0.894637800432383,1.0060326696831985,0.00079345703125,0.0,10.698952052848128,87.28267488315103
20260719,G,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,3261552425,52.94859315174427,0.9958976914136254,53.060148173292006,0.9960153434621084,0.0017764289365147,0.0022232719633521,-0.4868582327086468,1.006466929134735,0.0005111694335937,0.0,14.606596038932793,146.22057108018797
20260719,G,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,3837292882,61.47522156607779,0.999222805069764,61.59882241498083,0.9992450488703823,0.0006636568172988,0.0008318765446924,-0.7239119853429044,1.0121561078810462,0.0001106262207031,0.0,5.434855527066741,54.53978068331307
20260719,G,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,3759867039,57.44062082865585,0.9982207829614888,57.572537983837535,0.9982750059076458,0.0010554370590398,0.0013224312421835,-0.8824615516187106,1.0123851752655542,0.0001144409179687,0.0,7.44693614584054,86.71320258513644
20260719,G,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,494197442,52.90401643528669,0.995937630262264,53.03502124441251,0.9960599836928692,0.0017784427326645,0.0022297128553893,-1.359461677978977,1.0135543275078158,8.392333984375e-05,0.0,10.988053101318124,146.20815197477853
20260719,G,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,654722106,61.46097453670686,0.9992125946180724,61.57931129702889,0.9992336995783162,0.0006654783128084,0.0008337472897045,-0.8039935177669253,1.011744844136808,5.340576171875e-05,0.0,5.420279818429407,54.66268631982946
20260719,G,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,126556058,57.41203691170054,0.9982070829280772,57.54319953431761,0.9982611837279662,0.0010585387363319,0.001326905588751,-0.8578640612047184,1.012618394135799,3.814697265625e-05,0.0,7.446403422435731,86.99755432806278
