variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-H,20260717,reference_a_odd,folder_2_frame_111,2,60.38905440020816,-2.819073450581726,0.9983765855497904,-0.0010702865341629675,0.028944362859737498,0.00081680528819561,0.0004971332382410765,0.00081680528819561,0.0008189740474335849,0.0008433090406470001,63.208127850789886,0.9994468720839533
P-H,20260717,reference_b_even,folder_2_frame_111,2,60.48477544334125,-2.7216361157659037,0.9984141505546851,-0.0010323678370809386,0.028944362859737498,0.00080435152631253,0.000497392495162785,0.00080435152631253,0.0008189740474335849,0.0008433090406470001,63.20641155910715,0.999446518391766
P-H,20260717,reference_a_odd,folder_2_frame_121,2,60.392877717008545,-2.7860664679321587,0.998377989376805,-0.001064467588463902,0.02885603481809649,0.0008162157610058784,0.0004972921451553702,0.0008162158192135394,0.0008247512159869075,0.0008447410073131323,63.178944184940704,0.9994424569652689
P-H,20260717,reference_b_even,folder_2_frame_121,2,60.488780421268594,-2.690223818480419,0.9984155838017679,-0.001026765206498248,0.02885603481809649,0.0008037620573304594,0.0004975167103111744,0.0008037620573304594,0.0008247512159869075,0.0008447410073131323,63.17900423974901,0.9994423490082661
P-H,20260717,reference_a_odd,folder_2_frame_131,2,60.392534253461214,-2.745540009474162,0.9983780145985958,-0.0010566253132838765,0.028783510702094728,0.0008155941613949835,0.0004983837716281414,0.0008155939867720008,0.0008311033016070724,0.0008410325972363353,63.138074262935376,0.9994346399118796
P-H,20260717,reference_b_even,folder_2_frame_131,2,60.488202767389595,-2.6469649927425607,0.9984155321653299,-0.0010184052143820121,0.028783510702094728,0.0008031401666812599,0.0004986391868442297,0.0008031403413042426,0.0008311033016070724,0.0008410325972363353,63.135167760132155,0.9994339373797119
P-H,20260717,reference_a_odd,folder_2_frame_141,2,60.45904523594463,-2.5743934676055105,0.9984017077845462,-0.0010102590566876124,0.029424805164514553,0.0008073775097727776,0.0004978323122486472,0.0008073774515651166,0.0009043786558322608,0.0008474074420519173,63.03343870355014,0.9994119668412338
P-H,20260717,reference_b_even,folder_2_frame_141,2,60.55557045063698,-2.4580714179397134,0.9984389799787948,-0.0009688924268281829,0.029424805164514553,0.0007949237478896976,0.0004980118246749043,0.0007949236896820366,0.0009043786558322608,0.0008474074420519173,63.01364186857669,0.999407872405623
P-H,20260717,reference_a_odd,folder_2_frame_151,2,60.47163576578187,-2.5482487986005893,0.9984059984573849,-0.0010027023633130128,0.02963922024673722,0.0008053253986872733,0.0004985398845747113,0.0008053253404796124,0.0009223484667018056,0.0008406346896663308,63.01988456438246,0.9994087008206979
P-H,20260717,reference_b_even,folder_2_frame_151,2,60.56792045029613,-2.427816048988092,0.9984431226496663,-0.0009603833653660798,0.02963922024673722,0.0007928716368041933,0.0004987739957869053,0.0007928715785965323,0.0009223484667018056,0.0008406346896663308,62.99573649928422,0.9994035060150324
P-H,20260717,reference_a_odd,folder_2_frame_161,2,60.48893209922635,-2.4966419960530857,0.998412947675797,-0.000986289187166256,0.02948281077051669,0.0008030381868593395,0.0004986530402675271,0.0008030381286516786,0.0009455650579184294,0.0008393097086809576,62.98557409527944,0.9993992368629633
P-H,20260717,reference_b_even,folder_2_frame_161,2,60.58543384601863,-2.369602377991555,0.9984499644420876,-0.0009426395631786377,0.02948281077051669,0.0007905844249762595,0.0004988646251149476,0.0007905844249762595,0.0009455650579184294,0.0008393097086809576,62.955036224010186,0.9993926040052662
P-H,20260717,reference_a_odd,folder_2_frame_171,2,60.37330128085114,-2.7290795016522935,0.9983711008036443,-0.0010581832594964702,0.028692600028214756,0.0008180472068488598,0.0004984313272871077,0.0008180471486411989,0.0008079976541921496,0.0008427392458543181,63.10238078250343,0.9994292840631408
P-H,20260717,reference_b_even,folder_2_frame_171,2,60.46888559125733,-2.640242123045141,0.9984087416571233,-0.0010215916441072004,0.028692600028214756,0.0008055935031734407,0.0004986765561625361,0.0008055934449657798,0.0008079976541921496,0.0008427392458543181,63.109127714302474,0.9994303333012305
P-H,20260717,reference_a_odd,folder_4_frame_101,4,50.28128651832567,-3.7268763896514514,0.9944578300282774,-0.0012044484150866008,0.4988167619124004,-0.0021488044876605272,0.002180706709623337,-0.0021488049533218145,-0.002150315558537841,0.001968523720279336,54.00816290797712,0.995662278443364
P-H,20260717,reference_b_even,folder_4_frame_101,4,50.270629720259386,-3.7393277879048625,0.9944462695414849,-0.001215789797145539,0.4988167619124004,-0.0021548133809119463,0.002180057344958186,-0.00215481361374259,-0.002150315558537841,0.001968523720279336,54.00995750816425,0.9956620593386304
P-H,20260717,reference_a_odd,folder_4_frame_111,4,50.018465525342116,-3.8926343847026246,0.9941997088407062,-0.0013985506621385646,0.49750257154964544,-0.002217575442045927,0.0022449789103120565,-0.002217575442045927,-0.0020927737932652235,0.0020120202098041773,53.91109991004474,0.9955982595028448
P-H,20260717,reference_b_even,folder_4_frame_111,4,50.008412422979205,-3.906727802189131,0.9941891049091042,-0.0014120701442450478,0.49750257154964544,-0.002223583869636059,0.002244175411760807,-0.0022235841024667025,-0.0020927737932652235,0.0020120202098041773,53.91514022516834,0.9956011750533492
P-H,20260717,reference_a_odd,folder_4_frame_121,4,50.00776066442806,-3.8998752223747744,0.9941846070959474,-0.001425116657828962,0.4978398765535452,-0.002215322107076645,0.002252663718536496,-0.002215322107076645,-0.002115348819643259,0.0019940356723964214,53.90763588680284,0.9956097237537763
P-H,20260717,reference_b_even,folder_4_frame_121,4,49.99933263037495,-3.916608421196223,0.9941776631525031,-0.0014391694338451444,0.4978398765535452,-0.0022213307674974203,0.002251049969345331,-0.002221331000328064,-0.002115348819643259,0.0019940356723964214,53.915941051571174,0.9956168325863483
P-H,20260717,reference_a_odd,folder_4_frame_131,4,50.292676779433194,-3.4897902274601478,0.9943983224299653,-0.00112226988065256,0.4999869372794443,-0.002114612841978669,0.0022083267103880644,-0.002114612841978669,-0.0021850415505468845,0.0019450763938948512,53.78246700689334,0.9955205923106178
P-H,20260717,reference_b_even,folder_4_frame_131,4,50.284360586472935,-3.5078827611819534,0.9943907672765487,-0.0011369537021865828,0.4999869372794443,-0.0021206217352300882,0.002206620993092656,-0.0021206215023994446,-0.0021850415505468845,0.0019450763938948512,53.79224334765489,0.9955277209787353
P-H,20260717,reference_a_odd,folder_4_frame_141,4,50.08350000338357,-3.6506418178496247,0.9942460250103672,-0.0012511481318696616,0.4985282683700696,-0.002166717080399394,0.002261615823954344,-0.0021667173132300377,-0.0021751720923930407,0.0019517482724040747,53.734141821233194,0.9954971731422368
P-H,20260717,reference_b_even,folder_4_frame_141,4,50.074947956506286,-3.665160504968405,0.9942375717356643,-0.001262953801417277,0.4985282683700696,-0.002172725973650813,0.0022601252421736717,-0.002172725973650813,-0.0021751720923930407,0.0019517482724040747,53.74010846147469,0.9955005255370816
P-H,20260717,reference_a_odd,folder_4_frame_151,4,50.08174799666005,-3.600178588092227,0.9942028592957053,-0.0012819206956368179,0.4982912676606147,-0.0021566078066825867,0.002272128826007247,-0.002156608272343874,-0.0021876953542232513,0.001940273679792881,53.681926584752276,0.9954847799913421
P-H,20260717,reference_b_even,folder_4_frame_151,4,50.07538279530063,-3.6214261046946916,0.9941989314400334,-0.0012983013198849536,0.4982912676606147,-0.0021626169327646494,0.002269584219902754,-0.0021626166999340057,-0.0021876953542232513,0.001940273679792881,53.69680889999532,0.9954972327599183
P-H,20260717,reference_a_odd,folder_4_frame_161,4,49.926505115297594,-3.6722122744225203,0.994026116893529,-0.0014164760299317791,0.49776897668107395,-0.002194085158407688,0.0023144453298300505,-0.002194085391238332,-0.0021332665346562862,0.001981782028451562,53.598717389720115,0.9954425929234608
P-H,20260717,reference_b_even,folder_4_frame_161,4,49.91819477890189,-3.6867443760365433,0.9940172859964109,-0.0014286831836800573,0.49776897668107395,-0.002200094284489751,0.0023129493929445744,-0.002200094051659107,-0.0021332665346562862,0.001981782028451562,53.604939154938435,0.995445969180091
P-H,20260717,reference_a_odd,folder_4_frame_171,4,49.84362143677346,-3.627507440599402,0.993924219749727,-0.0014459274532414579,0.4975947305297293,-0.0022004342172294855,0.002350473077967763,-0.002200434450060129,-0.0021473090164363384,0.0019711051136255264,53.47112887737286,0.9953701472029685
P-H,20260717,reference_b_even,folder_4_frame_171,4,49.83633865312618,-3.6421870239561827,0.9939174895459557,-0.0014576356482104424,0.4975947305297293,-0.0022064431104809046,0.0023485408164560795,-0.0022064431104809046,-0.0021473090164363384,0.0019711051136255264,53.47852567708236,0.9953751251941662
P-H,20260717,reference_a_odd,folder_5_frame_101,5,46.075903032757964,-1.2717162793874763,0.9837993153372997,-0.0005129119571184448,0.7227223088268344,-0.0036701227072626352,0.00334871094673872,-0.0036701227072626352,-0.00328381871804595,0.002015250502154231,47.34761931214544,0.9843122272944181
P-H,20260717,reference_b_even,folder_5_frame_101,5,46.097580894133195,-1.26451283041159,0.9838396469646614,-0.00048083525924658144,0.7227223088268344,-0.0036619415041059256,0.0033393038902431726,-0.0036619415041059256,-0.00328381871804595,0.002015250502154231,47.362093724544785,0.984320482223908
P-H,20260717,reference_a_odd,folder_5_frame_111,5,46.109123864786326,-1.1668939703350816,0.9838700992881364,-0.00042371887256631435,0.7236930833443597,-0.003547864966094494,0.003450830467045307,-0.003547864966094494,-0.0032816948369145393,0.0020171785727143288,47.27601783512141,0.9842938181607027
P-H,20260717,reference_b_even,folder_5_frame_111,5,46.13620928578054,-1.1627630200194545,0.9839299338878902,-0.0003993820206580345,0.7236930833443597,-0.003539683762937784,0.003437138395383954,-0.003539683762937784,-0.0032816948369145393,0.0020171785727143288,47.29897230579999,0.9843293159085482
P-H,20260717,reference_a_odd,folder_5_frame_121,5,45.78166965017061,-1.2095779486682972,0.983587766660614,-0.0005539262266274214,0.722727130973107,-0.0036318758502602577,0.0036364009138196707,-0.0036318753845989704,-0.0032817416358739138,0.00201251613907516,46.99124759883891,0.9841416928872414
P-H,20260717,reference_b_even,folder_5_frame_121,5,45.80537077376907,-1.2029383924030341,0.9836298255993211,-0.0005198799341530336,0.722727130973107,-0.0036236944142729044,0.003624777076765895,-0.0036236941814422607,-0.0032817416358739138,0.00201251613907516,47.008309166172104,0.9841497055334741
P-H,20260717,reference_a_odd,folder_5_frame_131,5,45.50339597958214,-1.22182189883965,0.9831067109138142,-0.00081390953531979,0.7228401140622243,-0.0036696260794997215,0.0038334897253662348,-0.0036696260794997215,-0.003280232660472393,0.002014501951634884,46.72521787842179,0.983920620449134
P-H,20260717,reference_b_even,folder_5_frame_131,5,45.52533501591988,-1.2147509428185614,0.9831366905651183,-0.0007759340767540257,0.7228401140622243,-0.003661444876343012,0.0038227890618145466,-0.003661444876343012,-0.003280232660472393,0.002014501951634884,46.74008595873844,0.9839126246418723
P-H,20260717,reference_a_odd,folder_5_frame_141,5,45.424677016749754,-1.1121025038235217,0.9833454768252969,-0.0003686958174646815,0.7223531234923893,-0.0036128361243754625,0.003952762112021446,-0.0036128354258835316,-0.003284762380644679,0.0020221618469804525,46.536779520573276,0.9837141726427616
P-H,20260717,reference_b_even,folder_5_frame_141,5,45.449309191212095,-1.1077874717747775,0.983391415526655,-0.0003405420127118308,0.7223531234923893,-0.003604654222726822,0.003939693793654442,-0.0036046544555574656,-0.003284762380644679,0.0020221618469804525,46.55709666298687,0.9837319575393668
P-H,20260717,reference_a_odd,folder_5_frame_151,5,45.13962953118592,-1.080793085236806,0.9831269069770222,-0.00040262316068484516,0.7229268785069596,-0.003611970692873001,0.004192363936454058,-0.0036119711585342884,-0.003286840859800577,0.00201955228112638,46.220422616422724,0.983529530137707
P-H,20260717,reference_b_even,folder_5_frame_151,5,45.166464001958325,-1.0783435377392436,0.9831859417101739,-0.0003766995321728972,0.7229268785069596,-0.0036037894897162914,0.004176878370344639,-0.003603789722546935,-0.003286840859800577,0.00201955228112638,46.24480753969757,0.9835626412423468
P-H,20260717,reference_a_odd,folder_5_frame_161,5,44.92436891556987,-1.0760143756297538,0.9830154381929515,-0.0003836323641730477,0.7236365359459179,-0.003662364324554801,0.00433190306648612,-0.003662365023046732,-0.003289362881332636,0.0020124593283981085,46.000383291199626,0.9833990705571245
P-H,20260717,reference_b_even,folder_5_frame_161,5,44.95221619046205,-1.073983638820735,0.9830781148537994,-0.0003544565957004364,0.7236365359459179,-0.003654184052720666,0.004315040539950132,-0.0036541835870593786,-0.003289362881332636,0.0020124593283981085,46.02619982928279,0.9834325714494998
P-H,20260717,reference_a_odd,folder_5_frame_171,5,44.60506399536974,-1.0295114114090325,0.9825228547279924,-0.0004659456832406539,0.7228327671806364,-0.003662749659270048,0.004606250673532486,-0.0036627501249313354,-0.003289593383669853,0.0020168882329016924,45.63457540677877,0.982988800411233
P-H,20260717,reference_b_even,folder_5_frame_171,5,44.63143581069601,-1.0261022241059479,0.9825787804537172,-0.0004306495476938954,0.7228327671806364,-0.0036545691546052694,0.004589959513396025,-0.0036545689217746258,-0.003289593383669853,0.0020168882329016924,45.65753803480196,0.983009430001411
P-H,20260717,reference_a_odd,folder_7_frame_101,7,48.72486516370448,-2.7204271929519592,0.9900671794865533,-0.0024369223197464596,0.5917321574460047,-0.0030144359916448593,0.0020798540208488703,-0.0030144359916448593,-0.0029877847991883755,0.0015616314485669136,51.44529235665644,0.9925041018062998
P-H,20260717,reference_b_even,folder_7_frame_101,7,48.72909934727308,-2.72306440560633,0.9900759536159021,-0.0024291041202929575,0.5917321574460047,-0.003014913760125637,0.0020760144107043743,-0.0030149142257869244,-0.0029877847991883755,0.0015616314485669136,51.45216375287941,0.992505057736195
P-H,20260717,reference_a_odd,folder_7_frame_111,7,48.729336944485524,-2.687833237099781,0.9901426251256067,-0.0023784801028948754,0.5924400204732597,-0.002996870083734393,0.002101804595440626,-0.0029968698509037495,-0.0029997332021594048,0.0015537707367911935,51.417170181585305,0.9925211052285016
P-H,20260717,reference_b_even,folder_7_frame_111,7,48.73395498365553,-2.691007796143346,0.9901541582216303,-0.0023712679909285717,0.5924400204732597,-0.0029973487835377455,0.0020977307576686144,-0.002997348317876458,-0.0029997332021594048,0.0015537707367911935,51.424962779798875,0.9925254262125589
P-H,20260717,reference_a_odd,folder_7_frame_121,7,48.63842824009353,-2.6472418187046856,0.9900840672640672,-0.0023207523097609206,0.5927974453796832,-0.003009232459589839,0.002150989603251219,-0.0030092326924204826,-0.00299900583922863,0.0015609824331477284,51.28567005879822,0.9924048195738281
P-H,20260717,reference_b_even,folder_7_frame_121,7,48.64441222439503,-2.6513931672452813,0.9900965854625902,-0.0023134122280871194,0.5927974453796832,-0.0030097109265625477,0.0021459355484694242,-0.0030097111593931913,-0.00299900583922863,0.0015609824331477284,51.295805391640314,0.9924099976906773
P-H,20260717,reference_a_odd,folder_7_frame_131,7,48.419400933116556,-2.718595969029721,0.9898750025885339,-0.0024712941156080914,0.5909648901545753,-0.003065044293180108,0.0022350559011101723,-0.0030650440603494644,-0.002989068627357483,0.001566590159200132,51.13799690214628,0.992346296704142
P-H,20260717,reference_b_even,folder_7_frame_131,7,48.4240043527435,-2.7198935222610245,0.98988279245299,-0.002460130467766719,0.5909648901545753,-0.003065522527322173,0.0022309853229671717,-0.003065522527322173,-0.002989068627357483,0.001566590159200132,51.14389787500453,0.9923429229207568
P-H,20260717,reference_a_odd,folder_7_frame_141,7,48.48098029263619,-2.6342610063658825,0.9899392650314729,-0.002408604353126731,0.5928879221080999,-0.00302800047211349,0.002240220783278346,-0.003027999773621559,-0.003001380478963256,0.001556726056151092,51.11524129900207,0.9923478693845996
P-H,20260717,reference_b_even,folder_7_frame_141,7,48.484432537927574,-2.633634500202767,0.9899413424473571,-0.0023960632780190005,0.5928879221080999,-0.0030284784734249115,0.002237055916339159,-0.003028478240594268,-0.003001380478963256,0.001556726056151092,51.11806703813034,0.9923374057253761
P-H,20260717,reference_a_odd,folder_7_frame_151,7,48.45597144984848,-2.579757782737566,0.9899610553664461,-0.0023637573386943167,0.593509837755551,-0.0030124520417302847,0.0022791309747844934,-0.003012451808899641,-0.0030126087367534637,0.0015470270300284028,51.03572923258604,0.9923248127051404
P-H,20260717,reference_b_even,folder_7_frame_151,7,48.46158573719389,-2.58411462677212,0.9899706061524454,-0.002357444105306028,0.593509837755551,-0.0030129302758723497,0.0022744499146938324,-0.0030129305087029934,-0.0030126087367534637,0.0015470270300284028,51.04570036396601,0.9923280502577514
P-H,20260717,reference_a_odd,folder_7_frame_161,7,47.851716313355645,-2.237170140899046,0.9894501745603527,-0.002257915446938541,0.5911349748795786,-0.0030273927841335535,0.002689667046070099,-0.003027393016964197,-0.0029849063139408827,0.0015734998742118478,50.08888645425469,0.9917080900072912
P-H,20260717,reference_b_even,folder_7_frame_161,7,47.86010617474,-2.242309880240107,0.9894638939900202,-0.0022508056112404695,0.5911349748795786,-0.0030278717167675495,0.00268323696218431,-0.003027871251106262,-0.0029849063139408827,0.0015734998742118478,50.102416054980104,0.9917146996012607
P-H,20260717,reference_a_odd,folder_7_frame_171,7,48.37317902513425,-2.4044880519403478,0.9897816047291473,-0.002336263219421708,0.5923598411013932,-0.002983143785968423,0.0023758779279887676,-0.0029831435531377792,-0.0029992186464369297,0.0015618414618074894,50.7776670770746,0.992117867948569
P-H,20260717,reference_b_even,folder_7_frame_171,7,48.380463824162575,-2.4102580826359414,0.9897947156523248,-0.0023312210500315844,0.5923598411013932,-0.0029836217872798443,0.0023701400496065617,-0.0029836217872798443,-0.0029992186464369297,0.0015618414618074894,50.79072190679852,0.9921259367023564
P-H,20260717,reference_a_odd,folder_8_frame_101,8,49.37784990322342,-2.949812347069397,0.991838305624514,-0.0018604544785620902,0.5595291820935709,-0.0027509427163749933,0.0019931280985474586,-0.0027509424835443497,-0.0027754446491599083,0.0016479312907904387,52.32766225029282,0.9936987601030761
P-H,20260717,reference_b_even,folder_8_frame_101,8,49.3713239453221,-2.9636896546077978,0.9918092635823755,-0.0018883074991078441,0.5595291820935709,-0.002758661052212119,0.0019868030212819576,-0.002758661052212119,-0.0027754446491599083,0.0016479312907904387,52.335013599929894,0.9936975710814834
P-H,20260717,reference_a_odd,folder_8_frame_111,8,49.32541392206197,-2.9464460124454064,0.991791698600175,-0.0018641848038136732,0.558450102950902,-0.0027627211529761553,0.002011914039030671,-0.0027627209201455116,-0.0027619993779808283,0.0016648774035274982,52.271859934507376,0.9936558834039887
P-H,20260717,reference_b_even,folder_8_frame_111,8,49.31877578888493,-2.959978087702787,0.9917627809671001,-0.0018921503472274503,0.558450102950902,-0.0027704392559826374,0.002005730988457799,-0.0027704392559826374,-0.0027619993779808283,0.0016648774035274982,52.278753876587714,0.9936549313143276
P-H,20260717,reference_a_odd,folder_8_frame_121,8,49.09152307751965,-3.129843368808899,0.9915348031510823,-0.0020936640911343174,0.5587409510636443,-0.0028399107977747917,0.002064371947199106,-0.0028399107977747917,-0.0027253651060163975,0.0016867737285792828,52.22136644632855,0.9936284672422167
P-H,20260717,reference_b_even,folder_8_frame_121,8,49.08690937597097,-3.1432464473401183,0.9915099751207337,-0.002118805612498109,0.5587409510636443,-0.002847629366442561,0.0020568992476910353,-0.0028476291336119175,-0.0027253651060163975,0.0016867737285792828,52.23015582331109,0.9936287807332318
P-H,20260717,reference_a_odd,folder_8_frame_131,8,49.26408690849676,-2.9730975770178674,0.9918196507230224,-0.0018070229342423971,0.558353572237589,-0.0027836293447762728,0.002024337649345398,-0.0027836295776069164,-0.0027687239926308393,0.00165872264187783,52.237184485514625,0.9936266736572648
P-H,20260717,reference_b_even,folder_8_frame_131,8,49.25634210941577,-2.9842522962495437,0.9917931043826921,-0.0018333806686927634,0.558353572237589,-0.0027913476806133986,0.002018923871219158,-0.002791347913444042,-0.0027687239926308393,0.00165872264187783,52.24059440566531,0.9936264850513848
P-H,20260717,reference_a_odd,folder_8_frame_141,8,49.287324739532366,-2.8496926442427792,0.9918043693988897,-0.0017600205506156374,0.5602411349140014,-0.0027469622436910868,0.0020585220772773027,-0.0027469622436910868,-0.0028021796606481075,0.0016349051147699356,52.137017383775145,0.9935643899495054
P-H,20260717,reference_b_even,folder_8_frame_141,8,49.28198946367875,-2.864290624041381,0.9917751030873961,-0.0017883141344482434,0.5602411349140014,-0.0027546805795282125,0.0020517148077487946,-0.002754680812358856,-0.0028021796606481075,0.0016349051147699356,52.14628008772013,0.9935634172218444
P-H,20260717,reference_a_odd,folder_8_frame_151,8,49.044573867279134,-3.012281579328949,0.9915195965141053,-0.0020402356798088217,0.5582598574363594,-0.00281709642149508,0.0021271277219057083,-0.00281709642149508,-0.0027628052048385143,0.0016564312390983105,52.05685544660808,0.9935598321939141
P-H,20260717,reference_b_even,folder_8_frame_151,8,49.042908735226895,-3.0324342066573067,0.991499486297686,-0.0020724278654629114,0.5582598574363594,-0.0028248147573322058,0.002117995172739029,-0.0028248147573322058,-0.0027628052048385143,0.0016564312390983105,52.0753429418842,0.9935719141631489
P-H,20260717,reference_a_odd,folder_8_frame_161,8,48.921279985862725,-3.0612673282401133,0.9913930305560298,-0.002126100887326121,0.557924909594971,-0.002849180018529296,0.002168340841308236,-0.0028491797856986523,-0.0027483480516821146,0.0016695534577593207,51.98254731410284,0.9935191314433559
P-H,20260717,reference_b_even,folder_8_frame_161,8,48.91999780158148,-3.0774872048804554,0.9913721013449358,-0.00215179412273403,0.557924909594971,-0.0028568983543664217,0.0021590380929410458,-0.002856898121535778,-0.0027483480516821146,0.0016695534577593207,51.997485006461936,0.9935238954676698
P-H,20260717,reference_a_odd,folder_8_frame_171,8,49.16155221861055,-2.775151303930514,0.9916726335105362,-0.001798813984899894,0.5591079661684242,-0.002746711950749159,0.0021412901114672422,-0.0027467121835798025,-0.0027999626472592354,0.001637477078475058,51.936703522541066,0.9934714474954361
P-H,20260717,reference_b_even,folder_8_frame_171,8,49.161942028943805,-2.7960944978036295,0.9916557053018461,-0.001830020961433032,0.5591079661684242,-0.002754430053755641,0.0021310977172106504,-0.0027544305194169283,-0.0027999626472592354,0.001637477078475058,51.958036526747435,0.9934857262632791
P-H,20260717,reference_a_odd,folder_9_frame_101,9,51.266002416328995,-5.09170532229377,0.9943766837667858,-0.003005607720167003,0.4079020428247506,-0.0016447969246655703,0.0021831183694303036,-0.0016447968082502484,-0.001686712959781289,0.0021991929970681667,56.357707738622764,0.9973822914869528
