candidate_id,path,sha256,file_size,modified_time,role,group,audit_scope,read_success,dtype,shape,page_count,bit_depth,minimum,maximum,mean,std,zero_ratio,saturation_ratio
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,535609683c284fafae543d4d412aa3cbfd99bf85655060bdd73b1fe9b7006d32,24000000,1605821678000000000,gt_raw_content,Scene2,all_gt_files,True,uint16,3000x4000,1,16,0.0,65535.0,5467.825506583334,5869.458039538341,3.3333333333333335e-07,0.0005480833333333334
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,9a1b7d8a37ba74eb0fd4a0653a22c0666ac44ee8d1e9d74072726709ad06488f,24000000,1605821682000000000,gt_raw_content,Scene2,all_gt_files,True,uint16,3000x4000,1,16,0.0,65535.0,6456.388358333334,6828.34133942732,9.166666666666666e-07,0.0006686666666666667
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_23_151\gt.raw,1111e052e17530a994569aace69c8d23eca39e2d808dafeefe63479937f9d1da,24000000,1605821686000000000,gt_raw_content,Scene2,all_gt_files,True,uint16,3000x4000,1,16,0.0,65535.0,5463.3803198333335,5841.594789534418,1.15e-05,0.0005005833333333333
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_31_19_084\gt.raw,0f5e338aa9575bac1bff9a88a0fad2f46f8cb2703a7aa1725c80671fe309f42b,24000000,1605821690000000000,gt_raw_content,Scene2,all_gt_files,True,uint16,3000x4000,1,16,0.0,39239.0,1366.4957005833332,1536.1502940147757,6.916666666666667e-06,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_31_42_721\gt.raw,031f7263e8cf8fcba4d7b82fffc4f54ccb2dd3644d3ba95d54b22bd2fbbae000,24000000,1605821696000000000,gt_raw_content,Scene2,all_gt_files,True,uint16,3000x4000,1,16,0.0,38498.0,1375.7205604166666,1528.5397777984404,1.2083333333333333e-05,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_34_15_756\gt.raw,0fcbcd4b10b6854b2c424067f0fe03719a322beec14963b10e3e97f85134e830,24000000,1605821702000000000,gt_raw_content,Scene2,all_gt_files,True,uint16,3000x4000,1,16,0.0,38558.0,1350.4639540833334,1522.4371319431195,0.00041316666666666666,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_35_13_361\gt.raw,58e895bc16d0ed85e4f7a5749462a8b94afe6082c20327c33f51428f8e10bd92,24000000,1605821706000000000,gt_raw_content,Scene2,all_gt_files,True,uint16,3000x4000,1,16,0.0,45074.0,1610.8553620833334,1773.2416749263991,0.0003855833333333333,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_35_27_325\gt.raw,5edbf6546a88a49abc0a5acca58773b1e760036bfd88a5935b3ec4f1cf34ba9a,24000000,1605821712000000000,gt_raw_content,Scene2,all_gt_files,True,uint16,3000x4000,1,16,0.0,38420.0,1370.1885678333333,1510.079135455049,0.0018715,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,c12201841f9503aeade895fa9d49ace2fb64c4b4054b6aa2297e27989578dc44,24000000,1605821716000000000,gt_raw_content,Scene3,all_gt_files,True,uint16,3000x4000,1,16,74.0,65535.0,9156.538307416668,8770.262822367478,0.0,0.00071375
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,790c3f1dec2e7547c5bc8259a24578ccf0ef9ee5fcd5ba61d9a0baf7fecc90a4,24000000,1605821720000000000,gt_raw_content,Scene3,all_gt_files,True,uint16,3000x4000,1,16,58.0,65535.0,9160.726367166666,8762.259841229048,0.0,0.0006235833333333333
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,ef0c275c54384aa7d0af5d175d88954216453b8cfe3e89d19b6523dffbdee361,24000000,1605821726000000000,gt_raw_content,Scene3,all_gt_files,True,uint16,3000x4000,1,16,17.0,65535.0,9165.131285583333,8771.911300907092,0.0,0.0004795
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,52f381a79b33aece12c4c1e53d46bf162a7cd8d2041a71553cfea7e35cbf48df,24000000,1605821730000000000,gt_raw_content,Scene3,all_gt_files,True,uint16,3000x4000,1,16,0.0,65535.0,10703.34229525,10151.582631413186,2.5e-07,0.0008808333333333333
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_21_205\gt.raw,c848e656762ca2ee8a4401b9403e948a69114c04447cbd76afce62df8e7bfdd4,24000000,1605821734000000000,gt_raw_content,Scene3,all_gt_files,True,uint16,3000x4000,1,16,0.0,65535.0,9025.73576275,8621.921726606182,1.916666666666667e-06,0.00020791666666666666
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_53_00_871\gt.raw,a23750ca9a7526b3fdad7e09788e508fe3d6bc1d17add6ef284beee55c5a21f5,24000000,1605821738000000000,gt_raw_content,Scene3,all_gt_files,True,uint16,3000x4000,1,16,2.0,27348.0,2342.7826280833333,2288.5266404212343,0.0,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_53_26_938\gt.raw,c9cc3eb21c93c6dde32e795317f22641fef08cb6b06b26f199e58bea27dbb848,24000000,1605821742000000000,gt_raw_content,Scene3,all_gt_files,True,uint16,3000x4000,1,16,0.0,27251.0,2258.83000175,2249.1134829862067,7.75e-06,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_56_48_767\gt.raw,cb6d11e8352a60f159270808550c43049942d8f5dae57392dd53d1467aa8f4f0,24000000,1605821748000000000,gt_raw_content,Scene3,all_gt_files,True,uint16,3000x4000,1,16,0.0,28344.0,2241.505846416667,2228.426770507388,0.00010275,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_57_05_387\gt.raw,5982d1cc946572979ac4fb90e7ee1cc3cf4ca28bcff979e47bda2aa11a178b66,24000000,1605821752000000000,gt_raw_content,Scene3,all_gt_files,True,uint16,3000x4000,1,16,0.0,31579.0,2650.1311138333335,2601.8560080590887,0.00012933333333333332,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_57_17_976\gt.raw,c0329dec15729a77a5f1c88a24204e9eda72f382723dab3445b149e929d1ab04,24000000,1605821758000000000,gt_raw_content,Scene3,all_gt_files,True,uint16,3000x4000,1,16,0.0,26671.0,2247.4246035833335,2220.326218029805,0.0004884166666666666,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,10cbdb42eaf1f6793f0899e311611267e3f472976b07d70916c63712da35ad70,24000000,1605821762000000000,gt_raw_content,Scene4,all_gt_files,True,uint16,3000x4000,1,16,296.0,44732.0,6580.619104916666,5561.785338670057,0.0,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,521cb781d4b87ac32825088d566a2ff391df7181d9bda1b0991d50d16343f7ff,24000000,1605821766000000000,gt_raw_content,Scene4,all_gt_files,True,uint16,3000x4000,1,16,287.0,44932.0,6573.80969975,5546.71577174691,0.0,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,a75443edd18768cdd023e161bbc5333e532b69c7d30b3f7c77238c811c60443b,24000000,1605821772000000000,gt_raw_content,Scene4,all_gt_files,True,uint16,3000x4000,1,16,243.0,44808.0,6550.8353975,5527.242666452239,0.0,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,c5ac24fca1b7980679f5db1a3a8f278f4466e1ebbc68918c3672a73d08e1542a,24000000,1605821776000000000,gt_raw_content,Scene4,all_gt_files,True,uint16,3000x4000,1,16,210.0,65535.0,7819.24083775,6633.683491949275,0.0,3.3333333333333335e-07
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_34_518\gt.raw,9a68829473b26699d492ed7c9ad3d99f210f0a51343d391d42653c1fe25f35ea,24000000,1605821780000000000,gt_raw_content,Scene4,all_gt_files,True,uint16,3000x4000,1,16,101.0,65321.0,6661.027978083333,5645.35653982145,0.0,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_04_19_178\gt.raw,68ff6936163f17ac346bb85a16f4f9be029070098cfc0ea2d21e94172275adb8,24000000,1605821784000000000,gt_raw_content,Scene4,all_gt_files,True,uint16,3000x4000,1,16,38.0,12266.0,1588.2632186666667,1370.2171249669145,0.0,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_04_48_088\gt.raw,0bfedf9d047a27d21f75e830d4b0ef5cef58898bd0e1b6389f13d5ff6da0031e,24000000,1605821790000000000,gt_raw_content,Scene4,all_gt_files,True,uint16,3000x4000,1,16,0.0,14228.0,1600.3887030833334,1386.4827833100421,8.333333333333334e-08,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_05_11_434\gt.raw,ed2c7f9d2942462744c5749e009423f0b6d065f8a31f8b4744b2ac699e65103f,24000000,1605821794000000000,gt_raw_content,Scene4,all_gt_files,True,uint16,3000x4000,1,16,0.0,13732.0,1587.9340731666666,1371.210034032101,1.1416666666666667e-05,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_05_30_119\gt.raw,22b5dca26ccae4c73bd96ae1eace82e66dfdb1e3669b67d3348e596896ec45a5,24000000,1605821800000000000,gt_raw_content,Scene4,all_gt_files,True,uint16,3000x4000,1,16,0.0,20104.0,1892.52870875,1615.455182484329,2.5416666666666667e-05,0.0
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_05_44_722\gt.raw,5733b6cfcab46a55e5d512039a97f7c19eeaa1fcc066a199dbfab48e0876c227,24000000,1605821804000000000,gt_raw_content,Scene4,all_gt_files,True,uint16,3000x4000,1,16,0.0,14345.0,1585.136772,1342.20361584321,0.00031383333333333334,0.0
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251626560000.tif,404b0397ff5a0b3d70726e00964dac94b21fffe899ed157e47d61e12f9c9f7ea,8394874,1758788818000000000,candidate_content,10ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,29296.864900827408,4588.8138257578985,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627010180.tif,eb9e268ef7f598e7383e2cf758a3fdf9f40d09b82556ad7f759aa588388d6125,8394874,1758788822000000000,candidate_content,10ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,29250.838666200638,4582.593187551766,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627070360.tif,913a968c71a683388000fa24713fc587637e4a348884e2f349da47aa5460ddff,8394874,1758788828000000000,candidate_content,10ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,29308.52664923668,4593.950156024784,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\125ms\P251623470040.tif,275b043180a02612c9cfec23e36beda6ba28af59c5a467f1e474599b0c61399e,8394874,1758788628000000000,candidate_content,125ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,26574.74304151535,6706.439519266493,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626050120.tif,1c76ddb6217e8af7d322a777c603cb4df6668dc4065eeafdc53723e4d64c8fa4,8394874,1758788766000000000,candidate_content,15ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,29217.009989976883,4676.217368424795,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626110300.tif,ed46132293061115174287cb7ff3d96af2e1d28ff91b4f259c5e66e75a200be6,8394874,1758788772000000000,candidate_content,15ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,29073.047550678253,4687.139587448479,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626160480.tif,9548db0ac1f6c04b8ceeb38dfa7c709063f577e6fcef3356700bb0352fd245f0,8394874,1758788778000000000,candidate_content,15ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,29072.751725673676,4693.40677379501,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628440160.tif,4764d4eb51fdc5c22ebd77c7f7330a243684aecba901e7601eacad90c1ff29bb,8394874,1758788926000000000,candidate_content,1ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,29884.45659804344,4567.874262419332,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628500339.tif,68f96da9f274ac00bba51d652fde1cb0616c15f6996c15386ef4fb05c77b0944,8394874,1758788932000000000,candidate_content,1ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,29851.51821088791,4560.489336083066,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1s\P251618130000.tif,219614be5812fd533015da8f2038f5160984dde11027d6e9e524de8a7bb95ab7,8394874,1758788294000000000,candidate_content,1s,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,14892.675689220428,7640.469997632399,0.0,0.0004858970642089844
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\250ms\P251623140099.tif,72b4e6590d63b441e0ee3676a583a53f99780d885d0b67ab96206b0a636bfe28,8394874,1758788596000000000,candidate_content,250ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,21294.201186656952,6432.910816130374,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\25ms\P251625190179.tif,7cf45cedec13b539b3f5a630d08bae939f9d47e85fbc6fdf2e4c7b60157105b6,8394874,1758788720000000000,candidate_content,25ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,28533.517907619476,4814.3795306952625,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\50ms\P251624440059.tif,9b7e622a4d27f07b702eb6fb5070de058204fd292dbe36986a84a67d929a9a53,8394874,1758788686000000000,candidate_content,50ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,28015.643038749695,5619.569404283858,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627440139.tif,9c9b9aa2d2949f3dce7b5b6ffaa6d44c14039e6816e952e5a18a7b0cf0734573,8394874,1758788866000000000,candidate_content,5ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,29992.97719478607,4597.993312780136,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627490319.tif,3ec758509cfa6f8c2cc6f234b2179fabda5d905a9754a3917fdef951d9a712cf,8394874,1758788870000000000,candidate_content,5ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,29973.90580868721,4596.98026971069,0.0,0.00048422813415527344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627550499.tif,178e03a88ab533fe8efb617fb9095cba66ff04f09d9e15929e85c068b7178645,8394874,1758788876000000000,candidate_content,5ms,deterministic_representative_sample,True,uint16,2048x2048,1,16,1.0,65535.0,29662.07552742958,4610.892781880912,0.0,0.00048422813415527344
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_clean.png,34a0d92bdce667b8e2647bef7d107f9fcec8cdb12643f8fc1d22c58984cf6321,2803597,1763372784413525500,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,255.0,81.27506065368652,25.015750433529714,1.1444091796875e-05,0.00048422813415527344
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_noisy_cmos.png,f4695b06d0f7231272729bee30671fcf0d5ad2703b9ad2b594d201f811d929e7,3211644,1763372784370595500,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,9.0,255.0,117.83096432685852,21.54066536538761,0.0,0.0014371871948242188
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_002_noisy.png,1c9f073b14cd5be7ca10cf40ef73cccf5190c633ffed6dec5e0470540b5060d4,3102446,1763372785184324800,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,255.0,116.00340437889099,17.72214894190724,7.152557373046875e-06,0.00048422813415527344
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_clean.png,b67383df34361cba3df98236e8809aad819aa97b8fbe9cdbbeedeb6343bc40c1,2816426,1763372786159882600,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,255.0,82.87678980827332,25.299035125895667,1.3828277587890625e-05,0.00048422813415527344
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_noisy_cmos.png,f66d9b03bc1407be4def2b2a3e6851e65a9fbd3b5563dede83b8e46027706187,3173131,1763372786113885200,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,255.0,96.56132936477661,19.266959584254764,6.723403930664062e-05,9.5367431640625e-06
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_004_noisy.png,e0b766165a635b433273dfd167055e43e1cb75d7760bef08a734bd0b3f2fa704,3084203,1763372786939018800,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,255.0,112.50693702697754,18.292630363169337,9.059906005859375e-06,0.00048422813415527344
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_clean.png,2db7df64c3bce7ec212e78310346213cee7de37c52246b4e65a286cbc71dc1c5,2813893,1763372787845486100,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,255.0,82.73093676567078,26.28255892230817,1.3113021850585938e-05,0.00048422813415527344
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_noisy_cmos.png,23ed247225b8752539cb6915f59810d143e9c3635357e11516421716d442dcc8,3128222,1763372787801793700,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,1.0,255.0,119.46969628334045,17.364492507114523,0.0,0.00019598007202148438
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_clean.png,93a64d05f1db6fdb26160aff1f541d27fbcd6a43e8604aa6e8a6e09e28d1274d,2813988,1763372788681102500,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,255.0,82.76196479797363,26.268460129505453,1.0728836059570312e-05,0.00048422813415527344
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_noisy_cmos.png,6eaa995e1240a0a477ce59a5aa721ad16fe6d57e5f8ef7e663c3360b4a513468,3159670,1763372788635427400,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,255.0,101.64816808700562,18.691454014026164,5.602836608886719e-05,5.125999450683594e-05
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_007_noisy.png,93722375bb1eec5406c8484cae99b4b7ce795155cc8c52a75a52d18fbb0818ff,3084337,1763372789437967200,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,255.0,110.41577434539795,18.779069642382137,9.298324584960938e-06,0.00048422813415527344
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_clean.png,e82aa16f860b35a7b52039abd0d1ce54481d2d67b9ef7f182ed776a7585612ed,2846519,1763372790381399400,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,255.0,83.86901807785034,25.307963849803834,1.2874603271484375e-05,0.00048422813415527344
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_noisy_cmos.png,84912fef4ac3b856d86e6392ed93736c16f8be71ff01411a41affe4462561d01,3154817,1763372790336561400,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,10.0,255.0,133.03185653686523,17.78966978177923,0.0,0.0015001296997070312
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_009_noisy.png,b2ee9c0eb9abd2c9ee9b9d49a8ab85758aab6c05922136795bee9ca465621cf5,3069582,1763372791141246300,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,255.0,114.19426250457764,17.766391168533726,9.298324584960938e-06,0.00048422813415527344
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_clean.png,08f0b3030aa62acea592df1b89f07156c13ce870c1df3d18a408f41015427ea0,2813052,1763372792125315300,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,255.0,82.80466556549072,26.28751481899948,9.5367431640625e-06,0.00048422813415527344
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_noisy_cmos.png,d313acaebae173f4ccc65b5fc3511a25219286725fed342fe8ce3dd0b859bdce,3115054,1763372792080646300,candidate_content,.,deterministic_representative_sample,True,uint8,2048x2048,1,8,0.0,217.0,69.74489855766296,17.49063629144874,0.00031256675720214844,0.0
pngan_public_samples,E:\PNGAN-main\datasets\BSD68\groundtruth\0023.png,179a0fd9c176aa985bf69fa2ca2b3a7d5153863f1d877caa61a45fcbeacb8d9d,193928,1749775541000000000,candidate_content,BSD68\groundtruth,deterministic_representative_sample,True,uint8,321x481x3,1,8,0.0,255.0,101.55663283700667,54.59375888964922,0.0007404960675988714,7.771970388792819e-05
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00155.png,ec71e31be3cc0fb636459e015416adbfe976b1a8da826309173c6cf0c2baa3d0,478214,1749775541000000000,candidate_content,DF2K\groundtruth,deterministic_representative_sample,True,uint8,512x512x3,1,8,0.0,255.0,156.26639556884766,62.180168106560394,0.005939483642578125,0.010401407877604166
