candidate_id,candidate_file,reference_content_id,reference_file,exact_sha256_match,perceptual_hash_match,correlation,ssim,low_frequency_correlation,high_frequency_correlation,gradient_similarity
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.18565138577797502,0.1966001363979369,0.27204116749949697,0.020309890130099702,0.04244477499952103
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.1865991059664202,0.19756029167842024,0.27582520551611295,0.017923614793431273,0.039929459080172175
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.1823229372861489,0.19329321990775897,0.27120519860668924,0.01645750008278765,0.030977308756976494
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.18239242904815395,0.19353026861956799,0.2732624284728615,0.011988564571601185,0.04025543650841484
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.24044896720399697,0.2474002740957037,0.36677825247529444,0.01422980211142515,0.03798703155450507
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.25235752596226696,0.2583222377492234,0.3917542062226915,0.0118795507025856,0.043643210736025666
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.18089434977905297,0.19220373327860996,0.26480745563813185,0.022032918735577233,0.03542355601910023
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.1802249095359241,0.19132184262800422,0.27065552500647405,0.009096291927081545,0.039041799008281475
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.1854225258358025,0.19648985073501796,0.2717742746678079,0.020041485426486164,0.04238122686881425
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.18644368525724414,0.19752015454554814,0.27558336060134336,0.017837840152427533,0.03971609093161977
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.182064204489637,0.19315887494314246,0.2709348072614054,0.016103331355545952,0.030842903669731598
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.18216651209472848,0.19342379981941088,0.27300016490884776,0.011705706223163042,0.04006126347919329
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.24027293303511063,0.24737359435534179,0.36658210020210974,0.014012468981890644,0.03792889369725854
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.2521472725112024,0.25826729568034185,0.39159906151639784,0.011500237196761383,0.04343272141671154
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.18079226959466307,0.1920798839627185,0.26448664768984365,0.022144763581725364,0.03545675144800926
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.18013300857859085,0.19119934742486372,0.27033269636616025,0.009230144308771431,0.039139428892766066
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.18529522442387028,0.19634052488261663,0.27144607497690476,0.020084003009091522,0.04245766894294323
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.1863874426147874,0.1974379470862187,0.2752845989092607,0.018029666065954277,0.039660383225529304
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.18193102091323604,0.1929985226738461,0.27060656803264366,0.01610429152769815,0.030853264692356885
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.1820420685104973,0.19327382921277506,0.2726819407246458,0.01170029963671602,0.03999657106305823
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.24027671333105255,0.2473415859963407,0.36644457284213955,0.014025366139442436,0.03798204554181809
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.25222128663718985,0.25830495437945933,0.39159303726781586,0.01144892746795943,0.04340748331577648
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,-0.03359091878259609,-0.012237090497395846,-0.07606931872899036,0.01086328146001753,0.03066213020664093
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.03258834722897063,-0.011045645781106238,-0.0824048963985741,0.019621450287604314,0.033921925010239225
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,-0.027978913022665093,-0.006960526560783141,-0.07021195881999737,0.018256105655130927,0.028244488901582116
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,-0.030295845750690876,-0.0091565644939857,-0.0755577018383148,0.0176841997211846,0.029578631445507146
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,-0.03703660690459535,-0.01527420756336535,-0.08041363073893164,0.012463618443742875,0.026784543519490903
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,-0.03042550581732221,-0.009235337808921528,-0.07476428452878657,0.015780625740454975,0.03081222309983185
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,-0.02378177624784416,-0.002411101940455186,-0.06054761017178108,0.021444526839059733,0.03380153877053762
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,-0.04555084302480016,-0.022401421221735135,-0.09357225652671265,0.010562344961664439,0.031829980485439426
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,-0.033318302386919685,-0.01196440544685334,-0.07559274615869895,0.010703448150429814,0.030648145145390392
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.03224694874349146,-0.010708071356496688,-0.08193019166476438,0.01969688269555375,0.03389061588378525
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,-0.027643745349641997,-0.006628360305483013,-0.06969494674369206,0.018205796723471782,0.028170869609133502
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,-0.029960708409107445,-0.008824611841786125,-0.07506987541465354,0.017694393033007846,0.029590853169420436
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,-0.03672768538220028,-0.014967843632943742,-0.0799040855008897,0.012367284382040964,0.026830628735362485
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,-0.030101786706782614,-0.008913694266839618,-0.0742654612356254,0.015710635245553963,0.030892098086911936
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,-0.023459602782077267,-0.00209242530804906,-0.06003415807044742,0.02141560390147235,0.033821618688421505
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,-0.04532241136997026,-0.022174841300282657,-0.09304492047260261,0.010265261866157692,0.031816739310358846
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,-0.03285252632539179,-0.011502592186064402,-0.07475111887773854,0.010439081010193356,0.030746640162183526
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.03168432307057946,-0.010155819171063006,-0.08109113317944391,0.019755086363977443,0.03393620242015793
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,-0.0271187162828151,-0.006112100492197564,-0.06879697519097493,0.018008887264809897,0.028211041129390105
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,-0.029397724822364194,-0.008272186501514966,-0.07420427210720376,0.01767461995671666,0.029780803986670608
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,-0.0361724190935906,-0.014421837994054795,-0.07900279399920589,0.01224895096946638,0.02718844148466835
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,-0.0295371630001271,-0.008359229848482103,-0.07338331917892406,0.015622409607695734,0.031160265292913037
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,-0.02289950005707171,-0.001548250339485146,-0.05909003840425536,0.021316664856966983,0.03411630005722786
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,-0.04487100244527557,-0.021729650717671536,-0.09209365457774571,0.009892634028859475,0.03189846217522213
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,-0.032284280028997143,-0.010975373207334925,-0.07385389572018566,0.010269337387511563,0.030886438259023898
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,-0.031012768332254977,-0.009530577408268274,-0.08019161113421187,0.01992764998130448,0.034102873638384684
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,-0.026465195383702796,-0.005503141698607808,-0.06782978533148386,0.017961564991358918,0.02831698603875771
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,-0.02871875121967068,-0.007639720474522926,-0.07327331303947299,0.01777192877643648,0.030031557404515522
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,-0.03552432127745732,-0.01381997395705983,-0.07804026966882846,0.012208741906453486,0.027630426178871813
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,-0.02887152556499478,-0.007738442450469045,-0.07244414333909521,0.015623848995797643,0.03163176788874261
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,-0.022243335137136975,-0.0009405039371736846,-0.05811217064954485,0.021349964203400018,0.034481216144021616
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,-0.04432218401627893,-0.02123114953154756,-0.09104580185428318,0.009546220608980418,0.03208640238858309
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.1298953187882066,0.1343381422536542,0.20299490013622284,0.0001580419914777835,0.05495146901316985
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.1351410291773767,0.13866940749595882,0.21363219157974545,-0.0047984632137502165,0.05736550217074455
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.13691047339373905,0.14066821784557015,0.21085444271167164,0.007893322537166483,0.053382556689458405
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.13261713683715798,0.13681791750164587,0.2109366527935923,-0.0012782292758443923,0.05316702454120631
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.13086837594027736,0.13492010611120744,0.20563736398982715,0.0016173467951397114,0.04781166232915578
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.13304761305581123,0.13714200951846514,0.20959060191598292,-0.002420023242590003,0.04913195568524268
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.21391469011559255,0.208660646077191,0.33601721501873183,0.00036844253231454983,0.054495941393631564
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.2823058602688759,0.2696955128841,0.43376085010167525,0.00877650917764056,0.04958861172487721
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.12987511482276337,0.13437878353238433,0.20291041083754127,0.0002809548556940907,0.05509982465070863
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.13511879796576035,0.13871461501362853,0.2135492482387043,-0.0046829174839056005,0.057533235202073374
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.13688382500278024,0.14070569870620164,0.21076941811889882,0.00800224020737183,0.05354642361540675
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.13259153869169615,0.13685523718121367,0.21085761957645635,-0.0012053299637528783,0.053291459242325055
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.13084444496983105,0.1349614069040586,0.2055522502012802,0.00173096725476168,0.047956221590666925
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.13301969114940246,0.13717890817718817,0.20950537751049833,-0.002321431336650889,0.04928239215583147
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.21388686674762766,0.20872452280694,0.335918201816238,0.0004887562667800361,0.054663303395883454
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.28230751101925794,0.2698046484669857,0.4337050185847298,0.008857302357193812,0.04974162233932959
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.13001614111730408,0.13453885234553253,0.20300830307510015,0.00033481729231244617,0.055386945531417923
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.13527737614515908,0.1388969300745149,0.21366866485873362,-0.004573298280417956,0.05767415572839571
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.13705440038914732,0.14089444656067132,0.21089000646470515,0.008138474089384092,0.05373297679205742
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.13271936950515778,0.13700486641820608,0.21097367922941795,-0.0012456267800082805,0.053473831660821355
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.13095564551005037,0.13509890741818217,0.20564787483986943,0.001712850739437924,0.04819637345637142
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.13316937899891687,0.13735061368828358,0.20959763534512554,-0.0021366178508800005,0.04955013242456019
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.21399959962609819,0.20887304373622742,0.33592383293173383,0.0006648398366313889,0.055010079633578464
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.2823242017758869,0.26987272059634054,0.43366633998699633,0.00858011043549844,0.049995674528754724
