folder,frame_index,mean_signal_DN,predicted_sigma_DN,signal_in_calibration_range,extrapolation_flag,sigma_map_value
2,71,968.7846069335938,57.29078035368281,True,False,0.0008742012718956712
2,72,963.6065063476562,56.984564275108646,True,False,0.0008695287140475875
2,73,968.4749145507812,57.272466150346034,True,False,0.0008739218150659347
2,74,965.4970092773438,57.09636248838284,True,False,0.0008712346454319499
2,75,971.8760375976562,57.47359753913958,True,False,0.0008769908833316485
2,76,967.2351684570312,57.199151586259205,True,False,0.000872803106527187
2,77,966.3992919921875,57.149720562471835,True,False,0.0008720488374528394
2,78,966.5874633789062,57.160848408133496,True,False,0.0008722186374934539
2,79,965.713134765625,57.10914344896926,True,False,0.000871429670389399
2,80,966.8893432617188,57.17870060555243,True,False,0.0008724910445647735
2,81,967.5224609375,57.21614113200343,True,False,0.0008730623503777131
2,82,970.0106201171875,57.36328279799219,True,False,0.000875307588280952
2,83,968.2156372070312,57.2571333289478,True,False,0.000873687851208481
2,84,966.2889404296875,57.14319472888238,True,False,0.0008719492596152038
2,85,967.9383544921875,57.240735728285806,True,False,0.0008734376398609263
2,86,968.4569702148438,57.271404980503505,True,False,0.0008739056226520715
2,87,964.7835693359375,57.05417196358908,True,False,0.0008705908592902889
2,88,970.5579223632812,57.39564847818944,True,False,0.0008758014569037834
2,89,964.63037109375,57.04511231629398,True,False,0.0008704526179338366
2,90,964.4443969726562,57.03411440979671,True,False,0.0008702848006377769
2,91,964.9942016601562,57.06662807626452,True,False,0.0008707809273863511
2,92,961.820068359375,56.87892012503689,True,False,0.0008679166876483847
2,93,964.0719604492188,57.012089721432304,True,False,0.0008699487254357565
2,94,960.7208251953125,56.813914448628665,True,False,0.000866924764608662
2,95,965.2017822265625,57.07890371787831,True,False,0.000870968241670532
2,96,971.0836791992188,57.42674003269141,True,False,0.0008762758836147312
2,97,965.605224609375,57.102761992229134,True,False,0.0008713322956012686
2,98,968.2032470703125,57.25640061643748,True,False,0.0008736766707322421
2,99,963.6199340820312,56.98535834777993,True,False,0.0008695408308198662
2,100,968.438720703125,57.2703257635548,True,False,0.00087388915485702
2,101,968.0078735351562,57.244846859070314,True,False,0.0008735003716955873
2,102,968.5310668945312,57.275786817880494,True,False,0.0008739724852045547
2,103,966.9403686523438,57.18171808170331,True,False,0.0008725370882994325
2,104,966.4396362304688,57.15210638990691,True,False,0.0008720852428459131
2,105,963.0999145507812,56.95460607887387,True,False,0.0008690715812752556
2,106,960.5487060546875,56.80373588075131,True,False,0.0008667694496185444
2,107,962.4267578125,56.914797772093955,True,False,0.0008684641454504303
2,108,967.851806640625,57.23561756897727,True,False,0.0008733595417559666
2,109,967.2960205078125,57.20275017922861,True,False,0.0008728580175361045
2,110,966.6333618164062,57.16356269290079,True,False,0.0008722600548241519
2,111,965.5720825195312,57.100802076499555,True,False,0.0008713023892042353
2,112,965.50634765625,57.096914729831504,True,False,0.0008712430720963074
2,113,964.4761962890625,57.035994918259156,True,False,0.0008703134953575823
2,114,965.4147338867188,57.091496988560614,True,False,0.0008711604026636242
2,115,964.8472900390625,57.05794019935644,True,False,0.0008706483588823749
2,116,962.1744995117188,56.89988003413753,True,False,0.0008682365153603041
2,117,968.5310668945312,57.275786817880494,True,False,0.0008739724852045547
2,118,964.853515625,57.058308360322215,True,False,0.0008706539766586132
2,119,960.7084350585938,56.813181736118345,True,False,0.0008669135841324231
2,120,964.1273803710938,57.01536707591196,True,False,0.0008699987346595248
2,121,965.1548461914062,57.076128072950056,True,False,0.0008709258880437942
2,122,963.771484375,56.99432054070173,True,False,0.0008696775851179023
2,123,968.2454223632812,57.25889472650956,True,False,0.0008737147284124447
2,124,968.812744140625,57.292444296871274,True,False,0.0008742266620412188
2,125,967.9298095703125,57.24023040931318,True,False,0.0008734299291876581
2,126,967.073486328125,57.18959022941271,True,False,0.0008726572095737043
2,127,961.2000122070312,56.84225201472977,True,False,0.0008673571681502979
2,128,967.6897583007812,57.22603455560337,True,False,0.0008732133143450579
2,129,967.9815063476562,57.24328758909761,True,False,0.000873476578760931
2,130,969.448486328125,57.33004002843529,True,False,0.0008748003361323765
2,131,964.6978149414062,57.04910072675656,True,False,0.0008705134771764181
2,132,964.0499877929688,57.010790329788385,True,False,0.0008699288979902096
2,133,966.2893676757812,57.14321999483101,True,False,0.0008719496451488672
2,134,968.3316650390625,57.26399483871194,True,False,0.0008737925511362164
2,135,967.3941040039062,57.20855051915021,True,False,0.0008729465250499765
2,136,970.8311767578125,57.41180785705006,True,False,0.0008760480332196545
2,137,967.57373046875,57.21917304583924,True,False,0.0008731086144173226
2,138,969.645263671875,57.341676802490824,True,False,0.0008749779019224967
2,139,966.43115234375,57.15160468035551,True,False,0.0008720775872488824
2,140,959.1436157226562,56.720643394544,True,False,0.0008655015395520561
2,141,959.3572387695312,56.73327636885987,True,False,0.0008656943063837624
2,142,961.3629150390625,56.85188556000093,True,False,0.0008675041666285333
2,143,961.130859375,56.838162540472666,True,False,0.0008672947667730627
2,144,963.3302612304688,56.96822803460761,True,False,0.0008692794389960725
2,145,960.189453125,56.78249082737326,True,False,0.0008664452708838523
2,146,958.6802368164062,56.693240668542266,True,False,0.0008650834007559665
2,147,962.4248046875,56.9146822706145,True,False,0.0008684623830108263
2,148,960.1063842773438,56.777578405075,True,False,0.0008663703121244373
2,149,963.9525146484375,57.00502608407911,True,False,0.0008698409412387139
2,150,965.0098266601562,57.06755208810019,True,False,0.0008707950269031845
2,151,958.0451049804688,56.655681031190575,True,False,0.000864510277427185
2,152,963.2696533203125,56.964643879323134,True,False,0.0008692247482921055
2,153,961.2051391601562,56.84255520611336,True,False,0.000867361794554259
2,154,964.1784057617188,57.018384552062834,True,False,0.0008700447783941838
2,155,957.3082885742188,56.61210809806453,True,False,0.0008638453970865115
2,156,962.91943359375,56.94393302028758,True,False,0.0008689087208405826
2,157,962.8392333984375,56.939190240787276,True,False,0.0008688363506643362
2,158,960.52685546875,56.80244370794986,True,False,0.0008667497323254728
2,159,958.427978515625,56.67832293058584,True,False,0.0008648557706658403
2,160,958.072021484375,56.657272785954376,True,False,0.0008645345660479801
2,161,956.3737182617188,56.55684064014323,True,False,0.0008630020697359156
2,162,961.4572143554688,56.85746211580608,True,False,0.0008675892594156722
2,163,957.9111938476562,56.647761961005145,True,False,0.0008643894401618241
2,164,959.427490234375,56.73743081269917,True,False,0.0008657576991332749
2,165,962.3330688476562,56.90925731050114,True,False,0.0008683796034256678
2,166,959.1688842773438,56.7221376949345,True,False,0.0008655243411144351
2,167,960.8963012695312,56.82429153467385,True,False,0.0008670831087918494
2,168,962.3201293945312,56.90849211319972,True,False,0.0008683679272632901
2,169,958.3037109375,56.67097414895524,True,False,0.0008647436354460249
2,170,963.1748046875,56.95903483872689,True,False,0.000869139159818828
2,171,966.372802734375,57.14815407365666,True,False,0.0008720249343657079
2,172,965.6349487304688,57.10451978036966,True,False,0.0008713591177289946
2,173,962.9229125976562,56.944138757297864,True,False,0.0008689118601861275
2,174,964.3050537109375,57.02587410112153,True,False,0.0008701590615872668
2,175,963.384521484375,56.97143681008384,True,False,0.0008693284017713258
2,176,961.0430297851562,56.83296858331823,True,False,0.0008672155120671126
2,177,962.9246826171875,56.94424343051362,True,False,0.0008689134573970187
2,178,959.8738403320312,56.76382651017687,True,False,0.0008661604716590657
2,179,962.5509033203125,56.92213933488209,True,False,0.0008685761705177705
2,180,966.3734130859375,57.148190167869,True,False,0.0008720254851280842
2,181,958.191650390625,56.66434725157126,True,False,0.0008646425154737355
2,182,961.2952270507812,56.84788271185342,True,False,0.0008674430870810013
2,183,964.2410278320312,57.022087818248,True,False,0.0008701012866139926
2,184,967.3596801757812,57.20651480557474,True,False,0.0008729154620519531
2,185,965.16943359375,57.076990724624764,True,False,0.0008709390512645879
2,186,964.156005859375,57.017059894470286,True,False,0.0008700245654149735
2,187,964.6177978515625,57.04436877551996,True,False,0.0008704412722288847
2,188,963.8731079101562,57.000330227054846,True,False,0.0008697692870535569
2,189,964.3438720703125,57.02816969302579,True,False,0.0008701940900743998
2,190,962.6907958984375,56.930412128348365,True,False,0.0008687024052544193
2,191,965.546142578125,57.09926807247549,True,False,0.0008712789818032424
2,192,960.1705932617188,56.78137551621223,True,False,0.0008664282523264245
2,193,967.7827758789062,57.231535313562624,True,False,0.0008732972505312065
2,194,965.2844848632812,57.083794483649164,True,False,0.000871042869972521
2,195,963.7570190429688,56.99346510786948,True,False,0.0008696645320495839
2,196,964.3818359375,57.03041475303278,True,False,0.0008702283474942058
2,197,963.59033203125,56.98360777848187,True,False,0.0008695141188446154
2,198,965.7073364257812,57.10880055395212,True,False,0.0008714244381468241
2,199,968.1686401367188,57.25435407459831,True,False,0.0008736454425055056
2,200,964.300537109375,57.02560700395028,True,False,0.0008701549859456821
5,1,4727.2462158203125,279.5540130283097,False,True,0.004265720806108335
5,2,4730.859313964844,279.76767993704584,False,True,0.004268981154147339
5,3,4722.1529541015625,279.2528140452496,False,True,0.004261124804230557
5,4,4729.519714355469,279.68846035982165,False,True,0.004267772340883828
5,5,4726.623107910156,279.51716444694097,False,True,0.004265158532798367
5,6,4721.3125,279.2031123148697,False,True,0.004260366404438387
5,7,4716.54736328125,278.92131758035873,False,True,0.0042560664924141105
5,8,4720.548828125,279.1579512364011,False,True,0.004259677290553157
5,9,4720.649658203125,279.16391400027817,False,True,0.004259768276497721
5,10,4717.251037597656,278.9629305977552,False,True,0.004256701466357751
5,11,4719.946228027344,279.1223154205666,False,True,0.004259133522859031
5,12,4723.441467285156,279.32901253690164,False,True,0.004262287518683171
5,13,4718.830505371094,279.0563352004255,False,True,0.004258126729235149
5,14,4717.196350097656,278.95969655633036,False,True,0.004256652118048834
5,15,4710.328369140625,278.55354643207517,False,True,0.004250454664409479
5,16,4716.837158203125,278.9384551123735,False,True,0.004256327994390379
5,17,4714.9857177734375,278.8289669286885,False,True,0.0042546573117981
5,18,4719.564270019531,279.0997276624899,False,True,0.004258788855763941
5,19,4718.331237792969,279.0268101347387,False,True,0.004257676205611333
5,20,4716.5955810546875,278.9241690231329,False,True,0.004256110002641839
5,21,4720.807189941406,279.1732299164808,False,True,0.0042599104282670455
5,22,4716.554016113281,278.92171100727313,False,True,0.004256072495724012
5,23,4716.555114746094,278.9217759768553,False,True,0.0042560734870962895
5,24,4709.1307373046875,278.4827223686392,False,True,0.004249373958474696
5,25,4713.367431640625,278.73326673411395,False,True,0.004253197020433569
5,26,4706.3895263671875,278.320616042218,False,True,0.004246900374490241
5,27,4707.1025390625,278.36278130106314,False,True,0.004247543775098239
5,28,4705.416015625,278.26304577354995,False,True,0.004246021908500037
5,29,4710.0361328125,278.53626452321106,False,True,0.0042501909593837045
5,30,4702.177307128906,278.0715190546577,False,True,0.004243099398102658
5,31,4710.29541015625,278.5515973446093,False,True,0.004250424923241158
5,32,4715.31103515625,278.8482051438609,False,True,0.004254950868144669
5,33,4705.248107910156,278.25311625573767,False,True,0.004245870393770316
5,34,4706.878234863281,278.3495166780315,False,True,0.004247341369924948
5,35,4703.0321044921875,278.12206899902736,False,True,0.004243870740810672
5,36,4713.468200683594,278.7392258885698,False,True,0.004253287951301897
5,37,4712.582946777344,278.68687484300483,False,True,0.004252489125551306
5,38,4701.5107421875,278.03210056537097,False,True,0.004242497910511497
5,39,4712.867736816406,278.7037164024785,False,True,0.004252746111276089
5,40,4712.175354003906,278.66277112801015,False,True,0.00425212132643641
5,41,4711.561706542969,278.6264820069325,False,True,0.004251567589943275
5,42,4708.884948730469,278.46818722933347,False,True,0.004249152166465758
5,43,4702.2225341796875,278.07419363579146,False,True,0.004243140209594743
5,44,4700.058837890625,277.94623965307784,False,True,0.004241187756970746
5,45,4707.920837402344,278.4111728115354,False,True,0.00424828218221615
5,46,4700.818603515625,277.9911697285875,False,True,0.004241873345976768
5,47,4706.35302734375,278.31845760832056,False,True,0.004246867438900138
5,48,4708.738952636719,278.4595534937439,False,True,0.004249020424105346
5,49,4708.914978027344,278.46996306458016,False,True,0.0042491792639746725
5,50,4708.033386230469,278.4178285842892,False,True,0.00424838374279834
5,51,4712.104675292969,278.6585914182222,False,True,0.004252057548153235
5,52,4703.74560546875,278.16426313324234,False,True,0.00424451458202857
5,53,4702.8240966796875,278.1097680914649,False,True,0.004243683040992827
5,54,4702.387390136719,278.08394268254204,False,True,0.004243288970512581
5,55,4702.130676269531,278.0687614568356,False,True,0.004243057319857108
5,56,4695.924133300781,277.7017266304836,False,True,0.004237456727404954
5,57,4696.401428222656,277.7299523045265,False,True,0.004237887423583222
5,58,4701.8575439453125,278.0526092968175,False,True,0.004242810853693713
5,59,4701.6480712890625,278.04022176314544,False,True,0.004242621832046165
5,60,4698.80224609375,277.8719288887307,False,True,0.004240053847390413
5,61,4693.4947509765625,277.55806083714236,False,True,0.0042352645279185525
5,62,4695.68798828125,277.68776177973274,False,True,0.004237243637441561
5,63,4691.424743652344,277.4356473160216,False,True,0.004233396617319319
5,64,4696.837463378906,277.7557380098158,False,True,0.0042382808882248536
5,65,4699.849914550781,277.9338846041969,False,True,0.004240999231009337
5,66,4704.076416015625,278.18382619632575,False,True,0.004244813095236526
5,67,4706.314453125,278.31617645410125,False,True,0.004246832630717956
5,68,4702.5601806640625,278.094160954053,False,True,0.004243444891341314
5,69,4699.215515136719,277.89636827990006,False,True,0.004240426768595408
5,70,4698.45556640625,277.85142737612665,False,True,0.004239741014360672
5,71,4696.152404785156,277.71522586589543,False,True,0.004237662712533691
5,72,4692.5517578125,277.50229527909084,False,True,0.004234413600047163
5,73,4694.2303466796875,277.6015615818437,False,True,0.004235928306734474
5,74,4693.792541503906,277.5756712033387,False,True,0.004235533244881951
5,75,4697.613830566406,277.8016498479009,False,True,0.004238981457967511
5,76,4694.504821777344,277.617793149129,False,True,0.004236175984575098
5,77,4690.381042480469,277.3739262129355,False,True,0.00423245481365584
5,78,4695.9354248046875,277.7023943734117,False,True,0.004237466916508914
5,79,4694.6690673828125,277.6275061016673,False,True,0.00423632419473056
5,80,4691.098571777344,277.41635856895186,False,True,0.0042331022899054225
5,81,4688.161682128906,277.24268043805733,False,True,0.004230452131503125
5,82,4689.695861816406,277.33340685017265,False,True,0.004231836527812202
5,83,4688.6099853515625,277.2691916370145,False,True,0.004230856666468521
5,84,4685.800598144531,277.10305358707586,False,True,0.0042283215623266325
5,85,4688.012939453125,277.2338842785122,False,True,0.00423031791071202
5,86,4684.549255371094,277.02905323295477,False,True,0.004227192389302735
5,87,4685.419616699219,277.08052357973884,False,True,0.004227977776451344
5,88,4689.2880859375,277.30929230691424,False,True,0.004231468563468593
5,89,4689.22216796875,277.3053941319825,False,True,0.004231409081131952
5,90,4688.0770263671875,277.237674170807,False,True,0.004230375740761532
5,91,4678.646301269531,276.67997166781623,False,True,0.004221865746056553
5,92,4692.515197753906,277.50013323577224,False,True,0.004234380609380823
5,93,4692.544189453125,277.501847710858,False,True,0.004234406770593698
5,94,4684.1591796875,277.005985421854,False,True,0.00422684039706804
5,95,4689.210998535156,277.3047336078969,False,True,0.004231399002180467
5,96,4687.017333984375,277.1750073993578,False,True,0.004229419507123793
5,97,4686.129699707031,277.1225155863648,False,True,0.004228618533399935
5,98,4682.6761474609375,276.918283704732,False,True,0.004225502154646098
5,99,4681.911865234375,276.87308653205105,False,True,0.00422481248999849
5,100,4683.357360839844,276.9585684551147,False,True,0.00422611686053429
5,101,4678.500183105469,276.6713307133842,False,True,0.004221733893543666
5,102,4676.87646484375,276.5753092803199,False,True,0.004220268700393987
5,103,4680.7269287109375,276.8030132282316,False,True,0.004223743239921135
5,104,4678.433349609375,276.6673783971339,False,True,0.004221673585063461
5,105,4684.4365234375,277.0223866319372,False,True,0.004227090663491832
5,106,4688.810119628906,277.28102692923784,False,True,0.00423103726145171
5,107,4690.830261230469,277.4004915532111,False,True,0.004232860174764799
5,108,4696.308044433594,277.72442989003986,False,True,0.004237803156939648
5,109,4688.9237060546875,277.2877440621526,False,True,0.00423113975832994
5,110,4680.2015380859375,276.771943330257,False,True,0.0042232691436676125
5,111,4686.3731689453125,277.1369135676636,False,True,0.004228838232511843
5,112,4680.019470214844,276.76117642671863,False,True,0.004223104851250761
5,113,4681.0499267578125,276.82211428539716,False,True,0.004224034703370675
5,114,4679.199462890625,276.71268385245185,False,True,0.004222364901998197
5,115,4685.828674316406,277.1047139208431,False,True,0.004228346897395942
5,116,4685.0479736328125,277.05854581385046,False,True,0.0042276424172404126
5,117,4682.283935546875,276.89508956388806,False,True,0.004225148234743085
5,118,4685.672546386719,277.09548102132885,False,True,0.004228206012380085
5,119,4691.17138671875,277.420664608483,False,True,0.0042331679958569155
5,120,4686.092834472656,277.12033549593997,False,True,0.004228585267352407
5,121,4680.87060546875,276.8115098058143,False,True,0.004223872889384517
5,122,4685.353576660156,277.0766181859646,False,True,0.004227918183962228
5,123,4683.0638427734375,276.94121074840467,False,True,0.004225851998907525
5,124,4682.994384765625,276.9371032270414,False,True,0.004225789322149102
5,125,4686.054138183594,277.1180471228782,False,True,0.004228550349017749
5,126,4686.838562011719,277.16443540456606,False,True,0.004229258188823775
5,127,4679.6260986328125,276.73791370687127,False,True,0.004222749884899233
5,128,4673.3035888671875,276.3640209801764,False,True,0.004217044647595581
5,129,4677.6640625,276.62188525191186,False,True,0.004220979404164368
5,130,4681.240539550781,276.83338650790813,False,True,0.004224206706460794
5,131,4678.2977294921875,276.659358263154,False,True,0.004221551205663447
5,132,4684.2958984375,277.0140705254161,False,True,0.0042269637678403315
5,133,4684.0869140625,277.001711867114,False,True,0.004226775186802686
5,134,4678.319030761719,276.66061795116434,False,True,0.00422157042727038
5,135,4683.669372558594,276.9770198164583,False,True,0.004226398410261056
5,136,4679.0989990234375,276.7067427451022,False,True,0.004222274246511058
5,137,4683.792236328125,276.98428558140057,False,True,0.004226509278727406
5,138,4678.1881103515625,276.6528757426193,False,True,0.004221452288740662
5,139,4676.701599121094,276.564968288487,False,True,0.004220110906973175
5,140,4676.618713378906,276.5600666944525,False,True,0.004220036113442473
5,141,4682.316345214844,276.89700616656285,False,True,0.004225177480225267
5,142,4687.6600341796875,277.21301460494243,False,True,0.004229999459906041
5,143,4682.463317871094,276.9056976528922,False,True,0.00422531010380548
5,144,4677.889587402344,276.6352220633682,False,True,0.004221182910862412
5,145,4679.759582519531,276.74580751110807,False,True,0.004222870336630931
5,146,4679.2158203125,276.71365117734234,False,True,0.004222379662429883
5,147,4678.5625,276.67501593246317,False,True,0.004221790126382287
5,148,4677.152160644531,276.5916130360298,False,True,0.0042205174797593625
5,149,4677.388000488281,276.6055598396745,False,True,0.004220730294341566
5,150,4676.951416015625,276.57974164959415,False,True,0.0042203363340137965
5,151,4682.509216308594,276.9084119376595,False,True,0.004225351521136179
5,152,4674.439392089844,276.43118869990326,False,True,0.0042180695613016446
5,153,4675.52685546875,276.49549775801347,False,True,0.0042190508546275035
5,154,4681.410400390625,276.84343152719987,False,True,0.00422435998363012
5,155,4680.719909667969,276.8025981447897,False,True,0.004223736906153807
5,156,4683.474914550781,276.9655202004096,False,True,0.004226222937367965
5,157,4685.0850830078125,277.0607403419602,False,True,0.0042276759035928925
5,158,4676.635498046875,276.5610592852916,False,True,0.0042200512594078214
5,159,4675.0723876953125,276.4686220075118,False,True,0.0042186407569621085
5,160,4675.056823730469,276.4677016050973,False,True,0.004218626712521513
5,161,4679.3719482421875,276.72288407685664,False,True,0.004222520547445741
5,162,4679.6484375,276.7392347550426,False,True,0.004222770042802207
5,163,4679.6226806640625,276.73771157928223,False,True,0.004222746800629926
5,164,4680.335266113281,276.7798515721787,False,True,0.00422338981570426
5,165,4680.119934082031,276.76711753406835,False,True,0.004223195506737901
5,166,4683.041564941406,276.9398933096546,False,True,0.0042258318960807905
5,167,4677.655212402344,276.6213618858331,False,True,0.004220971418109913
5,168,4684.836242675781,277.0460247315928,False,True,0.004227451357772073
5,169,4679.240539550781,276.7151129929417,False,True,0.0042224019683061225
5,170,4673.0440673828125,276.34867372109323,False,True,0.004216810463433177
5,171,4679.36181640625,276.7222849129319,False,True,0.004222511404790294
5,172,4674.16259765625,276.4148199746111,False,True,0.0042178197905639895
5,173,4669.704833984375,276.15120228543003,False,True,0.00421379724247242
5,174,4679.747131347656,276.74507118917654,False,True,0.004222859101078455
5,175,4668.574951171875,276.0843846795628,False,True,0.004212777671161407
5,176,4666.199645996094,275.94391683343406,False,True,0.0042106342692215465
5,177,4676.091796875,276.52890656094706,False,True,0.0042195606402830104
5,178,4666.347717285156,275.95267328934557,False,True,0.004210767884174038
5,179,4670.658996582031,276.20762836756717,False,True,0.004214658249295295
5,180,4670.353942871094,276.18958848024414,False,True,0.004214382978259619
5,181,4672.92919921875,276.34188079033254,False,True,0.004216706809953956
5,182,4682.080322265625,276.88304853465445,False,True,0.00422496450041435
5,183,4672.197937011719,276.29863631453867,False,True,0.004216046941550907
5,184,4671.8209228515625,276.2763409195818,False,True,0.004215706735631064
5,185,4666.392333984375,275.95531177626697,False,True,0.004210808144903745
5,186,4664.774353027344,275.8596296287986,False,True,0.004209348128920403
5,187,4666.0714111328125,275.9363334394233,False,True,0.004210518554046285
5,188,4672.725830078125,276.32985419878383,False,True,0.0042165232959301725
5,189,4668.4661865234375,276.07795269092543,False,True,0.00421267952530595
5,190,4665.647644042969,275.91127322780187,False,True,0.004210136159728418
5,191,4670.832824707031,276.21790799923906,False,True,0.0042148151064200666
5,192,4667.7156982421875,276.03357124744315,False,True,0.004212002307888047
5,193,4667.697509765625,276.0324956399157,False,True,0.004211985895169233
5,194,4679.685974121094,276.7414545491009,False,True,0.004222803914688348
5,195,4676.825256347656,276.5722809759053,False,True,0.004220222491430614
5,196,4674.8414306640625,276.4549639575657,False,True,0.004218432348478915
5,197,4666.463073730469,275.95949509547614,False,True,0.004210871978263159
5,198,4672.7498779296875,276.3312763107497,False,True,0.004216544995967799
5,199,4668.95751953125,276.10700853185193,False,True,0.004213122889018875
5,200,4663.9114990234375,275.8086032408262,False,True,0.0042085695161490225
9,1,1394.207275390625,82.44889752607928,True,False,0.0012580895327089232
9,2,1390.7964477539062,82.24719223930967,True,False,0.0012550117073214261
9,3,1396.3372192382812,82.57485549885094,True,False,0.0012600115281735094
9,4,1400.2039184570312,82.80351955281061,True,False,0.0012635007179798675
9,5,1394.8054809570312,82.48427346358494,True,False,0.0012586293349139382
9,6,1393.39697265625,82.40097884978857,True,False,0.0012573583405781426
9,7,1393.8632202148438,82.42855121858825,True,False,0.0012577790679574007
9,8,1395.0980834960938,82.50157702897644,True,False,0.001258893370397138
9,9,1393.9191284179688,82.43185744843778,True,False,0.0012578295177910702
9,10,1394.8846435546875,82.48895488292428,True,False,0.0012587007687941448
9,11,1392.1487426757812,82.32716257615034,True,False,0.0012562319764423643
9,12,1389.1634521484375,82.15062217421793,True,False,0.001253538142583626
9,13,1395.8828125,82.54798335777048,True,False,0.0012596014855843515
9,14,1395.0846557617188,82.50078295630516,True,False,0.0012588812536248593
9,15,1394.0015869140625,82.43673377652371,True,False,0.0012579039257881088
