experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
G,validation_pmrid_gt_007_high_CG_SHARED,pmrid_gt_007,Scene1,high,148.4405090006516,3235387999,52.920916835865484,0.9959911208702062,52.8078877573362,0.9959731303436758,0.0018213150419561508,0.002288788233540883,3.052955344806081,1.0018277734848977,0.000469207763671875,0.0,25.501806794340396,150.14763403437493
G,validation_pmrid_gt_008_low_CG_SHARED,pmrid_gt_008,Scene1,low,55.29993549356029,1775673533,61.46507049508117,0.9992238863939238,61.2808758509821,0.999206432658626,0.0006816273599477007,0.0008628915327882672,4.708084657789606,0.9964921486017949,0.00019073486328125,0.0,11.173264012613652,56.574095560556266
G,validation_pmrid_gt_008_mid_CG_SHARED,pmrid_gt_008,Scene1,mid,88.23103152697934,286929013,57.408303373051226,0.9982374572197892,57.34317193804686,0.9982281333204918,0.0010809034783471616,0.0013578175043540152,4.594336636271426,0.9987689740344622,7.62939453125e-05,0.0,11.76605831405985,89.01405193652064
G,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,Scene1,high,148.4405090006516,329868904,52.90791789696367,0.9959963440118001,52.851129028012416,0.99598773950017,0.00181586351631291,0.0022774221938208273,3.8892848785979677,1.0011155597644787,6.866455078125e-05,0.0,18.747078316623433,149.3002560182743
G,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,Scene2,low,55.29993549356029,529168262,61.466311003332166,0.9992339233641501,61.25347282309809,0.9992138316865922,0.0006837115296320917,0.0008656181596500876,4.671927579447431,0.9995708705927411,6.866455078125e-05,0.0,12.063813516199001,56.738088445154254
G,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,Scene2,mid,88.23103152697934,1674474573,57.406405915931444,0.9982749120286308,57.31995275762807,0.9982596129478379,0.001082358493812663,0.001361452087355217,5.289610447053576,1.0008476364388903,2.6702880859375e-05,0.0,13.41360550706784,89.2350386692553
G,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,Scene2,high,148.4405090006516,1581808801,52.89844402753813,0.9961275280550443,52.8333274610379,0.9961087195595467,0.001819703549625462,0.0022820945139294044,3.838478523541229,1.0021796713666815,1.52587890625e-05,0.0,20.02026162890853,149.58124509926708
G,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,Scene2,low,55.29993549356029,3656339895,61.53603482219091,0.999226840578172,61.2581488587349,0.999200132712411,0.0006829415721386622,0.0008651522808281941,2.8035582334707456,0.9969154971734886,0.002838134765625,0.0,14.516433522887027,56.89536618567057
G,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,Scene2,mid,88.23103152697934,3966130142,57.44561355925592,0.9982021230601965,57.13240590749875,0.9981711127662337,0.001105218364324645,0.0013911684012675757,-0.13302235535698592,1.000233737054698,0.002353668212890625,0.0,24.793077706434847,91.46775148304135
G,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,Scene2,high,148.4405090006516,1257750365,52.94579533970694,0.9956037025967894,51.697739878731824,0.9955462975663129,0.0020164536634064145,0.0026008362285172377,-19.114405135124773,1.0036852434303616,0.001861572265625,0.0,83.79114298703676,170.88151446360362
G,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,Scene2,low,55.29993549356029,2171725979,61.493564609664986,0.999219934941856,61.30822591094635,0.9992023953942235,0.0006791191978117173,0.0008601787400686091,4.976333794928972,0.9985145831428782,0.000640869140625,0.0,11.120246900256497,56.42009894068154
G,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,Scene2,mid,88.23103152697934,3501019890,57.411082403857094,0.9981975795245998,57.344729538190634,0.9981861154380235,0.001080165446457837,0.0013575740350942646,5.394114844243827,1.0023908506096595,0.000457763671875,0.0,11.373157278779995,89.03977770295288
G,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,Scene2,high,148.4405090006516,1398592043,52.90538287999625,0.9958110468736782,52.87873535629639,0.9958075799823047,0.0018098478870696155,0.002270195362562251,3.276996220170676,1.004200350199336,0.000362396240234375,0.0,14.838038989884284,148.902282021264
G,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,Scene2,low,55.29993549356029,1359728518,61.50887740374376,0.9991961523142515,61.21322862443723,0.9991765194753145,0.0006858218979165498,0.0008696381205550256,2.3195730457193027,0.9963720919505816,0.003650665283203125,0.0,15.074328794510983,57.247973365240284
G,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,Scene2,mid,88.23103152697934,3006428600,57.4667711319049,0.9980828374359794,56.995907978290816,0.9980609659306618,0.001111768894521914,0.0014132031639543354,-1.9625971050900393,1.0012696433129993,0.002864837646484375,0.0,30.176176864878787,92.99916608587014
G,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,Scene2,high,148.4405090006516,863565411,52.939307390926054,0.9950561004253937,51.11596239448719,0.9950202058136876,0.002075974893913868,0.002781005708149598,-24.2141648823368,1.0027747569616081,0.0019683837890625,0.0,104.41633970324885,182.80959392102662
G,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,Scene2,low,55.29993549356029,3376120363,61.49827882824403,0.9992415545935944,61.259516671308525,0.9992169197559427,0.0006834789632261806,0.0008650160514899717,4.538026518067582,0.9973954811528623,0.001155853271484375,0.0,12.739638210796945,56.79488389017453
G,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,Scene2,mid,88.23103152697934,1703838912,57.44065193400892,0.998300409080587,57.29937415188455,0.9982769992257519,0.0010840326706222925,0.0013646814630227549,4.368336719068786,1.0000538384825397,0.000858306884765625,0.0,16.242129489744393,89.62106482568305
G,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,Scene2,high,148.4405090006516,173007884,52.93664275897289,0.9960851626534908,52.720771520320454,0.996058383464504,0.0018389463260848338,0.0023118594311598052,-1.6951421602496919,1.0023244605086437,0.000713348388671875,0.0,35.220158243994014,151.84047348323432
G,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,Scene2,low,55.29993549356029,926609379,61.46436739295076,0.999221068866237,61.28651762109419,0.9992050113098442,0.0006807865198571461,0.0008623312384297882,4.825445925125755,0.9990462308059539,0.000457763671875,0.0,10.827322529252767,56.54884779421434
G,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,Scene2,mid,88.23103152697934,2647094426,57.43020696446699,0.9982354419276559,57.363847117701646,0.998224962869782,0.0010767422300539398,0.0013545893104641798,5.335055140179744,0.9995102028285652,0.000400543212890625,0.0,11.246706576912974,88.83524838484837
G,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,Scene2,high,148.4405090006516,1475309133,52.914543833957126,0.9960119003999287,52.88747582612417,0.9960040452845473,0.001807313627930185,0.0022679120508217383,5.650250819630909,1.0017344142725897,0.00029754638671875,0.0,14.289935002310024,148.73984319158248
G,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,Scene2,low,55.29993549356029,1571831582,61.478735436525355,0.9992357141592518,61.26397908317379,0.9992143561083409,0.0006829310167785207,0.0008645717600400439,4.817729842725786,0.9968035354407905,0.000247955322265625,0.0,12.122528151029805,56.68602309976687
G,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,Scene2,mid,88.23103152697934,3341953585,57.41338840324461,0.9982851296302447,57.319188085209156,0.9982677642713178,0.001084107127256706,0.0013615719496527239,5.053334568085809,0.9976891726622192,0.00019073486328125,0.0,13.427693693244859,89.27852887217266
G,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,Scene2,high,148.4405090006516,1139923088,52.896579927768315,0.9961118402941683,52.807282928403474,0.9960924437083243,0.0018249079114815991,0.0022889476154350896,0.9454163486658929,1.0012386448916317,0.000141143798828125,0.0,22.82120492336208,150.10157085987782
G,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,Scene2,low,55.29993549356029,3009148226,61.49712049249818,0.999220864392619,61.283899080420184,0.9992067022933092,0.0006790804932479723,0.000862591245166968,4.1512718823600725,0.9958937462461716,0.001735687255859375,0.0,12.108275246163293,56.645991006765136
G,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,Scene2,mid,88.23103152697934,917649895,57.434509333956484,0.9981939353678636,57.27272091877619,0.9981807287184198,0.0010798844279982789,0.0013688755109042671,4.217985602347329,1.000824934387458,0.0013580322265625,0.0,17.706901775288802,89.90485912420009
G,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,Scene2,high,148.4405090006516,1961452748,52.91915498159753,0.9958279123908234,52.45037929021787,0.9958117153104974,0.0018505599108182696,0.0023849596482040723,1.9702035184060405,1.0040478513120838,0.001049041748046875,0.0,50.40907434896226,156.63162038039246
G,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,Scene2,low,55.29993549356029,1512968148,61.51158334162175,0.9992457391936967,61.27143932244843,0.9992245933718331,0.0006817584632692886,0.0008638295052597988,4.777774057483393,0.9955715087459569,0.00045013427734375,0.0,12.696202309777455,56.6850902074138
G,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,Scene2,mid,88.23103152697934,3679899188,57.431619427904074,0.9982935436768708,57.312250450775636,0.9982776745757377,0.0010826519279410474,0.0013626599052049997,3.836422655296979,0.9978255664222908,0.0002899169921875,0.0,15.497443268282407,89.41162926218284
G,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,Scene2,high,148.4405090006516,1565995943,52.913694327759075,0.9961088898928862,52.62457888936233,0.9960893451304762,0.0018532438632933301,0.002337604612512681,-3.1236202013874577,1.0017228948279855,0.000141143798828125,0.0,40.12908954222113,153.3705677155447
G,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,Scene2,low,55.29993549356029,3556635386,61.49331362604975,0.999228313983592,61.27913116109692,0.9992110951388211,0.0006819762408655956,0.0008630648747717527,4.187809664378027,0.9963354545095083,0.001689910888671875,0.0,12.485896531202261,56.6868608534143
G,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,Scene2,mid,88.23103152697934,808599596,57.410021231943745,0.9982398118181303,57.310915393683715,0.9982246746720266,0.0010836848718603909,0.00136286936775458,4.515238120736138,0.9976969622165014,0.00133514404296875,0.0,14.23940148596742,89.49669260412166
G,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,Scene2,high,148.4405090006516,3536957551,52.91628343579089,0.9958563870187942,52.828876468788195,0.9958450171236477,0.0018198394103077775,0.0022832642488024068,-1.9720543491833873,1.001300519641387,0.0009613037109375,0.0,23.469531572028018,149.93363532981815
G,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,Scene3,low,55.29993549356029,1750949757,61.46815156465695,0.9992066817107151,61.28224573768726,0.9991872185912294,0.0006819457391431527,0.0008627554534136831,3.66662567269889,0.9981705623921932,0.001110076904296875,0.0,11.577966184304174,56.64392409362958
G,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,812769873,57.421801656847165,0.998165202220844,57.287691053456236,0.9981480635435241,0.001087382313473828,0.0013665182852715698,2.449300458030972,1.000017027297596,0.000823974609375,0.0,16.27339332795471,89.71238322036591
G,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,4209653224,52.930549915665104,0.9956705301078632,52.412466294352534,0.9956463740363332,0.0018917165390273105,0.0023953924991266494,-7.76846981948901,1.0050018748036882,0.000560760498046875,0.0,53.040439527051205,157.19993923999806
G,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,448170314,61.490639336068824,0.9992049587063637,61.30961282393482,0.9991894368840682,0.000679946141237231,0.0008600414026309207,4.037045957140868,0.998020657627412,0.000820159912109375,0.0,10.735356026330795,56.44452447449036
G,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,66207702,57.41217752563119,0.9981410053994373,57.356902430130845,0.998132498826352,0.001077661199678781,0.0013556727874185505,4.767733121555494,1.004085847924624,0.000629425048828125,0.0,10.56225309806555,88.93618837798668
G,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,624156929,52.91316184296157,0.9956374552412439,52.88837226573917,0.9956316700617172,0.0018085603347284263,0.0022676779998053983,5.368442520471861,1.0025328675370933,0.000446319580078125,0.0,13.265049631792396,148.7860123389259
G,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,490778556,61.47288061685319,0.9992147118205155,61.29280291663173,0.9991979025520005,0.0006800759132673528,0.0008617074628158798,4.682367527731814,0.997905123214089,0.0018768310546875,0.0,10.776589686494422,56.59235892982893
G,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,3809593229,57.445078628125074,0.99818871703634,57.385478304854736,0.9981799213727195,0.0010742944279134026,0.0013512200621126859,5.162542681719686,1.0028386000627045,0.001678466796875,0.0,10.349326775879693,88.75740413705707
G,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,3470652686,52.927167224902085,0.9957967142862184,52.90832841302884,0.995790027952747,0.0018038604102030842,0.002262473907725574,6.20891570666077,1.0043656014542401,0.00115966796875,0.0,12.03375842931671,148.58965680156282
G,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,636942789,61.50818083313797,0.9992222137465531,61.34329725202783,0.9992077965680164,0.0006777716572006209,0.0008567125666930803,4.345509053091082,0.996333683922593,0.0028839111328125,0.0,10.445866051766757,56.34464729499032
G,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,963454394,57.44622398035854,0.9981976287604257,57.389252667656024,0.9981867151829316,0.0010742615418093404,0.0013506330310730388,4.707982690932302,1.0023098189066866,0.00246429443359375,0.0,10.529495417281872,88.82522063450266
G,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,1503890673,52.93355787220478,0.9958776615439117,52.903855180530556,0.9958662666120487,0.0018073151900086515,0.0022636393816984983,5.697071837756756,1.0024147563462424,0.001861572265625,0.0,14.358481408418156,148.9173056233837
G,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,1747127767,61.49443494722057,0.9992201959069124,61.306363920828595,0.9992026869328617,0.0006795694666348329,0.000860363155950504,4.338098842610742,0.997932044230157,0.001316070556640625,0.0,11.230994145965555,56.496784358884135
G,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,4057850798,57.436225568598225,0.9982134813920382,57.362706026105556,0.9981992287788072,0.0010768844617323747,0.0013547672786493074,4.202903703055915,1.0002030298423625,0.001079559326171875,0.0,12.025466846924289,88.96739058579011
G,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,1386105866,52.91669233445491,0.9958672202847355,52.85355111157357,0.9958528126301939,0.0018142582425433318,0.0022767872170863534,2.3239039709862364,1.0033254096198043,0.00081634521484375,0.0,19.840977557173606,149.49992903186563
G,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,2289716372,61.463578105854644,0.9992113483654422,61.294085051422506,0.9991941707396359,0.0006810923359568122,0.0008615802745110202,4.3247710819653085,0.9974479530651175,9.918212890625e-05,0.0,10.616982061038625,56.48207779165315
G,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,868118788,57.399843670657056,0.9981950515590969,57.32726984427653,0.9981829052645413,0.001082160732465809,0.0013603056684512566,5.164405709037783,0.9989316671444122,3.814697265625e-05,0.0,11.659181762481483,89.15968413366795
G,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,652112098,52.895217328502326,0.9958422585382957,52.85476151002059,0.9958367143066974,0.001814204712605516,0.0022764699637224934,3.511412994418417,1.0017156681026835,5.340576171875e-05,0.0,16.981048846812197,149.22526157051655
G,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,3979626375,61.47177847775652,0.9992118076221682,61.29095838613621,0.999196398585104,0.0006803677747152514,0.0008618904739452464,3.771548651999255,0.9963026411353361,0.000339508056640625,0.0,11.426660754187678,56.51674417609876
G,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,3374375923,57.43253888180117,0.998202016077453,57.33911669110075,0.9981910468484553,0.0010805407337111106,0.001358451586883034,4.500946683042488,1.000008480744085,0.0002899169921875,0.0,13.464168203635365,89.08437585723624
G,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,2070968782,52.910044689928185,0.9958555474852914,52.78892269713354,0.9958436650739139,0.0018215083341353022,0.0022937911095973515,3.825695890262346,1.001476381270407,0.000186920166015625,0.0,25.863675186674833,150.40654607737284
G,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,271294094,61.51982331163712,0.9992289132559204,61.31202629220624,0.9992106493245447,0.0006791490385954502,0.0008598024640333647,4.088486999662405,0.9941689251599889,0.002857208251953125,0.0,12.185357170358504,56.574913435440244
G,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,3485381876,57.452795851599674,0.9982387520938916,57.354146433385495,0.9982237776032196,0.001077954883992649,0.0013561030050189809,3.2475645882987365,0.9984187174683721,0.002193450927734375,0.0,14.310509033875746,89.2027835851229
G,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,3501428690,52.927984252160215,0.9958731292422106,52.620589246236555,0.9958483035647504,0.0018594424046571856,0.002338678578539004,-4.887938378464876,1.0018103912560794,0.00153350830078125,0.0,40.85786950769809,153.75254259637435
G,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,4024723832,61.494652566286746,0.9992259291955529,61.32581757465624,0.9992118857084059,0.0006781349561052474,0.0008584383700447835,4.45542576445857,0.9953225040182412,0.0002593994140625,0.0,10.62925827745184,56.28266715150336
G,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,2594992263,57.41155998903192,0.9982099348435067,57.35345045979952,0.9982035455385138,0.0010780995006727245,0.0013562116697296855,4.937376817457945,1.0017453313426297,0.000148773193359375,0.0,10.240605093272311,88.91264840649524
G,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,3910258226,52.9152997428742,0.9959474353224752,52.89386092236788,0.9959415459048924,0.0018070390624811417,0.002266245495510762,6.538563894343785,1.0021720391487834,9.918212890625e-05,0.0,12.643162214301585,148.58564308321496
G,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,3549917909,61.4897876470544,0.9992170624852704,61.30828411269542,0.9992007814356707,0.0006793480061019208,0.0008601729762676002,3.9943230852407057,0.9988706091736577,0.0001983642578125,0.0,11.351612519883794,56.398458441970995
G,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,2883794042,57.42629842377145,0.9982134133812939,57.34366269113628,0.9982012929845742,0.0010798081141498717,0.0013577407897814426,4.461195738532654,1.0009829732998587,0.000141143798828125,0.0,13.171922575160911,89.01961667850706
G,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,3877827227,52.92168926484655,0.9959177922869334,52.856845730419536,0.9959088122801955,0.0018108154140881183,0.0022759237794941945,2.941363285266405,1.001544331904598,0.000118255615234375,0.0,20.582932335671167,149.206556290076
G,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,1839042538,61.471920533874204,0.9992349617925019,61.257903194636924,0.9992190682131344,0.0006827978732641959,0.0008651767503838963,4.35527402004669,0.9933138244485262,0.000698089599609375,0.0,12.259659420333604,56.77177686041046
