variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-L,20260718,reference_b_even,folder_2_frame_101,2,62.1387042221163,-1.066273653007059,0.9989175879522194,-0.0005289333090136017,0.04401145384579949,0.0006345318979583681,0.00045661101466976106,0.0006345318979583681,0.0006119866156950593,0.0008171042427420616,63.20497787512336,0.999446521261233
H-L,20260718,reference_a_odd,folder_2_frame_111,2,62.08578802111697,-1.1223398296729172,0.9989025900958544,-0.0005442819880989713,0.04410906678218861,0.0006406669272109866,0.0004562476824503392,0.0006406669272109866,0.0006428357446566224,0.0008202221360988915,63.208127850789886,0.9994468720839533
H-L,20260718,reference_b_even,folder_2_frame_111,2,62.196638634609386,-1.0097729244977671,0.9989322346375986,-0.0005142837541673995,0.04410906678218861,0.0006282132235355675,0.0004564802802633494,0.0006282132817432284,0.0006428357446566224,0.0008202221360988915,63.20641155910715,0.999446518391766
H-L,20260718,reference_a_odd,folder_2_frame_121,2,62.09379105060755,-1.0851531343331544,0.9989042758492817,-0.0005381811159872463,0.044144516021043564,0.0006395569653250277,0.00045655659050680697,0.0006395570235326886,0.0006480924785137177,0.0008217451395466924,63.178944184940704,0.9994424569652689
H-L,20260718,reference_b_even,folder_2_frame_121,2,62.205046460592285,-0.9739577791567271,0.9989339634744687,-0.0005083855337973953,0.044144516021043564,0.0006271033198572695,0.0004567288560792804,0.0006271032616496086,0.0006480924785137177,0.0008217451395466924,63.17900423974901,0.9994423490082661
H-L,20260718,reference_a_odd,folder_2_frame_131,2,62.088796414362754,-1.049277848572622,0.9989034346319515,-0.0005312052799281153,0.04403971276852482,0.0006382607389241457,0.00045914138900116086,0.0006382607971318066,0.0006537700537592173,0.0008191066444851458,63.138074262935376,0.9994346399118796
H-L,20260718,reference_b_even,folder_2_frame_131,2,62.19933688829404,-0.9358308718381139,0.9989329891756547,-0.0005009482040572166,0.04403971276852482,0.0006258070934563875,0.0004593659832607955,0.0006258070934563875,0.0006537700537592173,0.0008191066444851458,63.135167760132155,0.9994339373797119
H-L,20260718,reference_a_odd,folder_2_frame_141,2,62.21339785415978,-0.8200408493903595,0.9989340107585172,-0.00047795608271661294,0.0444053541237314,0.0006243880488909781,0.0004591766046360135,0.0006243879906833172,0.0007213891949504614,0.0008251566905528307,63.03343870355014,0.9994119668412338
H-L,20260718,reference_b_even,folder_2_frame_141,2,62.325314980992644,-0.6883268875840471,0.9989630992145054,-0.00044477319111757563,0.0444053541237314,0.0006119342288002372,0.0004593014600686729,0.0006119342870078981,0.0007213891949504614,0.0008251566905528307,63.01364186857669,0.999407872405623
H-L,20260718,reference_a_odd,folder_2_frame_151,2,62.23231748049491,-0.787567083887545,0.9989387329537033,-0.0004699678669946028,0.04439081241898075,0.0006208165432326496,0.00046117117744870484,0.0006208167178556323,0.0007378398440778255,0.0008195375557988882,63.01988456438246,0.9994087008206979
H-L,20260718,reference_b_even,folder_2_frame_151,2,62.343832128220164,-0.651904371064056,0.9989676133044262,-0.0004358927106061783,0.04439081241898075,0.0006083629559725523,0.00046132950228638947,0.0006083629559725523,0.0007378398440778255,0.0008195375557988882,62.99573649928422,0.9994035060150324
H-L,20260718,reference_a_odd,folder_2_frame_161,2,62.26539780374516,-0.7201762915342798,0.9989476575675762,-0.0004515792953870834,0.044055131232106144,0.0006166146486066282,0.0004618877428583801,0.0006166147068142891,0.0007591415196657181,0.0008184433099813759,62.98557409527944,0.9993992368629633
H-L,20260718,reference_b_even,folder_2_frame_161,2,62.37702680501041,-0.5780094189997769,0.9989763384347043,-0.00041626557056184676,0.044055131232106144,0.00060416100313887,0.00046204065438359976,0.0006041609449312091,0.0007591415196657181,0.0008184433099813759,62.955036224010186,0.9993926040052662
H-L,20260718,reference_a_odd,folder_2_frame_171,2,62.05192842592052,-1.050452356582909,0.9988942299056272,-0.000535054157513648,0.043933028425877034,0.0006426542531698942,0.00045875197974964976,0.0006426542531698942,0.0006326048751361668,0.0008203479810617864,63.10238078250343,0.9994292840631408
H-L,20260718,reference_b_even,folder_2_frame_171,2,62.162723949771895,-0.9464037645305794,0.9989240356792438,-0.0005062976219867288,0.043933028425877034,0.0006302005494944751,0.00045891274930909276,0.000630200607702136,0.0006326048751361668,0.0008203479810617864,63.109127714302474,0.9994303333012305
H-L,20260718,reference_a_odd,folder_4_frame_101,4,53.585092001677104,-0.4230709063000191,0.9952963425777751,-0.00036593586558886226,0.7243767251341308,-0.0008029567543417215,0.001932725659571588,-0.0008029568707570434,-0.0008044675923883915,0.0008929473115131259,54.00816290797712,0.995662278443364
H-L,20260718,reference_b_even,folder_4_frame_101,4,53.578578925851154,-0.4313785823130942,0.995288535375462,-0.0003735239631683651,0.7243767251341308,-0.0008089655893854797,0.0019319206476211548,-0.0008089655311778188,-0.0008044675923883915,0.0008929473115131259,54.00995750816425,0.9956620593386304
H-L,20260718,reference_a_odd,folder_4_frame_111,4,53.360527782112456,-0.5505721279322842,0.9951344194045006,-0.0004638400983441038,0.723858066663793,-0.0008839854854159057,0.0019573410972952843,-0.0008839855436235666,-0.0007591836620122194,0.00090655533131212,53.91109991004474,0.9955982595028448
H-L,20260718,reference_b_even,folder_4_frame_111,4,53.35675860286719,-0.5583816223011482,0.9951304615463001,-0.0004707135070490809,0.723858066663793,-0.0008899941458366811,0.00195564073510468,-0.000889994204044342,-0.0007591836620122194,0.00090655533131212,53.91514022516834,0.9956011750533492
H-L,20260718,reference_a_odd,folder_4_frame_121,4,53.351449983679224,-0.5561859031236125,0.9951452792666715,-0.00046444448710480923,0.7231805892688662,-0.0008780620410107076,0.001962466398254037,-0.0008780619245953858,-0.0007780886371619999,0.0009011531947180629,53.90763588680284,0.9956097237537763
H-L,20260718,reference_b_even,folder_4_frame_121,4,53.350663883301706,-0.5652771682694677,0.9951445019072039,-0.00047233067914431714,0.7231805892688662,-0.0008840706432238221,0.0019599797669798136,-0.0008840706432238221,-0.0007780886371619999,0.0009011531947180629,53.915941051571174,0.9956168325863483
H-L,20260718,reference_a_odd,folder_4_frame_131,4,53.418686394454944,-0.3637806124383971,0.9951832156005228,-0.00033737671009503867,0.7261891642659668,-0.0007614776259288192,0.001992839155718684,-0.0007614776259288192,-0.0008319063344970345,0.000886429101228714,53.78246700689334,0.9955205923106178
H-L,20260718,reference_b_even,folder_4_frame_131,4,53.4197809125238,-0.3724624351310908,0.9951823730585726,-0.00034534792016271965,0.7261891642659668,-0.0007674863445572555,0.0019902449566870928,-0.0007674862863495946,-0.0008319063344970345,0.000886429101228714,53.79224334765489,0.9955277209787353
H-L,20260718,reference_a_odd,folder_4_frame_141,4,53.293496340047064,-0.4406454811861309,0.9951211176755032,-0.0003760554667336935,0.7253097109637793,-0.0008163977763615549,0.002004459034651518,-0.0008163978345692158,-0.0008248526137322187,0.0008866682765074074,53.734141821233194,0.9954971731422368
H-L,20260718,reference_b_even,folder_4_frame_141,4,53.29166696655957,-0.448441494915123,0.9951172710316136,-0.0003832545054679448,0.7253097109637793,-0.0008224064949899912,0.002002494176849723,-0.0008224065531976521,-0.0008248526137322187,0.0008866682765074074,53.74010846147469,0.9955005255370816
H-L,20260718,reference_a_odd,folder_4_frame_151,4,53.24597819903861,-0.43594838571366523,0.9951053893384176,-0.0003793906529244717,0.7248230408849831,-0.0008045656140893698,0.002022021682932973,-0.0008045657305046916,-0.0008356529287993908,0.0008836982888169587,53.681926584752276,0.9954847799913421
H-L,20260718,reference_b_even,folder_4_frame_151,4,53.25065295695855,-0.4461559430367714,0.9951085078854374,-0.00038872487448093906,0.7248230408849831,-0.000810574390925467,0.002018358325585723,-0.000810574390925467,-0.0008356529287993908,0.0008836982888169587,53.69680889999532,0.9954972327599183
H-L,20260718,reference_a_odd,folder_4_frame_161,4,53.077701436507134,-0.5210159532129808,0.9949694791009849,-0.0004731138224759457,0.7238204146147281,-0.0008534237276762724,0.0020480891689658165,-0.0008534237276762724,-0.000792604754678905,0.0008983613806776702,53.598717389720115,0.9954425929234608
H-L,20260718,reference_b_even,folder_4_frame_161,4,53.07639583589819,-0.5285433190402458,0.9949659788177782,-0.0004799903623128321,0.7238204146147281,-0.0008594323880970478,0.0020459366496652365,-0.0008594323880970478,-0.000792604754678905,0.0008983613806776702,53.604939154938435,0.995445969180091
H-L,20260718,reference_a_odd,folder_4_frame_171,4,52.94949852395738,-0.5216303534154818,0.9948915643794001,-0.00047858282356838533,0.7232309115684037,-0.0008574527455493808,0.002082130406051874,-0.0008574528037570417,-0.0008043275447562337,0.0008955424418672919,53.47112887737286,0.9953701472029685
H-L,20260718,reference_b_even,folder_4_frame_171,4,52.95028148390509,-0.5282441931772723,0.9948906134676965,-0.000484511726469683,0.7232309115684037,-0.0008634614059701562,0.0020794260781258345,-0.000863461522385478,-0.0008043275447562337,0.0008955424418672919,53.47852567708236,0.9953751251941662
H-L,20260718,reference_a_odd,folder_5_frame_101,5,46.829688079225434,-0.5179312329200059,0.9827603076599812,-0.0015519196344369046,0.955384403235675,-0.0017249968368560076,0.004216042347252369,-0.0017249969532713294,-0.0013386928476393223,0.0008192158420570195,47.34761931214544,0.9843122272944181
H-L,20260718,reference_b_even,folder_5_frame_101,5,46.84709465370769,-0.5149990708370922,0.9827845940040557,-0.0015358882198522883,0.955384403235675,-0.001716815633699298,0.004209532868117094,-0.001716815633699298,-0.0013386928476393223,0.0008192158420570195,47.362093724544785,0.984320482223908
H-L,20260718,reference_a_odd,folder_5_frame_111,5,46.7990215504532,-0.47699628466821054,0.9827719610789997,-0.0015218570817030486,0.9557941560777843,-0.0016030925326049328,0.004281093832105398,-0.0016030926490202546,-0.001336922636255622,0.0008179196738637984,47.27601783512141,0.9842938181607027
H-L,20260718,reference_b_even,folder_5_frame_111,5,46.82394482578826,-0.47502748001173245,0.9828225732067104,-0.0015067427018378154,0.9557941560777843,-0.0015949116786941886,0.004270168952643871,-0.0015949115622788668,-0.001336922636255622,0.0008179196738637984,47.29897230579999,0.9843293159085482
H-L,20260718,reference_a_odd,folder_5_frame_121,5,46.52334271576716,-0.4679048830717534,0.9826042881433736,-0.0015374047438677652,0.9551364132586554,-0.0016865965444594622,0.004407107830047607,-0.0016865963116288185,-0.0013364625629037619,0.000818454718682915,46.99124759883891,0.9841416928872414
H-L,20260718,reference_b_even,folder_5_frame_121,5,46.54283461202333,-0.46547455414877703,0.9826277613532279,-0.0015219441802462041,0.9551364132586554,-0.0016784147592261434,0.004398910794407129,-0.0016784151084721088,-0.0013364625629037619,0.000818454718682915,47.008309166172104,0.9841497055334741
H-L,20260718,reference_a_odd,folder_5_frame_131,5,46.256230616159414,-0.46898726226237386,0.9822620925450165,-0.0016585279041174683,0.9546835738752989,-0.001729461015202105,0.004548483993858099,-0.0017294611316174269,-0.0013400677125900984,0.0008211586391553283,46.72521787842179,0.983920620449134
H-L,20260718,reference_b_even,folder_5_frame_131,5,46.27332463561792,-0.4667613231205223,0.9822684212813486,-0.0016442033605237327,0.9546835738752989,-0.0017212799284607172,0.004541356116533279,-0.0017212799284607172,-0.0013400677125900984,0.0008211586391553283,46.74008595873844,0.9839126246418723
H-L,20260718,reference_a_odd,folder_5_frame_141,5,46.12648342201696,-0.41029609855631577,0.9822541027083227,-0.0014600699344389234,0.9557340354145909,-0.0016645852010697126,0.004650484770536423,-0.0016645854339003563,-0.0013365121558308601,0.0008163580787368119,46.536779520573276,0.9837141726427616
H-L,20260718,reference_b_even,folder_5_frame_141,5,46.14879566635803,-0.4083009966288387,0.9822875391291802,-0.0014444184101866098,0.9557340354145909,-0.0016564041143283248,0.004639951977878809,-0.0016564041143283248,-0.0013365121558308601,0.0008163580787368119,46.55709666298687,0.9837319575393668
H-L,20260718,reference_a_odd,folder_5_frame_151,5,45.843003944646334,-0.37741867177638966,0.9821059812445752,-0.0014235488931318985,0.95583394455887,-0.0016612480394542217,0.004825325682759285,-0.0016612480394542217,-0.0013361177407205105,0.0008166640182025731,46.220422616422724,0.983529530137707
H-L,20260718,reference_b_even,folder_5_frame_151,5,45.86897121464211,-0.3758363250554595,0.9821550042479152,-0.0014076369944315825,0.95583394455887,-0.0016530669527128339,0.004812029656022787,-0.001653066836297512,-0.0013361177407205105,0.0008166640182025731,46.24480753969757,0.9835626412423468
H-L,20260718,reference_a_odd,folder_5_frame_161,5,45.63827072358304,-0.3621125676165846,0.9820165993928142,-0.0013824711643103393,0.9561502181416376,-0.0017082388512790203,0.004937870427966118,-0.0017082386184483767,-0.0013352367095649242,0.0008152874070219696,46.000383291199626,0.9833990705571245
H-L,20260718,reference_b_even,folder_5_frame_161,5,45.66553532447122,-0.36066450481156664,0.9820664120359442,-0.0013661594135555566,0.9561502181416376,-0.001700057415291667,0.004923372063785791,-0.0017000572988763452,-0.0013352367095649242,0.0008152874070219696,46.02619982928279,0.9834325714494998
H-L,20260718,reference_a_odd,folder_5_frame_171,5,45.29748435867978,-0.3370910480989906,0.9815998757788691,-0.0013889246323639526,0.9557247749162214,-0.0017102498095482588,0.005157930310815573,-0.0017102498095482588,-0.0013370933011174202,0.0008159930002875626,45.63457540677877,0.982988800411233
H-L,20260718,reference_b_even,folder_5_frame_171,5,45.321977713409495,-0.33556032139246383,0.9816366363324398,-0.0013727936689712505,0.9557247749162214,-0.001702068722806871,0.0051445201970636845,-0.0017020686063915491,-0.0013370933011174202,0.0008159930002875626,45.65753803480196,0.983009430001411
H-L,20260718,reference_a_odd,folder_7_frame_101,7,50.56739665284236,-0.877895703814076,0.9906397555473605,-0.0018643462589392756,0.8305958326744377,-0.0013460415648296475,0.002638832898810506,-0.0013460416812449694,-0.0013193906052038074,0.0009099658927880228,51.44529235665644,0.9925041018062998
H-L,20260718,reference_b_even,folder_7_frame_101,7,50.57446877408597,-0.8776949787934356,0.9906448785493053,-0.0018601791868897433,0.8305958326744377,-0.0013465199153870344,0.002635881770402193,-0.0013465200318023562,-0.0013193906052038074,0.0009099658927880228,51.45216375287941,0.992505057736195
H-L,20260718,reference_a_odd,folder_7_frame_111,7,50.577896129661085,-0.839274051924221,0.9907331654568323,-0.0017879397716692447,0.8318295833327227,-0.0013227337040007114,0.0026465929113328457,-0.0013227335875853896,-0.0013255967060104012,0.0009077521390281618,51.417170181585305,0.9925211052285016
H-L,20260718,reference_b_even,folder_7_frame_111,7,50.58608193360691,-0.8388808461919623,0.9907421111708091,-0.0017833150417497778,0.8318295833327227,-0.0013232119381427765,0.002643236890435219,-0.0013232120545580983,-0.0013255967060104012,0.0009077521390281618,51.424962779798875,0.9925254262125589
H-L,20260718,reference_a_odd,folder_7_frame_121,7,50.467881690210625,-0.8177883685875926,0.99063635175423,-0.0017684678195980519,0.8325319124109029,-0.0013337706914171576,0.0026832297444343567,-0.0013337708078324795,-0.001323543838225305,0.000910026952624321,51.28567005879822,0.9924048195738281
H-L,20260718,reference_b_even,folder_7_frame_121,7,50.477341884868025,-0.8184635067722894,0.9906446482518811,-0.0017653494387961377,0.8325319124109029,-0.0013342492748051882,0.0026793486904352903,-0.0013342491583898664,-0.001323543838225305,0.000910026952624321,51.295805391640314,0.9924099976906773
H-L,20260718,reference_a_odd,folder_7_frame_131,7,50.287570190953865,-0.8504267111924122,0.990496071318564,-0.001850225385577997,0.8309627564070975,-0.0013941508950665593,0.0027231662534177303,-0.0013941507786512375,-0.0013181751128286123,0.0009088870720006526,51.13799690214628,0.992346296704142
H-L,20260718,reference_b_even,folder_7_frame_131,7,50.29418968155595,-0.8497081934485777,0.9904976824656165,-0.001845240455140229,0.8309627564070975,-0.0013946288963779807,0.002720302902162075,-0.0013946291292086244,-0.0013181751128286123,0.0009088870720006526,51.14389787500453,0.9923429229207568
H-L,20260718,reference_a_odd,folder_7_frame_141,7,50.30120789997181,-0.8140333990302651,0.9905458972365291,-0.0018019721480705408,0.8329548738905306,-0.001352103310637176,0.0027389347087591887,-0.001352103310637176,-0.001325483899563551,0.0009090628591366112,51.11524129900207,0.9923478693845996
H-L,20260718,reference_b_even,folder_7_frame_141,7,50.305398177432146,-0.8126688606981958,0.9905406591723567,-0.0017967465530194238,0.8329548738905306,-0.0013525818940252066,0.0027370555326342583,-0.001352581661194563,-0.001325483899563551,0.0009090628591366112,51.11806703813034,0.9923374057253761
H-L,20260718,reference_a_odd,folder_7_frame_151,7,50.25701881853329,-0.7787104140527532,0.9905714039786981,-0.0017534087264422515,0.8340269925116602,-0.0013321173610165715,0.0027660129126161337,-0.0013321172446012497,-0.0013322739396244287,0.0009064171463251114,51.03572923258604,0.9923248127051404
H-L,20260718,reference_b_even,folder_7_frame_151,7,50.266812198700485,-0.7788881652655277,0.990578871067693,-0.0017491791900583475,0.8340269925116602,-0.0013325957115739584,0.0027619414031505585,-0.0013325957115739584,-0.0013322739396244287,0.0009064171463251114,51.04570036396601,0.9923280502577514
H-L,20260718,reference_a_odd,folder_7_frame_161,7,49.43517664658372,-0.6537098076709711,0.9899319987106517,-0.0017760912966394704,0.8312587401977141,-0.0013510589487850666,0.003092499915510416,-0.0013510591816157103,-0.0013085724785923958,0.0009091723477467895,50.08888645425469,0.9917080900072912
H-L,20260718,reference_b_even,folder_7_frame_161,7,49.447896091700905,-0.6545199632791991,0.9899423124172942,-0.0017723871839664396,0.8312587401977141,-0.001351537648588419,0.003086900571361184,-0.0013515375321730971,-0.0013085724785923958,0.0009091723477467895,50.102416054980104,0.9917146996012607
H-L,20260718,reference_a_odd,folder_7_frame_171,7,50.04305366289009,-0.7346134141845084,0.9903372874860511,-0.0017805804625179444,0.8327594928189155,-0.0013073174050077796,0.0028622152749449015,-0.0013073172885924578,-0.0013233922654762864,0.0009095412096939981,50.7776670770746,0.992117867948569
H-L,20260718,reference_b_even,folder_7_frame_171,7,50.05554515676359,-0.735176750034924,0.9903498021977272,-0.001776134504629212,0.8327594928189155,-0.0013077955227345228,0.0028570243157446384,-0.0013077957555651665,-0.0013233922654762864,0.0009095412096939981,50.79072190679852,0.9921259367023564
H-L,20260718,reference_a_odd,folder_8_frame_101,8,51.56593141408302,-0.7617308362098001,0.992339241693282,-0.0013595184097940916,0.7963984133600897,-0.0011809177231043577,0.002361827064305544,-0.0011809177231043577,-0.0012054196558892727,0.0009007073822431266,52.32766225029282,0.9936987601030761
H-L,20260718,reference_b_even,folder_8_frame_101,8,51.561093615524,-0.773919984405893,0.9923161332716945,-0.0013814378097888325,0.7963984133600897,-0.0011886361753568053,0.0023595995735377073,-0.0011886360589414835,-0.0012054196558892727,0.0009007073822431266,52.335013599929894,0.9936975710814834
H-L,20260718,reference_a_odd,folder_8_frame_111,8,51.50576016672228,-0.7660997677850929,0.9922808614479316,-0.0013750219560570986,0.795822180221185,-0.0011952532222494483,0.0023751724511384964,-0.0011952531058341265,-0.0011945315636694431,0.0009062755270861089,52.271859934507376,0.9936558834039887
H-L,20260718,reference_b_even,folder_8_frame_111,8,51.50107874593766,-0.7776751306500529,0.992258680937149,-0.0013962503771786094,0.795822180221185,-0.0012029714416712523,0.0023728797677904367,-0.0012029714416712523,-0.0011945315636694431,0.0009062755270861089,52.278753876587714,0.9936549313143276
H-L,20260718,reference_a_odd,folder_8_frame_121,8,51.35252778679038,-0.8688386595381701,0.9921075421606464,-0.0015209250815702013,0.7938411245639753,-0.001285759499296546,0.0023813447915017605,-0.001285759499296546,-0.0011712138075381517,0.0009101040195673704,52.22136644632855,0.9936284672422167
H-L,20260718,reference_b_even,folder_8_frame_121,8,51.34965745708336,-0.8804983662277266,0.9920868853044792,-0.0015418954287526043,0.7938411245639753,-0.0012934778351336718,0.0023781796917319298,-0.00129347771871835,-0.0011712138075381517,0.0009101040195673704,52.23015582331109,0.9936287807332318
H-L,20260718,reference_a_odd,folder_8_frame_131,8,51.498643990425165,-0.7385404950894596,0.9923117404182674,-0.00131493323899734,0.7957863639331986,-0.00121306034270674,0.0023685763590037823,-0.00121306034270674,-0.0011981545249000192,0.0009037131094373763,52.237184485514625,0.9936266736572648
H-L,20260718,reference_b_even,folder_8_frame_131,8,51.490850686182064,-0.7497437194832486,0.9922899207775299,-0.0013365642738549788,0.7957863639331986,-0.0012207787949591875,0.0023672955576330423,-0.0012207785621285439,-0.0011981545249000192,0.0009037131094373763,52.24059440566531,0.9936264850513848
H-L,20260718,reference_a_odd,folder_8_frame_141,8,51.443142523406166,-0.6938748603689788,0.9923025860368184,-0.0012618039126869318,0.7982866029274965,-0.0011666608043015003,0.002410737331956625,-0.0011666609207168221,-0.001221878221258521,0.0009022625163197517,52.137017383775145,0.9935643899495054
H-L,20260718,reference_b_even,folder_8_frame_141,8,51.43987382023076,-0.7064062674893705,0.9922786665475576,-0.0012847506742867942,0.7982866029274965,-0.0011743790237233043,0.0024081082083284855,-0.001174379140138626,-0.001221878221258521,0.0009022625163197517,52.14628008772013,0.9935634172218444
H-L,20260718,reference_a_odd,folder_8_frame_151,8,51.250113525418826,-0.806741921189257,0.992105370674853,-0.0014544615190610344,0.7946045934844915,-0.0012523800833150744,0.002435219008475542,-0.0012523800833150744,-0.0011980889830738306,0.0009034885442815721,52.05685544660808,0.9935598321939141
H-L,20260718,reference_b_even,folder_8_frame_151,8,51.254666940384645,-0.8206760014995567,0.9920943692973957,-0.0014775448657532442,0.7946045934844915,-0.0012600983027368784,0.00242961710318923,-0.0012600983027368784,-0.0011980889830738306,0.0009034885442815721,52.0753429418842,0.9935719141631489
H-L,20260718,reference_a_odd,folder_8_frame_161,8,51.151055750102586,-0.8314915640002525,0.9920245567824245,-0.0014945746609313915,0.7941451615883861,-0.0012885573087260127,0.002451809588819742,-0.0012885575415566564,-0.0011877258075401187,0.0009064534096978605,51.98254731410284,0.9935191314433559
H-L,20260718,reference_b_even,folder_8_frame_161,8,51.154327894888205,-0.8431571115737313,0.992009266838251,-0.0015146286294188682,0.7941451615883861,-0.0012962757609784603,0.002446556929498911,-0.0012962758773937821,-0.0011877258075401187,0.0009064534096978605,51.997485006461936,0.9935238954676698
H-L,20260718,reference_a_odd,folder_8_frame_171,8,51.257176256845376,-0.6795272656956897,0.9921842495878653,-0.001287197907570814,0.7977524666713501,-0.001166581641882658,0.0024750048760324717,-0.0011665815254673362,-0.0012198321055620909,0.0009017082629725337,51.936703522541066,0.9934714474954361
H-L,20260718,reference_b_even,folder_8_frame_171,8,51.264977710290644,-0.6930588164567908,0.9921760177896412,-0.0013097084736379827,0.7977524666713501,-0.0011742999777197838,0.002468631835654378,-0.0011742999777197838,-0.0012198321055620909,0.0009017082629725337,51.958036526747435,0.9934857262632791
