folder,frame_index,path,file_size_bytes,mtime_ns,input_audit_match
2,49,D:\iccd\data\20260319\2\49-Camera1[20600555].tif,52469894,1784105748023179800,True
2,50,D:\iccd\data\20260319\2\50-Camera1[20600555].tif,52469894,1784105749259049700,True
2,51,D:\iccd\data\20260319\2\51-Camera1[20600555].tif,52469894,1784105747788514500,True
2,52,D:\iccd\data\20260319\2\52-Camera1[20600555].tif,52469894,1784105748369847900,True
2,53,D:\iccd\data\20260319\2\53-Camera1[20600555].tif,52469894,1784105749183201500,True
2,54,D:\iccd\data\20260319\2\54-Camera1[20600555].tif,52469894,1784105750403824000,True
2,55,D:\iccd\data\20260319\2\55-Camera1[20600555].tif,52469894,1784105760695135100,True
2,56,D:\iccd\data\20260319\2\56-Camera1[20600555].tif,52469894,1784105760401671000,True
2,57,D:\iccd\data\20260319\2\57-Camera1[20600555].tif,52469894,1784105760806768600,True
2,58,D:\iccd\data\20260319\2\58-Camera1[20600555].tif,52469894,1784105760906802300,True
2,59,D:\iccd\data\20260319\2\59-Camera1[20600555].tif,52469894,1784105761370161100,True
2,60,D:\iccd\data\20260319\2\60-Camera1[20600555].tif,52469894,1784105761149790400,True
2,61,D:\iccd\data\20260319\2\61-Camera1[20600555].tif,52469894,1784105776023213900,True
2,62,D:\iccd\data\20260319\2\62-Camera1[20600555].tif,52469894,1784105775411586400,True
2,63,D:\iccd\data\20260319\2\63-Camera1[20600555].tif,52469894,1784105775290873100,True
2,64,D:\iccd\data\20260319\2\64-Camera1[20600555].tif,52469894,1784105776040722300,True
2,65,D:\iccd\data\20260319\2\65-Camera1[20600555].tif,52469894,1784105776203189800,True
2,66,D:\iccd\data\20260319\2\66-Camera1[20600555].tif,52469894,1784105776023213900,True
2,67,D:\iccd\data\20260319\2\67-Camera1[20600555].tif,52469894,1784105776135525600,True
2,68,D:\iccd\data\20260319\2\68-Camera1[20600555].tif,52469894,1784105792571430700,True
2,69,D:\iccd\data\20260319\2\69-Camera1[20600555].tif,52469894,1784105791396978900,True
2,70,D:\iccd\data\20260319\2\70-Camera1[20600555].tif,52469894,1784105790779814400,True
2,71,D:\iccd\data\20260319\2\71-Camera1[20600555].tif,52469894,1784105790950677400,True
2,72,D:\iccd\data\20260319\2\72-Camera1[20600555].tif,52469894,1784105792025704800,True
2,73,D:\iccd\data\20260319\2\73-Camera1[20600555].tif,52469894,1784105789531242200,True
2,74,D:\iccd\data\20260319\2\74-Camera1[20600555].tif,52469894,1784105791084498200,True
2,75,D:\iccd\data\20260319\2\75-Camera1[20600555].tif,52469894,1784105803266617200,True
2,76,D:\iccd\data\20260319\2\76-Camera1[20600555].tif,52469894,1784105803414075800,True
2,77,D:\iccd\data\20260319\2\77-Camera1[20600555].tif,52469894,1784105805228830800,True
2,78,D:\iccd\data\20260319\2\78-Camera1[20600555].tif,52469894,1784105804009835900,True
2,79,D:\iccd\data\20260319\2\79-Camera1[20600555].tif,52469894,1784105803934412400,True
2,80,D:\iccd\data\20260319\2\80-Camera1[20600555].tif,52469894,1784105804679144800,True
2,81,D:\iccd\data\20260319\2\81-Camera1[20600555].tif,52469894,1784105805371440300,True
2,82,D:\iccd\data\20260319\2\82-Camera1[20600555].tif,52469894,1784105817387812000,True
2,83,D:\iccd\data\20260319\2\83-Camera1[20600555].tif,52469894,1784105818263939400,True
2,84,D:\iccd\data\20260319\2\84-Camera1[20600555].tif,52469894,1784105814527399000,True
2,85,D:\iccd\data\20260319\2\85-Camera1[20600555].tif,52469894,1784105819410587000,True
2,86,D:\iccd\data\20260319\2\86-Camera1[20600555].tif,52469894,1784105817085492800,True
2,87,D:\iccd\data\20260319\2\87-Camera1[20600555].tif,52469894,1784105817693713700,True
2,88,D:\iccd\data\20260319\2\88-Camera1[20600555].tif,52469894,1784105817802215100,True
2,89,D:\iccd\data\20260319\2\89-Camera1[20600555].tif,52469894,1784105829296325400,True
2,90,D:\iccd\data\20260319\2\90-Camera1[20600555].tif,52469894,1784105829929640000,True
2,91,D:\iccd\data\20260319\2\91-Camera1[20600555].tif,52469894,1784105829321491300,True
2,92,D:\iccd\data\20260319\2\92-Camera1[20600555].tif,52469894,1784105829353319000,True
2,93,D:\iccd\data\20260319\2\93-Camera1[20600555].tif,52469894,1784105829053678000,True
2,94,D:\iccd\data\20260319\2\94-Camera1[20600555].tif,52469894,1784105829234995000,True
2,95,D:\iccd\data\20260319\2\95-Camera1[20600555].tif,52469894,1784105831987422900,True
2,96,D:\iccd\data\20260319\2\96-Camera1[20600555].tif,52469894,1784105840785004900,True
2,97,D:\iccd\data\20260319\2\97-Camera1[20600555].tif,52469894,1784105841417937900,True
2,98,D:\iccd\data\20260319\2\98-Camera1[20600555].tif,52469894,1784105842917661300,True
2,99,D:\iccd\data\20260319\2\99-Camera1[20600555].tif,52469894,1784105843561907700,True
2,100,D:\iccd\data\20260319\2\100-Camera1[20600555].tif,52469894,1784105839790990200,True
2,101,D:\iccd\data\20260319\2\101-Camera1[20600555].tif,52469894,1784105842311113300,True
2,102,D:\iccd\data\20260319\2\102-Camera1[20600555].tif,52469894,1784105847123134100,True
2,103,D:\iccd\data\20260319\2\103-Camera1[20600555].tif,52469894,1784105848659844800,True
2,104,D:\iccd\data\20260319\2\104-Camera1[20600555].tif,52469894,1784105851450276200,True
2,105,D:\iccd\data\20260319\2\105-Camera1[20600555].tif,52469894,1784105852083332600,True
2,106,D:\iccd\data\20260319\2\106-Camera1[20600555].tif,52469894,1784105854706197200,True
2,107,D:\iccd\data\20260319\2\107-Camera1[20600555].tif,52469894,1784105860333707900,True
2,108,D:\iccd\data\20260319\2\108-Camera1[20600555].tif,52469894,1784105855722725100,True
2,109,D:\iccd\data\20260319\2\109-Camera1[20600555].tif,52469894,1784105863310951200,True
2,110,D:\iccd\data\20260319\2\110-Camera1[20600555].tif,52469894,1784105857933727800,True
2,111,D:\iccd\data\20260319\2\111-Camera1[20600555].tif,52469894,1784105864173237600,True
2,112,D:\iccd\data\20260319\2\112-Camera1[20600555].tif,52469894,1784105864449373400,True
2,113,D:\iccd\data\20260319\2\113-Camera1[20600555].tif,52469894,1784105862647856200,True
2,114,D:\iccd\data\20260319\2\114-Camera1[20600555].tif,52469894,1784105864744992800,True
2,115,D:\iccd\data\20260319\2\115-Camera1[20600555].tif,52469894,1784105866048053800,True
2,116,D:\iccd\data\20260319\2\116-Camera1[20600555].tif,52469894,1784105873676099800,True
2,117,D:\iccd\data\20260319\2\117-Camera1[20600555].tif,52469894,1784105876182607500,True
2,118,D:\iccd\data\20260319\2\118-Camera1[20600555].tif,52469894,1784105874508712900,True
2,119,D:\iccd\data\20260319\2\119-Camera1[20600555].tif,52469894,1784105875764226400,True
2,120,D:\iccd\data\20260319\2\120-Camera1[20600555].tif,52469894,1784105876951649000,True
2,121,D:\iccd\data\20260319\2\121-Camera1[20600555].tif,52469894,1784105875859509100,True
2,122,D:\iccd\data\20260319\2\122-Camera1[20600555].tif,52469894,1784105876825232300,True
2,123,D:\iccd\data\20260319\2\123-Camera1[20600555].tif,52469894,1784105887209588100,True
2,124,D:\iccd\data\20260319\2\124-Camera1[20600555].tif,52469894,1784105887868242700,True
2,125,D:\iccd\data\20260319\2\125-Camera1[20600555].tif,52469894,1784105887974334300,True
2,126,D:\iccd\data\20260319\2\126-Camera1[20600555].tif,52469894,1784105888071644400,True
2,127,D:\iccd\data\20260319\2\127-Camera1[20600555].tif,52469894,1784105887111595200,True
2,128,D:\iccd\data\20260319\2\128-Camera1[20600555].tif,52469894,1784105888125743800,True
2,129,D:\iccd\data\20260319\2\129-Camera1[20600555].tif,52469894,1784105887321683100,True
2,130,D:\iccd\data\20260319\2\130-Camera1[20600555].tif,52469894,1784105900524830100,True
2,131,D:\iccd\data\20260319\2\131-Camera1[20600555].tif,52469894,1784105901530620900,True
2,132,D:\iccd\data\20260319\2\132-Camera1[20600555].tif,52469894,1784105899918296400,True
2,133,D:\iccd\data\20260319\2\133-Camera1[20600555].tif,52469894,1784105899947290400,True
2,134,D:\iccd\data\20260319\2\134-Camera1[20600555].tif,52469894,1784105900829728400,True
2,135,D:\iccd\data\20260319\2\135-Camera1[20600555].tif,52469894,1784105900736677400,True
2,136,D:\iccd\data\20260319\2\136-Camera1[20600555].tif,52469894,1784105900546573500,True
2,137,D:\iccd\data\20260319\2\137-Camera1[20600555].tif,52469894,1784105910735577400,True
2,138,D:\iccd\data\20260319\2\138-Camera1[20600555].tif,52469894,1784105912331752100,True
2,139,D:\iccd\data\20260319\2\139-Camera1[20600555].tif,52469894,1784105913696313200,True
2,140,D:\iccd\data\20260319\2\140-Camera1[20600555].tif,52469894,1784105913361821100,True
2,141,D:\iccd\data\20260319\2\141-Camera1[20600555].tif,52469894,1784105912512194800,True
2,142,D:\iccd\data\20260319\2\142-Camera1[20600555].tif,52469894,1784105914294270100,True
2,143,D:\iccd\data\20260319\2\143-Camera1[20600555].tif,52469894,1784105914771025400,True
2,144,D:\iccd\data\20260319\2\144-Camera1[20600555].tif,52469894,1784105921628842900,True
2,145,D:\iccd\data\20260319\2\145-Camera1[20600555].tif,52469894,1784105921834919400,True
2,146,D:\iccd\data\20260319\2\146-Camera1[20600555].tif,52469894,1784105924575277200,True
2,147,D:\iccd\data\20260319\2\147-Camera1[20600555].tif,52469894,1784105925068170900,True
2,148,D:\iccd\data\20260319\2\148-Camera1[20600555].tif,52469894,1784105923461864000,True
2,149,D:\iccd\data\20260319\2\149-Camera1[20600555].tif,52469894,1784105927795457400,True
2,150,D:\iccd\data\20260319\2\150-Camera1[20600555].tif,52469894,1784105926307034900,True
2,151,D:\iccd\data\20260319\2\151-Camera1[20600555].tif,52469894,1784105933458773900,True
2,152,D:\iccd\data\20260319\2\152-Camera1[20600555].tif,52469894,1784105934140573600,True
2,153,D:\iccd\data\20260319\2\153-Camera1[20600555].tif,52469894,1784105933321186400,True
2,154,D:\iccd\data\20260319\2\154-Camera1[20600555].tif,52469894,1784105936257573800,True
2,155,D:\iccd\data\20260319\2\155-Camera1[20600555].tif,52469894,1784105935226611800,True
2,156,D:\iccd\data\20260319\2\156-Camera1[20600555].tif,52469894,1784105936881435100,True
2,157,D:\iccd\data\20260319\2\157-Camera1[20600555].tif,52469894,1784105940746897800,True
2,158,D:\iccd\data\20260319\2\158-Camera1[20600555].tif,52469894,1784105947052755800,True
2,159,D:\iccd\data\20260319\2\159-Camera1[20600555].tif,52469894,1784105947749078400,True
2,160,D:\iccd\data\20260319\2\160-Camera1[20600555].tif,52469894,1784105945972118100,True
2,161,D:\iccd\data\20260319\2\161-Camera1[20600555].tif,52469894,1784105945562451000,True
2,162,D:\iccd\data\20260319\2\162-Camera1[20600555].tif,52469894,1784105948466365400,True
2,163,D:\iccd\data\20260319\2\163-Camera1[20600555].tif,52469894,1784105947591225800,True
2,164,D:\iccd\data\20260319\2\164-Camera1[20600555].tif,52469894,1784105950417010400,True
2,165,D:\iccd\data\20260319\2\165-Camera1[20600555].tif,52469894,1784105963017880600,True
2,166,D:\iccd\data\20260319\2\166-Camera1[20600555].tif,52469894,1784105953660285000,True
2,167,D:\iccd\data\20260319\2\167-Camera1[20600555].tif,52469894,1784105964062335600,True
2,168,D:\iccd\data\20260319\2\168-Camera1[20600555].tif,52469894,1784105963584249600,True
2,169,D:\iccd\data\20260319\2\169-Camera1[20600555].tif,52469894,1784105964763902300,True
2,170,D:\iccd\data\20260319\2\170-Camera1[20600555].tif,52469894,1784105962649894000,True
2,171,D:\iccd\data\20260319\2\171-Camera1[20600555].tif,52469894,1784105964220940200,True
2,172,D:\iccd\data\20260319\2\172-Camera1[20600555].tif,52469894,1784105965676623200,True
2,173,D:\iccd\data\20260319\2\173-Camera1[20600555].tif,52469894,1784105975302687100,True
2,174,D:\iccd\data\20260319\2\174-Camera1[20600555].tif,52469894,1784105974319795400,True
2,175,D:\iccd\data\20260319\2\175-Camera1[20600555].tif,52469894,1784105978211627600,True
2,176,D:\iccd\data\20260319\2\176-Camera1[20600555].tif,52469894,1784105978609635900,True
2,177,D:\iccd\data\20260319\2\177-Camera1[20600555].tif,52469894,1784105979347648000,True
2,178,D:\iccd\data\20260319\2\178-Camera1[20600555].tif,52469894,1784105976261187700,True
2,179,D:\iccd\data\20260319\2\179-Camera1[20600555].tif,52469894,1784105976029811900,True
2,180,D:\iccd\data\20260319\2\180-Camera1[20600555].tif,52469894,1784105989983783600,True
2,181,D:\iccd\data\20260319\2\181-Camera1[20600555].tif,52469894,1784105989309223400,True
2,182,D:\iccd\data\20260319\2\182-Camera1[20600555].tif,52469894,1784105990172023700,True
2,183,D:\iccd\data\20260319\2\183-Camera1[20600555].tif,52469894,1784105988255640600,True
2,184,D:\iccd\data\20260319\2\184-Camera1[20600555].tif,52469894,1784105989907884500,True
2,185,D:\iccd\data\20260319\2\185-Camera1[20600555].tif,52469894,1784105989237674100,True
2,186,D:\iccd\data\20260319\2\186-Camera1[20600555].tif,52469894,1784105989417939300,True
2,187,D:\iccd\data\20260319\2\187-Camera1[20600555].tif,52469894,1784105999222338100,True
2,188,D:\iccd\data\20260319\2\188-Camera1[20600555].tif,52469894,1784106001780411600,True
2,189,D:\iccd\data\20260319\2\189-Camera1[20600555].tif,52469894,1784106003751125400,True
2,190,D:\iccd\data\20260319\2\190-Camera1[20600555].tif,52469894,1784106003861410200,True
2,191,D:\iccd\data\20260319\2\191-Camera1[20600555].tif,52469894,1784106002904706000,True
2,192,D:\iccd\data\20260319\2\192-Camera1[20600555].tif,52469894,1784106003056351900,True
2,193,D:\iccd\data\20260319\2\193-Camera1[20600555].tif,52469894,1784106003861410200,True
2,194,D:\iccd\data\20260319\2\194-Camera1[20600555].tif,52469894,1784106011159427600,True
2,195,D:\iccd\data\20260319\2\195-Camera1[20600555].tif,52469894,1784106015076003400,True
2,196,D:\iccd\data\20260319\2\196-Camera1[20600555].tif,52469894,1784106016428382700,True
2,197,D:\iccd\data\20260319\2\197-Camera1[20600555].tif,52469894,1784106015972434500,True
2,198,D:\iccd\data\20260319\2\198-Camera1[20600555].tif,52469894,1784106016068524900,True
2,199,D:\iccd\data\20260319\2\199-Camera1[20600555].tif,52469894,1784106014032933100,True
2,200,D:\iccd\data\20260319\2\200-Camera1[20600555].tif,52469894,1784106016861601100,True
5,1,D:\iccd\data\20260319\5\1-Camera1[20600555].tif,52469894,1784106394429610600,True
5,2,D:\iccd\data\20260319\5\2-Camera1[20600555].tif,52469894,1784106397858110200,True
5,3,D:\iccd\data\20260319\5\3-Camera1[20600555].tif,52469894,1784106396963128100,True
5,4,D:\iccd\data\20260319\5\4-Camera1[20600555].tif,52469894,1784106396988503600,True
5,5,D:\iccd\data\20260319\5\5-Camera1[20600555].tif,52469894,1784106396732192100,True
5,6,D:\iccd\data\20260319\5\6-Camera1[20600555].tif,52469894,1784106400284634300,True
5,7,D:\iccd\data\20260319\5\7-Camera1[20600555].tif,52469894,1784106401378205600,True
5,8,D:\iccd\data\20260319\5\8-Camera1[20600555].tif,52469894,1784106410408887000,True
5,9,D:\iccd\data\20260319\5\9-Camera1[20600555].tif,52469894,1784106408607887200,True
5,10,D:\iccd\data\20260319\5\10-Camera1[20600555].tif,52469894,1784106409926497200,True
5,11,D:\iccd\data\20260319\5\11-Camera1[20600555].tif,52469894,1784106406706825700,True
5,12,D:\iccd\data\20260319\5\12-Camera1[20600555].tif,52469894,1784106408363055900,True
5,13,D:\iccd\data\20260319\5\13-Camera1[20600555].tif,52469894,1784106412564321500,True
5,14,D:\iccd\data\20260319\5\14-Camera1[20600555].tif,52469894,1784106415595306100,True
5,15,D:\iccd\data\20260319\5\15-Camera1[20600555].tif,52469894,1784106423559759900,True
5,16,D:\iccd\data\20260319\5\16-Camera1[20600555].tif,52469894,1784106420716089600,True
5,17,D:\iccd\data\20260319\5\17-Camera1[20600555].tif,52469894,1784106428807390000,True
5,18,D:\iccd\data\20260319\5\18-Camera1[20600555].tif,52469894,1784106421432121300,True
5,19,D:\iccd\data\20260319\5\19-Camera1[20600555].tif,52469894,1784106424731155300,True
5,20,D:\iccd\data\20260319\5\20-Camera1[20600555].tif,52469894,1784106424315055800,True
5,21,D:\iccd\data\20260319\5\21-Camera1[20600555].tif,52469894,1784106424956986000,True
5,22,D:\iccd\data\20260319\5\22-Camera1[20600555].tif,52469894,1784106429645307700,True
5,23,D:\iccd\data\20260319\5\23-Camera1[20600555].tif,52469894,1784106431701058300,True
5,24,D:\iccd\data\20260319\5\24-Camera1[20600555].tif,52469894,1784106440816517900,True
5,25,D:\iccd\data\20260319\5\25-Camera1[20600555].tif,52469894,1784106440816517900,True
5,26,D:\iccd\data\20260319\5\26-Camera1[20600555].tif,52469894,1784106443115207500,True
5,27,D:\iccd\data\20260319\5\27-Camera1[20600555].tif,52469894,1784106450406507500,True
5,28,D:\iccd\data\20260319\5\28-Camera1[20600555].tif,52469894,1784106443863839600,True
5,29,D:\iccd\data\20260319\5\29-Camera1[20600555].tif,52469894,1784106447231327500,True
5,30,D:\iccd\data\20260319\5\30-Camera1[20600555].tif,52469894,1784106446366571800,True
5,31,D:\iccd\data\20260319\5\31-Camera1[20600555].tif,52469894,1784106454452335200,True
5,32,D:\iccd\data\20260319\5\32-Camera1[20600555].tif,52469894,1784106453121820200,True
5,33,D:\iccd\data\20260319\5\33-Camera1[20600555].tif,52469894,1784106460747890300,True
5,34,D:\iccd\data\20260319\5\34-Camera1[20600555].tif,52469894,1784106454646876600,True
5,35,D:\iccd\data\20260319\5\35-Camera1[20600555].tif,52469894,1784106461756831000,True
5,36,D:\iccd\data\20260319\5\36-Camera1[20600555].tif,52469894,1784106461817001200,True
5,37,D:\iccd\data\20260319\5\37-Camera1[20600555].tif,52469894,1784106459652720000,True
5,38,D:\iccd\data\20260319\5\38-Camera1[20600555].tif,52469894,1784106462356446000,True
5,39,D:\iccd\data\20260319\5\39-Camera1[20600555].tif,52469894,1784106463517887700,True
5,40,D:\iccd\data\20260319\5\40-Camera1[20600555].tif,52469894,1784106463613819800,True
5,41,D:\iccd\data\20260319\5\41-Camera1[20600555].tif,52469894,1784106478021119400,True
5,42,D:\iccd\data\20260319\5\42-Camera1[20600555].tif,52469894,1784106477542869800,True
5,43,D:\iccd\data\20260319\5\43-Camera1[20600555].tif,52469894,1784106477542869800,True
5,44,D:\iccd\data\20260319\5\44-Camera1[20600555].tif,52469894,1784106476562132100,True
5,45,D:\iccd\data\20260319\5\45-Camera1[20600555].tif,52469894,1784106477542869800,True
5,46,D:\iccd\data\20260319\5\46-Camera1[20600555].tif,52469894,1784106478334786200,True
5,47,D:\iccd\data\20260319\5\47-Camera1[20600555].tif,52469894,1784106478185907000,True
5,48,D:\iccd\data\20260319\5\48-Camera1[20600555].tif,52469894,1784106497004938500,True
5,49,D:\iccd\data\20260319\5\49-Camera1[20600555].tif,52469894,1784106490546055400,True
5,50,D:\iccd\data\20260319\5\50-Camera1[20600555].tif,52469894,1784106495094302500,True
5,51,D:\iccd\data\20260319\5\51-Camera1[20600555].tif,52469894,1784106493241029100,True
5,52,D:\iccd\data\20260319\5\52-Camera1[20600555].tif,52469894,1784106493404119400,True
5,53,D:\iccd\data\20260319\5\53-Camera1[20600555].tif,52469894,1784106492237189500,True
5,54,D:\iccd\data\20260319\5\54-Camera1[20600555].tif,52469894,1784106492534890400,True
5,55,D:\iccd\data\20260319\5\55-Camera1[20600555].tif,52469894,1784106506354673200,True
5,56,D:\iccd\data\20260319\5\56-Camera1[20600555].tif,52469894,1784106506963990300,True
5,57,D:\iccd\data\20260319\5\57-Camera1[20600555].tif,52469894,1784106507475869300,True
5,58,D:\iccd\data\20260319\5\58-Camera1[20600555].tif,52469894,1784106506181000200,True
5,59,D:\iccd\data\20260319\5\59-Camera1[20600555].tif,52469894,1784106511098005500,True
5,60,D:\iccd\data\20260319\5\60-Camera1[20600555].tif,52469894,1784106509595873700,True
5,61,D:\iccd\data\20260319\5\61-Camera1[20600555].tif,52469894,1784106511132714200,True
5,62,D:\iccd\data\20260319\5\62-Camera1[20600555].tif,52469894,1784106523034462600,True
5,63,D:\iccd\data\20260319\5\63-Camera1[20600555].tif,52469894,1784106521214847100,True
5,64,D:\iccd\data\20260319\5\64-Camera1[20600555].tif,52469894,1784106522472771600,True
5,65,D:\iccd\data\20260319\5\65-Camera1[20600555].tif,52469894,1784106522635563300,True
5,66,D:\iccd\data\20260319\5\66-Camera1[20600555].tif,52469894,1784106523169933500,True
5,67,D:\iccd\data\20260319\5\67-Camera1[20600555].tif,52469894,1784106524654890000,True
5,68,D:\iccd\data\20260319\5\68-Camera1[20600555].tif,52469894,1784106523931506400,True
5,69,D:\iccd\data\20260319\5\69-Camera1[20600555].tif,52469894,1784106543038901500,True
5,70,D:\iccd\data\20260319\5\70-Camera1[20600555].tif,52469894,1784106538401769400,True
5,71,D:\iccd\data\20260319\5\71-Camera1[20600555].tif,52469894,1784106537198558700,True
5,72,D:\iccd\data\20260319\5\72-Camera1[20600555].tif,52469894,1784106538574651500,True
5,73,D:\iccd\data\20260319\5\73-Camera1[20600555].tif,52469894,1784106538800192200,True
5,74,D:\iccd\data\20260319\5\74-Camera1[20600555].tif,52469894,1784106539240960100,True
5,75,D:\iccd\data\20260319\5\75-Camera1[20600555].tif,52469894,1784106539145318000,True
5,76,D:\iccd\data\20260319\5\76-Camera1[20600555].tif,52469894,1784106553279608800,True
5,77,D:\iccd\data\20260319\5\77-Camera1[20600555].tif,52469894,1784106555297792600,True
5,78,D:\iccd\data\20260319\5\78-Camera1[20600555].tif,52469894,1784106553855491500,True
5,79,D:\iccd\data\20260319\5\79-Camera1[20600555].tif,52469894,1784106555520284200,True
5,80,D:\iccd\data\20260319\5\80-Camera1[20600555].tif,52469894,1784106554578530300,True
5,81,D:\iccd\data\20260319\5\81-Camera1[20600555].tif,52469894,1784106555476305800,True
5,82,D:\iccd\data\20260319\5\82-Camera1[20600555].tif,52469894,1784106557213391000,True
5,83,D:\iccd\data\20260319\5\83-Camera1[20600555].tif,52469894,1784106577585577000,True
5,84,D:\iccd\data\20260319\5\84-Camera1[20600555].tif,52469894,1784106574601334100,True
5,85,D:\iccd\data\20260319\5\85-Camera1[20600555].tif,52469894,1784106575211489100,True
5,86,D:\iccd\data\20260319\5\86-Camera1[20600555].tif,52469894,1784106577362157500,True
5,87,D:\iccd\data\20260319\5\87-Camera1[20600555].tif,52469894,1784106576394075400,True
5,88,D:\iccd\data\20260319\5\88-Camera1[20600555].tif,52469894,1784106577518556300,True
5,89,D:\iccd\data\20260319\5\89-Camera1[20600555].tif,52469894,1784106578327723000,True
5,90,D:\iccd\data\20260319\5\90-Camera1[20600555].tif,52469894,1784106589852572800,True
5,91,D:\iccd\data\20260319\5\91-Camera1[20600555].tif,52469894,1784106593166027000,True
5,92,D:\iccd\data\20260319\5\92-Camera1[20600555].tif,52469894,1784106593262709600,True
5,93,D:\iccd\data\20260319\5\93-Camera1[20600555].tif,52469894,1784106592643025400,True
5,94,D:\iccd\data\20260319\5\94-Camera1[20600555].tif,52469894,1784106594920246200,True
5,95,D:\iccd\data\20260319\5\95-Camera1[20600555].tif,52469894,1784106593471898600,True
5,96,D:\iccd\data\20260319\5\96-Camera1[20600555].tif,52469894,1784106593780090800,True
