experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
G,validation_pmrid_gt_006_high_CG_SHARED,pmrid_gt_006,Scene1,high,148.4405090006516,4083124702,52.9024420508776,0.9960166392061767,53.02331302411241,0.9961290164805853,0.0017802155469147651,0.002232720442775094,-0.9775187764335852,1.0108775357312092,0.000431060791015625,0.0,13.327374207342546,146.526014934217
G,validation_pmrid_gt_007_low_CG_SHARED,pmrid_gt_007,Scene1,low,55.29993549356029,1435792790,61.49234142283962,0.9992290573000906,61.60745771190037,0.9992498474346889,0.0006637387525637584,0.0008310499245514773,-0.7686949053993386,1.0120953161593549,0.00034332275390625,0.0,5.598364483829025,54.50941203952099
G,validation_pmrid_gt_007_mid_CG_SHARED,pmrid_gt_007,Scene1,mid,88.23103152697934,3043205108,57.41775507372118,0.9982374480489484,57.54372633877844,0.9982894855644846,0.001059087106228651,0.0013268251135649235,-1.0901879627326492,1.011217998690324,0.00022125244140625,0.0,7.796423693293996,87.02671857847683
G,validation_pmrid_gt_007_high_CG_SHARED,pmrid_gt_007,Scene1,high,148.4405090006516,14766899,52.918168351919455,0.9959920972027428,53.044760712997494,0.9961120305165969,0.0017782096209808529,0.0022272140845565774,-0.6913725157837436,1.0124215435187627,0.00020599365234375,0.0,11.397788158742522,146.0933428724984
G,validation_pmrid_gt_008_low_CG_SHARED,pmrid_gt_008,Scene1,low,55.29993549356029,4215782138,61.50167807122604,0.9992311438300129,61.585305401409165,0.9992466589423742,0.000664939713045376,0.0008331721218768,-0.670342207268172,1.0060692869628425,3.0517578125e-05,0.0,7.34650197193464,54.62675041010343
G,validation_pmrid_gt_008_mid_CG_SHARED,pmrid_gt_008,Scene1,mid,88.23103152697934,1644673698,57.42204112736654,0.9982419008124511,57.521531005659405,0.998283915872012,0.001061839343459381,0.0013302199280386161,-0.9413838742970293,1.0070323117452957,7.62939453125e-06,0.0,10.454155915144382,87.20810161472602
G,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,Scene1,high,148.4405090006516,212275521,52.90282371854268,0.9959858282924464,53.00692496045808,0.9960851841242089,0.0017841788291292904,0.002236936994672531,-1.2041045923041682,1.0094265031172558,1.1444091796875e-05,0.0,15.415855284517088,146.64627601271715
G,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,Scene2,low,55.29993549356029,2904097583,61.49072124438929,0.99923850071341,61.49330772552507,0.9992418735921424,0.0006714454268490488,0.0008420436666943997,-0.9015832974104965,0.9978544173975505,3.814697265625e-06,0.0,10.488215659179668,55.19247760765433
G,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,Scene2,mid,88.23103152697934,702300801,57.43280284996239,0.9982828590128172,57.4578721147349,0.9983006790225635,0.0010697344037393641,0.0013400049240962948,-0.9826927235447713,0.9993799658920492,0.0,0.0,15.170360944822676,87.82743588807611
G,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,Scene2,high,148.4405090006516,2061700255,52.886103157567305,0.9961189829902221,52.94697166326742,0.9961849890345401,0.001796408146771622,0.0022524305901262835,-1.523884433568654,1.0023924304136984,0.0,0.0,21.46035700849726,147.63914390527484
G,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,Scene2,low,55.29993549356029,362628961,61.488623173889714,0.9992214083386625,61.51421273633779,0.9992340027447442,0.0006704169182911723,0.000840019491106592,-0.6801342637140184,0.9996386929340617,0.00156402587890625,0.0,9.830422452598482,55.24410979102341
G,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,Scene2,mid,88.23103152697934,1543669965,57.450297691397985,0.9982045389470097,57.5155253823975,0.9982496702877682,0.001062749604370694,0.0013311399906381402,-0.4697132352369826,1.000805420882679,0.001132965087890625,0.0,12.78016997814242,87.52750707146443
G,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,Scene2,high,148.4405090006516,2527312500,52.93192086049214,0.9955875794828766,53.010144780830544,0.9957181960723775,0.0017854258247960164,0.002236107925826552,-0.8531010111488913,1.00121718012982,0.00096893310546875,0.0,19.234686238554573,147.02733441000893
G,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,Scene2,low,55.29993549356029,1295891374,61.48819585117201,0.999217024940788,61.53220020152327,0.9992263830664991,0.0006691059676167121,0.0008382817086300567,-0.7470956875831847,1.002964906333323,0.00029754638671875,0.0,8.961479604519065,54.98659684561343
G,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,Scene2,mid,88.23103152697934,1480145430,57.41411367252188,0.9981982551537102,57.48181593463639,0.9982304749808565,0.0010663464559057534,0.0013363161074713423,-0.6306905173109978,1.0042412000189382,0.000232696533203125,0.0,13.008329742121958,87.65163746922786
G,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,Scene2,high,148.4405090006516,1342438940,52.883279300137374,0.9957932860493077,52.97245957358045,0.9958884344539692,0.0017917718630926505,0.0022458307365840397,-0.9327184096900909,1.0083062868062194,0.000213623046875,0.0,17.404949367433375,147.30159571315872
G,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,Scene2,low,55.29993549356029,3838978206,61.51736758549693,0.9992021448536247,61.511258079130265,0.9992164477293205,0.0006708880658405914,0.0008403052870282361,-0.6684108763467839,0.9965450606717641,0.00213623046875,0.0,10.738440166609832,55.32074356075619
G,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,Scene2,mid,88.23103152697934,99356994,57.45939982461106,0.9980825485591525,57.513755819295,0.9981359519628612,0.0010640501839696004,0.0013314112093930478,-0.7108402304965544,0.9985975169585084,0.001422882080078125,0.0,13.548183398657216,87.6894215062367
G,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,Scene2,high,148.4405090006516,914679004,52.93580875501662,0.9950347346025246,53.00294621129541,0.9951896081893631,0.0017868183671740923,0.0022379619040760004,-1.014081987461255,0.999591138686712,0.001018524169921875,0.0,21.027527844261282,147.37766782057665
G,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,Scene2,low,55.29993549356029,3990865064,61.499243055558324,0.9992418188969727,61.383102055921285,0.9992298103165795,0.0006799723061241547,0.0008527954944715403,-0.5671925937841815,0.9867369245970393,0.00042724609375,0.0,13.914372406619794,55.989531681120155
G,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,Scene2,mid,88.23103152697934,734789072,57.439779974705374,0.9982991301934153,57.37924863553783,0.9982953646663266,0.0010797285014336744,0.001352189527979412,-0.7234527060249807,0.9896994906980184,0.000308990478515625,0.0,19.331704913788354,88.80689090240853
G,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,Scene2,high,148.4405090006516,1589445534,52.906815566224985,0.9960570212424329,52.916537833303565,0.9961034780799962,0.0018039819859445583,0.0022603365533104994,-1.0989515869464561,0.9939050166228436,0.00020599365234375,0.0,26.453981816529765,148.48225541226225
G,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,Scene2,low,55.29993549356029,1625312647,61.47315769827153,0.9992219169178153,61.542970794516464,0.9992349324110781,0.0006686303917141645,0.0008372428748560607,-0.6407027827763151,1.006033338240332,0.0002288818359375,0.0,8.061064503456436,54.917168020522645
G,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,Scene2,mid,88.23103152697934,505655697,57.40922942562576,0.9982257410249529,57.493174507030844,0.9982609320012621,0.0010647950256512662,0.0013345697436998299,-0.8286824719862362,1.0062548320312432,0.000148773193359375,0.0,11.728270184373034,87.53164682574706
G,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,Scene2,high,148.4405090006516,1455117296,52.91043612523943,0.9960048948192811,53.004595900583205,0.996093741120855,0.0017858843960461002,0.0022375368939325326,-1.0133792532232744,1.0079478776013255,8.0108642578125e-05,0.0,16.889401793490865,146.74314397180825
G,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,Scene2,low,55.29993549356029,4033295723,61.4657338706371,0.9992331720738576,61.45482262452763,0.9992350383662517,0.0006752672277938743,0.0008457828384982686,-0.43559094107802676,0.9976617608720134,0.000110626220703125,0.0,10.953649543851725,55.450925956544566
G,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,Scene2,mid,88.23103152697934,760373116,57.42806441093292,0.9982897888999239,57.452596833459246,0.998308468603239,0.0010700345374893283,0.0013408190088044312,-0.9018654556944655,0.9991132445529597,9.918212890625e-05,0.0,15.517385393837433,87.91697981365569
G,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,Scene2,high,148.4405090006516,3177411369,52.911247684697635,0.9961241664537408,52.97026672937459,0.9961970769219634,0.0017922138066857052,0.0022463977917538585,-1.2234400112151556,1.0024805136219852,4.9591064453125e-05,0.0,21.47507778800467,147.303620868251
G,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,Scene2,low,55.29993549356029,2040565,61.490566360643804,0.9992181644511549,61.6138210857696,0.9992408984368648,0.000662109116013887,0.0008304413116238489,-0.6464764715084113,1.0117346105778817,0.001129150390625,0.0,5.268979697005651,54.55033427623423
G,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,Scene2,mid,88.23103152697934,1658624834,57.43000937008888,0.9981941062280246,57.56201925027624,0.9982498219227798,0.0010567098781674444,0.0013240336949725436,-1.128648138655491,1.0112769023004349,0.0009307861328125,0.0,7.154983992291052,86.98488360992782
G,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,Scene2,high,148.4405090006516,132354772,52.936878520264436,0.9958434780717789,53.06840492791821,0.9959703976196105,0.0017722617259013362,0.002221159538538448,-0.8835478655422974,1.0110706557854663,0.000690460205078125,0.0,10.667754415818772,145.92205575893692
G,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,Scene2,low,55.29993549356029,395536358,61.517832223918425,0.9992460128352975,61.419338991597755,0.9992367919302171,0.0006777467784981339,0.0008492451013223245,-0.6614231774612176,0.9917624963016675,5.340576171875e-05,0.0,13.245507950907397,55.72963791898145
G,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,Scene2,mid,88.23103152697934,838567665,57.4252193432395,0.998293170855214,57.390726877072254,0.9982942193558001,0.0010778586357093611,0.0013504038148322048,-0.6968673839755637,0.9947694754073736,5.7220458984375e-05,0.0,18.526268373826795,88.61360133461483
G,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,Scene2,high,148.4405090006516,3688762780,52.92206161163684,0.9961103753181277,52.93649517495676,0.996146722949671,0.0018001024057999748,0.002255148999012286,-0.8849416044076924,0.9972836552049168,1.9073486328125e-05,0.0,26.457129270884128,147.97135726388646
G,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,Scene2,low,55.29993549356029,1156771040,61.49395551858405,0.9992288468028268,61.38981775955745,0.9992189335404768,0.0006803679386414019,0.0008521363900410815,-0.48936431244869544,0.9875646099888733,0.00058746337890625,0.0,13.628964265546438,55.95536492777768
G,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,Scene2,mid,88.23103152697934,2533408232,57.44333411218289,0.9982554264178409,57.39222708602241,0.9982576667487265,0.0010774453255771796,0.001350170596010619,-0.9752329731350946,0.9909886903291035,0.000476837158203125,0.0,19.19028194375869,88.66759293456151
G,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,Scene2,high,148.4405090006516,1172517369,52.890621400727,0.995822415538255,52.92570024542549,0.9959025237326972,0.0018027534530514755,0.00225795346803379,-0.9157942415329229,0.997457023844591,0.00026702880859375,0.0,24.254912657613072,148.28083907305023
G,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,Scene3,low,55.29993549356029,3229033806,61.49195212878456,0.9992099211154664,61.576848725747155,0.9992279169286044,0.0006656130931805837,0.0008339837022419899,-0.7462082408602599,1.006292343322404,0.0003204345703125,0.0,7.026357122588713,54.741189102297795
G,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,2757443885,57.40881699281694,0.9981630581677231,57.515871862701985,0.9982135949543489,0.0010629363507956846,0.0013310868924973978,-0.7229980449633711,1.0079510802401384,0.000270843505859375,0.0,9.328070196696777,87.3682740719866
G,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,2703005743,52.91654064747598,0.9956480420254177,53.032566911191495,0.995778897395964,0.0017812900251232833,0.002230342984460702,-1.1655426144911107,1.0080803508188805,0.00012969970703125,0.0,13.026573088426133,146.41943631996662
G,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,3895207497,61.485790945251644,0.9992045938533792,61.61195770356878,0.9992276945630705,0.0006629968966042066,0.0008306194851466714,-0.7456487862094624,1.015225254888255,0.000347137451171875,0.0,5.072679807153776,54.49630486275913
G,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,132280712,57.42201226339816,0.9981427243968711,57.55816389508936,0.998200780243926,0.0010575772816925344,0.0013246215165352037,-0.8929642109560065,1.0152646270091419,0.000263214111328125,0.0,6.78657096370817,86.9248950428673
G,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,3397942375,52.89712135158539,0.9956217894029468,53.033689680749276,0.995761194740108,0.0017811039191633071,0.002230054700880181,-1.2193758112593645,1.0153311198146462,0.000152587890625,0.0,9.27291341077445,146.3335812545974
G,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,481103048,61.49028060914594,0.9992177182150486,61.612971994013975,0.999240334653879,0.0006627429972354548,0.0008305224956322112,-0.6567904777949901,1.0141814076746554,0.00118255615234375,0.0,5.227413962541429,54.54589592620543
G,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,808924598,57.42430921453593,0.998177324324438,57.55853011175297,0.9982340170231189,0.0010572606456822342,0.0013245656686869957,-0.8929874265090365,1.0164931461155255,0.00086212158203125,0.0,7.10222174590713,86.99146521242142
G,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,2330623781,52.91419075885752,0.9957835978292019,53.051374866541224,0.9959162095237656,0.0017769884820695303,0.0022255187454243296,-0.9749329289062003,1.016000856936716,0.000606536865234375,0.0,10.512479078801922,146.14575433327724
G,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,2151651900,61.52288502017185,0.9992245440487079,61.63834899811149,0.9992455872434768,0.0006615290316698275,0.000828099552771318,-0.5981037425328434,1.0136806093318385,0.001621246337890625,0.0,5.786667085795536,54.479551838024214
G,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,1990541832,57.45882083579215,0.9982066874249204,57.583183431105944,0.9982583712021753,0.001053770221742134,0.0013208114600739953,-0.8031810753564006,1.0129256025219069,0.001239776611328125,0.0,8.049294103443179,86.88666581769938
G,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,2513266244,52.93404619497629,0.9958751222774672,53.06094456565069,0.9959963152966439,0.0017770928573743738,0.002223068125206836,-1.150266585546491,1.0136147223996925,0.000972747802734375,0.0,11.672102212759615,146.25357249187823
G,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,3737873214,61.50000293839697,0.9992218417836878,61.56315839223427,0.9992348863278013,0.0006665944047729022,0.0008352992287034797,-0.6517576531861963,1.0052858165846281,0.00048065185546875,0.0,8.296115309543715,54.84344799742621
G,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,2069226645,57.426829494915836,0.9982073466846132,57.510233197342146,0.9982463035725931,0.0010640150835150575,0.0013319512818232952,-0.7016168897555641,1.0059249632348641,0.00034332275390625,0.0,11.459685607625236,87.46425115630966
G,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,1600397221,52.92663284004967,0.9958747277034069,53.03152778321979,0.9959842740470222,0.0017809801185060259,0.002230609825338995,-0.9098232434862474,1.0087734969020303,0.000225067138671875,0.0,15.715730797222065,146.4465432602363
G,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,61433126,61.47494922065774,0.9992131576484226,61.60355777416858,0.9992361717274946,0.0006634790618489372,0.0008314231471931309,-0.7891468839063676,1.0115600028849334,7.62939453125e-06,0.0,4.978284776544841,54.49573873959436
G,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,1042267578,57.41667742860396,0.9982018226361278,57.551979508707575,0.9982581489853993,0.0010569122769088501,0.0013255649879191315,-0.6101364681348853,1.0122443548354005,3.814697265625e-06,0.0,6.619382613818926,86.8823173909245
G,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,849448391,52.90347574856511,0.9958537961354669,53.038211819779065,0.9959868766028366,0.001778945328120507,0.002228893968577866,-1.6410173795055538,1.013690207209741,7.62939453125e-06,0.0,8.977543024541783,146.09099109530393
G,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,2412407885,61.48004633364085,0.9992127261593654,61.600868670234306,0.9992345184984956,0.0006639153382892449,0.0008316805911025285,-0.7282329974216495,1.0120568796511376,0.00018310546875,0.0,5.419515748130962,54.55078869196284
G,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,726957134,57.43404779740494,0.9982014896555047,57.56575323830603,0.9982565091755701,0.0010561517068263804,0.0013234646267882785,-0.8741697997690223,1.0103463150395973,7.2479248046875e-05,0.0,7.323387476744922,86.7891091883439
G,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,3091976428,52.92714119418381,0.9958682839777129,53.05614801649328,0.9959936795005476,0.0017760853779842378,0.00222429609386891,-0.5306936266556805,1.0115809550425185,5.7220458984375e-05,0.0,10.209109358211446,145.87983864936368
G,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,1701656685,61.494294466674134,0.9992255805778943,61.56699374202855,0.9992405126830516,0.0006664170115500134,0.0008349304745912481,-0.7449567466947321,1.0044622724359735,0.00110626220703125,0.0,7.911982271014725,54.91286288190777
G,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,2583374431,57.45381751931212,0.9982384457341746,57.54381218507616,0.998280031166596,0.0010597657431693497,0.0013268120000595042,-0.894637800432383,1.0060326696831985,0.00079345703125,0.0,10.698952052848128,87.28267488315103
G,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,3261552425,52.94859315174427,0.9958976914136254,53.060148173292006,0.9960153434621084,0.0017764289365147512,0.0022232719633521313,-0.4868582327086468,1.006466929134735,0.00051116943359375,0.0,14.606596038932793,146.22057108018797
G,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,3837292882,61.47522156607779,0.9992228050697641,61.59882241498083,0.9992450488703823,0.0006636568172988522,0.0008318765446924697,-0.7239119853429044,1.0121561078810462,0.000110626220703125,0.0,5.434855527066741,54.53978068331307
G,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,3759867039,57.44062082865585,0.9982207829614888,57.572537983837535,0.9982750059076458,0.0010554370590398765,0.0013224312421835297,-0.8824615516187106,1.0123851752655542,0.00011444091796875,0.0,7.44693614584054,86.71320258513644
G,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,494197442,52.90401643528669,0.9959376302622641,53.03502124441251,0.9960599836928692,0.0017784427326645869,0.00222971285538938,-1.359461677978977,1.0135543275078158,8.392333984375e-05,0.0,10.988053101318123,146.20815197477853
G,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,654722106,61.46097453670686,0.9992125946180723,61.57931129702889,0.9992336995783162,0.0006654783128084429,0.0008337472897045267,-0.8039935177669253,1.011744844136808,5.340576171875e-05,0.0,5.420279818429407,54.66268631982946
G,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,126556058,57.41203691170054,0.9982070829280772,57.54319953431761,0.9982611837279662,0.0010585387363319931,0.0013269055887510978,-0.8578640612047184,1.0126183941357987,3.814697265625e-05,0.0,7.446403422435731,86.99755432806278
G,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,10595686,52.91575415448206,0.9959122592154339,53.04412520425063,0.9960360927276375,0.0017768719293349555,0.0022273770460806063,-0.9089783505561821,1.0117284857236715,2.6702880859375e-05,0.0,10.181813187612875,146.0268710521759
