variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-H,20260718,reference_a_odd,folder_1_frame_151,1,51.06306801129011,-6.325263490265236,0.991435541781028,-0.006534923337042975,0.17807463729281334,-0.0013279413105919957,0.0024627905804663897,-0.0013279415434226394,-0.0013348956126719713,0.002569980453699827,57.38833150155535,0.997970465118071
H-H,20260718,reference_b_even,folder_1_frame_151,1,51.064569262313015,-6.354381961503158,0.9914380927576726,-0.00654565212002467,0.17807463729281334,-0.0013304399326443672,0.0024608918465673923,-0.0013304399326443672,-0.0013348956126719713,0.002569980453699827,57.41895122381617,0.9979837448776973
H-H,20260718,reference_a_odd,folder_1_frame_161,1,51.03921163280642,-6.08432698626946,0.9913888451518436,-0.00645802775952975,0.17822227594332848,-0.0013267466565594077,0.0024721708614379168,-0.0013267466565594077,-0.001353273750282824,0.0025624348782002926,57.12353861907588,0.9978468729113733
H-H,20260718,reference_b_even,folder_1_frame_161,1,51.04111175381719,-6.118042557761498,0.9913921940763699,-0.0064715853443679805,0.17822227594332848,-0.0013292451621964574,0.002470131730660796,-0.0013292451621964574,-0.001353273750282824,0.0025624348782002926,57.15915431157869,0.9978637794207379
H-H,20260718,reference_a_odd,folder_1_frame_171,1,51.117621499468264,-5.691996628268647,0.9915341594725534,-0.006155962743563781,0.18239170785304007,-0.0013049793196842074,0.0024552121758461,-0.0013049793196842074,-0.0014243783662095666,0.0025382384192198515,56.80961812773691,0.9976901222161172
H-H,20260718,reference_b_even,folder_1_frame_171,1,51.12017067964303,-5.727415070890068,0.991538574163588,-0.006170891057141525,0.18239170785304007,-0.0013074778253212571,0.0024529581423848867,-0.0013074777089059353,-0.0014243783662095666,0.0025382384192198515,56.8475857505331,0.9977094652207296
H-H,20260718,reference_a_odd,folder_2_frame_101,2,59.26589009106862,-3.9282894326684854,0.9979063812399724,-0.0015382279414759559,0.02201389477785309,0.0009555135038681328,0.0005207259673625231,0.0009555135038681328,0.0009205144597217441,0.0008575208485126495,63.194179523737105,0.9994446091814484
H-H,20260718,reference_b_even,folder_2_frame_101,2,59.35225705517182,-3.852720819951543,0.9979500287236163,-0.0014964925376167448,0.02201389477785309,0.0009430597419850528,0.0005210408708080649,0.0009430598001927137,0.0009205144597217441,0.0008575208485126495,63.20497787512336,0.999446521261233
H-H,20260718,reference_a_odd,folder_2_frame_111,2,59.27848102171615,-3.9296468290737323,0.9979122157524019,-0.001534656331551476,0.022406147212515708,0.0009538439335301518,0.0005204951157793403,0.0009538439335301518,0.0009560126927681267,0.0008612862438894808,63.208127850789886,0.9994468720839533
H-H,20260718,reference_b_even,folder_2_frame_111,2,59.365042390703564,-3.841369168403588,0.9979558177082247,-0.0014907006835412906,0.022406147212515708,0.0009413901134394109,0.0005207852809689939,0.0009413901716470718,0.0009560126927681267,0.0008612862438894808,63.20641155910715,0.999446518391766
H-H,20260718,reference_a_odd,folder_2_frame_121,2,59.28044765575937,-3.8984965291813367,0.9979130288640408,-0.0015294281012281363,0.02257839235343176,0.000953460403252393,0.0005206844070926309,0.000953460403252393,0.0009619958000257611,0.0008627320639789104,63.178944184940704,0.9994424569652689
H-H,20260718,reference_b_even,folder_2_frame_121,2,59.367022591867894,-3.811981647881119,0.99795663722297,-0.0014857117852961066,0.02257839235343176,0.0009410066995769739,0.0005209718947298825,0.000941006641369313,0.0009619958000257611,0.0008627320639789104,63.17900423974901,0.9994423490082661
H-H,20260718,reference_a_odd,folder_2_frame_131,2,59.280590733648175,-3.857483529287201,0.9979131611158331,-0.0015214787960465825,0.022298563035540585,0.0009532393887639046,0.0005210516392253339,0.0009532393887639046,0.0009687487035989761,0.0008584539755247533,63.138074262935376,0.9994346399118796
H-H,20260718,reference_b_even,folder_2_frame_131,2,59.36709514385403,-3.7680726162781255,0.9979567384244102,-0.0014771989553016285,0.022298563035540585,0.0009407856268808246,0.0005213521653786302,0.0009407856850884855,0.0009687487035989761,0.0008584539755247533,63.135167760132155,0.9994339373797119
H-H,20260718,reference_a_odd,folder_2_frame_141,2,59.30782984714078,-3.725608856409359,0.9979253574526266,-0.0014866093886072296,0.023065393899199815,0.0009493404650129378,0.0005210893577896059,0.0009493404068052769,0.001046341727487743,0.0008656462887302041,63.03343870355014,0.9994119668412338
H-H,20260718,reference_b_even,folder_2_frame_141,2,59.3946778482207,-3.618964020355989,0.9979688272958702,-0.00143904510975279,0.023065393899199815,0.0009368868195451796,0.000521348905749619,0.0009368867031298578,0.001046341727487743,0.0008656462887302041,63.01364186857669,0.999407872405623
H-H,20260718,reference_a_odd,folder_2_frame_151,2,59.31335808847784,-3.7065264759046173,0.9979277055035266,-0.0014809953171712742,0.023363692150896755,0.0009483941830694675,0.0005213806289248168,0.0009483942994847894,0.0010654174257069826,0.0008584296447224915,63.01988456438246,0.9994087008206979
H-H,20260718,reference_b_even,folder_2_frame_151,2,59.40013591541924,-3.5956005838649787,0.997971109910538,-0.0014323961044944156,0.023363692150896755,0.0009359404793940485,0.000521663692779839,0.0009359405376017094,0.0010654174257069826,0.0008584296447224915,62.99573649928422,0.9994035060150324
H-H,20260718,reference_a_odd,folder_2_frame_161,2,59.320424069070874,-3.665150026208565,0.997931357236205,-0.0014678796267583172,0.022908720679597552,0.0009474771795794368,0.0005212215473875403,0.0009474772377870977,0.0010900041088461876,0.0008568704943172634,62.98557409527944,0.9993992368629633
H-H,20260718,reference_b_even,folder_2_frame_161,2,59.40729594725613,-3.5477402767540553,0.9979747163279398,-0.0014178876773264237,0.022908720679597552,0.0009350235923193395,0.0005214952398091555,0.0009350235341116786,0.0010900041088461876,0.0008568704943172634,62.955036224010186,0.9993926040052662
H-H,20260718,reference_a_odd,folder_2_frame_171,2,59.273056274766816,-3.829324507736615,0.9979097682290516,-0.001519515834089158,0.022076034988050185,0.0009543660562485456,0.0005209558876231313,0.0009543659980408847,0.0009443166200071573,0.0008603825117461383,63.10238078250343,0.9994292840631408
H-H,20260718,reference_b_even,folder_2_frame_171,2,59.359557073548714,-3.7495706407537597,0.9979534003894717,-0.001476932911758877,0.022076034988050185,0.0009419123525731266,0.000521245354320854,0.0009419122943654656,0.0009443166200071573,0.0008603825117461383,63.109127714302474,0.9994303333012305
H-H,20260718,reference_a_odd,folder_4_frame_101,4,52.05698610694773,-1.9511768010293906,0.9934258241209376,-0.0022364543224263622,0.6907542091687001,-0.0010387361980974674,0.0022689977195113897,-0.0010387363145127892,-0.0010402470361441374,0.0015674475580453873,54.00816290797712,0.995662278443364
H-H,20260718,reference_b_even,folder_4_frame_101,4,52.05178556391899,-1.958171944245258,0.9934168157568538,-0.0022452435817765792,0.6907542091687001,-0.0010447449749335647,0.0022678826935589314,-0.0010447449749335647,-0.0010402470361441374,0.0015674475580453873,54.00995750816425,0.9956620593386304
H-H,20260718,reference_a_odd,folder_4_frame_111,4,51.884533908312626,-2.026566001732114,0.9932681465019397,-0.002330113000905021,0.6899541744527643,-0.0011071321787312627,0.002292124554514885,-0.0011071322951465845,-0.0009823305299505591,0.0015814874786883593,53.91109991004474,0.9955982595028448
H-H,20260718,reference_b_even,folder_4_frame_111,4,51.88097079250372,-2.034169432664619,0.9932626372826809,-0.002338537770668281,0.6899541744527643,-0.0011131410719826818,0.002290373668074608,-0.0011131410719826818,-0.0009823305299505591,0.0015814874786883593,53.91514022516834,0.9956011750533492
H-H,20260718,reference_a_odd,folder_4_frame_121,4,51.85532569625762,-2.0523101905452137,0.9932505459982707,-0.002359177755505648,0.6893960365925453,-0.0011073804926127195,0.0023015234619379044,-0.0011073804926127195,-0.0010074072051793337,0.0015761586837470531,53.90763588680284,0.9956097237537763
H-H,20260718,reference_b_even,folder_4_frame_121,4,51.853979566639374,-2.0619614849317998,0.9932481464494474,-0.0023686861369008883,0.6893960365925453,-0.001113389153033495,0.002299062442034483,-0.0011133890366181731,-0.0010074072051793337,0.0015761586837470531,53.915941051571174,0.9956168325863483
H-H,20260718,reference_a_odd,folder_4_frame_131,4,51.90892583597388,-1.8735411709194594,0.9932723448622607,-0.0022482474483571657,0.6918728309039941,-0.001006578211672604,0.0023302542977035046,-0.0010065780952572823,-0.0010770068038254976,0.0015618137549608946,53.78246700689334,0.9955205923106178
H-H,20260718,reference_b_even,folder_4_frame_131,4,51.909098098971924,-1.8831452486829647,0.9932699603368175,-0.0022577606419178498,0.6918728309039941,-0.0010125868720933795,0.0023275951389223337,-0.0010125868720933795,-0.0010770068038254976,0.0015618137549608946,53.79224334765489,0.9955277209787353
H-H,20260718,reference_a_odd,folder_4_frame_141,4,51.81412644895729,-1.9200153722759055,0.9932063576075273,-0.002290815534709556,0.6906238637718047,-0.0010611516190692782,0.002336543519049883,-0.0010611515026539564,-0.0010696062818169594,0.0015649334527552128,53.734141821233194,0.9954971731422368
H-H,20260718,reference_b_even,folder_4_frame_141,4,51.81251871733269,-1.9275897441419971,0.9932014217341267,-0.0022991038029548383,0.6906238637718047,-0.0010671602794900537,0.002334327669814229,-0.0010671602794900537,-0.0010696062818169594,0.0015649334527552128,53.74010846147469,0.9955005255370816
H-H,20260718,reference_a_odd,folder_4_frame_151,4,51.743388886667454,-1.9385376980848221,0.9931455619155846,-0.002339218075757543,0.6900656475714345,-0.0010528210550546646,0.0023633006494492292,-0.0010528210550546646,-0.001083908136934042,0.0015616302844136953,53.681926584752276,0.9954847799913421
H-H,20260718,reference_b_even,folder_4_frame_151,4,51.74569471243572,-1.9511141875595968,0.9931463170090964,-0.0023509157508219136,0.6900656475714345,-0.0010588295990601182,0.0023598617408424616,-0.00105882971547544,-0.001083908136934042,0.0015616302844136953,53.69680889999532,0.9954972327599183
H-H,20260718,reference_a_odd,folder_4_frame_161,4,51.61010237800171,-1.9886150117184016,0.9930102526350059,-0.0024323402884549594,0.6900713054618107,-0.0010876471642404795,0.0023914973717182875,-0.0010876470478251576,-0.0010268280748277903,0.0015762383118271828,53.598717389720115,0.9954425929234608
H-H,20260718,reference_b_even,folder_4_frame_161,4,51.60865965964679,-1.9962794952916454,0.9930053445125125,-0.0024406246675784393,0.6900713054618107,-0.0010936555918306112,0.00238923542201519,-0.0010936558246612549,-0.0010268280748277903,0.0015762383118271828,53.604939154938435,0.995445969180091
H-H,20260718,reference_a_odd,folder_4_frame_171,4,51.50490212419324,-1.966226753179626,0.9929155032601567,-0.002454643942811807,0.688995114545927,-0.0010953812161460519,0.002423140686005354,-0.0010953813325613737,-0.0010422560153529048,0.0015714436303824186,53.47112887737286,0.9953701472029685
H-H,20260718,reference_b_even,folder_4_frame_171,4,51.50529397610051,-1.9732317009818487,0.99291364013847,-0.0024614850556961,0.688995114545927,-0.0011013898765668273,0.0024202836211770773,-0.0011013899929821491,-0.0010422560153529048,0.0015714436303824186,53.47852567708236,0.9953751251941662
H-H,20260718,reference_a_odd,folder_5_frame_101,5,44.82014753364912,-2.52747177849632,0.9699043034434004,-0.014407923851017745,0.8758407122823015,-0.0032452098093926907,0.004735871218144894,-0.0032452098093926907,-0.0028589055873453617,0.0029068763833492994,47.34761931214544,0.9843122272944181
H-H,20260718,reference_b_even,folder_5_frame_101,5,44.833716300595505,-2.52837742394928,0.9699514996450193,-0.014368982578888745,0.8758407122823015,-0.0032370288390666246,0.004730611108243465,-0.003237028606235981,-0.0028589055873453617,0.0029068763833492994,47.362093724544785,0.984320482223908
H-H,20260718,reference_a_odd,folder_5_frame_111,5,44.79667369091715,-2.479344144204255,0.9700384411356904,-0.014255377025012339,0.876975297061844,-0.003117094747722149,0.004839649423956871,-0.0031170949805527925,-0.002850924851372838,0.002904215594753623,47.27601783512141,0.9842938181607027
H-H,20260718,reference_b_even,folder_5_frame_111,5,44.8148481191955,-2.4841241866044896,0.9701111108138215,-0.01421820509472671,0.876975297061844,-0.003108913777396083,0.004830604884773493,-0.0031089140102267265,-0.002850924851372838,0.002904215594753623,47.29897230579999,0.9843293159085482
H-H,20260718,reference_a_odd,folder_5_frame_121,5,44.62880760320117,-2.362439995637743,0.9698599755161527,-0.014281717371088742,0.8759571344022604,-0.003199255559593439,0.004920285660773516,-0.0031992557924240828,-0.002849122043699026,0.002903302200138569,46.99124759883891,0.9841416928872414
H-H,20260718,reference_b_even,folder_5_frame_121,5,44.64396319678012,-2.3643459693919837,0.969906768964124,-0.014242936569350162,0.8759571344022604,-0.0031910748220980167,0.004913399461656809,-0.003191074589267373,-0.002849122043699026,0.002903302200138569,47.008309166172104,0.9841497055334741
H-H,20260718,reference_a_odd,folder_5_frame_131,5,44.42545646209294,-2.299761416328849,0.9693192968438891,-0.014601323605244909,0.8749244223871621,-0.0032409292180091143,0.005058852024376392,-0.003240929450839758,-0.0028515360318124294,0.0029004497919231653,46.72521787842179,0.983920620449134
H-H,20260718,reference_b_even,folder_5_frame_131,5,44.43898711300485,-2.3010988457335912,0.9693474968543704,-0.014565127787501964,0.8749244223871621,-0.003232748480513692,0.0050529856234788895,-0.0032327482476830482,-0.0028515360318124294,0.0029004497919231653,46.74008595873844,0.9839126246418723
H-H,20260718,reference_a_odd,folder_5_frame_141,5,44.36653680309463,-2.1702427174786436,0.9695527337244862,-0.01416143891827537,0.8762092936123765,-0.0031872978433966637,0.00514098908752203,-0.0031872978433966637,-0.0028592245653271675,0.002909533679485321,46.536779520573276,0.9837141726427616
H-H,20260718,reference_b_even,folder_5_frame_141,5,44.38382695164727,-2.1732697113396,0.9696095924062121,-0.01412236513315468,0.8762092936123765,-0.0031791168730705976,0.005131908692419529,-0.003179116640239954,-0.0028592245653271675,0.002909533679485321,46.55709666298687,0.9837319575393668
H-H,20260718,reference_a_odd,folder_5_frame_151,5,44.17994629629912,-2.0404763201236022,0.9694598380430084,-0.01406969209469866,0.8764501156493214,-0.0031841197051107883,0.005296817980706692,-0.003184119239449501,-0.00285898894071579,0.0029082198161631823,46.220422616422724,0.983529530137707
H-H,20260718,reference_b_even,folder_5_frame_151,5,44.2000047999598,-2.0448027397377686,0.9695328643356389,-0.014029776906707925,0.8764501156493214,-0.0031759378034621477,0.005285103339701891,-0.0031759380362927914,-0.00285898894071579,0.0029082198161631823,46.24480753969757,0.9835626412423468
H-H,20260718,reference_a_odd,folder_5_frame_161,5,44.054814230677586,-1.9455690605220397,0.9694223367022884,-0.01397673385483611,0.8772061034404282,-0.0032337442971765995,0.005371620412915945,-0.003233744762837887,-0.0028607428539544344,0.002909041242673993,46.000383291199626,0.9833990705571245
H-H,20260718,reference_b_even,folder_5_frame_161,5,44.07604656277579,-1.9501532665070016,0.969496245269419,-0.013936326180080782,0.8772061034404282,-0.00322556309401989,0.005358677823096514,-0.003225563559681177,-0.0028607428539544344,0.002909041242673993,46.02619982928279,0.9834325714494998
H-H,20260718,reference_a_odd,folder_5_frame_171,5,43.792214027311836,-1.8423613794669365,0.9688656547672254,-0.014123145644007629,0.8756189981565544,-0.0032458798959851265,0.005588022992014885,-0.003245879663154483,-0.0028727231547236443,0.002916614757850766,45.63457540677877,0.982988800411233
H-H,20260718,reference_b_even,folder_5_frame_171,5,43.81174353879972,-1.8457944960022417,0.9689265381257381,-0.01408289187567291,0.8756189981565544,-0.003237698459997773,0.00557599077001214,-0.003237698459997773,-0.0028727231547236443,0.002916614757850766,45.65753803480196,0.983009430001411
H-H,20260718,reference_a_odd,folder_7_frame_101,7,48.692926445766915,-2.752365910889523,0.9849548105686303,-0.007549291237669453,0.7624607544943877,-0.002025136724114418,0.003067644080147147,-0.002025136724114418,-0.001998485531657934,0.001993577927350998,51.44529235665644,0.9925041018062998
H-H,20260718,reference_b_even,folder_7_frame_101,7,48.699798478406144,-2.752365274473263,0.9849660217270324,-0.007539036009162614,0.7624607544943877,-0.0020256151910871267,0.0030638438183814287,-0.002025614958256483,-0.001998485531657934,0.001993577927350998,51.45216375287941,0.992505057736195
H-H,20260718,reference_a_odd,folder_7_frame_111,7,48.68541036062951,-2.7317598209557943,0.9850021349052434,-0.007518970323258212,0.7623837421032346,-0.002015395788475871,0.003077856730669737,-0.0020153960213065147,-0.0020182591397315264,0.002005398040637374,51.417170181585305,0.9925211052285016
H-H,20260718,reference_b_even,folder_7_frame_111,7,48.6929872513566,-2.731975528442277,0.9850171106928325,-0.007508315519726416,0.7623837421032346,-0.0020158744882792234,0.0030737074557691813,-0.0020158744882792234,-0.0020182591397315264,0.002005398040637374,51.424962779798875,0.9925254262125589
H-H,20260718,reference_a_odd,folder_7_frame_121,7,48.62166539682859,-2.664004661969628,0.984919489201981,-0.007485330371847065,0.7633435871254637,-0.0020267816726118326,0.0031027905642986298,-0.0020267816726118326,-0.0020165545865893364,0.002008404117077589,51.28567005879822,0.9924048195738281
H-H,20260718,reference_b_even,folder_7_frame_121,7,48.6300577474562,-2.6657476441841155,0.9849335594159572,-0.00747643827472011,0.7633435871254637,-0.0020272601395845413,0.0030982012394815683,-0.0020272599067538977,-0.0020165545865893364,0.002008404117077589,51.295805391640314,0.9924099976906773
H-H,20260718,reference_a_odd,folder_7_frame_131,7,48.50459327525258,-2.6334036268936956,0.9847886337855735,-0.00755766291856852,0.7616205698762862,-0.0020802714861929417,0.003127765143290162,-0.0020802714861929417,-0.00200429605320096,0.0020034124609082937,51.13799690214628,0.992346296704142
H-H,20260718,reference_b_even,folder_7_frame_131,7,48.51148296651707,-2.632414908487455,0.9847971676190608,-0.007545755301695989,0.7616205698762862,-0.0020807499531656504,0.003123868489637971,-0.0020807497203350067,-0.00200429605320096,0.0020034124609082937,51.14389787500453,0.9923429229207568
H-H,20260718,reference_a_odd,folder_7_frame_141,7,48.5058979280805,-2.6093433709215716,0.9848075884097137,-0.0075402809748859045,0.7638069091629659,-0.0020438211504369974,0.003151031443849206,-0.002043821383267641,-0.002017201855778694,0.002004400361329317,51.11524129900207,0.9923478693845996
H-H,20260718,reference_b_even,folder_7_frame_141,7,48.51105430071953,-2.6070127374108125,0.9848089466914475,-0.007528459033928625,0.7638069091629659,-0.0020442998502403498,0.00314806355163455,-0.002044299617409706,-0.002017201855778694,0.002004400361329317,51.11806703813034,0.9923374057253761
H-H,20260718,reference_a_odd,folder_7_frame_151,7,48.475468797073795,-2.560260435512248,0.9848341924541267,-0.007490620251013658,0.7645581555463131,-0.0020315416622906923,0.0031746223103255033,-0.0020315414294600487,-0.0020316981244832277,0.002006025519222021,51.03572923258604,0.9923248127051404
H-H,20260718,reference_b_even,folder_7_frame_151,7,48.48429350382677,-2.5614068601392432,0.9848480757490767,-0.007479974508674658,0.7645581555463131,-0.0020320198964327574,0.0031697710510343313,-0.002032020129263401,-0.0020316981244832277,0.002006025519222021,51.04570036396601,0.9923280502577514
H-H,20260718,reference_a_odd,folder_7_frame_161,7,47.97585070445014,-2.1130357498045527,0.9844561462712691,-0.007251943736022115,0.7630584448183937,-0.002030316274613142,0.0034373130183666945,-0.002030316274613142,-0.001987829804420471,0.002002018503844738,50.08888645425469,0.9917080900072912
H-H,20260718,reference_b_even,folder_7_frame_161,7,47.98718030887714,-2.115235746102961,0.984473218240349,-0.007241481360911739,0.7630584448183937,-0.0020307947415858507,0.003430984914302826,-0.0020307947415858507,-0.001987829804420471,0.002002018503844738,50.102416054980104,0.9917146996012607
H-H,20260718,reference_a_odd,folder_7_frame_171,7,48.31278802477062,-2.464879052303978,0.9845745629016411,-0.007543305046927906,0.7630338307459963,-0.0020016515627503395,0.003277344861999154,-0.002001651329919696,-0.0020177261903882027,0.0020110001787543297,50.7776670770746,0.992117867948569
H-H,20260718,reference_b_even,folder_7_frame_171,7,48.32346972237143,-2.467252184427089,0.9845935679865899,-0.007532368715766458,0.7630338307459963,-0.0020021297968924046,0.0032715199049562216,-0.002002129564061761,-0.0020177261903882027,0.0020110001787543297,50.79072190679852,0.9921259367023564
H-H,20260718,reference_a_odd,folder_8_frame_101,8,49.78616827098418,-2.5414939793086404,0.9882082874555842,-0.0054904726474919174,0.7408439730793844,-0.0017053723568096757,0.00275615556165576,-0.0017053722403943539,-0.0017298741731792688,0.00184325547888875,52.32766225029282,0.9936987601030761
H-H,20260718,reference_b_even,folder_8_frame_101,8,49.77936403283092,-2.5556495670989747,0.9881743390490423,-0.005523232032441094,0.7408439730793844,-0.0017130905762314796,0.0027543562464416027,-0.0017130905762314796,-0.0017298741731792688,0.00184325547888875,52.335013599929894,0.9936975710814834
H-H,20260718,reference_a_odd,folder_8_frame_111,8,49.7560076879281,-2.5158522465792785,0.9881785053454092,-0.005477378058579507,0.7400514099777514,-0.0017147721955552697,0.0027635940350592136,-0.0017147720791399479,-0.0017140505369752645,0.001847252482548356,52.271859934507376,0.9936558834039887
H-H,20260718,reference_b_even,folder_8_frame_111,8,49.74947085051283,-2.5292830260748858,0.9881460081281502,-0.00550892318617735,0.7400514099777514,-0.0017224902985617518,0.0027616762090474367,-0.0017224904149770737,-0.0017140505369752645,0.001847252482548356,52.278753876587714,0.9936549313143276
H-H,20260718,reference_a_odd,folder_8_frame_121,8,49.65804785317805,-2.5633185931505054,0.9880273848991811,-0.005601082343035579,0.7400152359103354,-0.0017867994029074907,0.0027616212610155344,-0.0017867996357381344,-0.0016722538275644183,0.0018409142503514886,52.22136644632855,0.9936284672422167
H-H,20260718,reference_b_even,folder_8_frame_121,8,49.65284892659852,-2.577306896712564,0.9879966201306518,-0.005632160602579983,0.7400152359103354,-0.001794518087990582,0.002758961170911789,-0.0017945178551599383,-0.0016722538275644183,0.0018409142503514886,52.23015582331109,0.9936287807332318
H-H,20260718,reference_a_odd,folder_8_frame_131,8,49.7874484033212,-2.449736082193425,0.9882749279307672,-0.005351745726497548,0.7397083421164211,-0.001735354890115559,0.0027368112932890654,-0.0017353546572849154,-0.0017204488394781947,0.0018460274441167712,52.237184485514625,0.9936266736572648
H-H,20260718,reference_b_even,folder_8_frame_131,8,49.778621134236296,-2.4619732714290166,0.9882428709541372,-0.005383614097247635,0.7397083421164211,-0.0017430732259526849,0.00273580988869071,-0.0017430729931220412,-0.0017204488394781947,0.0018460274441167712,52.24059440566531,0.9936264850513848
H-H,20260718,reference_a_odd,folder_8_frame_141,8,49.692350903538866,-2.444666480236279,0.988124709065668,-0.0054396808838373945,0.7410876852708492,-0.001706350827589631,0.0027968641370534897,-0.001706350827589631,-0.0017615682445466518,0.001851064502261579,52.137017383775145,0.9935643899495054
H-H,20260718,reference_b_even,folder_8_frame_141,8,49.686696585939664,-2.4595835017804646,0.9880898699110149,-0.005473547310829496,0.7410876852708492,-0.0017140695126727223,0.0027946438640356064,-0.0017140692798420787,-0.0017615682445466518,0.001851064502261579,52.14628008772013,0.9935634172218444
H-H,20260718,reference_a_odd,folder_8_frame_151,8,49.56345724783618,-2.4933981987718994,0.9879548129831339,-0.00560501921078016,0.7395226522237867,-0.0017692409455776215,0.0028155315667390823,-0.0017692409455776215,-0.0017149499617516994,0.0018388753524050117,52.05685544660808,0.9935598321939141
H-H,20260718,reference_b_even,folder_8_frame_151,8,49.56363085800496,-2.511712083879239,0.9879340633954126,-0.005637850767736374,0.7395226522237867,-0.0017769590485841036,0.002810588339343667,-0.0017769592814147472,-0.0017149499617516994,0.0018388753524050117,52.0753429418842,0.9935719141631489
H-H,20260718,reference_a_odd,folder_8_frame_161,8,49.49655438182701,-2.4859929322758276,0.9878781356017441,-0.005640995841611818,0.7392514118840187,-0.0017999991541728377,0.002826498355716467,-0.001799999037757516,-0.0016991673037409782,0.0018408747855573893,51.98254731410284,0.9935191314433559
H-H,20260718,reference_b_even,folder_8_frame_161,8,49.495876603389625,-2.5016084030723107,0.9878529701815799,-0.005670925286089923,0.7392514118840187,-0.0018077176064252853,0.002821878995746374,-0.0018077173735946417,-0.0016991673037409782,0.0018408747855573893,51.997485006461936,0.9935238954676698
H-H,20260718,reference_a_odd,folder_8_frame_171,8,49.56029668439294,-2.376406838148128,0.9880084733363679,-0.005462974159068268,0.7402908507982153,-0.0017046374268829823,0.0028565176762640476,-0.0017046373104676604,-0.0017578876577317715,0.0018497973214834929,51.936703522541066,0.9934714474954361
H-H,20260718,reference_b_even,folder_8_frame_171,8,49.562357520777624,-2.3956790059698108,0.9879892930416619,-0.005496433221617192,0.7402908507982153,-0.0017123556463047862,0.0028509770054370165,-0.0017123555298894644,-0.0017578876577317715,0.0018497973214834929,51.958036526747435,0.9934857262632791
H-H,20260718,reference_a_odd,folder_9_frame_101,9,51.003443059437146,-5.3542646791856185,0.9922215759770011,-0.005160715509951674,0.4818122868131025,-0.0013775879051536322,0.002457486465573311,-0.0013775879051536322,-0.0014195040566846728,0.002363115781918168,56.357707738622764,0.9973822914869528
