relative_path,size_bytes,sha256
metrics\split_stable_summary.csv,852,44590307e77417355c2cf9cdff561d035878fdfc8ec4d6d7488d75a07751f40f
previews\folder_11\frame_001_CG_NC.png,200391,18170fefe7f4f8bffcfb9f42ac4ef302e0ac4c345a3e0242e9e57b7151b132cc
previews\folder_11\frame_001_G.png,201634,4fad3c68493912d6b71ac1bc0dad44435b89725c983308eb453f24f542e7740b
previews\folder_11\frame_001_raw.png,170525,294e3cc4a2e09b20b9dbf8b33f4f993ec4b753fa74b9ed6f0422bd0e19a33db6
previews\folder_11\frame_001_removed_CG_NC.png,74032,9e419af1033d942ddbb6926a6c2ca914b3285d4f2cd3cd8a86dbbea32d1a4bec
previews\folder_11\frame_001_removed_G.png,67170,1481379e96b2c004d04ed6d7043d9138d2cb22040badc37cb131d1fff108457b
previews\folder_11\frame_100_CG_NC.png,200073,f8b9e68f3eb44497bb979b3574cefdbf589a8c41b1e62f382292420534c8bd36
previews\folder_11\frame_100_G.png,201358,f297c7be6e43b922dae74aba4fd78fac6cc5032a8597a3ef3cb32dedcc5ac0c8
previews\folder_11\frame_100_raw.png,170269,c4539bc53e9d739dcb93175cd29baa69cce2a3cc2b336822eb877e67ed682fd9
previews\folder_11\frame_100_removed_CG_NC.png,74078,6f84c55e4f8df119f28741125dc5848bb4ffbadc5938b3e2ea061d9b4bd1d7e9
previews\folder_11\frame_100_removed_G.png,67099,8292cf07aaa46308aebc72df5c64fa3810d00b5b1514b842a5b9c9a4c6556280
previews\folder_11\frame_200_CG_NC.png,200346,d07d3208302bcb94d2eb78d0c666e34672cc1388e841587d2f5a9c67ffa97587
previews\folder_11\frame_200_G.png,201562,f9438f573ec95430167a7ca11884ff01e9fcb71b174e6efe6c21e1257008fc13
previews\folder_11\frame_200_raw.png,170480,8f3aa369e7c32bb1f0ee9bf128494b4805c38639e74ca37fa97f2c6b46d979a0
previews\folder_11\frame_200_removed_CG_NC.png,74227,d4fc936a5e3fa12f8a05771ff306d5943a59d88fbcd5c61a7d8c81789593e0c7
previews\folder_11\frame_200_removed_G.png,67297,a86b7ddc3650bba166826d937e7f46ff011b2e45425ba77f0bf7c05ba0fb343f
previews\folder_2\frame_001_CG_NC.png,172965,8c570dc8901eadf3b9e9d0f01234bc3f47a4847e4e60d8dd0fd9e3213a9b2582
previews\folder_2\frame_001_G.png,177176,47628e07dc05bf3fbc628f93367225c973b832ac15128839802442103da12c37
previews\folder_2\frame_001_raw.png,132794,deccfb91ace7a50124e7d90e5f1d9628970102812db2566e3607eee7010986f8
previews\folder_2\frame_001_removed_CG_NC.png,46407,8bbbced640b70c84364be6b64823297212581987a1652eb4730a9926e76c5d89
previews\folder_2\frame_001_removed_G.png,40777,6bc40a79f2e6951d6ad4be1d7d4045429917f0020c1de94177ab0d6e122a076d
previews\folder_2\frame_100_CG_NC.png,172823,3a5c2b53c688fc2ef2e29098e147400d1c5cdd782b70f2c2652b8204debad156
previews\folder_2\frame_100_G.png,177426,9e6ff90baea05c1c26db9f0f607a0aec2d42439396ae669296c92256df33f01e
previews\folder_2\frame_100_raw.png,132820,755721793a8458e3f75ad0dca0d7f28441123c13e545b6b0e35b9a3928a5f1fb
previews\folder_2\frame_100_removed_CG_NC.png,46264,40981b884676b459a8106989f5f95eb87dafb62f12d1cf5b6988414c7a3ff8c4
previews\folder_2\frame_100_removed_G.png,40606,38e9e654d37640860c92ab989d3b381cfc9cb9485e944aed38c37348a014524e
previews\folder_2\frame_200_CG_NC.png,182888,b1b6c63b328c3f51dcb5e36c515403487c8621ee3fa3ba0fd17e16223379a74c
previews\folder_2\frame_200_G.png,184091,e96224858ce0bc549c970b495c5ad663e0cd01357d6e1ca67910d79e0fbebb7b
previews\folder_2\frame_200_raw.png,154127,f4c594e26ad8918d6fab7779adee823bfdfbdc8ad30fd0fa045dd931dd3ac6d3
previews\folder_2\frame_200_removed_CG_NC.png,46246,9a860b429b161a8fb2ad3bbfde63f8eef4bc15b2b0262a25c0c835b0dafb6165
previews\folder_2\frame_200_removed_G.png,40612,ac02d1573d11a6f63db101a75b883aac176bb545e3bafb9372f245704b6f4abc
previews\folder_5\frame_001_CG_NC.png,160529,267db4120ef5beb4b320182bc3bcadbb9ec4f6d2cf2ea10b52820d793d8edba8
previews\folder_5\frame_001_G.png,160958,17d9d4f503b2aa1b7b274fed3a308c01a9763d712087232811a7e02a0a425ec6
previews\folder_5\frame_001_raw.png,162298,f039f3f25b3d6680acf77594dd83641549489a825c80421b76db6cd778447ebf
previews\folder_5\frame_001_removed_CG_NC.png,125641,f167c0643a439f0b5ce125a53d8b683e9fb76296d161e68182132a2c6cd58cf9
previews\folder_5\frame_001_removed_G.png,117976,5f846d99d86582ca3ad6f6fa325df2145e6c635caf3faef2b32111682eaa4082
previews\folder_5\frame_100_CG_NC.png,160598,19cbe8ce7249682ee12dde90251dabe4a4f53f1899c89797cff3d24655d38686
previews\folder_5\frame_100_G.png,160934,1db7f873a97c38b3ac788c469e325989ed0692c128a9c0d233fda417b20aa283
previews\folder_5\frame_100_raw.png,162316,c7e958d495d601be0cde01c2f3d415bb1f4dffc588be1bdcdba1509ba6cc74fd
previews\folder_5\frame_100_removed_CG_NC.png,125882,e95bbdf27f1d8ef1178e60522a97ef4a311964e20bfe8829aa12a5ecc53f9ffe
previews\folder_5\frame_100_removed_G.png,118044,c3824d696676c1414ed1c6e24c8bc2db3b1d729cb0f5a65cc47801e6fae57267
previews\folder_5\frame_200_CG_NC.png,160804,f4d04fd56387bc8abb7bb2726a644e968469fbdaf427b30f68f932785713cc3e
previews\folder_5\frame_200_G.png,161159,a6212392eb82ae75169f1195c609e53163a6b386c5d5537ea9fb91c48f62e893
previews\folder_5\frame_200_raw.png,162502,92bc5cea0049999a37af69c802d7ad52cb09f222e9f7132d346cc813ddafae0c
previews\folder_5\frame_200_removed_CG_NC.png,125604,5e1d4f44b85823a1d04bcaa4f5b9aa972e9405b716923cac1785c042bb07d5b3
previews\folder_5\frame_200_removed_G.png,117667,f99e851557bc3e3f37fa7e54594f594d039e282ef9ac3429313bf5f13dc15be4
previews\folder_9\frame_001_CG_NC.png,203764,e4f1aadfd98c62084e04085aec263f4556d9dd7a32f0bd2a159c6f2ac7098eba
previews\folder_9\frame_001_G.png,204579,707b5f1dc788f1c091344885423c545401badee9d5734e375c374d6374adc415
previews\folder_9\frame_001_raw.png,189268,3fa287be14e374f45d9433252a5a1b2ec0e51f575af0b5a18f4ab112d5b5efa0
previews\folder_9\frame_001_removed_CG_NC.png,88834,0c8eb5496db19efd4208fd809ada7b974adc7f77c021f4fb83e0892fbcaa4d63
previews\folder_9\frame_001_removed_G.png,81089,826349a8f3f65e438ae4effeacda1f916dbfe4908fb57fa7a66ebc2d710bdfba
previews\folder_9\frame_100_CG_NC.png,203478,873057bf961d5d19f4e7da670238333ab2638d6af061ce3e83b8016f66c76b7d
previews\folder_9\frame_100_G.png,204266,9056644d4e1d8956b28640e86070476415e01d35ff2e9f99b772d9828fb85235
previews\folder_9\frame_100_raw.png,188746,e62b4c84384f882b06fb91af77021e67b362784aca93ea3b5f598804a43dfd27
previews\folder_9\frame_100_removed_CG_NC.png,91320,04436fe69a7d0bc4d85cf881cdda68c387f67ba44d829dec4aee4d96c0bd9f93
previews\folder_9\frame_100_removed_G.png,77731,4fa5d4314a9fb524aca3bcc8df0a21c08c4f441aa2d01e1464e9ffe8b35cf867
previews\folder_9\frame_200_CG_NC.png,203451,966a4082600b9d17de68712ea66f25ff29b001ec6bd8ce64c20a6dfc8f99d7ce
previews\folder_9\frame_200_G.png,204223,1366e3a68fe44a855ff260db5bef6c8988290e333439f3aeaa984ff184044028
previews\folder_9\frame_200_raw.png,187088,b499e47fdef9dbbcd8ae055341281050fdfe45d8f95c55c5e2ff4cadcf9f891c
previews\folder_9\frame_200_removed_CG_NC.png,91437,c229d79e623bc62fe9e6e19062317dcc1419ebf3a9a84fd9fb97bc3e46809c81
previews\folder_9\frame_200_removed_G.png,77771,3f38d6c3029089528db28bf5259562c4cd6d7bd4e39aaf87d8a31add8db2efa5
provenance\command.txt,356,4fe84f3a54125614c5a061bb4e9f00b677f57ffea24b31f35e6ee8b264854daa
provenance\environment.txt,203,389c92116c189419dc3cb221639fb04f6fd97c06c7036a4159ffb91066f194f7
provenance\git_commit.txt,42,bda4a76454ca244fdb3d054b275e12117f1b118d0535f1f32cb59db9a314fb7a
provenance\git_diff.patch,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\git_status_after.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\git_status_before.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\gpu_info.txt,1709,b41ab384c635c5dac4f08bd7fc197c61dd83060837a6b6e74064011b2fd77ecc
provenance\pip_freeze.txt,32698,9813bad97a2947d13a85616b1602eaed41a865241b724808ed6ca46a8c916f15
provenance\resolved_config.yaml,1576,f63de9c5b50e826a267214b0e5f1575506a49f1890f990a0d4d80a7d4b686cc4
provenance\run_manifest.json,613,4e177470fae3bcf8ad3761739e6e79e5cfdd46face8ab5b8abd8566eb799bdc6
provenance\script_hashes.csv,480,1bef483469388b92929db979da8843ea712ebac20b9aaa795f0ca52857dd57d0
provenance\source_protection.csv,91041,4a2325b3427ba542bde0f5cf8c2eec68ae2b9f733d1d6696d798b9241bd6388b
verification_report.md,388,9b442d1136fd9e530bd9215f9ca6345b6b8acd6593b783a7856c48f014600169
verification_status.json,970,084975904f8b4c7a9ffa50605280307e702a12178a7bfe052a77bd2365e76bc9
