variant,pair_key,bin_index,clean_low,clean_high,pixel_count,residual_mean,residual_variance
P-L,factorial_15ms_to_500ms_008,7,0.0156252384185791,0.65377277135849,262144,-2.8560975806612987e-09,1.5980971284079715e-06
P-L,factorial_15ms_to_500ms_009,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_009,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_009,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_009,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_009,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_009,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_009,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_009,7,0.0156252384185791,0.6703746318817139,262144,-3.904595757830975e-09,1.5951645764289424e-06
P-L,factorial_15ms_to_500ms_010,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_010,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_010,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_010,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_010,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_010,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_010,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_010,7,0.0156252384185791,0.7031509876251221,262144,1.1528697996254778e-09,1.5112932487681974e-06
P-L,factorial_15ms_to_500ms_011,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_011,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_011,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_011,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_011,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_011,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_011,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_011,7,0.0156252384185791,0.724361002445221,262144,-9.03358454706904e-09,1.632343355595367e-06
P-L,factorial_15ms_to_500ms_012,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_012,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_012,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_012,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_012,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_012,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_012,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_012,7,0.0156252384185791,0.8046997785568237,262144,1.0410701634100405e-08,1.5460564100067131e-06
P-L,factorial_15ms_to_500ms_013,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_013,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_013,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_013,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_013,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_013,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_013,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_013,7,0.0156252384185791,0.9716640114784241,262144,-5.713019390896079e-09,1.7861601691038231e-06
P-L,factorial_15ms_to_500ms_014,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_014,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_014,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_014,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_014,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_014,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_014,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_014,7,0.0156252384185791,1.0,262144,-1.6996636986732483e-08,2.960434358101338e-06
P-L,factorial_15ms_to_500ms_015,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_015,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_015,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_015,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_015,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_015,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_015,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_015,7,0.0156252384185791,1.0,262144,5.518643320101546e-09,2.766826582956128e-06
P-L,factorial_15ms_to_500ms_016,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_016,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_016,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_016,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_016,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_016,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_016,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_016,7,0.0156252384185791,1.0,262144,-2.914873675763374e-09,2.475047722327872e-06
P-L,factorial_15ms_to_500ms_017,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_017,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_017,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_017,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_017,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_017,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_017,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_017,7,0.0156252384185791,1.0,262144,2.0923778265569126e-09,2.356531467739842e-06
P-L,factorial_15ms_to_500ms_018,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_018,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_018,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_018,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_018,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_018,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_018,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_018,7,0.0156252384185791,1.0,262144,-2.331301374169925e-09,2.1477087557286723e-06
P-L,factorial_15ms_to_500ms_019,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_019,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_019,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_019,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_019,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_019,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_019,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_019,7,0.0156252384185791,1.0,262144,-1.7297459464771237e-08,1.9766789591812994e-06
P-L,factorial_15ms_to_500ms_020,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_020,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_020,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_020,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_020,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_020,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_020,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_020,7,0.0156252384185791,1.0,262144,1.8849739547022182e-08,1.9881372281815857e-06
P-L,factorial_15ms_to_500ms_021,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_021,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_021,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_021,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_021,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_021,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_021,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_021,7,0.0156252384185791,1.0,262144,2.144474819942843e-09,2.3413117560266983e-06
P-L,factorial_15ms_to_500ms_022,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_022,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_022,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_022,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_022,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_022,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_022,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_022,7,0.0156252384185791,1.0,262144,-4.661217190005118e-09,2.7508781386131886e-06
P-L,factorial_15ms_to_500ms_023,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_023,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_023,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_023,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_023,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_023,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_023,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_023,7,0.0156252384185791,1.0,262144,-4.084441229679214e-09,2.6678244466893375e-06
P-L,factorial_15ms_to_500ms_024,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_024,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_024,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_024,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_024,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_024,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_024,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_024,7,0.0156252384185791,1.0,262144,-1.1299107427475974e-08,2.7039820906793466e-06
P-L,factorial_15ms_to_500ms_025,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_025,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_025,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_025,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_025,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_025,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_025,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_025,7,0.0156252384185791,1.0,262144,1.3849899005435873e-08,3.263069629610982e-06
P-L,factorial_15ms_to_500ms_026,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_026,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_026,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_026,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_026,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_026,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_026,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_026,7,0.0156252384185791,1.0,262144,-1.0516032489249483e-09,3.0565456654585432e-06
P-L,factorial_15ms_to_500ms_027,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_027,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_027,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_027,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_027,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_027,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_027,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_027,7,0.0156252384185791,1.0,262144,-6.8164069944032235e-09,3.13619352709793e-06
P-L,factorial_15ms_to_500ms_028,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_028,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_028,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_028,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_028,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_028,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_028,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_028,7,0.0156252384185791,1.0,262144,-5.889319254492875e-09,3.0424246233451413e-06
P-L,factorial_15ms_to_500ms_029,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_029,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_029,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_029,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_029,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_029,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_029,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_029,7,0.0156252384185791,1.0,262144,-4.084768079337664e-09,3.063233407374355e-06
P-L,factorial_15ms_to_500ms_030,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_030,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_030,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_030,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_030,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_030,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_030,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_030,7,0.0156252384185791,1.0,262144,3.662535164039582e-09,3.1027984732645564e-06
P-L,factorial_15ms_to_500ms_031,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_031,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_031,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_031,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_031,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_031,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_031,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_031,7,0.0156252384185791,1.0,262144,-1.478952071920503e-08,3.000421884280513e-06
P-L,factorial_15ms_to_500ms_032,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_032,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_032,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_032,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_032,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_032,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_032,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_032,7,0.0156252384185791,1.0,262144,-1.7059306856026524e-08,3.0182777663867455e-06
P-L,factorial_15ms_to_500ms_033,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_033,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_033,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_033,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_033,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_033,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_033,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_033,7,0.0156252384185791,1.0,262144,4.300943601265317e-09,2.931760263891192e-06
P-L,factorial_15ms_to_500ms_034,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_034,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_034,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_034,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_034,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_034,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_034,6,0.0156252384185791,0.0156252384185791,0,nan,nan
