variant,pair_key,structure_source,strength_level,residual_mean,residual_std,target_residual_std,target_std_relative_error,skewness,excess_kurtosis,q001,q01,q50,q99,q999,tail_probability_abs_gt_3sigma,correlation_length_px,row_fixed_pattern_energy,column_fixed_pattern_energy,signal_residual_correlation,fano_like_residual_var_over_signal_mean,preclip_pixel_ratio,saved_zero_pixel_ratio,saved_one_pixel_ratio
P-L,factorial_15ms_to_500ms_010,p99,low,1.1528697996254778e-09,0.0012293490417353298,0.0012293617061263824,1.0301598780449316e-05,0.23071140050888062,132.7488555908203,-0.012981073930859566,-0.0015956382267177105,0.0,0.00157167948782444,0.0131511390209198,0.010486602783203125,1.0,0.0018240278586745262,0.002017734805122018,-0.011124937512522817,7.603928679600358e-05,0.0,0.0,0.0
P-L,factorial_15ms_to_500ms_011,p99,low,-9.03358454706904e-09,0.0012776344121476833,0.0012776268507475427,5.918316553965243e-06,0.9769041538238525,136.96971130371094,-0.013412684202194214,-0.00158693827688694,0.0,0.00160219706594944,0.0140971839427948,0.010128021240234375,1.0,0.001819488825276494,0.0017606880282983184,0.012066707502886213,8.195818372769281e-05,0.0,0.0,0.0
P-L,factorial_15ms_to_500ms_012,p99,low,1.0410701634100405e-08,0.0012434075537729268,0.00124339492477658,1.0156866571578161e-05,0.5878119468688965,130.37814331054688,-0.01331894937902689,-0.00157167948782444,0.0,0.00155642069876194,0.0137462317943573,0.0102081298828125,1.0,0.0019080662168562412,0.0011018810328096151,0.005836249696443123,7.776539132464677e-05,0.0,0.0,0.0
P-L,factorial_15ms_to_500ms_013,p99,low,-5.713019390896079e-09,0.0013364756486322449,0.001336471716475131,2.9421925397546586e-06,-0.6947103142738342,174.40670776367188,-0.015106439590454102,-0.0015259021893143654,0.0,0.00152590312063694,0.01452920213341713,0.00905609130859375,1.0,0.0018374680075794458,0.0020876084454357624,-0.015745424613538908,8.716333832126111e-05,0.0,0.0,0.0
P-L,factorial_15ms_to_500ms_014,p99,low,-1.6996636986732483e-08,0.001720594709871466,0.0017205915756868149,1.8215738676538228e-06,-4.425185680389404,273.9817199707031,-0.022018786519765854,-0.0016327155753970146,3.0517578125e-05,0.00163271464407444,0.016597509384155273,0.007232666015625,1.0,0.0018510682275518775,0.008728884160518646,-0.18087872770222793,0.00012687582056969404,0.0015106201171875,0.0,0.0015106201171875
P-L,factorial_15ms_to_500ms_015,p99,low,5.518643320101546e-09,0.0016633811600537884,0.0016633681891361797,7.797983449105966e-06,-2.53255033493042,241.3032684326172,-0.02004598267376423,-0.00157167948782444,1.52587890625e-05,0.00155642069876194,0.01797514408826828,0.00791168212890625,1.0,0.001802264479920268,0.0029828737024217844,-0.08990447841945107,0.00012095824786229059,0.000560760498046875,0.0,0.000560760498046875
P-L,factorial_15ms_to_500ms_016,p99,low,-2.914873675763374e-09,0.0015732315397982513,0.0015732230272829093,5.410876394700337e-06,-0.2718142569065094,228.76388549804688,-0.018081963062286377,-0.0015106434002518654,0.0,0.0014953836798667908,0.017770297825336456,0.008270263671875,1.0,0.0021692942827939987,0.0018662820803001523,-0.026423334821301714,0.00011139968410134315,8.0108642578125e-05,0.0,8.0108642578125e-05
P-L,factorial_15ms_to_500ms_017,p99,low,2.0923778265569126e-09,0.0015351029370580752,0.001535100042606403,1.8855133814933435e-06,0.061944302171468735,209.64759826660156,-0.01809503883123398,-0.0015106434002518654,0.0,0.0015106424689292908,0.018016576766967773,0.008167266845703125,1.0,0.0017052587354555726,0.0021974663250148296,-0.015294255524349244,0.00010646954615367576,8.0108642578125e-05,0.0,8.0108642578125e-05
P-L,factorial_15ms_to_500ms_018,p99,low,-2.331301374169925e-09,0.001465509223180452,0.0014655037191114969,3.7557522941689653e-06,0.6729980707168579,212.40655517578125,-0.016852471977472305,-0.0015106434002518654,0.0,0.0014953836798667908,0.017142828553915024,0.008373260498046875,1.0,0.0018748659640550613,0.0023032415192574263,-0.006913476108421828,0.00010065752576338127,1.1444091796875e-05,0.0,1.1444091796875e-05
P-L,factorial_15ms_to_500ms_019,p99,low,-1.7297459464771237e-08,0.0014059468611842426,0.0014059151074060788,2.2585843196701658e-05,1.151814341545105,197.056640625,-0.015376733615994453,-0.0015106434002518654,0.0,0.0015106424689292908,0.01587820053100586,0.008575439453125,1.0,0.002007300965487957,0.0019444742938503623,0.007400405927291023,9.454318205825984e-05,2.6702880859375e-05,0.0,2.6702880859375e-05
P-L,factorial_15ms_to_500ms_020,p99,low,1.8849739547022182e-08,0.0014100159805686345,0.0014100156545345844,2.3122725550573823e-07,-0.08750210702419281,195.91749572753906,-0.016004500910639763,-0.0015259021893143654,0.0,0.00152590312063694,0.0161440372467041,0.0086517333984375,1.0,0.0020344406366348267,0.0024094628170132637,0.006431543667277943,9.545889042783529e-05,1.52587890625e-05,0.0,1.52587890625e-05
P-L,factorial_15ms_to_500ms_021,p99,low,2.144474819942843e-09,0.001530137478573754,0.0015301270627290384,6.807176324960597e-06,1.0409228801727295,203.60519409179688,-0.016582179814577103,-0.0015106434002518654,0.0,0.0015106424689292908,0.01838281750679016,0.00858306884765625,1.0,0.0020923539996147156,0.001503615640103817,0.02845040855879163,0.00010768751235445961,7.62939453125e-06,0.0,7.62939453125e-06
P-L,factorial_15ms_to_500ms_022,p99,low,-4.661217190005118e-09,0.0016585803511000388,0.0016585810110551248,3.9790343771189123e-07,-2.0382635593414307,240.59669494628906,-0.020580073818564415,-0.00157167948782444,1.52587890625e-05,0.00155642069876194,0.01699424535036087,0.008029937744140625,1.0,0.001987418858334422,0.003438160754740238,-0.10986987311691215,0.0001202568382723257,0.00052642822265625,0.0,0.00052642822265625
P-L,factorial_15ms_to_500ms_023,p99,low,-4.084441229679214e-09,0.0016333508803569694,0.0016333589035083381,4.912056591799151e-06,-1.6601780652999878,249.33909606933594,-0.01955988258123398,-0.0015259021893143654,0.0,0.00154116190969944,0.017591532319784164,0.008052825927734375,1.0,0.0020194961689412594,0.0023182188160717487,-0.0507789367892866,0.00011802213703049347,0.000301361083984375,0.0,0.000301361083984375
P-L,factorial_15ms_to_500ms_024,p99,low,-1.1299107427475974e-08,0.0016443822155525712,0.0016443625963293675,1.1931202550772372e-05,-3.353163242340088,231.65513610839844,-0.020699936896562576,-0.00157167948782444,1.52587890625e-05,0.00157167948782444,0.016828544437885284,0.0078277587890625,1.0,0.0021686835680156946,0.00488263601437211,-0.1445040549519888,0.00011799165804404765,0.000865936279296875,0.0,0.0008697509765625
P-L,factorial_15ms_to_500ms_025,p99,low,1.3849899005435873e-08,0.0018064004515842662,0.0018063986468187152,9.990959382967533e-07,-7.725555896759033,335.65313720703125,-0.02507926896214485,-0.0017090104520320892,4.57763671875e-05,0.0016937516629695892,0.014393780380487442,0.006229400634765625,1.0,0.002369424095377326,0.016307640820741653,-0.3017898792107351,0.00013557604688685387,0.002685546875,0.0,0.002689361572265625
P-L,factorial_15ms_to_500ms_026,p99,low,-1.0516032489249483e-09,0.0017483011766179575,0.0017482748460376728,1.5060892939327876e-05,-4.810441493988037,281.42291259765625,-0.023250387981534004,-0.0016327155753970146,3.0517578125e-05,0.00163271464407444,0.01628139242529869,0.00702667236328125,1.0,0.0021074730902910233,0.007447753567248583,-0.18221148971634551,0.00013071806461084634,0.00160980224609375,0.0,0.00160980224609375
P-L,factorial_15ms_to_500ms_027,p99,low,-6.8164069944032235e-09,0.0017709335135933039,0.0017709381518436157,2.61909220657665e-06,-4.051752090454102,282.2349853515625,-0.022855840623378754,-0.00160219706594944,1.52587890625e-05,0.00161745585501194,0.01808195561170578,0.00701141357421875,1.0,0.002194168046116829,0.006095477379858494,-0.15182445883257262,0.00013421944458968937,0.00146484375,0.0,0.00146484375
P-L,factorial_15ms_to_500ms_028,p99,low,-5.889319254492875e-09,0.0017442580001312265,0.0017442602822115702,1.30833704521047e-06,-6.187686920166016,273.8375244140625,-0.023860739544034004,-0.0016632331535220146,3.0517578125e-05,0.0016632340848445892,0.015102144330739975,0.007045745849609375,1.0,0.0019356150878593326,0.010771193541586399,-0.243526012214691,0.00012898541172035038,0.001689910888671875,0.0,0.001689910888671875
P-L,factorial_15ms_to_500ms_029,p99,low,-4.084768079337664e-09,0.0017502129552246547,0.0017502189482108362,3.4241351275841296e-06,-6.223901271820068,290.4100341796875,-0.024117957800626755,-0.0016937516629695892,3.0517578125e-05,0.0016937516629695892,0.01482534222304821,0.00653076171875,1.0,0.0019462171476334333,0.014419994316995144,-0.26435762825728193,0.0001286153419641778,0.0022430419921875,0.0,0.0022430419921875
P-L,factorial_15ms_to_500ms_030,p99,low,3.662535164039582e-09,0.0017614796460803865,0.0017614751522125826,2.5511956829339983e-06,-2.4089596271514893,265.6407470703125,-0.02189011499285698,-0.00161745585501194,1.52587890625e-05,0.00160219706594944,0.01882535219192505,0.007472991943359375,1.0,0.0019029071554541588,0.0043058390729129314,-0.12656117407925646,0.00013291311915963888,0.001247406005859375,0.0,0.001247406005859375
P-L,factorial_15ms_to_500ms_031,p99,low,-1.478952071920503e-08,0.0017321758502426825,0.0017321851872384455,5.390298815458212e-06,-2.742861747741699,249.8625030517578,-0.02176809497177601,-0.00160219706594944,1.52587890625e-05,0.00158693827688694,0.01788356900215149,0.007354736328125,1.0,0.0018856467213481665,0.00445705559104681,-0.14461942989744922,0.00012861219875048846,0.0012054443359375,0.0,0.0012054443359375
P-L,factorial_15ms_to_500ms_032,p99,low,-1.7059306856026524e-08,0.001737322515985823,0.0017373217313097016,4.5165849666584604e-07,-3.7756857872009277,303.7975769042969,-0.021253667771816254,-0.0016327047487720847,1.52587890625e-05,0.00160219706594944,0.0170595645904541,0.006877899169921875,1.0,0.0023167324252426624,0.006057598162442446,-0.15749809820226582,0.00012904296454507858,0.001529693603515625,0.0,0.001529693603515625
P-L,factorial_15ms_to_500ms_033,p99,low,4.300943601265317e-09,0.0017122416319547138,0.0017122420911313552,2.6817273313716943e-07,-3.7871015071868896,250.97178649902344,-0.022371908649802208,-0.0016784919425845146,3.0517578125e-05,0.0016632340848445892,0.01691371202468872,0.00714111328125,1.0,0.002102420199662447,0.007201998494565487,-0.19116751941650245,0.00012453453382477164,0.00176239013671875,0.0,0.00176239013671875
P-L,factorial_15ms_to_500ms_034,p99,low,-1.7169668353744783e-08,0.0016997415998595289,0.0016997231882398306,1.0832128328679008e-05,-4.427027702331543,267.2842102050781,-0.02149338647723198,-0.0016327155753970146,1.52587890625e-05,0.00163271464407444,0.016645431518554688,0.00722503662109375,1.0,0.0016764714382588863,0.0051540047861635685,-0.15653026803725825,0.00012382985732983798,0.00139617919921875,0.0,0.00139617919921875
P-L,factorial_15ms_to_500ms_035,p99,low,1.2760210665874183e-09,0.0017614485824279634,0.0017614564617023723,4.473158763919559e-06,-6.22709321975708,324.3089599609375,-0.023832403123378754,-0.0016937516629695892,3.0517578125e-05,0.0016937516629695892,0.014923334121704102,0.006641387939453125,1.0,0.0019878430757671595,0.009037666022777557,-0.24623410094811093,0.00013088314153719693,0.002285003662109375,0.0,0.002285003662109375
P-L,factorial_15ms_to_500ms_036,p99,low,2.837623469531536e-10,0.0017364566184144682,0.0017364453771990882,6.473693631593276e-06,-6.218798637390137,300.45074462890625,-0.023189352825284004,-0.0016784919425845146,3.0517578125e-05,0.0016632340848445892,0.015365839004516602,0.00665283203125,1.0,0.002161073964089155,0.008880781009793282,-0.2333189141533553,0.00012729145237244666,0.002056121826171875,0.0,0.002056121826171875
P-L,factorial_15ms_to_500ms_037,p99,low,7.509015631512739e-09,0.0017626286689642042,0.001762620579744898,4.589314001590176e-06,-5.397748947143555,280.55743408203125,-0.023498892784118652,-0.0017242692410945892,3.0517578125e-05,0.0017090104520320892,0.0157930850982666,0.006793975830078125,1.0,0.001887942897155881,0.010854576714336872,-0.2419477408191087,0.00013065527309663594,0.002201080322265625,0.0,0.00220489501953125
P-L,factorial_15ms_to_500ms_038,p99,low,4.0029135561781004e-10,0.001733513133174684,0.0017335226206160188,5.47292618042289e-06,-3.266964912414551,268.4068603515625,-0.021652577444911003,-0.00160219706594944,1.52587890625e-05,0.00158693827688694,0.01887538656592369,0.0072174072265625,1.0,0.002001965418457985,0.003201823914423585,-0.12521431765587732,0.00012900683213956654,0.001346588134765625,0.0,0.001346588134765625
P-L,factorial_15ms_to_500ms_039,p99,low,-7.2805050876922905e-09,0.0017342895760502433,0.0017342818321176656,4.465209998882203e-06,-5.536109924316406,308.2488708496094,-0.022755559533834457,-0.0016632331535220146,3.0517578125e-05,0.0016632340848445892,0.016399145126342773,0.006793975830078125,1.0,0.0021190913394093513,0.007199541199952364,-0.1924951348140951,0.00012778026575688273,0.001819610595703125,0.0,0.00182342529296875
P-L,factorial_15ms_to_500ms_040,p99,low,-7.515552624681732e-09,0.00170891327718975,0.0017088868473728123,1.546610120985595e-05,-3.1216654777526855,286.7999267578125,-0.021617697551846504,-0.0016479743644595146,1.52587890625e-05,0.00163271464407444,0.016675949096679688,0.007080078125,1.0,0.001783990184776485,0.0053996494971215725,-0.1656947501157468,0.00012455003161448985,0.001678466796875,0.0,0.001678466796875
P-L,factorial_15ms_to_500ms_041,p99,low,2.9031639314780477e-09,0.0017482541215806282,0.0017482500520563046,2.327770171582473e-06,-4.0540971755981445,274.1553649902344,-0.022823141887784004,-0.0016327155753970146,3.0517578125e-05,0.00163271464407444,0.01710537075996399,0.00702667236328125,1.0,0.0023047111462801695,0.006716507952660322,-0.1928267682125584,0.00013037229655310512,0.0015716552734375,0.0,0.0015716552734375
P-L,factorial_15ms_to_500ms_042,p99,low,2.1502728486666456e-09,0.0017267233198220767,0.0017267181029987123,3.0212362720324204e-06,-3.9504780769348145,268.7522277832031,-0.021983899176120758,-0.0016327155753970146,1.52587890625e-05,0.00161745585501194,0.01797536015510559,0.007022857666015625,1.0,0.0019856980070471764,0.005442361813038588,-0.17020237122051568,0.00012712042371276766,0.001495361328125,0.0,0.001495361328125
P-L,factorial_15ms_to_500ms_043,p99,low,-8.44192982185632e-09,0.0017639992659941926,0.0017639750052320608,1.3753461392550692e-05,-5.755336284637451,275.23553466796875,-0.023771367967128754,-0.0016784919425845146,3.0517578125e-05,0.0016784928739070892,0.015256881713867188,0.006923675537109375,1.0,0.002240065485239029,0.012090189382433891,-0.25619497104853783,0.00013137348287273198,0.002002716064453125,0.0,0.002002716064453125
P-L,factorial_15ms_to_500ms_044,p99,low,8.428912678937195e-09,0.0016687757514036333,0.0016687524715073624,1.3950478976598933e-05,-3.3392744064331055,254.835693359375,-0.02155226841568947,-0.0016327155753970146,1.52587890625e-05,0.00161745585501194,0.016630172729492188,0.007053375244140625,1.0,0.001906113582663238,0.005583150777965784,-0.16270417188906064,0.0001191350311273709,0.001522064208984375,0.0,0.001522064208984375
P-L,factorial_15ms_to_500ms_045,p99,low,-1.0538769856793806e-08,0.0017126823295968454,0.0017126714697738325,6.34086758874635e-06,-2.6323506832122803,277.50238037109375,-0.021199103444814682,-0.00157167948782444,1.52587890625e-05,0.00157167948782444,0.018278181552886963,0.00732421875,1.0,0.0019835529383271933,0.004179683979600668,-0.11936066629386412,0.00012733229959849268,0.000972747802734375,0.0,0.000972747802734375
P-L,factorial_15ms_to_500ms_046,p99,low,-1.6192871044040658e-08,0.0017368338750261263,0.0017368463968679174,7.2095274594725935e-06,-4.35460901260376,282.1490173339844,-0.021881461143493652,-0.0016479743644595146,1.52587890625e-05,0.0016479752957820892,0.016948465257883072,0.007038116455078125,1.0,0.002280696528032422,0.0071910531260073185,-0.19091681722363146,0.00012843601871281862,0.001689910888671875,0.0,0.0016937255859375
P-L,factorial_15ms_to_500ms_047,p99,low,-9.4958068075357e-09,0.0017824741211641788,0.0017824773975106637,1.838085851461154e-06,-3.9540863037109375,268.99151611328125,-0.023232948035001755,-0.0016632331535220146,1.52587890625e-05,0.0016632340848445892,0.01744988188147545,0.00701904296875,1.0,0.0020721431355923414,0.006476886570453644,-0.179466443880562,0.00013492449943441898,0.0018463134765625,0.0,0.001850128173828125
P-L,factorial_15ms_to_500ms_048,p99,low,2.9609736884594895e-09,0.0017772380457413773,0.0017772483704894858,5.809400801819111e-06,-5.658914566040039,299.53240966796875,-0.023143576458096504,-0.0016784919425845146,3.0517578125e-05,0.0016632340848445892,0.0161745548248291,0.006923675537109375,1.0,0.0021790494211018085,0.009360402822494507,-0.2155967945091949,0.00013440358452498913,0.00183868408203125,0.0,0.00183868408203125
P-L,factorial_15ms_to_500ms_049,p99,low,1.0993289834004827e-08,0.0017293424047916534,0.0017293292165857543,7.626197355951196e-06,-4.648778438568115,268.4527893066406,-0.022956106811761856,-0.0016632331535220146,3.0517578125e-05,0.0016479752957820892,0.016732744872570038,0.0069732666015625,1.0,0.0021112135145813227,0.006656165234744549,-0.1984159595024746,0.0001271490182261914,0.00177764892578125,0.0,0.00177764892578125
P-L,factorial_15ms_to_500ms_050,p99,low,4.133994480071124e-09,0.0017867097442076866,0.001786699662257682,5.6427782562660474e-06,-4.53803014755249,289.3723449707031,-0.023479269817471504,-0.0016632331535220146,3.0517578125e-05,0.0016632340848445892,0.017587482929229736,0.006793975830078125,1.0,0.0019029946997761726,0.008368074893951416,-0.19465173731898697,0.00013547726848628372,0.00183868408203125,0.0,0.00183868408203125
P-L,factorial_15ms_to_500ms_051,p99,low,1.3969838619232178e-08,0.0017666554187174967,0.0017666614632099453,3.4214208972910933e-06,-4.420541286468506,306.9583435058594,-0.021792074665427208,-0.0016784919425845146,3.0517578125e-05,0.0016632340848445892,0.0164339542388916,0.006984710693359375,1.0,0.0019254955695942044,0.007275517098605633,-0.18862132742383575,0.00013278833648655564,0.00174713134765625,0.0,0.00174713134765625
P-L,factorial_15ms_to_500ms_052,p99,low,-1.1471342986624222e-08,0.0017486989661672564,0.0017487091507009795,5.82402952429945e-06,-4.461639881134033,274.0321044921875,-0.023169729858636856,-0.0016327155753970146,3.0517578125e-05,0.00163271464407444,0.016599655151367188,0.0071563720703125,1.0,0.002046650042757392,0.006521254312247038,-0.19178243116344024,0.00013095128815621138,0.001567840576171875,0.0,0.001567840576171875
P-L,factorial_15ms_to_500ms_053,p99,low,1.0701796782086603e-08,0.001763890764816854,0.0017638851651490197,3.17462153709221e-06,-4.253931999206543,287.77423095703125,-0.023398611694574356,-0.0016327155753970146,3.0517578125e-05,0.00161745585501194,0.017628729343414307,0.007076263427734375,1.0,0.0022148611024022102,0.007222604472190142,-0.17926792673221556,0.0001325880439253524,0.001522064208984375,0.0,0.00152587890625
P-L,factorial_15ms_to_500ms_054,p99,low,-4.768025974044576e-10,0.0017096469736242923,0.001709633971222585,7.605371632913512e-06,-2.8678171634674072,251.19552612304688,-0.021829139441251755,-0.00160219706594944,1.52587890625e-05,0.00158693827688694,0.01831108331680298,0.007442474365234375,1.0,0.0019154543988406658,0.0041183060966432095,-0.12618974447277265,0.0001268164487555623,0.000942230224609375,0.0,0.000942230224609375
P-L,factorial_15ms_to_500ms_055,p99,low,2.6689690457715187e-09,0.0017862645128533356,0.001786254552941869,5.5758634457405996e-06,-6.099204063415527,297.28033447265625,-0.023679815232753754,-0.0016784919425845146,3.0517578125e-05,0.0016784928739070892,0.01631193608045578,0.00673675537109375,1.0,0.0022246646694839,0.01091857347637415,-0.24057582974039585,0.00013466279779095203,0.002071380615234375,0.0,0.002071380615234375
P-L,factorial_15ms_to_500ms_056,p99,low,-5.88329385209363e-10,0.001787878994814932,0.0017878787887901182,1.1523421779900804e-07,-6.33870792388916,316.56011962890625,-0.023468375205993652,-0.0016937516629695892,3.0517578125e-05,0.0017090104520320892,0.015392065048217773,0.006572723388671875,1.0,0.0022925324738025665,0.011194726452231407,-0.2505246373590542,0.0001347516372334212,0.002223968505859375,0.0,0.002223968505859375
P-L,factorial_15ms_to_500ms_057,p99,low,3.7168774724705145e-09,0.0017525532756903991,0.0017525496162823222,2.088048202978337e-06,-5.183051109313965,290.1609191894531,-0.023073812946677208,-0.0016632331535220146,3.0517578125e-05,0.0016632340848445892,0.015788793563842773,0.00670623779296875,1.0,0.001954499864950776,0.00973451230674982,-0.22675713524073035,0.00012990663526579738,0.002033233642578125,0.0,0.00203704833984375
P-L,factorial_15ms_to_500ms_058,p99,low,-1.2887539924122393e-09,0.0017628480570278712,0.0017628088140768455,2.2261603590993927e-05,-7.008768081665039,313.64630126953125,-0.024817664176225662,-0.0017090104520320892,3.0517578125e-05,0.0017242692410945892,0.014341328293085098,0.006641387939453125,1.0,0.0023361605126410723,0.013443280011415482,-0.26892997871681923,0.00013124346151016653,0.002239227294921875,0.0,0.002239227294921875
P-L,factorial_15ms_to_500ms_059,p99,low,1.5881596482358873e-08,0.001740697870574462,0.0017406760945916785,1.2510071719327292e-05,-5.629366874694824,269.2841796875,-0.022993169724941254,-0.0016784919425845146,2.288818359375e-05,0.0016720420680940151,0.016933254897594452,0.006977081298828125,1.0,0.002139247953891754,0.007397080771625042,-0.20235153574680778,0.0001288649218622595,0.001739501953125,0.0,0.001739501953125
P-L,factorial_15ms_to_500ms_060,p99,low,-4.199534942017635e-09,0.0017092406449149427,0.0017092487363457255,4.733910641978756e-06,-3.1379544734954834,269.4115295410156,-0.021253660321235657,-0.00160219706594944,1.52587890625e-05,0.00158693827688694,0.018539726734161377,0.007198333740234375,1.0,0.0020604534074664116,0.004039710387587547,-0.1328437007015654,0.0001265171158593148,0.001186370849609375,0.0,0.001186370849609375
P-L,factorial_15ms_to_500ms_061,p99,low,-7.972630555741489e-09,0.0016856611553168676,0.0016856754244728212,8.464948676621728e-06,-4.011410713195801,285.30303955078125,-0.021510886028409004,-0.00160219706594944,1.52587890625e-05,0.00161745585501194,0.016340255737304688,0.007183074951171875,1.0,0.002138637937605381,0.00583660090342164,-0.17318072969565826,0.0001226835884153843,0.001232147216796875,0.0,0.001232147216796875
P-L,factorial_15ms_to_500ms_062,p99,low,-1.1994075066468213e-08,0.001773767896892642,0.0017737585731233188,5.256504162692316e-06,-5.426333427429199,280.92254638671875,-0.024122320115566254,-0.0016937516629695892,3.0517578125e-05,0.0016937516629695892,0.016355514526367188,0.00672149658203125,1.0,0.0021445045713335276,0.011646002531051636,-0.23883073075593142,0.00013264405424706638,0.00212860107421875,0.0,0.00212860107421875
P-L,factorial_15ms_to_500ms_063,p99,low,1.5948387499520322e-08,0.0017128349564753595,0.001712836760884724,1.0534625398948074e-06,-4.702335834503174,279.80181884765625,-0.023060718551278114,-0.0016632331535220146,3.0517578125e-05,0.0016632340848445892,0.015499114990234375,0.00681304931640625,1.0,0.0021517702843993902,0.00919049046933651,-0.21827003743608572,0.00012452165537979454,0.001941680908203125,0.0,0.001941680908203125
P-L,factorial_15ms_to_500ms_064,p99,low,-6.0047113947803155e-09,0.0017602535185796814,0.0017602432522451524,5.83233852249107e-06,-6.441384792327881,293.9669189453125,-0.0240155216306448,-0.0016784919425845146,3.0517578125e-05,0.0016784928739070892,0.014535423368215561,0.006572723388671875,1.0,0.002118362346664071,0.011465190909802914,-0.2552913716627112,0.00013005099026486278,0.00229644775390625,0.0,0.00229644775390625
P-L,factorial_15ms_to_500ms_065,p99,low,1.2756800060742535e-09,0.0018256966628439287,0.0018256929196163593,2.0503051358027045e-06,-7.603545665740967,294.6723327636719,-0.02601446956396103,-0.0017395280301570892,4.57763671875e-05,0.0017242692410945892,0.014084067195653915,0.0064697265625,1.0,0.0021320038940757513,0.015612817369401455,-0.3014078749890535,0.0001392458943882957,0.00254058837890625,0.0,0.00254058837890625
