variant,dy,dx,autocorrelation
P-L,-27,-25,-0.0003761618281714618
P-L,-27,-24,-0.00021728132560383528
P-L,-27,-23,-9.127472731051967e-05
P-L,-27,-22,-8.737394819036126e-05
P-L,-27,-21,-0.00032137191738002
P-L,-27,-20,-0.0004778625734616071
P-L,-27,-19,-0.0002795773034449667
P-L,-27,-18,-0.000280506705166772
P-L,-27,-17,-0.000290941126877442
P-L,-27,-16,-0.00023921106185298413
P-L,-27,-15,-0.0002858893130905926
P-L,-27,-14,-3.260179437347688e-05
P-L,-27,-13,-0.0001494354655733332
P-L,-27,-12,-0.0004038092738483101
P-L,-27,-11,-2.9358439860516228e-05
P-L,-27,-10,-0.0004359609156381339
P-L,-27,-9,-0.00026732718106359243
P-L,-27,-8,-0.000274516933131963
P-L,-27,-7,3.04080549540231e-06
P-L,-27,-6,0.0007111006998457015
P-L,-27,-5,0.002552344696596265
P-L,-27,-4,0.0129868034273386
P-L,-27,-3,0.02495609223842621
P-L,-27,-2,0.03827247396111488
P-L,-27,-1,0.036648403853178024
P-L,-27,0,0.031028900295495987
P-L,-27,1,0.016046123579144478
P-L,-27,2,0.0052358596585690975
P-L,-27,3,-0.0008289773249998689
P-L,-27,4,-0.0005511781782843173
P-L,-27,5,-0.00045012266491539776
P-L,-27,6,-0.0006919181323610246
P-L,-27,7,-0.0005048327730037272
P-L,-27,8,-0.0001444799854652956
P-L,-27,9,-0.0001955945772351697
P-L,-27,10,-0.0006888480274938047
P-L,-27,11,-0.00020001112716272473
P-L,-27,12,-0.0002525117597542703
P-L,-27,13,-0.00022296409588307142
P-L,-27,14,-0.0005725022056140006
P-L,-27,15,-0.00026555368094705045
P-L,-27,16,-0.00026407308178022504
P-L,-27,17,-0.0009261512896046042
P-L,-27,18,-0.0006494607659988105
P-L,-27,19,-0.00033064294257201254
P-L,-27,20,-0.00021721314988099039
P-L,-27,21,-8.307225652970374e-05
P-L,-27,22,-0.0001000226111500524
P-L,-27,23,-0.0001959509536391124
P-L,-27,24,-0.00044386181980371475
P-L,-27,25,-0.000383089849492535
P-L,-27,26,-0.0004477280017454177
P-L,-27,27,-0.0004633840871974826
P-L,-27,28,-0.0006482401513494551
P-L,-27,29,-0.00019377408898435533
P-L,-27,30,-0.00010070035204989836
P-L,-27,31,-0.00023161980789154768
P-L,-27,32,-0.0003431028453633189
P-L,-26,-32,-0.0007292942609637976
P-L,-26,-31,-0.00021002773428335786
P-L,-26,-30,-0.000246313022216782
P-L,-26,-29,-0.0004612388729583472
P-L,-26,-28,-0.00041423190850764513
P-L,-26,-27,-0.00022991560399532318
P-L,-26,-26,-0.0005125156021676958
P-L,-26,-25,-0.00019287914619781077
P-L,-26,-24,-0.0002103124134009704
P-L,-26,-23,-0.0004308973147999495
P-L,-26,-22,-0.00035172130446881056
P-L,-26,-21,-0.00023671200324315578
P-L,-26,-20,-0.000246884097578004
P-L,-26,-19,-0.00025322887813672423
P-L,-26,-18,-0.00047644716687500477
P-L,-26,-17,-0.0002751879801508039
P-L,-26,-16,-0.00026854497264139354
P-L,-26,-15,-0.0003476607089396566
P-L,-26,-14,-0.000613527197856456
P-L,-26,-13,-0.0002749378327280283
P-L,-26,-12,-0.00043552048737183213
P-L,-26,-11,-0.00044113490730524063
P-L,-26,-10,-0.0002009931777138263
P-L,-26,-9,-0.0003113140119239688
P-L,-26,-8,-0.0006311683100648224
P-L,-26,-7,-0.00012198802141938359
P-L,-26,-6,-1.6929092453210615e-05
P-L,-26,-5,0.002085958607494831
P-L,-26,-4,0.00988263264298439
P-L,-26,-3,0.02293497510254383
P-L,-26,-2,0.037121549248695374
P-L,-26,-1,0.041991520673036575
P-L,-26,0,0.03207038342952728
P-L,-26,1,0.016099153086543083
P-L,-26,2,0.00528364721685648
P-L,-26,3,0.0005733100115321577
P-L,-26,4,-0.00030998652800917625
P-L,-26,5,-0.00046835196553729475
P-L,-26,6,-0.0002930185873992741
P-L,-26,7,-0.00022379722213372588
P-L,-26,8,-0.0003826250904239714
P-L,-26,9,-7.257945253513753e-05
P-L,-26,10,-0.0003399148117750883
P-L,-26,11,-0.0002583031018730253
P-L,-26,12,-0.00035552430199459195
P-L,-26,13,-0.0006191408610902727
P-L,-26,14,-5.7002409448614344e-05
P-L,-26,15,-0.0003501234168652445
P-L,-26,16,-0.00035191685310564935
P-L,-26,17,-0.0002477926609572023
P-L,-26,18,-0.00010471660061739385
P-L,-26,19,-0.000467456120532006
P-L,-26,20,-0.0003513224655762315
P-L,-26,21,-0.00038444052916020155
P-L,-26,22,-0.0003643016971182078
P-L,-26,23,-0.0002386330597801134
P-L,-26,24,-0.0003478911239653826
P-L,-26,25,-0.0004280549183022231
P-L,-26,26,-0.0002730079577304423
P-L,-26,27,-0.00018871045904234052
P-L,-26,28,-0.00022959988564252853
P-L,-26,29,3.8018461054889485e-05
P-L,-26,30,-0.0005477016675285995
P-L,-26,31,4.13439265685156e-05
P-L,-26,32,-0.00011858604557346553
P-L,-25,-32,-0.0006159544573165476
P-L,-25,-31,-0.00012433312076609582
P-L,-25,-30,-0.000717857270501554
P-L,-25,-29,-0.0006740582757629454
P-L,-25,-28,-0.0004988932050764561
P-L,-25,-27,-0.0004493659653235227
P-L,-25,-26,-0.00036856907536275685
P-L,-25,-25,-0.0002565703762229532
P-L,-25,-24,-0.00023110963229555637
P-L,-25,-23,-0.00034423114266246557
P-L,-25,-22,-0.0001876061432994902
P-L,-25,-21,-0.0005263959756121039
P-L,-25,-20,-0.00029173269285820425
P-L,-25,-19,-0.0003576714952941984
P-L,-25,-18,-0.00013108478742651641
P-L,-25,-17,0.00017643898900132626
P-L,-25,-16,-8.410112786805257e-05
P-L,-25,-15,-0.00031654094345867634
P-L,-25,-14,-0.0005726611125282943
P-L,-25,-13,-0.00021338395890779793
P-L,-25,-12,-0.0003062832111027092
P-L,-25,-11,-0.00017007306450977921
P-L,-25,-10,-0.00012395530939102173
P-L,-25,-9,-0.0005774509045295417
P-L,-25,-8,-0.00041151547338813543
P-L,-25,-7,-0.00027337431674823165
P-L,-25,-6,-0.00011350916611263528
P-L,-25,-5,0.0034606719855219126
P-L,-25,-4,0.009627307765185833
P-L,-25,-3,0.02415068820118904
P-L,-25,-2,0.03609500080347061
P-L,-25,-1,0.039775650948286057
P-L,-25,0,0.030774449929594994
P-L,-25,1,0.016762353479862213
P-L,-25,2,0.0065655168145895
P-L,-25,3,0.0016353423707187176
P-L,-25,4,0.00010356652637710795
P-L,-25,5,-0.00035301546449773014
P-L,-25,6,-0.00029457511845976114
P-L,-25,7,-0.0006277235806919634
P-L,-25,8,-0.00020398845663294196
P-L,-25,9,-0.0001261490397155285
P-L,-25,10,-0.0004911571159027517
P-L,-25,11,-0.00038352239062078297
P-L,-25,12,-0.0005869032465852797
P-L,-25,13,-0.00041726164636202157
P-L,-25,14,-0.00047728815115988255
P-L,-25,15,-0.00016327592311426997
P-L,-25,16,7.130362064344808e-05
P-L,-25,17,-0.000559157517272979
P-L,-25,18,-7.381181785603985e-05
P-L,-25,19,-0.00038265902549028397
P-L,-25,20,-0.0006652790470980108
P-L,-25,21,-0.00019652135961223394
P-L,-25,22,-0.0005663763149641454
P-L,-25,23,-0.0003258484648540616
P-L,-25,24,-0.00026923316181637347
P-L,-25,25,-0.00024292059242725372
P-L,-25,26,-0.0001758715370669961
P-L,-25,27,-0.00034814811078831553
P-L,-25,28,-0.00031348332413472235
P-L,-25,29,-0.0004467624530661851
P-L,-25,30,-0.00048729314585216343
P-L,-25,31,-7.89137338870205e-05
P-L,-25,32,-0.0005005445564165711
P-L,-24,-32,-0.00017323490465059876
P-L,-24,-31,-0.0002876287617255002
P-L,-24,-30,-0.0007105392869561911
P-L,-24,-29,-0.0006527969380840659
P-L,-24,-28,-0.00026297365548089147
P-L,-24,-27,-0.00047719862777739763
P-L,-24,-26,-0.0002712719142436981
P-L,-24,-25,-0.00017634575488045812
P-L,-24,-24,-0.0003727503353729844
P-L,-24,-23,-0.00016134204633999616
P-L,-24,-22,-0.00034687810693867505
P-L,-24,-21,-0.0004575219063553959
P-L,-24,-20,-0.00030775691266171634
P-L,-24,-19,-0.0001752808748278767
P-L,-24,-18,-0.00037201319355517626
P-L,-24,-17,-0.00024116816348396242
P-L,-24,-16,-0.0004034826997667551
P-L,-24,-15,-0.0004093161260243505
P-L,-24,-14,-0.0001497851189924404
P-L,-24,-13,-0.0002497920941095799
P-L,-24,-12,-0.0002862866676878184
P-L,-24,-11,-0.0002096361859003082
P-L,-24,-10,-0.0005144712049514055
P-L,-24,-9,-0.00042360613588243723
P-L,-24,-8,-0.00050297164125368
P-L,-24,-7,7.726404874119908e-05
P-L,-24,-6,0.000307449052343145
P-L,-24,-5,0.0009559027967043221
P-L,-24,-4,0.010089227929711342
P-L,-24,-3,0.023727646097540855
P-L,-24,-2,0.0339592881500721
P-L,-24,-1,0.03724529966711998
P-L,-24,0,0.0313265435397625
P-L,-24,1,0.01712018810212612
P-L,-24,2,0.005989921744912863
P-L,-24,3,0.002393230563029647
P-L,-24,4,-0.00014876107161398977
P-L,-24,5,-0.0008229236118495464
P-L,-24,6,-0.0004955253098160028
P-L,-24,7,-0.00028516302700154483
P-L,-24,8,-0.00048783523379825056
P-L,-24,9,-0.00038283513276837766
P-L,-24,10,-0.00044347051880322397
P-L,-24,11,-0.0003077799628954381
P-L,-24,12,-9.322384721599519e-05
P-L,-24,13,-0.0004968591965734959
P-L,-24,14,-0.0008081204723566771
P-L,-24,15,-0.0006407336913980544
P-L,-24,16,-9.067263454198837e-05
P-L,-24,17,-0.0003781661798711866
P-L,-24,18,-0.0005790467839688063
P-L,-24,19,-0.000585692236199975
P-L,-24,20,-0.000415769376559183
P-L,-24,21,-0.00046842588926665485
P-L,-24,22,-0.0003191003343090415
P-L,-24,23,-0.0004168524465057999
P-L,-24,24,-0.0004563849070109427
P-L,-24,25,-0.0003938889130949974
P-L,-24,26,-0.00025262084091082215
P-L,-24,27,-0.00038890709402039647
P-L,-24,28,-0.0002272489364258945
P-L,-24,29,-0.0001937563210958615
P-L,-24,30,-0.00019067763059865683
P-L,-24,31,-0.000573469907976687
P-L,-24,32,-7.420170732075348e-05
P-L,-23,-32,-0.00027706517721526325
P-L,-23,-31,-0.0004325511399656534
P-L,-23,-30,-0.00017707367078401148
P-L,-23,-29,-0.00015655593597330153
P-L,-23,-28,0.00013563231914304197
P-L,-23,-27,-0.0001319311559200287
P-L,-23,-26,-0.00029823806835338473
P-L,-23,-25,-0.00010697230754885823
P-L,-23,-24,-0.00043082458432763815
P-L,-23,-23,-0.00033636088483035564
P-L,-23,-22,-0.00026081959367729723
P-L,-23,-21,-0.0002500048722140491
P-L,-23,-20,-0.0001251199864782393
P-L,-23,-19,-0.00012332871847320348
P-L,-23,-18,-0.00022172376338858157
P-L,-23,-17,-0.00022112304577603936
P-L,-23,-16,-0.00019695391529239714
P-L,-23,-15,-0.00035373889841139317
P-L,-23,-14,-0.00033770230947993696
P-L,-23,-13,-0.00036406691651791334
P-L,-23,-12,-0.00021726073464378715
P-L,-23,-11,-0.00044243273441679776
P-L,-23,-10,-0.0002746099198702723
P-L,-23,-9,-0.0002694210270419717
P-L,-23,-8,-2.8869193556602113e-05
P-L,-23,-7,-0.0001261348807020113
P-L,-23,-6,0.0003180922649335116
P-L,-23,-5,0.00046515220310539007
P-L,-23,-4,0.008482743054628372
P-L,-23,-3,0.02226296439766884
P-L,-23,-2,0.033987272530794144
P-L,-23,-1,0.038404278457164764
P-L,-23,0,0.03199804201722145
P-L,-23,1,0.0169253870844841
P-L,-23,2,0.007331648841500282
P-L,-23,3,0.000313559576170519
P-L,-23,4,-0.0006411874783225358
P-L,-23,5,-0.0004451896238606423
P-L,-23,6,-0.0006401016726158559
P-L,-23,7,-0.00036479151458479464
P-L,-23,8,-0.0002793309395201504
P-L,-23,9,-0.0008199010044336319
P-L,-23,10,-0.0005070227198302746
P-L,-23,11,-0.0004717964038718492
P-L,-23,12,-0.0005435174098238349
P-L,-23,13,-0.00046836628462187946
P-L,-23,14,-0.0004032400611322373
P-L,-23,15,-0.0006305967108346522
P-L,-23,16,-9.575995500199497e-05
P-L,-23,17,-0.00038297116407193244
P-L,-23,18,-0.0006089569069445133
P-L,-23,19,-0.0006883564055897295
P-L,-23,20,-0.00014723021013196558
P-L,-23,21,-2.5362631276948377e-05
P-L,-23,22,-0.00048693938879296184
P-L,-23,23,-0.00034430890809744596
P-L,-23,24,-0.0003530253015924245
P-L,-23,25,-0.00039831906906329095
P-L,-23,26,-0.0002654732670634985
P-L,-23,27,-0.00042922780266962945
P-L,-23,28,-0.00039683576324023306
P-L,-23,29,-0.0005619517178274691
P-L,-23,30,-0.00021426976309157908
P-L,-23,31,-0.00035669791395775974
P-L,-23,32,-0.00023884889378678054
P-L,-22,-32,-0.00037137509207241237
P-L,-22,-31,-0.0002520025009289384
P-L,-22,-30,-0.00018187891691923141
P-L,-22,-29,-0.00042552305967547
P-L,-22,-28,-0.00017785119416657835
P-L,-22,-27,-0.0003244630352128297
P-L,-22,-26,-0.000333981413859874
P-L,-22,-25,-0.00014363613445311785
P-L,-22,-24,-0.0001558991934871301
P-L,-22,-23,-0.00017030409071594477
P-L,-22,-22,-0.00045220868196338415
P-L,-22,-21,-0.00024557250435464084
P-L,-22,-20,-0.0002772078732959926
P-L,-22,-19,-0.00037712047924287617
P-L,-22,-18,-1.8483007806935348e-05
P-L,-22,-17,-9.996025619329885e-05
P-L,-22,-16,4.6414268581429496e-05
P-L,-22,-15,-0.0003286203136667609
P-L,-22,-14,-0.00015909652574919164
P-L,-22,-13,-5.315424687069026e-07
P-L,-22,-12,-0.00039940577698871493
P-L,-22,-11,-0.00034776341635733843
P-L,-22,-10,-0.00046866052434779704
P-L,-22,-9,-0.000248945812927559
P-L,-22,-8,-0.0003713146143127233
P-L,-22,-7,-0.0005908787716180086
P-L,-22,-6,0.0005152831436134875
P-L,-22,-5,0.0023101873230189085
P-L,-22,-4,0.010060987435281277
P-L,-22,-3,0.020155897364020348
P-L,-22,-2,0.0343463234603405
P-L,-22,-1,0.040729910135269165
P-L,-22,0,0.03208981826901436
P-L,-22,1,0.019911114126443863
P-L,-22,2,0.007582676596939564
P-L,-22,3,0.0008793717715889215
P-L,-22,4,-0.0001077453198377043
P-L,-22,5,-0.00044157079537399113
P-L,-22,6,-0.0005668901139870286
