folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
2,64,raw,968.302978515625,968.302978515625,0.0,1.0,0.0,0.0
2,65,raw,962.0247802734375,962.0247802734375,0.0,1.0,0.0,0.0
2,66,raw,967.9833984375,967.9833984375,0.0,1.0,0.0,0.0
2,67,raw,966.4260864257812,966.4260864257812,0.0,1.0,0.0,0.0
2,68,raw,968.0027465820312,968.0027465820312,0.0,1.0,0.0,0.0
2,69,raw,966.8866577148438,966.8866577148438,0.0,1.0,0.0,0.0
2,70,raw,966.775634765625,966.775634765625,0.0,1.0,0.0,0.0
2,71,raw,968.7846069335938,968.7846069335938,0.0,1.0,0.0,0.0
2,72,raw,963.6065063476562,963.6065063476562,0.0,1.0,0.0,0.0
2,73,raw,968.4749145507812,968.4749145507812,0.0,1.0,0.0,0.0
2,74,raw,965.4970092773438,965.4970092773438,0.0,1.0,0.0,0.0
2,75,raw,971.8760375976562,971.8760375976562,0.0,1.0,0.0,0.0
2,76,raw,967.2351684570312,967.2351684570312,0.0,1.0,0.0,0.0
2,77,raw,966.3992919921875,966.3992919921875,0.0,1.0,0.0,0.0
2,78,raw,966.5874633789062,966.5874633789062,0.0,1.0,0.0,0.0
2,79,raw,965.713134765625,965.713134765625,0.0,1.0,0.0,0.0
2,80,raw,966.8893432617188,966.8893432617188,0.0,1.0,0.0,0.0
2,81,raw,967.5224609375,967.5224609375,0.0,1.0,0.0,0.0
2,82,raw,970.0106201171875,970.0106201171875,0.0,1.0,0.0,0.0
2,83,raw,968.2156372070312,968.2156372070312,0.0,1.0,0.0,0.0
2,84,raw,966.2889404296875,966.2889404296875,0.0,1.0,0.0,0.0
2,85,raw,967.9383544921875,967.9383544921875,0.0,1.0,0.0,0.0
2,86,raw,968.4569702148438,968.4569702148438,0.0,1.0,0.0,0.0
2,87,raw,964.7835693359375,964.7835693359375,0.0,1.0,0.0,0.0
2,88,raw,970.5579223632812,970.5579223632812,0.0,1.0,0.0,0.0
2,89,raw,964.63037109375,964.63037109375,0.0,1.0,0.0,0.0
2,90,raw,964.4443969726562,964.4443969726562,0.0,1.0,0.0,0.0
2,91,raw,964.9942016601562,964.9942016601562,0.0,1.0,0.0,0.0
2,92,raw,961.820068359375,961.820068359375,0.0,1.0,0.0,0.0
2,93,raw,964.0719604492188,964.0719604492188,0.0,1.0,0.0,0.0
2,94,raw,960.7208251953125,960.7208251953125,0.0,1.0,0.0,0.0
2,95,raw,965.2017822265625,965.2017822265625,0.0,1.0,0.0,0.0
2,96,raw,971.0836791992188,971.0836791992188,0.0,1.0,0.0,0.0
2,97,raw,965.605224609375,965.605224609375,0.0,1.0,0.0,0.0
2,98,raw,968.2032470703125,968.2032470703125,0.0,1.0,0.0,0.0
2,99,raw,963.6199340820312,963.6199340820312,0.0,1.0,0.0,0.0
2,100,raw,968.438720703125,968.438720703125,0.0,1.0,0.0,0.0
2,101,raw,968.0078735351562,968.0078735351562,0.0,1.0,0.0,0.0
2,102,raw,968.5310668945312,968.5310668945312,0.0,1.0,0.0,0.0
2,103,raw,966.9403686523438,966.9403686523438,0.0,1.0,0.0,0.0
2,104,raw,966.4396362304688,966.4396362304688,0.0,1.0,0.0,0.0
2,105,raw,963.0999145507812,963.0999145507812,0.0,1.0,0.0,0.0
2,106,raw,960.5487060546875,960.5487060546875,0.0,1.0,0.0,0.0
2,107,raw,962.4267578125,962.4267578125,0.0,1.0,0.0,0.0
2,108,raw,967.851806640625,967.851806640625,0.0,1.0,0.0,0.0
2,109,raw,967.2960205078125,967.2960205078125,0.0,1.0,0.0,0.0
2,110,raw,966.6333618164062,966.6333618164062,0.0,1.0,0.0,0.0
2,111,raw,965.5720825195312,965.5720825195312,0.0,1.0,0.0,0.0
2,112,raw,965.50634765625,965.50634765625,0.0,1.0,0.0,0.0
2,113,raw,964.4761962890625,964.4761962890625,0.0,1.0,0.0,0.0
2,114,raw,965.4147338867188,965.4147338867188,0.0,1.0,0.0,0.0
2,115,raw,964.8472900390625,964.8472900390625,0.0,1.0,0.0,0.0
2,116,raw,962.1744995117188,962.1744995117188,0.0,1.0,0.0,0.0
2,117,raw,968.5310668945312,968.5310668945312,0.0,1.0,0.0,0.0
2,118,raw,964.853515625,964.853515625,0.0,1.0,0.0,0.0
2,119,raw,960.7084350585938,960.7084350585938,0.0,1.0,0.0,0.0
2,120,raw,964.1273803710938,964.1273803710938,0.0,1.0,0.0,0.0
2,121,raw,965.1548461914062,965.1548461914062,0.0,1.0,0.0,0.0
2,122,raw,963.771484375,963.771484375,0.0,1.0,0.0,0.0
2,123,raw,968.2454223632812,968.2454223632812,0.0,1.0,0.0,0.0
2,124,raw,968.812744140625,968.812744140625,0.0,1.0,0.0,0.0
2,125,raw,967.9298095703125,967.9298095703125,0.0,1.0,0.0,0.0
2,126,raw,967.073486328125,967.073486328125,0.0,1.0,0.0,0.0
2,127,raw,961.2000122070312,961.2000122070312,0.0,1.0,0.0,0.0
2,128,raw,967.6897583007812,967.6897583007812,0.0,1.0,0.0,0.0
2,129,raw,967.9815063476562,967.9815063476562,0.0,1.0,0.0,0.0
2,130,raw,969.448486328125,969.448486328125,0.0,1.0,0.0,0.0
2,131,raw,964.6978149414062,964.6978149414062,0.0,1.0,0.0,0.0
2,132,raw,964.0499877929688,964.0499877929688,0.0,1.0,0.0,0.0
2,133,raw,966.2893676757812,966.2893676757812,0.0,1.0,0.0,0.0
2,134,raw,968.3316650390625,968.3316650390625,0.0,1.0,0.0,0.0
2,135,raw,967.3941040039062,967.3941040039062,0.0,1.0,0.0,0.0
2,136,raw,970.8311767578125,970.8311767578125,0.0,1.0,0.0,0.0
2,137,raw,967.57373046875,967.57373046875,0.0,1.0,0.0,0.0
2,138,raw,969.645263671875,969.645263671875,0.0,1.0,0.0,0.0
2,139,raw,966.43115234375,966.43115234375,0.0,1.0,0.0,0.0
2,140,raw,959.1436157226562,959.1436157226562,0.0,1.0,0.0,0.0
2,141,raw,959.3572387695312,959.3572387695312,0.0,1.0,0.0,0.0
2,142,raw,961.3629150390625,961.3629150390625,0.0,1.0,0.0,0.0
2,143,raw,961.130859375,961.130859375,0.0,1.0,0.0,0.0
2,144,raw,963.3302612304688,963.3302612304688,0.0,1.0,0.0,0.0
2,145,raw,960.189453125,960.189453125,0.0,1.0,0.0,0.0
2,146,raw,958.6802368164062,958.6802368164062,0.0,1.0,0.0,0.0
2,147,raw,962.4248046875,962.4248046875,0.0,1.0,0.0,0.0
2,148,raw,960.1063842773438,960.1063842773438,0.0,1.0,0.0,0.0
2,149,raw,963.9525146484375,963.9525146484375,0.0,1.0,0.0,0.0
2,150,raw,965.0098266601562,965.0098266601562,0.0,1.0,0.0,0.0
2,151,raw,958.0451049804688,958.0451049804688,0.0,1.0,0.0,0.0
2,152,raw,963.2696533203125,963.2696533203125,0.0,1.0,0.0,0.0
2,153,raw,961.2051391601562,961.2051391601562,0.0,1.0,0.0,0.0
2,154,raw,964.1784057617188,964.1784057617188,0.0,1.0,0.0,0.0
2,155,raw,957.3082885742188,957.3082885742188,0.0,1.0,0.0,0.0
2,156,raw,962.91943359375,962.91943359375,0.0,1.0,0.0,0.0
2,157,raw,962.8392333984375,962.8392333984375,0.0,1.0,0.0,0.0
2,158,raw,960.52685546875,960.52685546875,0.0,1.0,0.0,0.0
2,159,raw,958.427978515625,958.427978515625,0.0,1.0,0.0,0.0
2,160,raw,958.072021484375,958.072021484375,0.0,1.0,0.0,0.0
2,161,raw,956.3737182617188,956.3737182617188,0.0,1.0,0.0,0.0
2,162,raw,961.4572143554688,961.4572143554688,0.0,1.0,0.0,0.0
2,163,raw,957.9111938476562,957.9111938476562,0.0,1.0,0.0,0.0
2,164,raw,959.427490234375,959.427490234375,0.0,1.0,0.0,0.0
2,165,raw,962.3330688476562,962.3330688476562,0.0,1.0,0.0,0.0
2,166,raw,959.1688842773438,959.1688842773438,0.0,1.0,0.0,0.0
2,167,raw,960.8963012695312,960.8963012695312,0.0,1.0,0.0,0.0
2,168,raw,962.3201293945312,962.3201293945312,0.0,1.0,0.0,0.0
2,169,raw,958.3037109375,958.3037109375,0.0,1.0,0.0,0.0
2,170,raw,963.1748046875,963.1748046875,0.0,1.0,0.0,0.0
2,171,raw,966.372802734375,966.372802734375,0.0,1.0,0.0,0.0
2,172,raw,965.6349487304688,965.6349487304688,0.0,1.0,0.0,0.0
2,173,raw,962.9229125976562,962.9229125976562,0.0,1.0,0.0,0.0
2,174,raw,964.3050537109375,964.3050537109375,0.0,1.0,0.0,0.0
2,175,raw,963.384521484375,963.384521484375,0.0,1.0,0.0,0.0
2,176,raw,961.0430297851562,961.0430297851562,0.0,1.0,0.0,0.0
2,177,raw,962.9246826171875,962.9246826171875,0.0,1.0,0.0,0.0
2,178,raw,959.8738403320312,959.8738403320312,0.0,1.0,0.0,0.0
2,179,raw,962.5509033203125,962.5509033203125,0.0,1.0,0.0,0.0
2,180,raw,966.3734130859375,966.3734130859375,0.0,1.0,0.0,0.0
2,181,raw,958.191650390625,958.191650390625,0.0,1.0,0.0,0.0
2,182,raw,961.2952270507812,961.2952270507812,0.0,1.0,0.0,0.0
2,183,raw,964.2410278320312,964.2410278320312,0.0,1.0,0.0,0.0
2,184,raw,967.3596801757812,967.3596801757812,0.0,1.0,0.0,0.0
2,185,raw,965.16943359375,965.16943359375,0.0,1.0,0.0,0.0
2,186,raw,964.156005859375,964.156005859375,0.0,1.0,0.0,0.0
2,187,raw,964.6177978515625,964.6177978515625,0.0,1.0,0.0,0.0
2,188,raw,963.8731079101562,963.8731079101562,0.0,1.0,0.0,0.0
2,189,raw,964.3438720703125,964.3438720703125,0.0,1.0,0.0,0.0
2,190,raw,962.6907958984375,962.6907958984375,0.0,1.0,0.0,0.0
2,191,raw,965.546142578125,965.546142578125,0.0,1.0,0.0,0.0
2,192,raw,960.1705932617188,960.1705932617188,0.0,1.0,0.0,0.0
2,193,raw,967.7827758789062,967.7827758789062,0.0,1.0,0.0,0.0
2,194,raw,965.2844848632812,965.2844848632812,0.0,1.0,0.0,0.0
2,195,raw,963.7570190429688,963.7570190429688,0.0,1.0,0.0,0.0
2,196,raw,964.3818359375,964.3818359375,0.0,1.0,0.0,0.0
2,197,raw,963.59033203125,963.59033203125,0.0,1.0,0.0,0.0
2,198,raw,965.7073364257812,965.7073364257812,0.0,1.0,0.0,0.0
2,199,raw,968.1686401367188,968.1686401367188,0.0,1.0,0.0,0.0
2,200,raw,964.300537109375,964.300537109375,0.0,1.0,0.0,0.0
2,1,G,967.491455078125,966.740966796875,-0.7505769149865955,0.9873191714286804,0.0,0.0
2,2,G,970.6220092773438,969.8681030273438,-0.7537659495137632,0.9866325855255127,0.0,0.0
2,3,G,964.1849365234375,963.4340209960938,-0.7509201201610267,0.987016499042511,0.0,0.0
2,4,G,967.8213500976562,967.0679931640625,-0.7533310148864985,0.9868722558021545,0.0,0.0
2,5,G,965.666015625,964.9157104492188,-0.7502716975286603,0.9867275357246399,0.0,0.0
2,6,G,972.6070556640625,971.8533325195312,-0.7537660382222384,0.987010657787323,0.0,0.0
2,7,G,967.843017578125,967.08935546875,-0.7537582877557725,0.9873552322387695,0.0,0.0
2,8,G,964.0133666992188,963.2615966796875,-0.7517364490777254,0.9871180057525635,0.0,0.0
2,9,G,963.6080932617188,962.8594360351562,-0.7486847612308338,0.9868699908256531,0.0,0.0
2,10,G,964.764404296875,964.0148315429688,-0.7495544166304171,0.9869962334632874,0.0,0.0
2,11,G,963.8558959960938,963.1046142578125,-0.751316815847531,0.986548125743866,0.0,0.0
2,12,G,968.8090209960938,968.0573120117188,-0.7516754807438701,0.987097442150116,0.0,0.0
2,13,G,967.34033203125,966.5857543945312,-0.7544143598061055,0.9871084094047546,0.0,0.0
2,14,G,966.8687744140625,966.1163330078125,-0.752522335620597,0.9869440793991089,0.0,0.0
2,15,G,962.986083984375,962.233642578125,-0.7524611642584205,0.9871664047241211,0.0,0.0
2,16,G,965.3079223632812,964.5570678710938,-0.7507981436792761,0.9868144392967224,0.0,0.0
2,17,G,966.545166015625,965.7940063476562,-0.7511947744060308,0.9867271780967712,0.0,0.0
2,18,G,968.7258911132812,967.975341796875,-0.7505158265121281,0.9865552186965942,0.0,0.0
2,19,G,968.3925170898438,967.6380615234375,-0.7543838587589562,0.9871639609336853,0.0,0.0
2,20,G,966.029541015625,965.2786254882812,-0.7509735415223986,0.9868747591972351,0.0,0.0
2,21,G,959.8396606445312,959.0892944335938,-0.7503402661532164,0.9871933460235596,0.0,0.0
2,22,G,963.5003662109375,962.7496337890625,-0.7508209766820073,0.9868798851966858,0.0,0.0
2,23,G,965.3853759765625,964.6344604492188,-0.7507828294765204,0.9868501424789429,0.0,0.0
2,24,G,971.696533203125,970.9452514648438,-0.7512864049058408,0.9867613911628723,0.0,0.0
2,25,G,968.500244140625,967.7469482421875,-0.7531936820596457,0.9869393110275269,0.0,0.0
2,26,G,965.8934936523438,965.1412963867188,-0.7521560348104686,0.986652135848999,0.0,0.0
2,27,G,965.7939453125,965.04345703125,-0.7506989320972934,0.98671555519104,0.0,0.0
2,28,G,964.091552734375,963.342529296875,-0.7489288737997413,0.9870323538780212,0.0,0.0
2,29,G,961.9595947265625,961.2091064453125,-0.7505080972332507,0.9872633814811707,0.0,0.0
2,30,G,962.5170288085938,961.7674560546875,-0.7495621149428189,0.9872899055480957,0.0,0.0
2,31,G,963.9554443359375,963.2031860351562,-0.752308685099706,0.9872291684150696,0.0,0.0
2,32,G,966.4065551757812,965.654296875,-0.752148488885723,0.9866357445716858,0.0,0.0
2,33,G,966.2779541015625,965.5234985351562,-0.7544907042756677,0.9871177673339844,0.0,0.0
2,34,G,967.0903930664062,966.3375854492188,-0.7528198754880577,0.9870280027389526,0.0,0.0
2,35,G,965.8131713867188,965.0620727539062,-0.7510879532201216,0.9870315194129944,0.0,0.0
2,36,G,964.8505249023438,964.09716796875,-0.7533920251298696,0.9870294332504272,0.0,0.0
2,37,G,963.3421630859375,962.58837890625,-0.7537430196534842,0.9869698882102966,0.0,0.0
2,38,G,965.1613159179688,964.41015625,-0.7510497840121388,0.9868646860122681,0.0,0.0
2,39,G,967.7114868164062,966.9600830078125,-0.7514389483258128,0.987316906452179,0.0,0.0
2,40,G,959.6810913085938,958.9307861328125,-0.7502258061431348,0.9869161248207092,0.0,0.0
2,41,G,967.0758666992188,966.3221435546875,-0.753704828908667,0.986850380897522,0.0,0.0
2,42,G,969.5506591796875,968.7973022460938,-0.7534455242566764,0.9866405725479126,0.0,0.0
2,43,G,966.1778564453125,965.4251708984375,-0.7525909484829754,0.9872096180915833,0.0,0.0
2,44,G,967.137939453125,966.3870849609375,-0.7506912425160408,0.9872978329658508,0.0,0.0
2,45,G,967.9304809570312,967.1780395507812,-0.7525376103585586,0.9864885210990906,0.0,0.0
2,46,G,968.3521118164062,967.6008911132812,-0.7512863602023572,0.9869093298912048,0.0,0.0
2,47,G,960.4932250976562,959.7442626953125,-0.7490051607601345,0.9870312809944153,0.0,0.0
2,48,G,961.23828125,960.4901123046875,-0.7482574241003022,0.9869990944862366,0.0,0.0
2,49,G,965.786865234375,965.0355224609375,-0.751316909911111,0.9866982698440552,0.0,0.0
2,50,G,965.4894409179688,964.736328125,-0.7531478800810874,0.9869640469551086,0.0,0.0
2,51,G,968.3157958984375,967.567138671875,-0.7486237537814304,0.9869633316993713,0.0,0.0
2,52,G,966.387451171875,965.6351928710938,-0.7522400880698115,0.9872003197669983,0.0,0.0
2,53,G,961.1024780273438,960.3516235351562,-0.7508819468785077,0.98717200756073,0.0,0.0
2,54,G,965.8140258789062,965.0632934570312,-0.7507141542155296,0.9868968725204468,0.0,0.0
2,55,G,965.2456665039062,964.4967041015625,-0.7489518027286977,0.9868565797805786,0.0,0.0
2,56,G,969.6900634765625,968.9359741210938,-0.7541169074829668,0.9870614409446716,0.0,0.0
2,57,G,963.40771484375,962.656005859375,-0.7518203984946012,0.9873394966125488,0.0,0.0
2,58,G,966.2581176757812,965.5056762695312,-0.7524154759012163,0.986854076385498,0.0,0.0
2,59,G,965.524658203125,964.77392578125,-0.7506836100947112,0.9870744943618774,0.0,0.0
2,60,G,961.7291259765625,960.978759765625,-0.7504623490385711,0.9866431355476379,0.0,0.0
2,61,G,966.7376098632812,965.9833374023438,-0.7543609826825559,0.9872629046440125,0.0,0.0
2,62,G,967.5074462890625,966.7573852539062,-0.7501114504411817,0.9871049523353577,0.0,0.0
2,63,G,968.2509765625,967.49951171875,-0.7514313693391159,0.9869219660758972,0.0,0.0
2,64,G,968.302978515625,967.5514526367188,-0.7515915795229375,0.9872530102729797,0.0,0.0
2,65,G,962.0247802734375,961.2752685546875,-0.7494782183784992,0.9870139956474304,0.0,0.0
2,66,G,967.9833984375,967.231201171875,-0.7522400240413845,0.9868042469024658,0.0,0.0
2,67,G,966.4260864257812,965.674560546875,-0.7515763058327138,0.9867702126502991,0.0,0.0
2,68,G,968.0027465820312,967.2508544921875,-0.7518356514628977,0.98683100938797,0.0,0.0
2,69,G,966.8866577148438,966.135498046875,-0.7511947577586398,0.9868267774581909,0.0,0.0
2,70,G,966.775634765625,966.0255126953125,-0.7500656621996313,0.9864724278450012,0.0,0.0
2,71,G,968.7846069335938,968.0328979492188,-0.7517059741076082,0.9870519042015076,0.0,0.0
2,72,G,963.6065063476562,962.8568115234375,-0.749607874895446,0.9868231415748596,0.0,0.0
2,73,G,968.4749145507812,967.7229614257812,-0.7520111845806241,0.9871958494186401,0.0,0.0
2,74,G,965.4970092773438,964.7447509765625,-0.7522323231678456,0.9869556427001953,0.0,0.0
2,75,G,971.8760375976562,971.123291015625,-0.7526673930697143,0.9868465662002563,0.0,0.0
2,76,G,967.2351684570312,966.4837036132812,-0.7515305136330426,0.987013041973114,0.0,0.0
2,77,G,966.3992919921875,965.6465454101562,-0.7526443863753229,0.9867480397224426,0.0,0.0
2,78,G,966.5874633789062,965.8364868164062,-0.750897231977433,0.9866113662719727,0.0,0.0
2,79,G,965.713134765625,964.96435546875,-0.7487382269464433,0.9869126677513123,0.0,0.0
2,80,G,966.8893432617188,966.1376342773438,-0.7516601851675659,0.9869668483734131,0.0,0.0
2,81,G,967.5224609375,966.7678833007812,-0.754650941118598,0.9870077967643738,0.0,0.0
2,82,G,970.0106201171875,969.2620849609375,-0.7483796908054501,0.9873142242431641,0.0,0.0
2,83,G,968.2156372070312,967.4645385742188,-0.7510193975176662,0.9870806932449341,0.0,0.0
2,84,G,966.2889404296875,965.5363159179688,-0.7525756963295862,0.9872690439224243,0.0,0.0
2,85,G,967.9383544921875,967.18701171875,-0.7514618337154388,0.9869327545166016,0.0,0.0
2,86,G,968.4569702148438,967.7044677734375,-0.7525528792757541,0.9869484901428223,0.0,0.0
2,87,G,964.7835693359375,964.0343627929688,-0.7492721846792847,0.9871982932090759,0.0,0.0
2,88,G,970.5579223632812,969.8035278320312,-0.7545059705153108,0.9871669411659241,0.0,0.0
2,89,G,964.63037109375,963.8793334960938,-0.7510574551997706,0.9871537685394287,0.0,0.0
2,90,G,964.4443969726562,963.6931762695312,-0.7512329802848399,0.986751139163971,0.0,0.0
2,91,G,964.9942016601562,964.2432861328125,-0.7508667435031384,0.9870426654815674,0.0,0.0
2,92,G,961.820068359375,961.0703125,-0.7497223082464188,0.9868388175964355,0.0,0.0
2,93,G,964.0719604492188,963.3223876953125,-0.749668890144676,0.9868826270103455,0.0,0.0
2,94,G,960.7208251953125,959.9706420898438,-0.7500732294283807,0.9864048361778259,0.0,0.0
2,95,G,965.2017822265625,964.4503173828125,-0.7514084693975747,0.9867827296257019,0.0,0.0
2,96,G,971.0836791992188,970.331787109375,-0.7519272693898529,0.987032949924469,0.0,0.0
2,97,G,965.605224609375,964.8550415039062,-0.7502106227912009,0.9867068529129028,0.0,0.0
2,98,G,968.2032470703125,967.4515991210938,-0.7517364826053381,0.987065315246582,0.0,0.0
2,99,G,963.6199340820312,962.8694458007812,-0.7504318403080106,0.9870874881744385,0.0,0.0
2,100,G,968.438720703125,967.6853637695312,-0.7534073132555932,0.9869173169136047,0.0,0.0
2,101,G,968.0078735351562,967.2587890625,-0.7491731455083936,0.9866178035736084,0.0,0.0
2,102,G,968.5310668945312,967.78076171875,-0.7503480229061097,0.9868938326835632,0.0,0.0
2,103,G,966.9403686523438,966.1900634765625,-0.7502030569594353,0.986672580242157,0.0,0.0
2,104,G,966.4396362304688,965.6881103515625,-0.7515152678824961,0.9869685769081116,0.0,0.0
2,105,G,963.0999145507812,962.3485717773438,-0.7513015891890973,0.9868384003639221,0.0,0.0
2,106,G,960.5487060546875,959.7993774414062,-0.7493255527224392,0.9865632057189941,0.0,0.0
2,107,G,962.4267578125,961.6770629882812,-0.7497375851962715,0.9874695539474487,0.0,0.0
2,108,G,967.851806640625,967.0980224609375,-0.7536667527165264,0.9871323108673096,0.0,0.0
2,109,G,967.2960205078125,966.5424194335938,-0.7536667254753411,0.9867729544639587,0.0,0.0
2,110,G,966.6333618164062,965.8836669921875,-0.7496841982938349,0.9866665601730347,0.0,0.0
2,111,G,965.5720825195312,964.8204345703125,-0.7517059457022697,0.9865502119064331,0.0,0.0
2,112,G,965.50634765625,964.7537841796875,-0.7525223281700164,0.9866853356361389,0.0,0.0
2,113,G,964.4761962890625,963.7259521484375,-0.7501496102195233,0.9869463443756104,0.0,0.0
2,114,G,965.4147338867188,964.6632690429688,-0.7515839461702853,0.9870572686195374,0.0,0.0
2,115,G,964.8472900390625,964.0972290039062,-0.750004593282938,0.9867428541183472,0.0,0.0
2,116,G,962.1744995117188,961.423583984375,-0.7509811266791075,0.98713219165802,0.0,0.0
2,117,G,968.5310668945312,967.7770385742188,-0.7540711010806262,0.9868878722190857,0.0,0.0
2,118,G,964.853515625,964.1032104492188,-0.7503784412983805,0.9867919087409973,0.0,0.0
2,119,G,960.7084350585938,959.9573364257812,-0.7510574121261016,0.9867881536483765,0.0,0.0
2,120,G,964.1273803710938,963.3759155273438,-0.751415976206772,0.9865062236785889,0.0,0.0
2,121,G,965.1548461914062,964.4033813476562,-0.7515610482078046,0.987270712852478,0.0,0.0
2,122,G,963.771484375,963.0234375,-0.7479599674697965,0.9867643117904663,0.0,0.0
2,123,G,968.2454223632812,967.4922485351562,-0.7531250645406544,0.986912727355957,0.0,0.0
2,124,G,968.812744140625,968.060791015625,-0.7519196320790797,0.98643559217453,0.0,0.0
2,125,G,967.9298095703125,967.1759643554688,-0.7537887988146394,0.9863907098770142,0.0,0.0
2,126,G,967.073486328125,966.3237915039062,-0.749592702370137,0.986907422542572,0.0,0.0
2,127,G,961.2000122070312,960.4510498046875,-0.7490051158238202,0.9864627718925476,0.0,0.0
2,128,G,967.6897583007812,966.9400634765625,-0.7496690809493884,0.9870247840881348,0.0,0.0
