split,pair_type,pair_id,content_id,condition_id,scene_id,sigma_DN,seed,residual_mean_DN,residual_std_DN,residual_std_relative_error,residual_skewness,residual_excess_kurtosis,negative_before_clipping_ratio,above_one_before_clipping_ratio,added_zero_ratio,added_one_ratio,brightness_shift_DN,gradient_ratio,noisy_round_trip_max_error_DN,residual_reconstruction_max_error_DN,pair_gate_pass,failure_reason
validation,CG_SHARED,validation_pmrid_gt_005_mid_CG_SHARED,pmrid_gt_005,mid,Scene1,88.23103152697934,3670007039,0.1188690120842899,88.27465429422905,0.0004944152470480453,-0.005942682269960642,0.019074201583862305,0.000667572021484375,0.0,0.000667572021484375,0.0,0.14102778473742528,1.0116299085187286,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_005_high_CG_SHARED,pmrid_gt_005,high,Scene1,148.4405090006516,1993590464,0.4385069892766159,148.34512672317283,0.0006425623175298045,-0.002836401341482997,-0.005306720733642578,0.000705718994140625,0.0,0.000705718994140625,0.0,0.48102437954634203,1.0115481845025511,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_006_low_CG_SHARED,pmrid_gt_006,low,Scene1,55.29993549356029,849096832,-0.011490637356330782,55.2905543778415,0.00016964062679387883,-0.0039741951040923595,-0.00030422210693359375,0.00197601318359375,0.0,0.00197601318359375,0.0,0.04840327992071819,1.0133938119853705,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_006_mid_CG_SHARED,pmrid_gt_006,mid,Scene1,88.23103152697934,1080406501,0.206123916765308,88.07735857263546,0.0017417109568404522,0.00483687175437808,-0.009761810302734375,0.001903533935546875,0.0,0.001903533935546875,0.0,0.29027760005164216,1.0129155316954486,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_006_high_CG_SHARED,pmrid_gt_006,high,Scene1,148.4405090006516,4083124702,-0.11937832749623078,148.5785306125943,0.0009298109584231689,0.0015950147062540054,0.019118309020996094,0.00194549560546875,0.0,0.00194549560546875,0.0,0.023897852592606045,1.0129716634066606,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_007_low_CG_SHARED,pmrid_gt_007,low,Scene1,55.29993549356029,1435792790,-0.08249998172509601,55.235964524344304,0.00115680006938591,-0.0042753336019814014,-0.01615118980407715,0.001010894775390625,0.0,0.001007080078125,0.0,-0.056733936886268765,1.0134775089795467,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_007_mid_CG_SHARED,pmrid_gt_007,mid,Scene1,88.23103152697934,3043205108,-0.28458054177366054,88.29756405843058,0.0007540717851734515,0.008084170520305634,-0.014153480529785156,0.001155853271484375,0.0,0.00115203857421875,0.0,-0.242857446557527,1.0119877731589977,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_007_high_CG_SHARED,pmrid_gt_007,high,Scene1,148.4405090006516,14766899,0.24242559924042606,148.23637547739904,0.0013751874378957777,-0.005670595448464155,-0.01038217544555664,0.00110626220703125,0.0,0.001102447509765625,0.0,0.3140754960942624,1.012499083712195,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_008_low_CG_SHARED,pmrid_gt_008,low,Scene1,55.29993549356029,4215782138,0.04818209556015102,55.156374877065524,0.002596035876235061,-0.006385413929820061,0.0015273094177246094,0.000518798828125,0.0,0.000484466552734375,0.0,0.06357909393184993,1.0108253892518653,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_008_mid_CG_SHARED,pmrid_gt_008,mid,Scene1,88.23103152697934,1644673698,-0.08634366543769878,88.21417199956224,0.00019108387520032027,0.003790345974266529,-0.005726814270019531,0.0005035400390625,0.0,0.000469207763671875,0.0,-0.06621412421226047,1.0107891133389488,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,high,Scene1,148.4405090006516,212275521,-0.13295774594316068,148.416080994442,0.0001645642848709727,-0.00015740514209028333,-0.0014896392822265625,0.0004730224609375,0.0,0.000438690185546875,0.0,-0.10048371757988339,1.0119069846175948,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,low,Scene2,55.29993549356029,2904097583,-0.1636246475778007,55.209140661093606,0.0016418614534777867,0.007900719530880451,0.0022742748260498047,0.000194549560546875,0.0,0.000194549560546875,0.0,-0.1597962249500684,1.0123710404919035,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,mid,Scene2,88.23103152697934,702300801,-0.11741765375192394,88.0818619507306,0.0016906702060161794,0.0005519138067029417,-0.0028839111328125,0.000179290771484375,0.0,0.000179290771484375,0.0,-0.1127566534018154,1.012148780646836,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,high,Scene2,148.4405090006516,2061700255,-0.4420779494167505,148.67767309811586,0.0015977046903229899,-0.0008281629416160285,0.012473106384277344,0.00020599365234375,0.0,0.00020599365234375,0.0,-0.4318143212142922,1.0122392968392189,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,low,Scene2,55.29993549356029,362628961,-0.09910183309298781,55.413643216770055,0.0020561999249168236,-0.0007501961081288755,-0.0021605491638183594,0.004589080810546875,0.0,0.004589080810546875,0.0,0.03623544415390839,1.0090068264841736,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,mid,Scene2,88.23103152697934,1543669965,0.18172526665476976,88.19412021681154,0.0004183483920451344,-0.0049589769914746284,-0.01905083656311035,0.004650115966796875,0.0,0.004650115966796875,0.0,0.3870453771787835,1.0078996978786576,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,high,Scene2,148.4405090006516,2527312500,-0.07305341472925786,148.36461822366817,0.0005112538180738838,0.00020883492834400386,-0.00855565071105957,0.00466156005859375,0.0,0.00466156005859375,0.0,0.26622488555898216,1.007529089406143,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,low,Scene2,55.29993549356029,1295891374,-0.032580533372880804,55.26631670999555,0.000607935312486137,-0.0007767321076244116,-0.00013399124145507812,0.000988006591796875,0.0,0.000988006591796875,0.0,-0.0067200261536976,1.0147208784925668,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,mid,Scene2,88.23103152697934,1480145430,0.1908792883066276,88.33755944298564,0.001207374708905288,-0.003527312772348523,-0.003509044647216797,0.001155853271484375,0.0,0.001155853271484375,0.0,0.2313874049580511,1.0146541917739813,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,high,Scene2,148.4405090006516,1342438940,0.11903860623729312,148.82120012510256,0.0025646040087972566,0.005162058398127556,0.007002592086791992,0.001026153564453125,0.0,0.001026153564453125,0.0,0.18345272639909926,1.0154005528299737,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,low,Scene2,55.29993549356029,3838978206,-0.04487597612039934,55.28522860071096,0.0002659477396866982,-0.0029248178470879793,-0.009433984756469727,0.005615234375,0.0,0.005615234375,0.0,0.08678653740689546,1.006754172691289,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,mid,Scene2,88.23103152697934,99356994,-0.0108572635526335,88.2409464118893,0.00011237412436835038,-0.003338364651426673,-0.011352062225341797,0.005901336669921875,0.0,0.005901336669921875,0.0,0.21035321422535835,1.0063841336828694,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,high,Scene2,148.4405090006516,914679004,-0.18897879471710588,148.52069658718614,0.0005402001588003002,-0.0009508685325272381,0.0025186538696289062,0.00571441650390625,0.0,0.00571441650390625,0.0,0.1739530921939747,1.0068689761232417,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,low,Scene2,55.29993549356029,3990865064,0.09904055939654749,55.25329616843957,0.0008433884181682888,0.0005419606459327042,0.014943122863769531,0.00262451171875,0.0,0.00262451171875,0.0,0.15879434086709054,1.010724093811351,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,mid,Scene2,88.23103152697934,734789072,0.024544553175311568,88.20050767948082,0.00034595365111628505,0.00796806812286377,0.0067636966705322266,0.002674102783203125,0.0,0.002674102783203125,0.0,0.13174360920246264,1.0099218788523447,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,high,Scene2,148.4405090006516,1589445534,-0.17174810378154248,148.6605672792865,0.0014824678257736037,0.00027431867783889174,0.008872747421264648,0.00283050537109375,0.0,0.00283050537109375,0.0,0.021891167301467673,1.0097163018110622,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,low,Scene2,55.29993549356029,1625312647,0.06858379296118328,55.36152996984365,0.0011138254635131245,0.0030502360314130783,-0.0123443603515625,0.00099945068359375,0.0,0.00099945068359375,0.0,0.09459940878611406,1.0134981901429863,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,mid,Scene2,88.23103152697934,505655697,-0.011578081877141266,88.3821171358145,0.00171238629108582,-0.004034345503896475,-0.00396418571472168,0.00096893310546875,0.0,0.00096893310546875,0.0,0.026852845102569578,1.0128404474093393,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,high,Scene2,148.4405090006516,1455117296,-0.030941768751469256,148.34309759678067,0.000656231944546176,0.004423081874847412,-0.0062618255615234375,0.000881195068359375,0.0,0.000881195068359375,0.0,0.026216702104661094,1.0127100511327232,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,low,Scene2,55.29993549356029,4033295723,0.2929282350215212,55.381140831825476,0.0014684526761272949,-0.0004894931335002184,-0.014507532119750977,0.000614166259765625,0.0,0.000614166259765625,0.0,0.3046321385434786,1.0104294715193805,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,mid,Scene2,88.23103152697934,760373116,-0.045814312534682045,88.16666210815946,0.0007295553243100918,-0.0014514719368889928,0.00548100471496582,0.000667572021484375,0.0,0.000667572021484375,0.0,-0.023483771519459684,1.0098114227039539,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,high,Scene2,148.4405090006516,3177411369,-0.12128299297447986,148.30910260489398,0.0008852461948714507,0.005441844929009676,0.00792241096496582,0.000743865966796875,0.0,0.000743865966796875,0.0,-0.07875839185115696,1.0103390810539834,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,low,Scene2,55.29993549356029,2040565,0.004078174830789233,55.329676685518265,0.0005378160334642307,-0.0077683390118181705,0.0064525604248046875,0.003173828125,0.0,0.002819061279296875,0.0,0.09391834112435493,1.0123501493791849,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,mid,Scene2,88.23103152697934,1658624834,-0.3700008049039374,88.31411021923694,0.0009416040005402992,-0.005856879986822605,-0.003724336624145508,0.003314971923828125,0.0,0.002960205078125,0.0,-0.21962061406638533,1.0113077878747867,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,high,Scene2,148.4405090006516,132354772,-0.011377226827780529,148.1460715650621,0.001983538304818088,-0.017535241320729256,0.010674238204956055,0.0030975341796875,0.0,0.002742767333984375,0.0,0.2347945494903063,1.010705384841174,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,low,Scene2,55.29993549356029,395536358,0.031635321998773946,55.10878812291527,0.0034565568465677278,-0.0040358854457736015,-0.006104230880737305,0.001895904541015625,0.0,0.001773834228515625,0.0,0.08134609216105322,1.0085355311765007,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,mid,Scene2,88.23103152697934,838567665,0.11794714626704783,88.27205738659417,0.00046498220529461834,0.0006752539775334299,-0.0010974407196044922,0.001689910888671875,0.0,0.001567840576171875,0.0,0.19668131402864691,1.0085930192397305,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,high,Scene2,148.4405090006516,3688762780,0.1404505065994226,148.2301223543223,0.0014173128867966875,0.005729487165808678,-0.014066219329833984,0.001766204833984375,0.0,0.001644134521484375,0.0,0.2652025667442659,1.0083957654387086,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,low,Scene2,55.29993549356029,1156771040,0.12520433132939007,55.29454634806077,9.745301601931404e-05,0.005649548955261707,-0.0160214900970459,0.002742767333984375,0.0,0.002483367919921875,0.0,0.20103203787958826,1.0102115351337608,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,mid,Scene2,88.23103152697934,2533408232,-0.3105415222755707,88.15495784952392,0.0008622099973085997,-0.0032334118150174618,0.0029518604278564453,0.002910614013671875,0.0,0.002651214599609375,0.0,-0.18880759685051063,1.0102148552701342,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,high,Scene2,148.4405090006516,1172517369,-0.05390533994587132,148.8886845405796,0.0030192266447027242,0.002273675985634327,-0.004780292510986328,0.002925872802734375,0.0,0.002666473388671875,0.0,0.15460605448174583,1.0108840040332632,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,low,Scene3,55.29993549356029,3229033806,-0.056323701613632204,55.278652464229694,0.0003848653554591474,-0.003129962831735611,0.0035305023193359375,0.00177001953125,0.0,0.00177001953125,0.0,-0.01807313001569777,1.0098990611889624,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,mid,Scene3,88.23103152697934,2757443885,0.07522807899148365,88.45063662361564,0.0024889780028146827,-0.007451922167092562,-0.0050623416900634766,0.001953125,0.0,0.001953125,0.0,0.13885339908937033,1.0103653674115218,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,high,Scene3,148.4405090006516,2703005743,-0.129587983415137,148.3864997930134,0.00036384412854547065,0.0032183907460421324,-0.010789871215820312,0.001819610595703125,0.0,0.001819610595703125,0.0,-0.015768207749111696,1.0094183673673993,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,low,Scene3,55.29993549356029,3895207497,-0.056078437528294445,55.292991750521864,0.00012556512003952577,-0.0026632011868059635,-0.0127716064453125,0.0014190673828125,0.0,0.0014190673828125,0.0,-0.025401746358431065,1.0167412313849424,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,mid,Scene3,88.23103152697934,132280712,-0.08060000924543376,88.29634595053824,0.0007402658954398669,-0.001422884757630527,0.006599903106689453,0.00147247314453125,0.0,0.00147247314453125,0.0,-0.024767620487128328,1.0160489598475755,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,high,Scene3,148.4405090006516,3397942375,-0.2890886255692684,148.6496891170557,0.0014091848499601988,-0.0005506850429810584,-0.006748676300048828,0.001491546630859375,0.0,0.001491546630859375,0.0,-0.19786885500509444,1.0150093959447082,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,low,Scene3,55.29993549356029,481103048,-0.018959247931371603,55.318808587593324,0.0003412860044878504,-0.008423581719398499,0.0019214153289794922,0.002536773681640625,0.0,0.002536773681640625,0.0,0.053132703571057704,1.0162742817935364,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,mid,Scene3,88.23103152697934,808924598,-0.14029796880439152,88.3417088332135,0.0012544034034139447,-0.0035288813523948193,-0.0025315284729003906,0.0024871826171875,0.0,0.0024871826171875,0.0,-0.027165605924717173,1.0178460201416508,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,high,Scene3,148.4405090006516,2330623781,-0.1362884242848046,148.4666379967206,0.00017602335268807588,0.000577596656512469,-0.005194902420043945,0.002460479736328125,0.0,0.002460479736328125,0.0,0.050019907408935804,1.0167221571216285,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,low,Scene3,55.29993549356029,2151651900,0.009795142975375593,55.20700309129939,0.0016805155635619417,6.92085741320625e-05,0.014846324920654297,0.004730224609375,0.0,0.004730224609375,0.0,0.12885612128596458,1.016368434638219,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,mid,Scene3,88.23103152697934,1990541832,-0.1019689360375935,88.13509941469476,0.001087283131845036,-0.0038331688847392797,0.01261591911315918,0.00469207763671875,0.0,0.00469207763671875,0.0,0.08571101723810703,1.0148038476116423,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,high,Scene3,148.4405090006516,2513266244,-0.4089395808945069,148.39755324514826,0.00028938027626367047,-0.005189983174204826,-0.007080793380737305,0.004802703857421875,0.0,0.004802703857421875,0.0,-0.08985277266913005,1.014626103733402,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,low,Scene3,55.29993549356029,3737873214,0.026882662111980565,55.245399559030275,0.0009861844149233472,0.0011396066984161735,0.006918191909790039,0.002262115478515625,0.0,0.002262115478515625,0.0,0.08137229396617485,1.0127830383745202,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,mid,Scene3,88.23103152697934,2069226645,0.08002138442152673,88.3088798767705,0.0008823239221380228,-0.0017666224157437682,-0.006335020065307617,0.002346038818359375,0.0,0.002346038818359375,0.0,0.1719066061357155,1.0118266395315032,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,high,Scene3,148.4405090006516,1600397221,0.04804183350797264,148.2250655951057,0.0014513787846480108,-0.0025392132811248302,-0.003943920135498047,0.0022125244140625,0.0,0.0022125244140625,0.0,0.18027041861032433,1.0126522985607391,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,low,Scene3,55.29993549356029,61433126,-0.03823584321678086,55.308419201503206,0.000153412619150395,-0.0070403446443378925,0.012079954147338867,0.000179290771484375,0.0,0.000179290771484375,0.0,-0.03519110337788178,1.0117378242130473,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,mid,Scene3,88.23103152697934,1042267578,0.2669214757503535,88.24582750107349,0.00016769580767772815,-0.009604881517589092,0.01129293441772461,0.000152587890625,0.0,0.000152587890625,0.0,0.27122825460133004,1.0119027032582637,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,high,Scene3,148.4405090006516,849448391,-0.46290741198295393,148.37397380080307,0.000448228049718048,-0.0035651999060064554,-0.014670133590698242,0.00016021728515625,0.0,0.00016021728515625,0.0,-0.4546569978455839,1.0121420122820104,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,low,Scene3,55.29993549356029,2412407885,0.000496765366788221,55.31458440287133,0.0002648992115505752,-0.006460043601691723,-0.00226593017578125,0.000911712646484375,0.0,0.000911712646484375,0.0,0.021338219607621722,1.0128059804419314,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,mid,Scene3,88.23103152697934,726957134,0.007458844175805168,88.11476199095581,0.0013177850696211154,-0.007922281511127949,0.006089687347412109,0.000804901123046875,0.0,0.000804901123046875,0.0,0.033340461515163344,1.0105313494559989,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,high,Scene3,148.4405090006516,3091976428,0.547930593385077,148.06060174634956,0.0025593233064187234,-0.007573387119919062,0.0006818771362304688,0.0008392333984375,0.0,0.0008392333984375,0.0,0.5971044206974496,1.0108602309354207,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,low,Scene3,55.29993549356029,1701656685,-0.14362722086124496,55.37374027774685,0.0013346269489799163,-0.003570105414837599,0.007917642593383789,0.004268646240234375,0.0,0.004268646240234375,0.0,-0.03859554875112858,1.0077578284498951,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,mid,Scene3,88.23103152697934,2583374431,-0.2264121541276591,88.19090537699338,0.00045478500354698614,-0.009496527723968029,0.0025818347930908203,0.0045013427734375,0.0,0.0045013427734375,0.0,-0.050841589296996004,1.0081456865367733,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,high,Scene3,148.4405090006516,3261552425,0.3204348479475665,148.10728180345964,0.0022448535068717843,-0.008574490435421467,-0.013913154602050781,0.004222869873046875,0.0,0.004222869873046875,0.0,0.6006562283391259,1.0074285429013548,0.5,0.5,True,
