source,content_id,content_sha256,scene_id,condition_id,seed,patch_top,patch_left,source_mean_DN,target_iccd_signal_DN,gain,scaled_mean_DN,relative_mean_error,source_zero_ratio,scaled_zero_ratio,added_zero_ratio,clipping_high_ratio,unique_values,scaled_std_DN,effective_dynamic_range_DN,round_trip_max_error_DN,scale_gate_pass,failure_reason
PMRID,pmrid_gt_011,535609683c284fafae543d4d412aa3cbfd99bf85655060bdd73b1fe9b7006d32,Scene2,high,1342438940,2454,3398,2675.994976043701,2510.12255859375,0.9380146753133357,2510.1232948303223,2.933070219001928e-07,0.0,0.0,0.0,0.0,7724,1660.7464884603442,6976.0,0.5,True,
PMRID,pmrid_gt_012,9a1b7d8a37ba74eb0fd4a0653a22c0666ac44ee8d1e9d74072726709ad06488f,Scene2,low,3838978206,258,1484,3544.1850509643555,935.1195068359376,0.26384612919167305,935.1186027526855,9.668103867556567e-07,0.0,0.0,0.0,0.0,8278,1432.5100453895302,6912.570000000007,0.5,True,
PMRID,pmrid_gt_012,9a1b7d8a37ba74eb0fd4a0653a22c0666ac44ee8d1e9d74072726709ad06488f,Scene2,mid,99356994,258,1484,3544.1850509643555,1491.98291015625,0.4209664249191189,1491.9846649169922,1.1761265697096558e-06,0.0,0.0,0.0,0.0,12104,2285.5657679733417,11028.570000000007,0.5,True,
PMRID,pmrid_gt_012,9a1b7d8a37ba74eb0fd4a0653a22c0666ac44ee8d1e9d74072726709ad06488f,Scene2,high,914679004,258,1484,3544.1850509643555,2510.12255859375,0.7082368788590082,2510.121925354004,2.5227443334420725e-07,0.0,0.0,0.0,0.0,17075,3845.2530244042055,18554.0,0.5,True,
PMRID,pmrid_gt_013,1111e052e17530a994569aace69c8d23eca39e2d808dafeefe63479937f9d1da,Scene2,low,3990865064,1190,2058,3995.9202156066895,935.1195068359376,0.23401856302928237,935.1198959350586,4.1609560931587837e-07,0.0,0.0,0.0,0.0,5741,912.8074905141472,4228.0,0.5,True,
PMRID,pmrid_gt_013,1111e052e17530a994569aace69c8d23eca39e2d808dafeefe63479937f9d1da,Scene2,mid,734789072,1190,2058,3995.9202156066895,1491.98291015625,0.3733765514959678,1491.9812660217285,1.101979459880134e-06,0.0,0.0,0.0,0.0,8456,1456.383688186607,6746.0,0.4999885559082031,True,
PMRID,pmrid_gt_013,1111e052e17530a994569aace69c8d23eca39e2d808dafeefe63479937f9d1da,Scene2,high,1589445534,1190,2058,3995.9202156066895,2510.12255859375,0.6281713405563192,2510.1241035461426,6.154888283397828e-07,0.0,0.0,0.0,0.0,12526,2450.2277677948537,11349.0,0.5,True,
PMRID,pmrid_gt_014,0f5e338aa9575bac1bff9a88a0fad2f46f8cb2703a7aa1725c80671fe309f42b,Scene2,low,1625312647,2066,3428,994.6165084838867,935.1195068359376,0.9401809630742591,935.1204795837402,1.040239023472058e-06,0.0,0.0,0.0,0.0,2644,544.8523792696707,2177.0,0.5,True,
PMRID,pmrid_gt_014,0f5e338aa9575bac1bff9a88a0fad2f46f8cb2703a7aa1725c80671fe309f42b,Scene2,mid,505655697,2066,3428,994.6165084838867,1491.98291015625,1.5000584621609676,1492.17529296875,0.00012894438079042906,0.0,0.0,0.0,0.0,2793,869.2780128310666,3473.0,0.4985389709472656,True,
PMRID,pmrid_gt_014,0f5e338aa9575bac1bff9a88a0fad2f46f8cb2703a7aa1725c80671fe309f42b,Scene2,high,1455117296,2066,3428,994.6165084838867,2510.12255859375,2.523708924176192,2510.1210403442383,6.04850749825268e-07,0.0,0.0,0.0,0.0,2793,1462.5388405327726,5842.0,0.5,True,
PMRID,pmrid_gt_015,031f7263e8cf8fcba4d7b82fffc4f54ccb2dd3644d3ba95d54b22bd2fbbae000,Scene2,low,4033295723,914,2720,981.1840782165527,935.1195068359376,0.9530520598496214,935.1178932189941,1.7255729686710123e-06,0.0,0.0,0.0,0.0,4274,766.7695174032878,3511.0,0.49951171875,True,
PMRID,pmrid_gt_015,031f7263e8cf8fcba4d7b82fffc4f54ccb2dd3644d3ba95d54b22bd2fbbae000,Scene2,mid,760373116,914,2720,981.1840782165527,1491.98291015625,1.5205942934460879,1491.9823951721191,3.451675802408773e-07,0.0,0.0,0.0,0.0,4458,1223.3807518838405,5601.0,0.5,True,
PMRID,pmrid_gt_015,031f7263e8cf8fcba4d7b82fffc4f54ccb2dd3644d3ba95d54b22bd2fbbae000,Scene2,high,3177411369,914,2720,981.1840782165527,2510.12255859375,2.558258551398703,2510.124256134033,6.762778484227243e-07,0.0,0.0,0.0,0.0,4458,2058.221434065748,9425.0,0.5,True,
PMRID,pmrid_gt_016,0fcbcd4b10b6854b2c424067f0fe03719a322beec14963b10e3e97f85134e830,Scene2,low,2040565,336,122,793.0970077514648,935.1195068359376,1.1790733008653322,935.1199951171875,5.221591960352291e-07,0.000354766845703125,0.000354766845703125,0.0,0.0,3767,631.172070745914,3341.0,0.5,True,
PMRID,pmrid_gt_016,0fcbcd4b10b6854b2c424067f0fe03719a322beec14963b10e3e97f85134e830,Scene2,mid,1658624834,336,122,793.0970077514648,1491.98291015625,1.881211119918633,1491.9839057922363,6.67323988465696e-07,0.000354766845703125,0.000354766845703125,0.0,0.0,3767,1007.0384821563077,5329.0,0.5,True,
PMRID,pmrid_gt_016,0fcbcd4b10b6854b2c424067f0fe03719a322beec14963b10e3e97f85134e830,Scene2,high,132354772,336,122,793.0970077514648,2510.12255859375,3.164962840687396,2510.123546600342,3.936089050370463e-07,0.000354766845703125,0.000354766845703125,0.0,0.0,3767,1694.2469123424887,8967.0,0.5,True,
PMRID,pmrid_gt_017,58e895bc16d0ed85e4f7a5749462a8b94afe6082c20327c33f51428f8e10bd92,Scene2,low,395536358,1404,1730,1080.6024055480957,935.1195068359376,0.8653687073384153,935.1184539794922,1.1259057668346828e-06,0.0001220703125,0.0001220703125,0.0,0.0,5288,880.7330255310484,4475.570000000007,0.5,True,
PMRID,pmrid_gt_017,58e895bc16d0ed85e4f7a5749462a8b94afe6082c20327c33f51428f8e10bd92,Scene2,mid,838567665,1404,1730,1080.6024055480957,1491.98291015625,1.3806955291752259,1491.9828643798828,3.068156268807798e-08,0.0001220703125,0.0001220703125,0.0,0.0,5916,1405.2079031977303,7142.140000000014,0.5,True,
PMRID,pmrid_gt_017,58e895bc16d0ed85e4f7a5749462a8b94afe6082c20327c33f51428f8e10bd92,Scene2,high,3688762780,1404,1730,1080.6024055480957,2510.12255859375,2.322891884846937,2510.122734069824,6.990737309538273e-08,0.0001220703125,0.0001220703125,0.0,0.0,5916,2364.1338528396145,12015.710000000021,0.5,True,
PMRID,pmrid_gt_018,5edbf6546a88a49abc0a5acca58773b1e760036bfd88a5935b3ec4f1cf34ba9a,Scene2,low,1156771040,416,1990,1592.2813262939453,935.1195068359376,0.5872828446794889,935.1195983886719,9.790484915782606e-08,0.0002593994140625,0.0002593994140625,0.0,0.0,4280,895.7928362019558,3466.0,0.5,True,
PMRID,pmrid_gt_018,5edbf6546a88a49abc0a5acca58773b1e760036bfd88a5935b3ec4f1cf34ba9a,Scene2,mid,2533408232,416,1990,1592.2813262939453,1491.98291015625,0.9370096135140006,1491.9819831848145,6.21301644433579e-07,0.0002593994140625,0.0002593994140625,0.0,0.0,6263,1429.237917072368,5531.0,0.5,True,
PMRID,pmrid_gt_018,5edbf6546a88a49abc0a5acca58773b1e760036bfd88a5935b3ec4f1cf34ba9a,Scene2,high,1172517369,416,1990,1592.2813262939453,2510.12255859375,1.5764315747117952,2510.1241188049316,6.215677303480769e-07,0.0002593994140625,0.0002593994140625,0.0,0.0,6626,2404.562227429178,9306.0,0.5,True,
PMRID,pmrid_gt_019,c12201841f9503aeade895fa9d49ace2fb64c4b4054b6aa2297e27989578dc44,Scene3,low,3229033806,1050,1444,10731.316051483154,935.1195068359376,0.08713931286244211,935.1240234375,4.829972564328861e-06,0.0,0.0,0.0,0.0,4862,1001.5479476880831,5618.0,0.5,True,
PMRID,pmrid_gt_019,c12201841f9503aeade895fa9d49ace2fb64c4b4054b6aa2297e27989578dc44,Scene3,mid,2757443885,1050,1444,10731.316051483154,1491.98291015625,0.1390307491642692,1491.9778327941895,3.4030966614859823e-06,0.0,0.0,0.0,0.0,7183,1597.91982437474,8963.0,0.5,True,
PMRID,pmrid_gt_019,c12201841f9503aeade895fa9d49ace2fb64c4b4054b6aa2297e27989578dc44,Scene3,high,2703005743,1050,1444,10731.316051483154,2510.12255859375,0.23390631182154317,2510.1212272644043,5.303842002236647e-07,0.0,0.0,0.0,0.0,10943,2688.3845769589634,15079.0,0.5,True,
PMRID,pmrid_gt_020,790c3f1dec2e7547c5bc8259a24578ccf0ef9ee5fcd5ba61d9a0baf7fecc90a4,Scene3,low,3895207497,960,360,8138.793926239014,935.1195068359376,0.11489657009512981,935.1193351745605,1.83571592520451e-07,0.0,0.0,0.0,0.0,2855,584.8799086912018,1939.0,0.5,True,
PMRID,pmrid_gt_020,790c3f1dec2e7547c5bc8259a24578ccf0ef9ee5fcd5ba61d9a0baf7fecc90a4,Scene3,mid,132280712,960,360,8138.793926239014,1491.98291015625,0.1833174452723494,1491.9837532043457,5.650521128387694e-07,0.0,0.0,0.0,0.0,4231,933.1757165550366,3092.0,0.5,True,
PMRID,pmrid_gt_020,790c3f1dec2e7547c5bc8259a24578ccf0ef9ee5fcd5ba61d9a0baf7fecc90a4,Scene3,high,3397942375,960,360,8138.793926239014,2510.12255859375,0.3084145613395194,2510.1229515075684,1.5653172671357438e-07,0.0,0.0,0.0,0.0,6620,1569.9822358652914,5203.0,0.5,True,
PMRID,pmrid_gt_021,ef0c275c54384aa7d0af5d175d88954216453b8cfe3e89d19b6523dffbdee361,Scene3,low,481103048,524,3312,16811.17660522461,935.1195068359376,0.055624869620685524,935.1190567016602,4.813655090786282e-07,0.0,0.0,0.0,0.0,1554,388.0606883174127,1444.0,0.5,True,
PMRID,pmrid_gt_021,ef0c275c54384aa7d0af5d175d88954216453b8cfe3e89d19b6523dffbdee361,Scene3,mid,808924598,524,3312,16811.17660522461,1491.98291015625,0.08874946383542058,1491.983268737793,2.403389077232775e-07,0.0,0.0,0.0,0.0,2463,619.1487822517419,2304.0,0.5,True,
PMRID,pmrid_gt_021,ef0c275c54384aa7d0af5d175d88954216453b8cfe3e89d19b6523dffbdee361,Scene3,high,2330623781,524,3312,16811.17660522461,2510.12255859375,0.1493127231685645,2510.1222229003906,1.3373584418247132e-07,0.0,0.0,0.0,0.0,4095,1041.658853588416,3875.57,0.5,True,
PMRID,pmrid_gt_022,52f381a79b33aece12c4c1e53d46bf162a7cd8d2041a71553cfea7e35cbf48df,Scene3,low,2151651900,1032,2932,22169.837970733643,935.1195068359376,0.04217980790253799,935.1193542480469,1.6317474892057586e-07,0.0,0.0,0.0,0.0,2682,504.5100838780787,2075.140000000014,0.5,True,
PMRID,pmrid_gt_022,52f381a79b33aece12c4c1e53d46bf162a7cd8d2041a71553cfea7e35cbf48df,Scene3,mid,1990541832,1032,2932,22169.837970733643,1491.98291015625,0.06729787164551286,1491.9816055297852,8.744245366102224e-07,0.0,0.0,0.0,0.0,4174,804.9445574351797,3311.710000000021,0.5,True,
PMRID,pmrid_gt_022,52f381a79b33aece12c4c1e53d46bf162a7cd8d2041a71553cfea7e35cbf48df,Scene3,high,2513266244,1032,2932,22169.837970733643,2510.12255859375,0.11322241334859359,2510.1228523254395,1.1701886365966241e-07,0.0,0.0,0.0,0.0,6604,1354.2434128243751,5570.850000000035,0.5,True,
PMRID,pmrid_gt_023,c848e656762ca2ee8a4401b9403e948a69114c04447cbd76afce62df8e7bfdd4,Scene3,low,3737873214,1236,1874,16986.956817626953,935.1195068359376,0.05504926614433886,935.1220359802246,2.7046214612218703e-06,0.0,0.0,0.0,0.0,3546,733.1246213190269,3525.0,0.5,True,
PMRID,pmrid_gt_023,c848e656762ca2ee8a4401b9403e948a69114c04447cbd76afce62df8e7bfdd4,Scene3,mid,2069226645,1236,1874,16986.956817626953,1491.98291015625,0.08783108865079679,1491.9833946228027,3.2471320511549197e-07,0.0,0.0,0.0,0.0,5570,1169.688472708412,5624.0,0.5,True,
PMRID,pmrid_gt_023,c848e656762ca2ee8a4401b9403e948a69114c04447cbd76afce62df8e7bfdd4,Scene3,high,1600397221,1236,1874,16986.956817626953,2510.12255859375,0.14776764228829126,2510.122688293457,5.167066707050028e-08,0.0,0.0,0.0,0.0,9007,1967.892947819063,9462.0,0.5,True,
PMRID,pmrid_gt_024,a23750ca9a7526b3fdad7e09788e508fe3d6bc1d17add6ef284beee55c5a21f5,Scene3,low,61433126,518,516,1463.5005569458008,935.1195068359376,0.6389608137816163,935.1225509643555,3.255336238418499e-06,0.0,0.0,0.0,0.0,2938,671.6393728329692,2438.0,0.49951171875,True,
PMRID,pmrid_gt_024,a23750ca9a7526b3fdad7e09788e508fe3d6bc1d17add6ef284beee55c5a21f5,Scene3,mid,1042267578,518,516,1463.5005569458008,1491.98291015625,1.0194617986821197,1491.9826736450195,1.5852140722173622e-07,0.0,0.0,0.0,0.0,4381,1071.5956833827297,3890.0,0.5,True,
PMRID,pmrid_gt_024,a23750ca9a7526b3fdad7e09788e508fe3d6bc1d17add6ef284beee55c5a21f5,Scene3,high,849448391,518,516,1463.5005569458008,2510.12255859375,1.7151497118881587,2510.1234283447266,3.464974144727666e-07,0.0,0.0,0.0,0.0,4381,1802.8605898758588,6543.0,0.5,True,
PMRID,pmrid_gt_025,c9cc3eb21c93c6dde32e795317f22641fef08cb6b06b26f199e58bea27dbb848,Scene3,low,2412407885,240,2038,2548.286651611328,935.1195068359376,0.366960093066706,935.1197814941406,2.937145477166275e-07,0.0,0.0,0.0,0.0,3412,648.6259037139032,2665.0,0.499755859375,True,
PMRID,pmrid_gt_025,c9cc3eb21c93c6dde32e795317f22641fef08cb6b06b26f199e58bea27dbb848,Scene3,mid,726957134,240,2038,2548.286651611328,1491.98291015625,0.5854847252811383,1491.9837226867676,5.445977377133842e-07,0.0,0.0,0.0,0.0,5119,1034.8814161498613,4253.0,0.5,True,
PMRID,pmrid_gt_025,c9cc3eb21c93c6dde32e795317f22641fef08cb6b06b26f199e58bea27dbb848,Scene3,high,3091976428,240,2038,2548.286651611328,2510.12255859375,0.9850236263673687,2510.122360229492,7.902572610782397e-08,0.0,0.0,0.0,0.0,7872,1741.0911731644258,7155.0,0.5,True,
PMRID,pmrid_gt_026,cb6d11e8352a60f159270808550c43049942d8f5dae57392dd53d1467aa8f4f0,Scene3,low,1701656685,1242,1624,3770.363182067871,935.1195068359376,0.248018416709413,935.1210784912109,1.6806999125081376e-06,0.0,0.0,0.0,0.0,5553,953.8278849406238,4859.570000000007,0.5,True,
PMRID,pmrid_gt_026,cb6d11e8352a60f159270808550c43049942d8f5dae57392dd53d1467aa8f4f0,Scene3,mid,2583374431,1242,1624,3770.363182067871,1491.98291015625,0.39571331410518545,1491.9828491210938,4.090875025077064e-08,0.0,0.0,0.0,0.0,8233,1521.831032810263,7753.570000000007,0.5,True,
PMRID,pmrid_gt_026,cb6d11e8352a60f159270808550c43049942d8f5dae57392dd53d1467aa8f4f0,Scene3,high,3261552425,1242,1624,3770.363182067871,2510.12255859375,0.6657508673254822,2510.122283935547,1.0942023614929472e-07,0.0,0.0,0.0,0.0,12168,2560.340086770617,13044.570000000007,0.5,True,
PMRID,pmrid_gt_027,5982d1cc946572979ac4fb90e7ee1cc3cf4ca28bcff979e47bda2aa11a178b66,Scene3,low,3837292882,934,2358,7713.452003479004,935.1195068359376,0.12123229734419427,935.1191291809082,4.038575033991026e-07,0.0,0.0,0.0,0.0,2148,389.4530896337178,1383.0,0.5,True,
PMRID,pmrid_gt_027,5982d1cc946572979ac4fb90e7ee1cc3cf4ca28bcff979e47bda2aa11a178b66,Scene3,mid,3759867039,934,2358,7713.452003479004,1491.98291015625,0.19342609631632113,1491.9811096191406,1.206808132397734e-06,0.0,0.0,0.0,0.0,3181,621.3736162109401,2206.570000000007,0.5,True,
