path,size_before,size_after,mtime_ns_before,mtime_ns_after,unchanged
D:\iccd\data\20260319\2\63-Camera1[20600555].tif,52469894,52469894,1784105775290873100,1784105775290873100,True
D:\iccd\data\20260319\2\64-Camera1[20600555].tif,52469894,52469894,1784105776040722300,1784105776040722300,True
D:\iccd\data\20260319\2\65-Camera1[20600555].tif,52469894,52469894,1784105776203189800,1784105776203189800,True
D:\iccd\data\20260319\2\66-Camera1[20600555].tif,52469894,52469894,1784105776023213900,1784105776023213900,True
D:\iccd\data\20260319\2\67-Camera1[20600555].tif,52469894,52469894,1784105776135525600,1784105776135525600,True
D:\iccd\data\20260319\2\68-Camera1[20600555].tif,52469894,52469894,1784105792571430700,1784105792571430700,True
D:\iccd\data\20260319\2\69-Camera1[20600555].tif,52469894,52469894,1784105791396978900,1784105791396978900,True
D:\iccd\data\20260319\2\70-Camera1[20600555].tif,52469894,52469894,1784105790779814400,1784105790779814400,True
D:\iccd\data\20260319\2\71-Camera1[20600555].tif,52469894,52469894,1784105790950677400,1784105790950677400,True
D:\iccd\data\20260319\2\72-Camera1[20600555].tif,52469894,52469894,1784105792025704800,1784105792025704800,True
D:\iccd\data\20260319\2\73-Camera1[20600555].tif,52469894,52469894,1784105789531242200,1784105789531242200,True
D:\iccd\data\20260319\2\74-Camera1[20600555].tif,52469894,52469894,1784105791084498200,1784105791084498200,True
D:\iccd\data\20260319\2\75-Camera1[20600555].tif,52469894,52469894,1784105803266617200,1784105803266617200,True
D:\iccd\data\20260319\2\76-Camera1[20600555].tif,52469894,52469894,1784105803414075800,1784105803414075800,True
D:\iccd\data\20260319\2\77-Camera1[20600555].tif,52469894,52469894,1784105805228830800,1784105805228830800,True
D:\iccd\data\20260319\2\78-Camera1[20600555].tif,52469894,52469894,1784105804009835900,1784105804009835900,True
D:\iccd\data\20260319\2\79-Camera1[20600555].tif,52469894,52469894,1784105803934412400,1784105803934412400,True
D:\iccd\data\20260319\2\80-Camera1[20600555].tif,52469894,52469894,1784105804679144800,1784105804679144800,True
D:\iccd\data\20260319\2\81-Camera1[20600555].tif,52469894,52469894,1784105805371440300,1784105805371440300,True
D:\iccd\data\20260319\2\82-Camera1[20600555].tif,52469894,52469894,1784105817387812000,1784105817387812000,True
D:\iccd\data\20260319\2\83-Camera1[20600555].tif,52469894,52469894,1784105818263939400,1784105818263939400,True
D:\iccd\data\20260319\2\84-Camera1[20600555].tif,52469894,52469894,1784105814527399000,1784105814527399000,True
D:\iccd\data\20260319\2\85-Camera1[20600555].tif,52469894,52469894,1784105819410587000,1784105819410587000,True
D:\iccd\data\20260319\2\86-Camera1[20600555].tif,52469894,52469894,1784105817085492800,1784105817085492800,True
D:\iccd\data\20260319\2\87-Camera1[20600555].tif,52469894,52469894,1784105817693713700,1784105817693713700,True
D:\iccd\data\20260319\2\88-Camera1[20600555].tif,52469894,52469894,1784105817802215100,1784105817802215100,True
D:\iccd\data\20260319\2\89-Camera1[20600555].tif,52469894,52469894,1784105829296325400,1784105829296325400,True
D:\iccd\data\20260319\2\90-Camera1[20600555].tif,52469894,52469894,1784105829929640000,1784105829929640000,True
D:\iccd\data\20260319\2\91-Camera1[20600555].tif,52469894,52469894,1784105829321491300,1784105829321491300,True
D:\iccd\data\20260319\2\92-Camera1[20600555].tif,52469894,52469894,1784105829353319000,1784105829353319000,True
D:\iccd\data\20260319\2\93-Camera1[20600555].tif,52469894,52469894,1784105829053678000,1784105829053678000,True
D:\iccd\data\20260319\2\94-Camera1[20600555].tif,52469894,52469894,1784105829234995000,1784105829234995000,True
D:\iccd\data\20260319\2\95-Camera1[20600555].tif,52469894,52469894,1784105831987422900,1784105831987422900,True
D:\iccd\data\20260319\2\96-Camera1[20600555].tif,52469894,52469894,1784105840785004900,1784105840785004900,True
D:\iccd\data\20260319\2\97-Camera1[20600555].tif,52469894,52469894,1784105841417937900,1784105841417937900,True
D:\iccd\data\20260319\2\98-Camera1[20600555].tif,52469894,52469894,1784105842917661300,1784105842917661300,True
D:\iccd\data\20260319\2\99-Camera1[20600555].tif,52469894,52469894,1784105843561907700,1784105843561907700,True
D:\iccd\data\20260319\2\100-Camera1[20600555].tif,52469894,52469894,1784105839790990200,1784105839790990200,True
D:\iccd\data\20260319\2\101-Camera1[20600555].tif,52469894,52469894,1784105842311113300,1784105842311113300,True
D:\iccd\data\20260319\2\102-Camera1[20600555].tif,52469894,52469894,1784105847123134100,1784105847123134100,True
D:\iccd\data\20260319\2\103-Camera1[20600555].tif,52469894,52469894,1784105848659844800,1784105848659844800,True
D:\iccd\data\20260319\2\104-Camera1[20600555].tif,52469894,52469894,1784105851450276200,1784105851450276200,True
D:\iccd\data\20260319\2\105-Camera1[20600555].tif,52469894,52469894,1784105852083332600,1784105852083332600,True
D:\iccd\data\20260319\2\106-Camera1[20600555].tif,52469894,52469894,1784105854706197200,1784105854706197200,True
D:\iccd\data\20260319\2\107-Camera1[20600555].tif,52469894,52469894,1784105860333707900,1784105860333707900,True
D:\iccd\data\20260319\2\108-Camera1[20600555].tif,52469894,52469894,1784105855722725100,1784105855722725100,True
D:\iccd\data\20260319\2\109-Camera1[20600555].tif,52469894,52469894,1784105863310951200,1784105863310951200,True
D:\iccd\data\20260319\2\110-Camera1[20600555].tif,52469894,52469894,1784105857933727800,1784105857933727800,True
D:\iccd\data\20260319\2\111-Camera1[20600555].tif,52469894,52469894,1784105864173237600,1784105864173237600,True
D:\iccd\data\20260319\2\112-Camera1[20600555].tif,52469894,52469894,1784105864449373400,1784105864449373400,True
D:\iccd\data\20260319\2\113-Camera1[20600555].tif,52469894,52469894,1784105862647856200,1784105862647856200,True
D:\iccd\data\20260319\2\114-Camera1[20600555].tif,52469894,52469894,1784105864744992800,1784105864744992800,True
D:\iccd\data\20260319\2\115-Camera1[20600555].tif,52469894,52469894,1784105866048053800,1784105866048053800,True
D:\iccd\data\20260319\2\116-Camera1[20600555].tif,52469894,52469894,1784105873676099800,1784105873676099800,True
D:\iccd\data\20260319\2\117-Camera1[20600555].tif,52469894,52469894,1784105876182607500,1784105876182607500,True
D:\iccd\data\20260319\2\118-Camera1[20600555].tif,52469894,52469894,1784105874508712900,1784105874508712900,True
D:\iccd\data\20260319\2\119-Camera1[20600555].tif,52469894,52469894,1784105875764226400,1784105875764226400,True
D:\iccd\data\20260319\2\120-Camera1[20600555].tif,52469894,52469894,1784105876951649000,1784105876951649000,True
D:\iccd\data\20260319\2\121-Camera1[20600555].tif,52469894,52469894,1784105875859509100,1784105875859509100,True
D:\iccd\data\20260319\2\122-Camera1[20600555].tif,52469894,52469894,1784105876825232300,1784105876825232300,True
D:\iccd\data\20260319\2\123-Camera1[20600555].tif,52469894,52469894,1784105887209588100,1784105887209588100,True
D:\iccd\data\20260319\2\124-Camera1[20600555].tif,52469894,52469894,1784105887868242700,1784105887868242700,True
D:\iccd\data\20260319\2\125-Camera1[20600555].tif,52469894,52469894,1784105887974334300,1784105887974334300,True
D:\iccd\data\20260319\2\126-Camera1[20600555].tif,52469894,52469894,1784105888071644400,1784105888071644400,True
D:\iccd\data\20260319\2\127-Camera1[20600555].tif,52469894,52469894,1784105887111595200,1784105887111595200,True
D:\iccd\data\20260319\2\128-Camera1[20600555].tif,52469894,52469894,1784105888125743800,1784105888125743800,True
D:\iccd\data\20260319\2\129-Camera1[20600555].tif,52469894,52469894,1784105887321683100,1784105887321683100,True
D:\iccd\data\20260319\2\130-Camera1[20600555].tif,52469894,52469894,1784105900524830100,1784105900524830100,True
D:\iccd\data\20260319\2\131-Camera1[20600555].tif,52469894,52469894,1784105901530620900,1784105901530620900,True
D:\iccd\data\20260319\2\132-Camera1[20600555].tif,52469894,52469894,1784105899918296400,1784105899918296400,True
D:\iccd\data\20260319\2\133-Camera1[20600555].tif,52469894,52469894,1784105899947290400,1784105899947290400,True
D:\iccd\data\20260319\2\134-Camera1[20600555].tif,52469894,52469894,1784105900829728400,1784105900829728400,True
D:\iccd\data\20260319\2\135-Camera1[20600555].tif,52469894,52469894,1784105900736677400,1784105900736677400,True
D:\iccd\data\20260319\2\136-Camera1[20600555].tif,52469894,52469894,1784105900546573500,1784105900546573500,True
D:\iccd\data\20260319\2\137-Camera1[20600555].tif,52469894,52469894,1784105910735577400,1784105910735577400,True
D:\iccd\data\20260319\2\138-Camera1[20600555].tif,52469894,52469894,1784105912331752100,1784105912331752100,True
D:\iccd\data\20260319\2\139-Camera1[20600555].tif,52469894,52469894,1784105913696313200,1784105913696313200,True
D:\iccd\data\20260319\2\140-Camera1[20600555].tif,52469894,52469894,1784105913361821100,1784105913361821100,True
D:\iccd\data\20260319\2\141-Camera1[20600555].tif,52469894,52469894,1784105912512194800,1784105912512194800,True
D:\iccd\data\20260319\2\142-Camera1[20600555].tif,52469894,52469894,1784105914294270100,1784105914294270100,True
D:\iccd\data\20260319\2\143-Camera1[20600555].tif,52469894,52469894,1784105914771025400,1784105914771025400,True
D:\iccd\data\20260319\2\144-Camera1[20600555].tif,52469894,52469894,1784105921628842900,1784105921628842900,True
D:\iccd\data\20260319\2\145-Camera1[20600555].tif,52469894,52469894,1784105921834919400,1784105921834919400,True
D:\iccd\data\20260319\2\146-Camera1[20600555].tif,52469894,52469894,1784105924575277200,1784105924575277200,True
D:\iccd\data\20260319\2\147-Camera1[20600555].tif,52469894,52469894,1784105925068170900,1784105925068170900,True
D:\iccd\data\20260319\2\148-Camera1[20600555].tif,52469894,52469894,1784105923461864000,1784105923461864000,True
D:\iccd\data\20260319\2\149-Camera1[20600555].tif,52469894,52469894,1784105927795457400,1784105927795457400,True
D:\iccd\data\20260319\2\150-Camera1[20600555].tif,52469894,52469894,1784105926307034900,1784105926307034900,True
D:\iccd\data\20260319\2\151-Camera1[20600555].tif,52469894,52469894,1784105933458773900,1784105933458773900,True
D:\iccd\data\20260319\2\152-Camera1[20600555].tif,52469894,52469894,1784105934140573600,1784105934140573600,True
D:\iccd\data\20260319\2\153-Camera1[20600555].tif,52469894,52469894,1784105933321186400,1784105933321186400,True
D:\iccd\data\20260319\2\154-Camera1[20600555].tif,52469894,52469894,1784105936257573800,1784105936257573800,True
D:\iccd\data\20260319\2\155-Camera1[20600555].tif,52469894,52469894,1784105935226611800,1784105935226611800,True
D:\iccd\data\20260319\2\156-Camera1[20600555].tif,52469894,52469894,1784105936881435100,1784105936881435100,True
D:\iccd\data\20260319\2\157-Camera1[20600555].tif,52469894,52469894,1784105940746897800,1784105940746897800,True
D:\iccd\data\20260319\2\158-Camera1[20600555].tif,52469894,52469894,1784105947052755800,1784105947052755800,True
D:\iccd\data\20260319\2\159-Camera1[20600555].tif,52469894,52469894,1784105947749078400,1784105947749078400,True
D:\iccd\data\20260319\2\160-Camera1[20600555].tif,52469894,52469894,1784105945972118100,1784105945972118100,True
D:\iccd\data\20260319\2\161-Camera1[20600555].tif,52469894,52469894,1784105945562451000,1784105945562451000,True
D:\iccd\data\20260319\2\162-Camera1[20600555].tif,52469894,52469894,1784105948466365400,1784105948466365400,True
D:\iccd\data\20260319\2\163-Camera1[20600555].tif,52469894,52469894,1784105947591225800,1784105947591225800,True
D:\iccd\data\20260319\2\164-Camera1[20600555].tif,52469894,52469894,1784105950417010400,1784105950417010400,True
D:\iccd\data\20260319\2\165-Camera1[20600555].tif,52469894,52469894,1784105963017880600,1784105963017880600,True
D:\iccd\data\20260319\2\166-Camera1[20600555].tif,52469894,52469894,1784105953660285000,1784105953660285000,True
D:\iccd\data\20260319\2\167-Camera1[20600555].tif,52469894,52469894,1784105964062335600,1784105964062335600,True
D:\iccd\data\20260319\2\168-Camera1[20600555].tif,52469894,52469894,1784105963584249600,1784105963584249600,True
D:\iccd\data\20260319\2\169-Camera1[20600555].tif,52469894,52469894,1784105964763902300,1784105964763902300,True
D:\iccd\data\20260319\2\170-Camera1[20600555].tif,52469894,52469894,1784105962649894000,1784105962649894000,True
D:\iccd\data\20260319\2\171-Camera1[20600555].tif,52469894,52469894,1784105964220940200,1784105964220940200,True
D:\iccd\data\20260319\2\172-Camera1[20600555].tif,52469894,52469894,1784105965676623200,1784105965676623200,True
D:\iccd\data\20260319\2\173-Camera1[20600555].tif,52469894,52469894,1784105975302687100,1784105975302687100,True
D:\iccd\data\20260319\2\174-Camera1[20600555].tif,52469894,52469894,1784105974319795400,1784105974319795400,True
D:\iccd\data\20260319\2\175-Camera1[20600555].tif,52469894,52469894,1784105978211627600,1784105978211627600,True
D:\iccd\data\20260319\2\176-Camera1[20600555].tif,52469894,52469894,1784105978609635900,1784105978609635900,True
D:\iccd\data\20260319\2\177-Camera1[20600555].tif,52469894,52469894,1784105979347648000,1784105979347648000,True
D:\iccd\data\20260319\2\178-Camera1[20600555].tif,52469894,52469894,1784105976261187700,1784105976261187700,True
D:\iccd\data\20260319\2\179-Camera1[20600555].tif,52469894,52469894,1784105976029811900,1784105976029811900,True
D:\iccd\data\20260319\2\180-Camera1[20600555].tif,52469894,52469894,1784105989983783600,1784105989983783600,True
D:\iccd\data\20260319\2\181-Camera1[20600555].tif,52469894,52469894,1784105989309223400,1784105989309223400,True
D:\iccd\data\20260319\2\182-Camera1[20600555].tif,52469894,52469894,1784105990172023700,1784105990172023700,True
D:\iccd\data\20260319\2\183-Camera1[20600555].tif,52469894,52469894,1784105988255640600,1784105988255640600,True
D:\iccd\data\20260319\2\184-Camera1[20600555].tif,52469894,52469894,1784105989907884500,1784105989907884500,True
D:\iccd\data\20260319\2\185-Camera1[20600555].tif,52469894,52469894,1784105989237674100,1784105989237674100,True
D:\iccd\data\20260319\2\186-Camera1[20600555].tif,52469894,52469894,1784105989417939300,1784105989417939300,True
D:\iccd\data\20260319\2\187-Camera1[20600555].tif,52469894,52469894,1784105999222338100,1784105999222338100,True
D:\iccd\data\20260319\2\188-Camera1[20600555].tif,52469894,52469894,1784106001780411600,1784106001780411600,True
D:\iccd\data\20260319\2\189-Camera1[20600555].tif,52469894,52469894,1784106003751125400,1784106003751125400,True
D:\iccd\data\20260319\2\190-Camera1[20600555].tif,52469894,52469894,1784106003861410200,1784106003861410200,True
D:\iccd\data\20260319\2\191-Camera1[20600555].tif,52469894,52469894,1784106002904706000,1784106002904706000,True
D:\iccd\data\20260319\2\192-Camera1[20600555].tif,52469894,52469894,1784106003056351900,1784106003056351900,True
D:\iccd\data\20260319\2\193-Camera1[20600555].tif,52469894,52469894,1784106003861410200,1784106003861410200,True
D:\iccd\data\20260319\2\194-Camera1[20600555].tif,52469894,52469894,1784106011159427600,1784106011159427600,True
D:\iccd\data\20260319\2\195-Camera1[20600555].tif,52469894,52469894,1784106015076003400,1784106015076003400,True
D:\iccd\data\20260319\2\196-Camera1[20600555].tif,52469894,52469894,1784106016428382700,1784106016428382700,True
D:\iccd\data\20260319\2\197-Camera1[20600555].tif,52469894,52469894,1784106015972434500,1784106015972434500,True
D:\iccd\data\20260319\2\198-Camera1[20600555].tif,52469894,52469894,1784106016068524900,1784106016068524900,True
D:\iccd\data\20260319\2\199-Camera1[20600555].tif,52469894,52469894,1784106014032933100,1784106014032933100,True
D:\iccd\data\20260319\2\200-Camera1[20600555].tif,52469894,52469894,1784106016861601100,1784106016861601100,True
D:\iccd\data\20260319\5\1-Camera1[20600555].tif,52469894,52469894,1784106394429610600,1784106394429610600,True
D:\iccd\data\20260319\5\2-Camera1[20600555].tif,52469894,52469894,1784106397858110200,1784106397858110200,True
D:\iccd\data\20260319\5\3-Camera1[20600555].tif,52469894,52469894,1784106396963128100,1784106396963128100,True
D:\iccd\data\20260319\5\4-Camera1[20600555].tif,52469894,52469894,1784106396988503600,1784106396988503600,True
D:\iccd\data\20260319\5\5-Camera1[20600555].tif,52469894,52469894,1784106396732192100,1784106396732192100,True
D:\iccd\data\20260319\5\6-Camera1[20600555].tif,52469894,52469894,1784106400284634300,1784106400284634300,True
D:\iccd\data\20260319\5\7-Camera1[20600555].tif,52469894,52469894,1784106401378205600,1784106401378205600,True
D:\iccd\data\20260319\5\8-Camera1[20600555].tif,52469894,52469894,1784106410408887000,1784106410408887000,True
D:\iccd\data\20260319\5\9-Camera1[20600555].tif,52469894,52469894,1784106408607887200,1784106408607887200,True
D:\iccd\data\20260319\5\10-Camera1[20600555].tif,52469894,52469894,1784106409926497200,1784106409926497200,True
D:\iccd\data\20260319\5\11-Camera1[20600555].tif,52469894,52469894,1784106406706825700,1784106406706825700,True
D:\iccd\data\20260319\5\12-Camera1[20600555].tif,52469894,52469894,1784106408363055900,1784106408363055900,True
D:\iccd\data\20260319\5\13-Camera1[20600555].tif,52469894,52469894,1784106412564321500,1784106412564321500,True
D:\iccd\data\20260319\5\14-Camera1[20600555].tif,52469894,52469894,1784106415595306100,1784106415595306100,True
D:\iccd\data\20260319\5\15-Camera1[20600555].tif,52469894,52469894,1784106423559759900,1784106423559759900,True
D:\iccd\data\20260319\5\16-Camera1[20600555].tif,52469894,52469894,1784106420716089600,1784106420716089600,True
D:\iccd\data\20260319\5\17-Camera1[20600555].tif,52469894,52469894,1784106428807390000,1784106428807390000,True
D:\iccd\data\20260319\5\18-Camera1[20600555].tif,52469894,52469894,1784106421432121300,1784106421432121300,True
D:\iccd\data\20260319\5\19-Camera1[20600555].tif,52469894,52469894,1784106424731155300,1784106424731155300,True
D:\iccd\data\20260319\5\20-Camera1[20600555].tif,52469894,52469894,1784106424315055800,1784106424315055800,True
D:\iccd\data\20260319\5\21-Camera1[20600555].tif,52469894,52469894,1784106424956986000,1784106424956986000,True
D:\iccd\data\20260319\5\22-Camera1[20600555].tif,52469894,52469894,1784106429645307700,1784106429645307700,True
D:\iccd\data\20260319\5\23-Camera1[20600555].tif,52469894,52469894,1784106431701058300,1784106431701058300,True
D:\iccd\data\20260319\5\24-Camera1[20600555].tif,52469894,52469894,1784106440816517900,1784106440816517900,True
D:\iccd\data\20260319\5\25-Camera1[20600555].tif,52469894,52469894,1784106440816517900,1784106440816517900,True
D:\iccd\data\20260319\5\26-Camera1[20600555].tif,52469894,52469894,1784106443115207500,1784106443115207500,True
D:\iccd\data\20260319\5\27-Camera1[20600555].tif,52469894,52469894,1784106450406507500,1784106450406507500,True
D:\iccd\data\20260319\5\28-Camera1[20600555].tif,52469894,52469894,1784106443863839600,1784106443863839600,True
D:\iccd\data\20260319\5\29-Camera1[20600555].tif,52469894,52469894,1784106447231327500,1784106447231327500,True
D:\iccd\data\20260319\5\30-Camera1[20600555].tif,52469894,52469894,1784106446366571800,1784106446366571800,True
D:\iccd\data\20260319\5\31-Camera1[20600555].tif,52469894,52469894,1784106454452335200,1784106454452335200,True
D:\iccd\data\20260319\5\32-Camera1[20600555].tif,52469894,52469894,1784106453121820200,1784106453121820200,True
D:\iccd\data\20260319\5\33-Camera1[20600555].tif,52469894,52469894,1784106460747890300,1784106460747890300,True
D:\iccd\data\20260319\5\34-Camera1[20600555].tif,52469894,52469894,1784106454646876600,1784106454646876600,True
D:\iccd\data\20260319\5\35-Camera1[20600555].tif,52469894,52469894,1784106461756831000,1784106461756831000,True
D:\iccd\data\20260319\5\36-Camera1[20600555].tif,52469894,52469894,1784106461817001200,1784106461817001200,True
D:\iccd\data\20260319\5\37-Camera1[20600555].tif,52469894,52469894,1784106459652720000,1784106459652720000,True
D:\iccd\data\20260319\5\38-Camera1[20600555].tif,52469894,52469894,1784106462356446000,1784106462356446000,True
D:\iccd\data\20260319\5\39-Camera1[20600555].tif,52469894,52469894,1784106463517887700,1784106463517887700,True
D:\iccd\data\20260319\5\40-Camera1[20600555].tif,52469894,52469894,1784106463613819800,1784106463613819800,True
D:\iccd\data\20260319\5\41-Camera1[20600555].tif,52469894,52469894,1784106478021119400,1784106478021119400,True
D:\iccd\data\20260319\5\42-Camera1[20600555].tif,52469894,52469894,1784106477542869800,1784106477542869800,True
D:\iccd\data\20260319\5\43-Camera1[20600555].tif,52469894,52469894,1784106477542869800,1784106477542869800,True
D:\iccd\data\20260319\5\44-Camera1[20600555].tif,52469894,52469894,1784106476562132100,1784106476562132100,True
D:\iccd\data\20260319\5\45-Camera1[20600555].tif,52469894,52469894,1784106477542869800,1784106477542869800,True
D:\iccd\data\20260319\5\46-Camera1[20600555].tif,52469894,52469894,1784106478334786200,1784106478334786200,True
D:\iccd\data\20260319\5\47-Camera1[20600555].tif,52469894,52469894,1784106478185907000,1784106478185907000,True
D:\iccd\data\20260319\5\48-Camera1[20600555].tif,52469894,52469894,1784106497004938500,1784106497004938500,True
D:\iccd\data\20260319\5\49-Camera1[20600555].tif,52469894,52469894,1784106490546055400,1784106490546055400,True
D:\iccd\data\20260319\5\50-Camera1[20600555].tif,52469894,52469894,1784106495094302500,1784106495094302500,True
D:\iccd\data\20260319\5\51-Camera1[20600555].tif,52469894,52469894,1784106493241029100,1784106493241029100,True
D:\iccd\data\20260319\5\52-Camera1[20600555].tif,52469894,52469894,1784106493404119400,1784106493404119400,True
D:\iccd\data\20260319\5\53-Camera1[20600555].tif,52469894,52469894,1784106492237189500,1784106492237189500,True
