relative_path,size_bytes,sha256
previews\folder_11\frame_100_CG_NC.png,222842,dbd6655e5b6fd6447b3bfb8616304486a4332a801ba6f4cdb6b65517628db258
previews\folder_11\frame_100_G.png,217808,b08b35c2c4e49874d464a348d63c32800a3630c6feb4973e588666fbd55f4c7c
previews\folder_11\frame_100_raw.png,170269,c4539bc53e9d739dcb93175cd29baa69cce2a3cc2b336822eb877e67ed682fd9
previews\folder_11\frame_100_removed_CG_C.png,6246,a51f9700ff6f42974f4263756f51cdb22d5f87beb11a11c1939873516af86e41
previews\folder_11\frame_100_removed_CG_NC.png,112406,48fc63d7a2a70f9ee407e98e579a9bf6ed467010bf53f4594c8ce2f3b38899ad
previews\folder_11\frame_100_removed_G.png,103608,5186827187cd318d6934aebf2fccdac5a07e670fda4b782a3f61d67e9380cf2f
previews\folder_11\frame_200_CG_C.png,175786,f7d8c2a98b78c68e979ddee35abd8b17e1a21e81a0c54bc5a5d657c733969c7d
previews\folder_11\frame_200_CG_NC.png,223012,3c28abbd934e209b70add153fb37073ddfb786018e5a012c8f95ba3bf3d8b24a
previews\folder_11\frame_200_G.png,217822,d29160448471e8d79217bf6ead60d6e2fdfa341446acf25d226cb199ad65464f
previews\folder_11\frame_200_raw.png,170480,8f3aa369e7c32bb1f0ee9bf128494b4805c38639e74ca37fa97f2c6b46d979a0
previews\folder_11\frame_200_removed_CG_C.png,6229,cb9e168b3b1355baa765b16684e02ba62690f65b4ef5e3332b4d7b22aa338454
previews\folder_11\frame_200_removed_CG_NC.png,112365,c55f09bac1344d787642f08bdb8f96c0747aec55e7431a62889087a33ae90386
previews\folder_11\frame_200_removed_G.png,103573,2d760cfbcd0e48678bca5442d07d22c971cc9a53a8b89998bf78bb5f157bd1da
previews\folder_2\frame_001_CG_C.png,139258,0ac8e1e2bc7f87d3208e7155ac5cc1e2ec047e42cc3c3ed5438bf2777ec05234
previews\folder_2\frame_001_CG_NC.png,219006,b90d0940c286c4f9b9e9f0adf8ded85ba215d5f9690c3755ecd845fca10f7a5f
previews\folder_2\frame_001_G.png,213901,b7d1ffc128c156599a86373b9cbcdf87f4a217c6263189e4b6669fcf1ceba3ba
previews\folder_2\frame_001_raw.png,132794,deccfb91ace7a50124e7d90e5f1d9628970102812db2566e3607eee7010986f8
previews\folder_2\frame_001_removed_CG_C.png,4445,4e71a4e76cd893f2ef1ed315fff7c2adcc21d9030f312c8fd7fc3a13cb3fd221
previews\folder_2\frame_001_removed_CG_NC.png,102466,396a3d6876d1a0053f71496655acf4d2ce3a8c10c6e5a3713af84d5b7ed5d85b
previews\folder_2\frame_001_removed_G.png,95094,92d0fd93d103de489bbd3a711c670d711539b02db4874e3316e230e18663c4b0
previews\folder_2\frame_100_CG_C.png,138894,66b26d51186eefbd5d87ae98de907f79903c586885dd14b8df424ca974991382
previews\folder_2\frame_100_CG_NC.png,219133,ab6fff7aff54184ae05ae0c782b2d20d601e508b22c8c4459c020a077f4bc761
previews\folder_2\frame_100_G.png,214142,c9298febd5ef4e6f86c88e1de238475505c16dcf8d8103e93e623b98340ec798
previews\folder_2\frame_100_raw.png,132820,755721793a8458e3f75ad0dca0d7f28441123c13e545b6b0e35b9a3928a5f1fb
previews\folder_2\frame_100_removed_CG_C.png,4371,f273fb73fbfc2296216959758150e7e8c58f019db1bd39f760efe6a17bcfa495
previews\folder_2\frame_100_removed_CG_NC.png,102494,0a07dcd850392d79be86b1c90264fe8ed7b81050809ff9adf99c070d003771b3
previews\folder_2\frame_100_removed_G.png,95147,7db64711ee60de50c263ea090680d36a4c0c425330c4f8496f2c0d100ba3100b
previews\folder_2\frame_200_CG_C.png,159137,60a4ef4742928efe76580833a13a57f91f7671bfd11bf78df426137bdfe7249c
previews\folder_2\frame_200_CG_NC.png,235025,24fa5f077e371267f9f0c77d27a419cad268753862934ccd88fcac0eb6bc0533
previews\folder_2\frame_200_G.png,233317,1a82cce945547391c1b0a29688393d133751b994c95033c2de535a5439c8311e
previews\folder_2\frame_200_raw.png,154127,f4c594e26ad8918d6fab7779adee823bfdfbdc8ad30fd0fa045dd931dd3ac6d3
previews\folder_2\frame_200_removed_CG_C.png,4379,2c95be3dd304085341b490a15e3235704255ecd26cf538a318dd6bcf86391591
previews\folder_2\frame_200_removed_CG_NC.png,102229,25037b9bac1bcfc2d4258641dac6d42695b5ce6ea8449be62e95a82ab8003666
previews\folder_2\frame_200_removed_G.png,95090,c19c40e0b2f561eccffe5138eb78643f4d57ae904444b77c04f79318964a9819
previews\folder_5\frame_001_CG_C.png,162148,fbfb32793959193f98066a99531e1b34a451fdaf68404b625cb183307be815f0
previews\folder_5\frame_001_CG_NC.png,161468,6ced802af0de9167cc7e3105d275260e02d2fd7b1e9e2ca220ee2471081bf472
previews\folder_5\frame_001_G.png,161696,b9400f693058f40e76e7b826c0437f614bf34ff7a6ec7892e1320ead200cf6e0
previews\folder_5\frame_001_raw.png,162298,f039f3f25b3d6680acf77594dd83641549489a825c80421b76db6cd778447ebf
previews\folder_5\frame_001_removed_CG_C.png,57122,17197ddc29df2ab4ee7e18b58a57dab85a8a9aae3962869eb2b043ccea1e344c
previews\folder_5\frame_001_removed_CG_NC.png,169413,7f610e81acfb508804d0cdafd0e216713850019ad4b36fce131252481809ee31
previews\folder_5\frame_001_removed_G.png,155486,c35d3d4b19b309c42053c57af8cf9e79962e0dc5a18c0dd3600de75993a7c523
previews\folder_5\frame_100_CG_C.png,162167,651abc86502d9f23a1cdbc93123a6ab30048ad46235a45086e761ce07f50effd
previews\folder_5\frame_100_CG_NC.png,161567,02dd66531d8b32e1dd52d104540812b194abc9abe39d08c02de883c657e7e2d9
previews\folder_5\frame_100_G.png,161758,b55713b48a67f16bf933a272591f4cbe4998b7efada293339cd3ef656e57120b
previews\folder_5\frame_100_raw.png,162316,c7e958d495d601be0cde01c2f3d415bb1f4dffc588be1bdcdba1509ba6cc74fd
previews\folder_5\frame_100_removed_CG_C.png,56991,98ba3266a6e3e813f05a2696d48178d8cb07b282c376162dcd6dd98e92fcae73
previews\folder_5\frame_100_removed_CG_NC.png,169361,485eaa2776f70bd8ee67653f6d51516c7f08f35492086740e45683d60ee2579e
previews\folder_5\frame_100_removed_G.png,155659,a0ab0c1d637b679a2c7ec22e2a710de2ef1c0e3b56bb4fe833d080e9e12a72ea
previews\folder_5\frame_200_CG_C.png,162331,8d97ae88a1f0a14850a9e88bbc3c2a9ac1fe1397aa25ab66f4c013b36a590a78
previews\folder_5\frame_200_CG_NC.png,161733,32e9d4dc590fede94c1c2c5a296e84314cffceba7e3ef1a94c0826f2ec820c92
previews\folder_5\frame_200_G.png,161970,fe3f91bac7bd94274e656d34353261702e48f65ad96644a0b37158e0a5ae547f
previews\folder_5\frame_200_raw.png,162502,92bc5cea0049999a37af69c802d7ad52cb09f222e9f7132d346cc813ddafae0c
previews\folder_5\frame_200_removed_CG_C.png,57268,78224d0153dd02d8335065ff1b3a1d247925d6a1329b56c9fd69612699a95855
previews\folder_5\frame_200_removed_CG_NC.png,166473,54a0b995ca24a1bb6a8cd482c41d026f81fb6e01570905919e7694bec9a9a91f
previews\folder_5\frame_200_removed_G.png,153133,da7fbaa2bb9d85402298396ad1aa71894aa67433bceb5e58c5bd2db0e1e7311a
previews\folder_9\frame_001_CG_C.png,196750,7700e964d9002d21950a58ee8e4198847c1072192d243961b815e075ae941e0a
previews\folder_9\frame_001_CG_NC.png,204027,f41746455da133529cf5037296c6c6c2f75b80ee178b940526567f43e048eaa1
previews\folder_9\frame_001_G.png,203445,3a014e702c0e5c7d96cd317c6ba92785337c0de724bdf650f281c499f6ebb14a
previews\folder_9\frame_001_raw.png,189268,3fa287be14e374f45d9433252a5a1b2ec0e51f575af0b5a18f4ab112d5b5efa0
previews\folder_9\frame_001_removed_CG_C.png,20818,f381bd818ccaac4b32c8ae4cc235ff48f79cf511aae45fd6c1280dd7089ad6b7
previews\folder_9\frame_001_removed_CG_NC.png,128717,752a7ef1455856240029454a785410d53c8333c87fa036127be79d103d60650d
previews\folder_9\frame_001_removed_G.png,118826,c821f746a71c2d99ef3da6391b10888079a70866a834a92f884f4eddf1943eaa
previews\folder_9\frame_100_CG_C.png,196214,35cb28b450695e8520bc5c1766c31f5d17615e9249b826bac2a68af72c3750cf
previews\folder_9\frame_100_CG_NC.png,203748,30eca793065bf54d11aa7f8a45b697cf8e041dfbc07f6ebd0007526f5692f6e5
previews\folder_9\frame_100_G.png,203062,4eeccd4fabd3eb89b1863f2976479c68de9bacdda9cfff0349484d1df300f54b
previews\folder_9\frame_100_raw.png,188746,e62b4c84384f882b06fb91af77021e67b362784aca93ea3b5f598804a43dfd27
previews\folder_9\frame_100_removed_CG_C.png,21128,0761c062dd9acf8820490b6e965051a011dc8e666bea57077af3bdd419892598
previews\folder_9\frame_100_removed_CG_NC.png,128924,99a4ef39d4fe2a7ba04c305dd998edb5fcbaea56fd20a1aa0c0c5bb342bc8191
previews\folder_9\frame_100_removed_G.png,119090,d6633b50cc71091aea69db844845ed3d2d1c979981dc58342acf206b905eb8bc
previews\folder_9\frame_200_CG_C.png,194921,a961276e87c8aa5522e2d0da06e6bb43dd35333b67b01b0d54bbb11cffbaf1be
previews\folder_9\frame_200_CG_NC.png,203329,dd4377d01200563d4e54c3bdc9d92e9dfef35c7537793b22b14d67bf69f2c097
previews\folder_9\frame_200_G.png,203366,afdfee064a683082301ab3fb7b45a70574c6157f52379179d728c4f76d69bda9
previews\folder_9\frame_200_raw.png,187088,b499e47fdef9dbbcd8ae055341281050fdfe45d8f95c55c5e2ff4cadcf9f891c
previews\folder_9\frame_200_removed_CG_C.png,20659,e6e523810a622dc555bf423d1580ed5773668be321547de0be0463f56d90dd5b
previews\folder_9\frame_200_removed_CG_NC.png,128953,c15d5481d4743a53747326eeaa543c8441496c72078490fc3fa19e333d68eb02
previews\folder_9\frame_200_removed_G.png,119258,32391daa5ef9b457c072c124f056fdfff9b50915853757c6d726ab6a140d5c86
provenance\command.txt,177,d492a539bd25ba0697aa26dbc447e134c701cc37116fe24829e669903a7e2494
provenance\environment.txt,203,389c92116c189419dc3cb221639fb04f6fd97c06c7036a4159ffb91066f194f7
provenance\git_commit.txt,42,047436d680c0c22417f6e0e32de11c8a7731be3eb615a3dc504cdff20d7b6b91
provenance\git_diff.patch,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\git_status_after.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\git_status_before.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\gpu_info.txt,1709,9e868c842625886ea4dceb7da4f5ca0624683a1e9d9650b70f143003972023f0
provenance\pip_freeze.txt,32698,9813bad97a2947d13a85616b1602eaed41a865241b724808ed6ca46a8c916f15
provenance\resolved_config.yaml,1680,1546a9e030eeec50e5f10ec7fa13883a7575176e20ea3ee2543c4c4556d7aa6d
provenance\run_manifest.json,550,90d09dde8ea111ff403f686c685a40df2dccbcbcb92f1bca3363e061cf111af6
provenance\script_hashes.csv,450,27e0cbcaad4c7bf290d9a58fa9c9d481f3eab8a8f36475d525d6de26cfff63f6
provenance\source_protection.csv,91041,4a2325b3427ba542bde0f5cf8c2eec68ae2b9f733d1d6696d798b9241bd6388b
verification_report.md,355,cd5867cf4e4025b55f0c7bf344a8ad3f6aa14032bb0a6503c333f1dd1e81c8fc
verification_status.json,930,08e947b6b0513c808666dd65e3e719902769828393eeb2f43a5b0742185a68ec
