variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-H,20260718,reference_a_odd,folder_2_frame_101,2,61.36517510406348,-1.8290044196736233,0.9987055336133387,-0.0007390755681097039,0.02843719176179105,0.0006977706216275692,0.0004933402524329722,0.0006977705634199083,0.0006627715774811804,0.000839260988868773,63.194179523737105,0.9994446091814484
P-H,20260718,reference_b_even,folder_2_frame_101,2,61.466864650636,-1.738113224487364,0.9987376890343833,-0.0007088322268496983,0.02843719176179105,0.0006853167433291674,0.0004936684854328632,0.0006853168597444892,0.0006627715774811804,0.000839260988868773,63.20497787512336,0.999446521261233
P-H,20260718,reference_a_odd,folder_2_frame_111,2,61.40280143519458,-1.805326415595303,0.998716681613203,-0.0007301904707502915,0.02874334305102487,0.0006937013822607696,0.00049269397277385,0.0006937013240531087,0.0006958701414987445,0.0008425016421824694,63.208127850789886,0.9994468720839533
P-H,20260718,reference_b_even,folder_2_frame_111,2,61.505014886220444,-1.701396672886709,0.9987487049714874,-0.0006978134202786368,0.02874334305102487,0.0006812475621700287,0.0004929812275804579,0.0006812475621700287,0.0006958701414987445,0.0008425016421824694,63.20641155910715,0.999446518391766
P-H,20260718,reference_a_odd,folder_2_frame_121,2,61.40883812454617,-1.7701060603945322,0.9987181638123312,-0.0007242931529376495,0.028806592045027633,0.0006929149967618287,0.0004927798290736973,0.0006929150549694896,0.0007014504517428577,0.0008439522935077548,63.178944184940704,0.9994424569652689
P-H,20260718,reference_b_even,folder_2_frame_121,2,61.511258369921585,-1.667745869827428,0.9987502077487865,-0.0006921412594795839,0.028806592045027633,0.0006804612348787487,0.0004930368741042912,0.0006804612930864096,0.0007014504517428577,0.0008439522935077548,63.17900423974901,0.9994423490082661
P-H,20260718,reference_a_odd,folder_2_frame_131,2,61.40608370366752,-1.7319905592678566,0.99871777657932,-0.000716863332559603,0.028752723090003873,0.0006921993917785585,0.0004942488740198314,0.0006921993335708976,0.0007077085901983082,0.0008403189713135362,63.138074262935376,0.9994346399118796
P-H,20260718,reference_b_even,folder_2_frame_131,2,61.508102141978924,-1.6270656181532317,0.9987497429021173,-0.0006841944775946018,0.028752723090003873,0.0006797457463108003,0.000494542415253818,0.0006797455716878176,0.0007077085901983082,0.0008403189713135362,63.135167760132155,0.9994339373797119
P-H,20260718,reference_a_odd,folder_2_frame_141,2,61.486947868744075,-1.5464908348060646,0.9987408313053721,-0.0006711355358617332,0.02927253516070519,0.0006830173078924417,0.0004935220931656659,0.0006830173078924417,0.000780018512159586,0.0008466873550787568,63.03343870355014,0.9994119668412338
P-H,20260718,reference_b_even,folder_2_frame_141,2,61.589960407187775,-1.4236814613889166,0.9987725143124188,-0.0006353580932042524,0.02927253516070519,0.0006705635460093617,0.0004937375197187066,0.0006705635460093617,0.000780018512159586,0.0008466873550787568,63.01364186857669,0.999407872405623
P-H,20260718,reference_a_odd,folder_2_frame_151,2,61.50131970138741,-1.5185648629950492,0.9987447974239407,-0.0006639033967571484,0.029508131059942797,0.0006807503523305058,0.0004942768136970699,0.0006807503523305058,0.0007977734785526991,0.0008399821235798299,63.01988456438246,0.9994087008206979
P-H,20260718,reference_b_even,folder_2_frame_151,2,61.60405877976409,-1.391677719520132,0.9987763231115167,-0.0006271829035157106,0.029508131059942797,0.0006682967068627477,0.0004945343243889511,0.0006682967068627477,0.0007977734785526991,0.0008399821235798299,62.99573649928422,0.9994035060150324
P-H,20260718,reference_a_odd,folder_2_frame_161,2,61.52176476918551,-1.46380932609393,0.9987514280951999,-0.0006478087677633804,0.029096418883110535,0.0006781789707019925,0.0004944493994116783,0.0006781787960790098,0.0008207056671380997,0.0008386574918404222,62.98557409527944,0.9993992368629633
P-H,20260718,reference_b_even,folder_2_frame_161,2,61.62462122326482,-1.3304150007453686,0.9987828311720761,-0.0006097728331900809,0.029096418883110535,0.0006657250924035907,0.0004947019042447209,0.0006657251506112516,0.0008207056671380997,0.0008386574918404222,62.955036224010186,0.9993926040052662
P-H,20260718,reference_a_odd,folder_2_frame_171,2,61.384174153786724,-1.7182066287167075,0.9987113267356971,-0.0007179573274437301,0.028453080743160455,0.0006950319511815906,0.0004939750651828945,0.0006950318929739296,0.0006849824567325413,0.0008420294616371393,63.10238078250343,0.9994292840631408
P-H,20260718,reference_b_even,folder_2_frame_171,2,61.48627414884449,-1.6228535654579872,0.9987434367595205,-0.0006868965417100581,0.028453080743160455,0.0006825781310908496,0.0004942407249473035,0.0006825781892985106,0.0006849824567325413,0.0008420294616371393,63.109127714302474,0.9994303333012305
P-H,20260718,reference_a_odd,folder_4_frame_101,4,49.07473222191496,-4.933430686062167,0.9933274942197713,-0.0023347842235926786,0.5108348766511898,-0.0025333138182759285,0.0024406546726822853,-0.0025333138182759285,-0.002534824889153242,0.0022194513585418463,54.00816290797712,0.995662278443364
P-H,20260718,reference_b_even,folder_4_frame_101,4,49.06383100102096,-4.9461265071432905,0.993312103940864,-0.00234995539776639,0.5108348766511898,-0.0025393222458660603,0.002440782031044364,-0.0025393227115273476,-0.002534824889153242,0.0022194513585418463,54.00995750816425,0.9956620593386304
P-H,20260718,reference_a_odd,folder_4_frame_111,4,48.85099920751868,-5.060100702526057,0.993045291093301,-0.0025529684095437766,0.510125514264691,-0.002601016080006957,0.0025026758667081594,-0.0026010158471763134,-0.002476213965564966,0.0022625389974564314,53.91109991004474,0.9955982595028448
P-H,20260718,reference_b_even,folder_4_frame_111,4,48.8410705721865,-5.074069652981834,0.9930321440755064,-0.002569030977842779,0.510125514264691,-0.0026070247404277325,0.0025023811031132936,-0.002607024507597089,-0.002476213965564966,0.0022625389974564314,53.91514022516834,0.9956011750533492
P-H,20260718,reference_a_odd,folder_4_frame_121,4,48.846640919239306,-5.060994967563531,0.9930368233506738,-0.0025729004031025404,0.5102624161617524,-0.0025984719395637512,0.002507926197722554,-0.0025984719395637512,-0.0024984986521303654,0.002244173316285014,53.90763588680284,0.9956097237537763
P-H,20260718,reference_b_even,folder_4_frame_121,4,48.837678414198926,-5.078262637372248,0.9930265402027141,-0.002590292383634174,0.5102624161617524,-0.0026044808328151703,0.0025070649571716785,-0.0026044805999845266,-0.0024984986521303654,0.002244173316285014,53.915941051571174,0.9956168325863483
P-H,20260718,reference_a_odd,folder_4_frame_131,4,49.118733730788804,-4.663733276104537,0.9933155447919293,-0.002205047518688552,0.5120415497992338,-0.002499552210792899,0.0024498922284692526,-0.002499552443623543,-0.002569981152191758,0.0021949687507003546,53.78246700689334,0.9955205923106178
P-H,20260718,reference_b_even,folder_4_frame_131,4,49.10990541484624,-4.68233793280865,0.9933053759661327,-0.0022223450126026556,0.5120415497992338,-0.002505561336874962,0.0024488414637744427,-0.002505561104044318,-0.002569981152191758,0.0021949687507003546,53.79224334765489,0.9955277209787353
P-H,20260718,reference_a_odd,folder_4_frame_141,4,48.93529560845707,-4.798846212776127,0.9931415703058779,-0.0023556028363589387,0.5107464883736396,-0.002550368430092931,0.0025047636590898037,-0.002550368430092931,-0.0025588232092559338,0.002200908027589321,53.734141821233194,0.9954971731422368
P-H,20260718,reference_b_even,folder_4_frame_141,4,48.92604358646021,-4.8140648750144805,0.9931294330687905,-0.002371092468291036,0.5107464883736396,-0.00255637732334435,0.002504078671336174,-0.002556377090513706,-0.0025588232092559338,0.002200908027589321,53.74010846147469,0.9955005255370816
P-H,20260718,reference_a_odd,folder_4_frame_151,4,48.947275938304514,-4.734650646447761,0.9931138758933394,-0.0023709040980026685,0.5105350076797724,-0.0025404070038348436,0.0025078586768358946,-0.0025404072366654873,-0.002571494085714221,0.0021897475235164165,53.681926584752276,0.9954847799913421
P-H,20260718,reference_b_even,folder_4_frame_151,4,48.93965842382678,-4.75715047616854,0.9931062708727489,-0.0023909618871693628,0.5105350076797724,-0.002546415664255619,0.0025062239728868008,-0.002546415664255619,-0.002571494085714221,0.0021897475235164165,53.69680889999532,0.9954972327599183
P-H,20260718,reference_a_odd,folder_4_frame_161,4,48.821952947195406,-4.776764442524708,0.9929353515023406,-0.002507241421120243,0.5101623212583568,-0.002577168168500066,0.0025444654747843742,-0.002577168168500066,-0.0025163490790873766,0.0022314584348350763,53.598717389720115,0.9954425929234608
P-H,20260718,reference_b_even,folder_4_frame_161,4,48.813103404191395,-4.79183575074704,0.9929233972895704,-0.0025225718905206307,0.5101623212583568,-0.0025831768289208412,0.002543629612773657,-0.0025831768289208412,-0.0025163490790873766,0.0022314584348350763,53.604939154938435,0.995445969180091
P-H,20260718,reference_a_odd,folder_4_frame_171,4,48.76058757835153,-4.71054129902133,0.9928378008779654,-0.0025323463250030986,0.5099458953601036,-0.0025831072125583887,0.0025749371852725744,-0.0025831072125583887,-0.0025299820117652416,0.002220308408141136,53.47112887737286,0.9953701472029685
P-H,20260718,reference_b_even,folder_4_frame_171,4,48.75253538087669,-4.725990296205673,0.9928280610265431,-0.00254706416762307,0.5099458953601036,-0.0025891161058098078,0.0025736961979418993,-0.002589115872979164,-0.0025299820117652416,0.002220308408141136,53.47852567708236,0.9953751251941662
P-H,20260718,reference_a_odd,folder_5_frame_101,5,45.55981166859762,-1.787807643547822,0.9815094435159497,-0.0028027837784684317,0.7606503987133378,-0.004061543382704258,0.003361874260008335,-0.004061544314026833,-0.0036752396263182163,0.0017948811873793602,47.34761931214544,0.9843122272944181
P-H,20260718,reference_b_even,folder_5_frame_101,5,45.57788593598894,-1.7842077885558467,0.9815492410963005,-0.0027712411276075155,0.7606503987133378,-0.004053363110870123,0.0033545708283782005,-0.004053362645208836,-0.0036752396263182163,0.0017948811873793602,47.362093724544785,0.984320482223908
P-H,20260718,reference_a_odd,folder_5_frame_111,5,45.61403495582858,-1.6619828792928288,0.9815912192839322,-0.00270259887677049,0.7621137755108687,-0.0039385538548231125,0.003455606522038579,-0.0039385538548231125,-0.003672383725643158,0.001796323456801474,47.27601783512141,0.9842938181607027
P-H,20260718,reference_b_even,folder_5_frame_111,5,45.63761768256672,-1.6613546232332723,0.9816543136340431,-0.0026750022745051227,0.7621137755108687,-0.003930372651666403,0.003443388268351555,-0.00393037311732769,-0.003672383725643158,0.001796323456801474,47.29897230579999,0.9843293159085482
P-H,20260718,reference_a_odd,folder_5_frame_121,5,45.343198933483045,-1.6480486653558657,0.9813448116438195,-0.0027968812434219226,0.7608678665139241,-0.004023337736725807,0.0036100896541029215,-0.004023337736725807,-0.0036732035223394632,0.001791362650692463,46.99124759883891,0.9841416928872414
P-H,20260718,reference_b_even,folder_5_frame_121,5,45.36338967432134,-1.6449194918507644,0.9813851305883512,-0.002764574945122944,0.7608678665139241,-0.00401515606790781,0.0036004146095365286,-0.0040151565335690975,-0.0036732035223394632,0.001791362650692463,47.008309166172104,0.9841497055334741
P-H,20260718,reference_a_odd,folder_5_frame_131,5,45.10779680580075,-1.6174210726210347,0.9808645954959389,-0.0030560249531951245,0.7605703274397072,-0.004059448838233948,0.003790566697716713,-0.004059448838233948,-0.0036700558848679066,0.0017961374251171947,46.72521787842179,0.983920620449134
P-H,20260718,reference_b_even,folder_5_frame_131,5,45.12653230882349,-1.613553649914948,0.9808920811644145,-0.0030205434774578377,0.7605703274397072,-0.004051268100738525,0.0037817941047251225,-0.004051267635077238,-0.0036700558848679066,0.0017961374251171947,46.74008595873844,0.9839126246418723
P-H,20260718,reference_a_odd,folder_5_frame_141,5,45.055703024278976,-1.4810764962942997,0.981139746281974,-0.0025744263607876405,0.7606172988040553,-0.004003768786787987,0.0038973833434283733,-0.004003769718110561,-0.003675696440041065,0.0018016321118921041,46.536779520573276,0.9837141726427616
P-H,20260718,reference_b_even,folder_5_frame_141,5,45.07733533716839,-1.4797613258184796,0.9811857333817839,-0.002546224157582877,0.7606172988040553,-0.003995588514953852,0.00388586288318038,-0.003995588514953852,-0.003675696440041065,0.0018016321118921041,46.55709666298687,0.9837319575393668
P-H,20260718,reference_a_odd,folder_5_frame_151,5,44.81560225151264,-1.404820364910087,0.9809603366338683,-0.0025691935038387737,0.7611868175496578,-0.004003939684480429,0.004118595737963915,-0.004003939218819141,-0.0036788093857467175,0.0017990373307839036,46.220422616422724,0.983529530137707
P-H,20260718,reference_b_even,folder_5_frame_151,5,44.83929494018188,-1.4055125995156885,0.9810164641565007,-0.0025461770858461463,0.7611868175496578,-0.003995758481323719,0.004104725085198879,-0.003995758481323719,-0.0036788093857467175,0.0017990373307839036,46.24480753969757,0.9835626412423468
P-H,20260718,reference_a_odd,folder_5_frame_161,5,44.626483093853565,-1.3739001973460603,0.9808632318673027,-0.0025358386898217677,0.7618682414004866,-0.004055251833051443,0.004244741052389145,-0.004055251833051443,-0.0036822501569986343,0.001792245078831911,46.000383291199626,0.9833990705571245
P-H,20260718,reference_b_even,folder_5_frame_161,5,44.651255401190966,-1.3749444280918226,0.9809232016635095,-0.0025093697859902564,0.7618682414004866,-0.004047071095556021,0.004229431506246328,-0.004047070629894733,-0.0036822501569986343,0.001792245078831911,46.02619982928279,0.9834325714494998
P-H,20260718,reference_a_odd,folder_5_frame_171,5,44.35145595470242,-1.283119452076349,0.9803960182998507,-0.0025927821113823635,0.7611309671555041,-0.004055809695273638,0.004501813556998968,-0.004055809695273638,-0.0036826529540121555,0.0017955562798306346,45.63457540677877,0.982988800411233
P-H,20260718,reference_b_even,folder_5_frame_171,5,44.3753456973366,-1.2821923374653608,0.9804502254807006,-0.0025592045207104563,0.7611309671555041,-0.004047628026455641,0.004486782010644674,-0.004047628492116928,-0.0036826529540121555,0.0017955562798306346,45.65753803480196,0.983009430001411
P-H,20260718,reference_a_odd,folder_7_frame_101,7,47.455368625479004,-3.9899237311774343,0.9885160421091864,-0.003988059697113355,0.6083175551172558,-0.0035788218956440687,0.0022712373174726963,-0.0035788218956440687,-0.0035521709360182285,0.0017321319319307804,51.44529235665644,0.9925041018062998
P-H,20260718,reference_b_even,folder_7_frame_101,7,47.45684845061768,-3.99531530226173,0.9885240698162796,-0.003980987919915413,0.6083175551172558,-0.003579300595447421,0.0022691357880830765,-0.0035793003626167774,-0.0035521709360182285,0.0017321319319307804,51.45216375287941,0.992505057736195
P-H,20260718,reference_a_odd,folder_7_frame_111,7,47.47303097810041,-3.9441392034848946,0.9886100629874518,-0.003911042241049767,0.6092852831070342,-0.0035623223520815372,0.002281100954860449,-0.0035623228177428246,-0.0035651857033371925,0.001722037442959845,51.417170181585305,0.9925211052285016
P-H,20260718,reference_b_even,folder_7_frame_111,7,47.474347249261314,-3.9506155305375614,0.9886186144649252,-0.003906811747633743,0.6092852831070342,-0.003562800819054246,0.002279164269566536,-0.0035628010518848896,-0.0035651857033371925,0.001722037442959845,51.424962779798875,0.9925254262125589
P-H,20260718,reference_a_odd,folder_7_frame_121,7,47.405776511159644,-3.8798935476385736,0.9885572810212256,-0.0038475385526024475,0.6093889589582142,-0.003574141999706626,0.0023234314285218716,-0.0035741417668759823,-0.0035639149136841297,0.0017281387699767947,51.28567005879822,0.9924048195738281
P-H,20260718,reference_b_even,folder_7_frame_121,7,47.40834070860316,-3.8874646830371518,0.9885675263360335,-0.0038424713546437728,0.6093889589582142,-0.00357461953535676,0.002320384606719017,-0.0035746200010180473,-0.0035639149136841297,0.0017281387699767947,51.295805391640314,0.9924099976906773
P-H,20260718,reference_a_odd,folder_7_frame_131,7,47.229239063749446,-3.9087578383968307,0.9883583487602668,-0.003987947943875136,0.6080202227228988,-0.0036298600025475025,0.0023980981204658747,-0.003629859536886215,-0.0035538841038942337,0.001735637430101633,51.13799690214628,0.992346296704142
P-H,20260718,reference_b_even,folder_7_frame_131,7,47.23090893069767,-3.9129889443068535,0.9883642125521546,-0.003978710368602201,0.6080202227228988,-0.0036303377710282803,0.002395855961367488,-0.0036303377710282803,-0.0035538841038942337,0.001735637430101633,51.14389787500453,0.9923429229207568
P-H,20260718,reference_a_odd,folder_7_frame_141,7,47.29733712049948,-3.8179041785025944,0.9884381295870762,-0.003909739797523404,0.6094148017225717,-0.003593326546251774,0.002391713671386242,-0.003593326546251774,-0.003566707018762827,0.001724383793771267,51.11524129900207,0.9923478693845996
P-H,20260718,reference_b_even,folder_7_frame_141,7,47.29790783878578,-3.820159199344559,0.9884372566808294,-0.003900149044546719,0.6094148017225717,-0.0035938050132244825,0.002390482695773244,-0.0035938050132244825,-0.003566707018762827,0.001724383793771267,51.11806703813034,0.9923374057253761
P-H,20260718,reference_a_odd,folder_7_frame_151,7,47.287942080467104,-3.7477871521189385,0.9884660222503119,-0.003858790454828509,0.6106996227746333,-0.0035789567045867443,0.0024215099401772022,-0.0035789567045867443,-0.0035791131667792797,0.0017118951072916389,51.03572923258604,0.9923248127051404
P-H,20260718,reference_b_even,folder_7_frame_151,7,47.29076908492601,-3.754931279040001,0.9884754882215155,-0.0038525620362358515,0.6106996227746333,-0.003579435171559453,0.0024182917550206184,-0.0035794349387288094,-0.0035791131667792797,0.0017118951072916389,51.04570036396601,0.9923280502577514
P-H,20260718,reference_a_odd,folder_7_frame_161,7,46.86026251869026,-3.2286239355644284,0.9880538312516466,-0.0036542587556446238,0.6081411524033197,-0.0035934806801378727,0.0027734364848583937,-0.0035934809129685163,-0.0035509944427758455,0.00174414471257478,50.08888645425469,0.9917080900072912
P-H,20260718,reference_b_even,folder_7_frame_161,7,46.865140827582536,-3.237275227397568,0.9880652891439361,-0.0036494104573245867,0.6081411524033197,-0.003593959379941225,0.002768642269074917,-0.003593959379941225,-0.0035509944427758455,0.00174414471257478,50.102416054980104,0.9917146996012607
P-H,20260718,reference_a_odd,folder_7_frame_171,7,47.26784013030431,-3.509826946770289,0.9883318390281056,-0.0037860289204634245,0.6093282595143812,-0.003548403037711978,0.002483566990122199,-0.003548403037711978,-0.003564478363841772,0.0017278428422287107,50.7776670770746,0.992117867948569
P-H,20260718,reference_b_even,folder_7_frame_171,7,47.27177679242555,-3.5189451143729684,0.9883435716954889,-0.003782365006867461,0.6093282595143812,-0.003548881271854043,0.0024794582277536392,-0.0035488815046846867,-0.003564478363841772,0.0017278428422287107,50.79072190679852,0.9921259367023564
P-H,20260718,reference_a_odd,folder_8_frame_101,8,47.97891606674195,-4.348746183550865,0.9904013312472504,-0.0032974288558257348,0.5737504568134223,-0.003286936553195119,0.0022632074542343616,-0.003286937018856406,-0.0033114387188106775,0.001898537389934063,52.32766225029282,0.9936987601030761
P-H,20260718,reference_b_even,folder_8_frame_101,8,47.970881898687736,-4.364131701242158,0.9903670909856979,-0.003330480095785515,0.5737504568134223,-0.0032946548890322447,0.0022584947291761637,-0.0032946551218628883,-0.0033114387188106775,0.001898537389934063,52.335013599929894,0.9936975710814834
P-H,20260718,reference_a_odd,folder_8_frame_111,8,47.94439270912235,-4.327467225385028,0.9903693044628793,-0.003286578941109397,0.5722759235745191,-0.0032975145149976015,0.0022758664563298225,-0.0032975145149976015,-0.003296792972832918,0.001915641245432198,52.271859934507376,0.9936558834039887
P-H,20260718,reference_b_even,folder_8_frame_111,8,47.936249197248806,-4.342504679338909,0.99033515209115,-0.00331977922317761,0.5722759235745191,-0.00330523238517344,0.0022712848149240017,-0.0033052326180040836,-0.003296792972832918,0.001915641245432198,52.278753876587714,0.9936549313143276
P-H,20260718,reference_a_odd,folder_8_frame_121,8,47.742639019002894,-4.4787274273256585,0.990097874644551,-0.0035305925976656383,0.5722296479162052,-0.003373502055183053,0.0023315241560339928,-0.003373502055183053,-0.0032589563634246588,0.0019432632252573967,52.22136644632855,0.9936284672422167
P-H,20260718,reference_b_even,folder_8_frame_121,8,47.73583701952292,-4.494318803788168,0.9900667215984463,-0.003562059134785467,0.5722296479162052,-0.003381220158189535,0.0023259888403117657,-0.003381220158189535,-0.0032589563634246588,0.0019432632252573967,52.23015582331109,0.9936287807332318
P-H,20260718,reference_a_odd,folder_8_frame_131,8,47.86784789125971,-4.369336594254918,0.9903693363710915,-0.0032573372861732786,0.5723975629184582,-0.003318255767226219,0.002308201976120472,-0.003318255767226219,-0.0033033499494194984,0.0019089891575276852,52.237184485514625,0.9936266736572648
P-H,20260718,reference_b_even,folder_8_frame_131,8,47.858839424291986,-4.3817549813733265,0.9903366562915427,-0.003289828759842184,0.5723975629184582,-0.0033259738702327013,0.002304438967257738,-0.003325974103063345,-0.0033033499494194984,0.0019089891575276852,52.24059440566531,0.9936264850513848
P-H,20260718,reference_a_odd,folder_8_frame_141,8,47.92773020705995,-4.209287176715193,0.9903937155510135,-0.003170674398491835,0.574243268634418,-0.0032828240655362606,0.00231039896607399,-0.0032828240655362606,-0.0033380412496626377,0.0018806520383805037,52.137017383775145,0.9935643899495054
P-H,20260718,reference_b_even,folder_8_frame_141,8,47.92047029660691,-4.225809791113221,0.9903588275353391,-0.003204589686505277,0.574243268634418,-0.0032905421685427427,0.0023052478209137917,-0.0032905424013733864,-0.0033380412496626377,0.0018806520383805037,52.14628008772013,0.9935634172218444
P-H,20260718,reference_a_odd,folder_8_frame_151,8,47.732758945923266,-4.324096500684817,0.9901120294447152,-0.0034478027491988694,0.5721179517816994,-0.003351818537339568,0.0023706804495304823,-0.003351819235831499,-0.003297528252005577,0.0019092740258201957,52.05685544660808,0.9935598321939141
P-H,20260718,reference_b_even,folder_8_frame_151,8,47.72838962577508,-4.346953316109122,0.9900868230258134,-0.0034850911373355276,0.5721179517816994,-0.0033595378044992685,0.0023633225355297327,-0.003359537571668625,-0.003297528252005577,0.0019092740258201957,52.0753429418842,0.9935719141631489
P-H,20260718,reference_a_odd,folder_8_frame_161,8,47.6363787156634,-4.346168598439441,0.9899882387230949,-0.0035308927202609697,0.571650990212369,-0.003382771508768201,0.002406222280114889,-0.003382771974429488,-0.0032819402404129505,0.0019232233753427863,51.98254731410284,0.9935191314433559
P-H,20260718,reference_b_even,folder_8_frame_161,8,47.6321221903319,-4.3653628161300375,0.989961282614916,-0.0035626128527538325,0.571650990212369,-0.0033904907759279013,0.002398858778178692,-0.0033904900774359703,-0.0032819402404129505,0.0019232233753427863,51.997485006461936,0.9935238954676698
P-H,20260718,reference_a_odd,folder_8_frame_171,8,47.86347439101287,-4.073229131528194,0.9903023305861746,-0.0031691169092615823,0.5733494885240383,-0.0032816841267049313,0.002363392384722829,-0.0032816841267049313,-0.0033349348232150078,0.0018827919848263264,51.936703522541066,0.9934714474954361
P-H,20260718,reference_b_even,folder_8_frame_171,8,47.86042376477775,-4.097612761969685,0.9902798429087974,-0.0032058833544816867,0.5733494885240383,-0.003289402462542057,0.0023550791665911674,-0.0032894026953727007,-0.0033349348232150078,0.0018827919848263264,51.958036526747435,0.9934857262632791
P-H,20260718,reference_a_odd,folder_9_frame_101,9,50.479663729396165,-5.878044009226599,0.9933857587051986,-0.0039965327817541585,0.41346159728994664,-0.0018831604393199086,0.002325521083548665,-0.0018831605557352304,-0.0019250767072662711,0.0023301211185753345,56.357707738622764,0.9973822914869528
