path,sha256_before,sha256_after,mtime_ns_before,mtime_ns_after,unchanged
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,03783ec536533fd0a2bacd54c5b5c97060f73d045c71714b79e291cfcc07112d,03783ec536533fd0a2bacd54c5b5c97060f73d045c71714b79e291cfcc07112d,1605821674000000000,1605821674000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,535609683c284fafae543d4d412aa3cbfd99bf85655060bdd73b1fe9b7006d32,535609683c284fafae543d4d412aa3cbfd99bf85655060bdd73b1fe9b7006d32,1605821678000000000,1605821678000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,9a1b7d8a37ba74eb0fd4a0653a22c0666ac44ee8d1e9d74072726709ad06488f,9a1b7d8a37ba74eb0fd4a0653a22c0666ac44ee8d1e9d74072726709ad06488f,1605821682000000000,1605821682000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_23_151\gt.raw,1111e052e17530a994569aace69c8d23eca39e2d808dafeefe63479937f9d1da,1111e052e17530a994569aace69c8d23eca39e2d808dafeefe63479937f9d1da,1605821686000000000,1605821686000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_31_19_084\gt.raw,0f5e338aa9575bac1bff9a88a0fad2f46f8cb2703a7aa1725c80671fe309f42b,0f5e338aa9575bac1bff9a88a0fad2f46f8cb2703a7aa1725c80671fe309f42b,1605821690000000000,1605821690000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_31_42_721\gt.raw,031f7263e8cf8fcba4d7b82fffc4f54ccb2dd3644d3ba95d54b22bd2fbbae000,031f7263e8cf8fcba4d7b82fffc4f54ccb2dd3644d3ba95d54b22bd2fbbae000,1605821696000000000,1605821696000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_34_15_756\gt.raw,0fcbcd4b10b6854b2c424067f0fe03719a322beec14963b10e3e97f85134e830,0fcbcd4b10b6854b2c424067f0fe03719a322beec14963b10e3e97f85134e830,1605821702000000000,1605821702000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_35_13_361\gt.raw,58e895bc16d0ed85e4f7a5749462a8b94afe6082c20327c33f51428f8e10bd92,58e895bc16d0ed85e4f7a5749462a8b94afe6082c20327c33f51428f8e10bd92,1605821706000000000,1605821706000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_35_27_325\gt.raw,5edbf6546a88a49abc0a5acca58773b1e760036bfd88a5935b3ec4f1cf34ba9a,5edbf6546a88a49abc0a5acca58773b1e760036bfd88a5935b3ec4f1cf34ba9a,1605821712000000000,1605821712000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,c12201841f9503aeade895fa9d49ace2fb64c4b4054b6aa2297e27989578dc44,c12201841f9503aeade895fa9d49ace2fb64c4b4054b6aa2297e27989578dc44,1605821716000000000,1605821716000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,790c3f1dec2e7547c5bc8259a24578ccf0ef9ee5fcd5ba61d9a0baf7fecc90a4,790c3f1dec2e7547c5bc8259a24578ccf0ef9ee5fcd5ba61d9a0baf7fecc90a4,1605821720000000000,1605821720000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,ef0c275c54384aa7d0af5d175d88954216453b8cfe3e89d19b6523dffbdee361,ef0c275c54384aa7d0af5d175d88954216453b8cfe3e89d19b6523dffbdee361,1605821726000000000,1605821726000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,52f381a79b33aece12c4c1e53d46bf162a7cd8d2041a71553cfea7e35cbf48df,52f381a79b33aece12c4c1e53d46bf162a7cd8d2041a71553cfea7e35cbf48df,1605821730000000000,1605821730000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_21_205\gt.raw,c848e656762ca2ee8a4401b9403e948a69114c04447cbd76afce62df8e7bfdd4,c848e656762ca2ee8a4401b9403e948a69114c04447cbd76afce62df8e7bfdd4,1605821734000000000,1605821734000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_53_00_871\gt.raw,a23750ca9a7526b3fdad7e09788e508fe3d6bc1d17add6ef284beee55c5a21f5,a23750ca9a7526b3fdad7e09788e508fe3d6bc1d17add6ef284beee55c5a21f5,1605821738000000000,1605821738000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_53_26_938\gt.raw,c9cc3eb21c93c6dde32e795317f22641fef08cb6b06b26f199e58bea27dbb848,c9cc3eb21c93c6dde32e795317f22641fef08cb6b06b26f199e58bea27dbb848,1605821742000000000,1605821742000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_56_48_767\gt.raw,cb6d11e8352a60f159270808550c43049942d8f5dae57392dd53d1467aa8f4f0,cb6d11e8352a60f159270808550c43049942d8f5dae57392dd53d1467aa8f4f0,1605821748000000000,1605821748000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_57_05_387\gt.raw,5982d1cc946572979ac4fb90e7ee1cc3cf4ca28bcff979e47bda2aa11a178b66,5982d1cc946572979ac4fb90e7ee1cc3cf4ca28bcff979e47bda2aa11a178b66,1605821752000000000,1605821752000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_57_17_976\gt.raw,c0329dec15729a77a5f1c88a24204e9eda72f382723dab3445b149e929d1ab04,c0329dec15729a77a5f1c88a24204e9eda72f382723dab3445b149e929d1ab04,1605821758000000000,1605821758000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,10cbdb42eaf1f6793f0899e311611267e3f472976b07d70916c63712da35ad70,10cbdb42eaf1f6793f0899e311611267e3f472976b07d70916c63712da35ad70,1605821762000000000,1605821762000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,521cb781d4b87ac32825088d566a2ff391df7181d9bda1b0991d50d16343f7ff,521cb781d4b87ac32825088d566a2ff391df7181d9bda1b0991d50d16343f7ff,1605821766000000000,1605821766000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,a75443edd18768cdd023e161bbc5333e532b69c7d30b3f7c77238c811c60443b,a75443edd18768cdd023e161bbc5333e532b69c7d30b3f7c77238c811c60443b,1605821772000000000,1605821772000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,c5ac24fca1b7980679f5db1a3a8f278f4466e1ebbc68918c3672a73d08e1542a,c5ac24fca1b7980679f5db1a3a8f278f4466e1ebbc68918c3672a73d08e1542a,1605821776000000000,1605821776000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_34_518\gt.raw,9a68829473b26699d492ed7c9ad3d99f210f0a51343d391d42653c1fe25f35ea,9a68829473b26699d492ed7c9ad3d99f210f0a51343d391d42653c1fe25f35ea,1605821780000000000,1605821780000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_04_19_178\gt.raw,68ff6936163f17ac346bb85a16f4f9be029070098cfc0ea2d21e94172275adb8,68ff6936163f17ac346bb85a16f4f9be029070098cfc0ea2d21e94172275adb8,1605821784000000000,1605821784000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_04_48_088\gt.raw,0bfedf9d047a27d21f75e830d4b0ef5cef58898bd0e1b6389f13d5ff6da0031e,0bfedf9d047a27d21f75e830d4b0ef5cef58898bd0e1b6389f13d5ff6da0031e,1605821790000000000,1605821790000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_05_11_434\gt.raw,ed2c7f9d2942462744c5749e009423f0b6d065f8a31f8b4744b2ac699e65103f,ed2c7f9d2942462744c5749e009423f0b6d065f8a31f8b4744b2ac699e65103f,1605821794000000000,1605821794000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_05_30_119\gt.raw,22b5dca26ccae4c73bd96ae1eace82e66dfdb1e3669b67d3348e596896ec45a5,22b5dca26ccae4c73bd96ae1eace82e66dfdb1e3669b67d3348e596896ec45a5,1605821800000000000,1605821800000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_05_44_722\gt.raw,5733b6cfcab46a55e5d512039a97f7c19eeaa1fcc066a199dbfab48e0876c227,5733b6cfcab46a55e5d512039a97f7c19eeaa1fcc066a199dbfab48e0876c227,1605821804000000000,1605821804000000000,True
F:\目标传感器噪声参数估计\data\10ms\P251626560000.tif,404b0397ff5a0b3d70726e00964dac94b21fffe899ed157e47d61e12f9c9f7ea,404b0397ff5a0b3d70726e00964dac94b21fffe899ed157e47d61e12f9c9f7ea,1758788818000000000,1758788818000000000,True
F:\目标传感器噪声参数估计\data\10ms\P251627010180.tif,eb9e268ef7f598e7383e2cf758a3fdf9f40d09b82556ad7f759aa588388d6125,eb9e268ef7f598e7383e2cf758a3fdf9f40d09b82556ad7f759aa588388d6125,1758788822000000000,1758788822000000000,True
F:\目标传感器噪声参数估计\data\10ms\P251627070360.tif,913a968c71a683388000fa24713fc587637e4a348884e2f349da47aa5460ddff,913a968c71a683388000fa24713fc587637e4a348884e2f349da47aa5460ddff,1758788828000000000,1758788828000000000,True
F:\目标传感器噪声参数估计\data\125ms\P251623470040.tif,275b043180a02612c9cfec23e36beda6ba28af59c5a467f1e474599b0c61399e,275b043180a02612c9cfec23e36beda6ba28af59c5a467f1e474599b0c61399e,1758788628000000000,1758788628000000000,True
F:\目标传感器噪声参数估计\data\15ms\P251626050120.tif,1c76ddb6217e8af7d322a777c603cb4df6668dc4065eeafdc53723e4d64c8fa4,1c76ddb6217e8af7d322a777c603cb4df6668dc4065eeafdc53723e4d64c8fa4,1758788766000000000,1758788766000000000,True
F:\目标传感器噪声参数估计\data\15ms\P251626110300.tif,ed46132293061115174287cb7ff3d96af2e1d28ff91b4f259c5e66e75a200be6,ed46132293061115174287cb7ff3d96af2e1d28ff91b4f259c5e66e75a200be6,1758788772000000000,1758788772000000000,True
F:\目标传感器噪声参数估计\data\15ms\P251626160480.tif,9548db0ac1f6c04b8ceeb38dfa7c709063f577e6fcef3356700bb0352fd245f0,9548db0ac1f6c04b8ceeb38dfa7c709063f577e6fcef3356700bb0352fd245f0,1758788778000000000,1758788778000000000,True
F:\目标传感器噪声参数估计\data\1ms\P251628440160.tif,4764d4eb51fdc5c22ebd77c7f7330a243684aecba901e7601eacad90c1ff29bb,4764d4eb51fdc5c22ebd77c7f7330a243684aecba901e7601eacad90c1ff29bb,1758788926000000000,1758788926000000000,True
F:\目标传感器噪声参数估计\data\1ms\P251628500339.tif,68f96da9f274ac00bba51d652fde1cb0616c15f6996c15386ef4fb05c77b0944,68f96da9f274ac00bba51d652fde1cb0616c15f6996c15386ef4fb05c77b0944,1758788932000000000,1758788932000000000,True
F:\目标传感器噪声参数估计\data\1s\P251618130000.tif,219614be5812fd533015da8f2038f5160984dde11027d6e9e524de8a7bb95ab7,219614be5812fd533015da8f2038f5160984dde11027d6e9e524de8a7bb95ab7,1758788294000000000,1758788294000000000,True
F:\目标传感器噪声参数估计\data\250ms\P251623140099.tif,72b4e6590d63b441e0ee3676a583a53f99780d885d0b67ab96206b0a636bfe28,72b4e6590d63b441e0ee3676a583a53f99780d885d0b67ab96206b0a636bfe28,1758788596000000000,1758788596000000000,True
F:\目标传感器噪声参数估计\data\25ms\P251625190179.tif,7cf45cedec13b539b3f5a630d08bae939f9d47e85fbc6fdf2e4c7b60157105b6,7cf45cedec13b539b3f5a630d08bae939f9d47e85fbc6fdf2e4c7b60157105b6,1758788720000000000,1758788720000000000,True
F:\目标传感器噪声参数估计\data\50ms\P251624440059.tif,9b7e622a4d27f07b702eb6fb5070de058204fd292dbe36986a84a67d929a9a53,9b7e622a4d27f07b702eb6fb5070de058204fd292dbe36986a84a67d929a9a53,1758788686000000000,1758788686000000000,True
F:\目标传感器噪声参数估计\data\5ms\P251627440139.tif,9c9b9aa2d2949f3dce7b5b6ffaa6d44c14039e6816e952e5a18a7b0cf0734573,9c9b9aa2d2949f3dce7b5b6ffaa6d44c14039e6816e952e5a18a7b0cf0734573,1758788866000000000,1758788866000000000,True
F:\目标传感器噪声参数估计\data\5ms\P251627490319.tif,3ec758509cfa6f8c2cc6f234b2179fabda5d905a9754a3917fdef951d9a712cf,3ec758509cfa6f8c2cc6f234b2179fabda5d905a9754a3917fdef951d9a712cf,1758788870000000000,1758788870000000000,True
F:\目标传感器噪声参数估计\data\5ms\P251627550499.tif,178e03a88ab533fe8efb617fb9095cba66ff04f09d9e15929e85c068b7178645,178e03a88ab533fe8efb617fb9095cba66ff04f09d9e15929e85c068b7178645,1758788876000000000,1758788876000000000,True
D:\PMRID4\data\val_cmos_images\sample_001_clean.png,34a0d92bdce667b8e2647bef7d107f9fcec8cdb12643f8fc1d22c58984cf6321,34a0d92bdce667b8e2647bef7d107f9fcec8cdb12643f8fc1d22c58984cf6321,1763372784413525500,1763372784413525500,True
D:\PMRID4\data\val_cmos_images\sample_001_noisy_cmos.png,f4695b06d0f7231272729bee30671fcf0d5ad2703b9ad2b594d201f811d929e7,f4695b06d0f7231272729bee30671fcf0d5ad2703b9ad2b594d201f811d929e7,1763372784370595500,1763372784370595500,True
D:\PMRID4\data\val_cmos_images\sample_002_noisy.png,1c9f073b14cd5be7ca10cf40ef73cccf5190c633ffed6dec5e0470540b5060d4,1c9f073b14cd5be7ca10cf40ef73cccf5190c633ffed6dec5e0470540b5060d4,1763372785184324800,1763372785184324800,True
D:\PMRID4\data\val_cmos_images\sample_003_clean.png,b67383df34361cba3df98236e8809aad819aa97b8fbe9cdbbeedeb6343bc40c1,b67383df34361cba3df98236e8809aad819aa97b8fbe9cdbbeedeb6343bc40c1,1763372786159882600,1763372786159882600,True
D:\PMRID4\data\val_cmos_images\sample_003_noisy_cmos.png,f66d9b03bc1407be4def2b2a3e6851e65a9fbd3b5563dede83b8e46027706187,f66d9b03bc1407be4def2b2a3e6851e65a9fbd3b5563dede83b8e46027706187,1763372786113885200,1763372786113885200,True
D:\PMRID4\data\val_cmos_images\sample_004_noisy.png,e0b766165a635b433273dfd167055e43e1cb75d7760bef08a734bd0b3f2fa704,e0b766165a635b433273dfd167055e43e1cb75d7760bef08a734bd0b3f2fa704,1763372786939018800,1763372786939018800,True
D:\PMRID4\data\val_cmos_images\sample_005_clean.png,2db7df64c3bce7ec212e78310346213cee7de37c52246b4e65a286cbc71dc1c5,2db7df64c3bce7ec212e78310346213cee7de37c52246b4e65a286cbc71dc1c5,1763372787845486100,1763372787845486100,True
D:\PMRID4\data\val_cmos_images\sample_005_noisy_cmos.png,23ed247225b8752539cb6915f59810d143e9c3635357e11516421716d442dcc8,23ed247225b8752539cb6915f59810d143e9c3635357e11516421716d442dcc8,1763372787801793700,1763372787801793700,True
D:\PMRID4\data\val_cmos_images\sample_006_clean.png,93a64d05f1db6fdb26160aff1f541d27fbcd6a43e8604aa6e8a6e09e28d1274d,93a64d05f1db6fdb26160aff1f541d27fbcd6a43e8604aa6e8a6e09e28d1274d,1763372788681102500,1763372788681102500,True
D:\PMRID4\data\val_cmos_images\sample_006_noisy_cmos.png,6eaa995e1240a0a477ce59a5aa721ad16fe6d57e5f8ef7e663c3360b4a513468,6eaa995e1240a0a477ce59a5aa721ad16fe6d57e5f8ef7e663c3360b4a513468,1763372788635427400,1763372788635427400,True
D:\PMRID4\data\val_cmos_images\sample_007_noisy.png,93722375bb1eec5406c8484cae99b4b7ce795155cc8c52a75a52d18fbb0818ff,93722375bb1eec5406c8484cae99b4b7ce795155cc8c52a75a52d18fbb0818ff,1763372789437967200,1763372789437967200,True
D:\PMRID4\data\val_cmos_images\sample_008_clean.png,e82aa16f860b35a7b52039abd0d1ce54481d2d67b9ef7f182ed776a7585612ed,e82aa16f860b35a7b52039abd0d1ce54481d2d67b9ef7f182ed776a7585612ed,1763372790381399400,1763372790381399400,True
D:\PMRID4\data\val_cmos_images\sample_008_noisy_cmos.png,84912fef4ac3b856d86e6392ed93736c16f8be71ff01411a41affe4462561d01,84912fef4ac3b856d86e6392ed93736c16f8be71ff01411a41affe4462561d01,1763372790336561400,1763372790336561400,True
D:\PMRID4\data\val_cmos_images\sample_009_noisy.png,b2ee9c0eb9abd2c9ee9b9d49a8ab85758aab6c05922136795bee9ca465621cf5,b2ee9c0eb9abd2c9ee9b9d49a8ab85758aab6c05922136795bee9ca465621cf5,1763372791141246300,1763372791141246300,True
D:\PMRID4\data\val_cmos_images\sample_010_clean.png,08f0b3030aa62acea592df1b89f07156c13ce870c1df3d18a408f41015427ea0,08f0b3030aa62acea592df1b89f07156c13ce870c1df3d18a408f41015427ea0,1763372792125315300,1763372792125315300,True
D:\PMRID4\data\val_cmos_images\sample_010_noisy_cmos.png,d313acaebae173f4ccc65b5fc3511a25219286725fed342fe8ce3dd0b859bdce,d313acaebae173f4ccc65b5fc3511a25219286725fed342fe8ce3dd0b859bdce,1763372792080646300,1763372792080646300,True
E:\PNGAN-main\datasets\BSD68\groundtruth\0023.png,179a0fd9c176aa985bf69fa2ca2b3a7d5153863f1d877caa61a45fcbeacb8d9d,179a0fd9c176aa985bf69fa2ca2b3a7d5153863f1d877caa61a45fcbeacb8d9d,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\DF2K\groundtruth\00155.png,ec71e31be3cc0fb636459e015416adbfe976b1a8da826309173c6cf0c2baa3d0,ec71e31be3cc0fb636459e015416adbfe976b1a8da826309173c6cf0c2baa3d0,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\DF2K\groundtruth\00425.png,3ff2b9eca684a7962080731b6c9fd912ae909091e2831c7e759103676ee44a2a,3ff2b9eca684a7962080731b6c9fd912ae909091e2831c7e759103676ee44a2a,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\DF2K\groundtruth\00562.png,864f9b999b904b2ff546573cb6ccf743cf67ae711cb17ef0233103bf823fe883,864f9b999b904b2ff546573cb6ccf743cf67ae711cb17ef0233103bf823fe883,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\DF2K\groundtruth\00646.png,8cc1d480630839087cfa98e0295d5a9ae2ce949206d6bef80960f1765f4870df,8cc1d480630839087cfa98e0295d5a9ae2ce949206d6bef80960f1765f4870df,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\Nam\groundtruth\1024_3840.png,2b0d9316cbbb389f16ffd38782e01750afcf069f91e84d440dd7efd9ffb3ac96,2b0d9316cbbb389f16ffd38782e01750afcf069f91e84d440dd7efd9ffb3ac96,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\Nam\input\1024_2560.png,f602f859ae448f3d16bce2c75e881a0992bc27f02b4b2b7264a0142863af34dd,f602f859ae448f3d16bce2c75e881a0992bc27f02b4b2b7264a0142863af34dd,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\PolyU\groundtruth\Canon5D2_5_160_6400_reciever_13_mean.JPG,404d8d2f982c3d323c1e46e581f31f7338588cc83ef5d1c85f334b7d5a97febe,404d8d2f982c3d323c1e46e581f31f7338588cc83ef5d1c85f334b7d5a97febe,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_10_mean.JPG,5cf5ba5071a78d1b11758456275d96a9128a58151c9ae48f38736eafd9196820,5cf5ba5071a78d1b11758456275d96a9128a58151c9ae48f38736eafd9196820,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_6_mean.JPG,d93386a768a3551e5338632c37cb53a02ea70c85787f0ded345b66830cae60f9,d93386a768a3551e5338632c37cb53a02ea70c85787f0ded345b66830cae60f9,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\PolyU\input\Canon5D2_5_160_6400_reciever_13_real.JPG,9710cd84b51de420849481d9aa8085e79bca227cc5073d1389d159abbb036709,9710cd84b51de420849481d9aa8085e79bca227cc5073d1389d159abbb036709,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_11_real.png,1da5e9a2025263ef0445aacbd293e4b0c9ae0dfd21f13736d795ee0e90b7b079,1da5e9a2025263ef0445aacbd293e4b0c9ae0dfd21f13736d795ee0e90b7b079,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_6_real.JPG,8f9d84a2cca865169b2881fedd544826a744a61e6acff1c00d21c01d48a6dfab,8f9d84a2cca865169b2881fedd544826a744a61e6acff1c00d21c01d48a6dfab,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\SIDD\groundtruth\0010-0022.png,c8adfff6bba2b734fcd5a1672e8ad9e46be4e2b0d494f3e1dc090187fdd8b3b2,c8adfff6bba2b734fcd5a1672e8ad9e46be4e2b0d494f3e1dc090187fdd8b3b2,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\SIDD\input\0010-0013.png,79171c78b62b86d0aea72330a6794e121018cd3fae177ac8944010712a401627,79171c78b62b86d0aea72330a6794e121018cd3fae177ac8944010712a401627,1749775541000000000,1749775541000000000,True
E:\PNGAN-main\datasets\Urban100\img_015.png,ca9a0a6cb91cc695f5cd82a7cae28a8e9c6c45b98c273a0aa762610e1123dec8,ca9a0a6cb91cc695f5cd82a7cae28a8e9c6c45b98c273a0aa762610e1123dec8,1749775541000000000,1749775541000000000,True
F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,7ccc9c07a62fb7773a8042c80e204819e703ad342d2eeec6ff7277314d25bca5,7ccc9c07a62fb7773a8042c80e204819e703ad342d2eeec6ff7277314d25bca5,1758788514000000000,1758788514000000000,True
F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,6a2196272df68cbe2ccfab6c7278a58b96bada05d179aa4b02667f803dbc537c,6a2196272df68cbe2ccfab6c7278a58b96bada05d179aa4b02667f803dbc537c,1758788478000000000,1758788478000000000,True
F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,12d515bdd6b81783642acd445adc24da0b5f053d7c4082a18baca947c4f431f0,12d515bdd6b81783642acd445adc24da0b5f053d7c4082a18baca947c4f431f0,1758788516000000000,1758788516000000000,True
F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,0c91b77d0afb5918843b5b9b4429f5bc14a1ef568a1a61de477383e2797b6300,0c91b77d0afb5918843b5b9b4429f5bc14a1ef568a1a61de477383e2797b6300,1758788496000000000,1758788496000000000,True
F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,cf0b0c9fc48c2714edce3f2bd8ee58ccbe6576f1a67db475c8a3eb9f41231e3f,cf0b0c9fc48c2714edce3f2bd8ee58ccbe6576f1a67db475c8a3eb9f41231e3f,1758788506000000000,1758788506000000000,True
F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,391d11675d4e6ef06e8e1d6b0236238caa8bcc8463fd0029127e234f84ee3bf5,391d11675d4e6ef06e8e1d6b0236238caa8bcc8463fd0029127e234f84ee3bf5,1758788496000000000,1758788496000000000,True
F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,91477b3470d1922272b276e55d54337dc538324b6b1d7679a753f9cf13d2cef5,91477b3470d1922272b276e55d54337dc538324b6b1d7679a753f9cf13d2cef5,1758788472000000000,1758788472000000000,True
