split,pair_type,pair_id,content_id,condition_id,scene_id,sigma_DN,seed,residual_mean_DN,residual_std_DN,residual_std_relative_error,residual_skewness,residual_excess_kurtosis,negative_before_clipping_ratio,above_one_before_clipping_ratio,added_zero_ratio,added_one_ratio,brightness_shift_DN,gradient_ratio,noisy_round_trip_max_error_DN,residual_reconstruction_max_error_DN,patch_height,patch_width,number_of_pixels,standard_error_mean_DN,z_mean,clipping_mean_contribution_DN,pair_gate_pass,failure_reason
validation,CG_SHARED,validation_pmrid_gt_003_mid_CG_SHARED,pmrid_gt_003,mid,Scene1,88.23103152697934,3754379598,-0.06595515387280393,88.09556776261977,0.0015353301668942709,-0.006033916492015123,-0.014219284057617188,0.000118255615234375,0.0,0.000118255615234375,0.0,-0.06245827581372043,1.0164979280877855,0.5,0.5,512,512,262144,0.17232623345113152,-0.3827342625202075,0.003496878059083497,True,
validation,CG_SHARED,validation_pmrid_gt_003_high_CG_SHARED,pmrid_gt_003,high,Scene1,148.4405090006516,2126354120,-0.4085714552209061,148.3528775122893,0.0005903475335153048,-0.002922400366514921,-0.00849461555480957,0.00017547607421875,0.0,0.00017547607421875,0.0,-0.39924655923462504,1.0156962820935966,0.5,0.5,512,512,262144,0.28992286914189763,-1.4092419008896397,0.009324895986281057,True,
validation,CG_SHARED,validation_pmrid_gt_004_low_CG_SHARED,pmrid_gt_004,low,Scene1,55.29993549356029,1850032399,-0.10580805603420207,55.22162183515943,0.0014161618400075433,-0.0012452630326151848,-0.015201807022094727,0.0019989013671875,0.0,0.0019989013671875,0.0,-0.05416598159332375,1.0079979847706038,0.5,0.5,512,512,262144,0.10800768651085994,-0.9796345005830978,0.051642074440878316,True,
validation,CG_SHARED,validation_pmrid_gt_004_mid_CG_SHARED,pmrid_gt_004,mid,Scene1,88.23103152697934,2571327928,-0.05902649545682109,88.4792926714604,0.002813762235174022,0.014096684753894806,-0.007094383239746094,0.00183868408203125,0.0,0.00183868408203125,0.0,0.025273201517456156,1.0089870152036786,0.5,0.5,512,512,262144,0.17232623345113152,-0.34252762492809835,0.08429969697427725,True,
validation,CG_SHARED,validation_pmrid_gt_004_high_CG_SHARED,pmrid_gt_004,high,Scene1,148.4405090006516,3591354983,0.002381790078108459,148.5504996158242,0.0007409743870666558,-0.003082048846408725,0.005230903625488281,0.001796722412109375,0.0,0.001796722412109375,0.0,0.13786605339205282,1.0079941704647088,0.5,0.5,512,512,262144,0.28992286914189763,0.00821525423350696,0.13548426331394436,True,
validation,CG_SHARED,validation_pmrid_gt_005_low_CG_SHARED,pmrid_gt_005,low,Scene1,55.29993549356029,905426463,0.13919537579639607,55.12147027395998,0.0032272229254425556,-0.006057612597942352,0.00428009033203125,0.000659942626953125,0.0,0.000659942626953125,0.0,0.15379213496340638,1.010892632001046,0.5,0.5,512,512,262144,0.10800768651085994,1.2887543497415832,0.01459675916701031,True,
validation,CG_SHARED,validation_pmrid_gt_005_mid_CG_SHARED,pmrid_gt_005,mid,Scene1,88.23103152697934,2385175016,-0.030448471461457127,88.12662516806648,0.0011833292335580216,-0.00264444830827415,0.006670236587524414,0.00063323974609375,0.0,0.00063323974609375,0.0,-0.010206559112466707,1.011485871546367,0.5,0.5,512,512,262144,0.17232623345113152,-0.17669086622317282,0.02024191234899042,True,
validation,CG_SHARED,validation_pmrid_gt_005_high_CG_SHARED,pmrid_gt_005,high,Scene1,148.4405090006516,1126038641,0.2153017838508502,148.53053131480607,0.0006064538228852759,-0.005194663070142269,0.0009777545928955078,0.000629425048828125,0.0,0.000629425048828125,0.0,0.2549380893463815,1.0112745559309373,0.5,0.5,512,512,262144,0.28992286914189763,0.7426174571467645,0.03963630549553132,True,
validation,CG_SHARED,validation_pmrid_gt_006_low_CG_SHARED,pmrid_gt_006,low,Scene1,55.29993549356029,1197713673,0.08497543693747023,55.45136133354802,0.002738264315070752,-0.002891605021432042,0.013183355331420898,0.00194549560546875,0.0,0.00194549560546875,0.0,0.14393635089063772,1.014066181403137,0.5,0.5,512,512,262144,0.10800768651085994,0.7867536069196902,0.05896091395316749,True,
validation,CG_SHARED,validation_pmrid_gt_006_mid_CG_SHARED,pmrid_gt_006,mid,Scene1,88.23103152697934,1851762283,-0.03591873058528261,88.33788829277317,0.001211101853219989,-0.001384567003697157,0.005652904510498047,0.002086639404296875,0.0,0.002086639404296875,0.0,0.06505280085771559,1.0151931875280988,0.5,0.5,512,512,262144,0.17232623345113152,-0.20843449001320213,0.1009715314429982,True,
validation,CG_SHARED,validation_pmrid_gt_006_high_CG_SHARED,pmrid_gt_006,high,Scene1,148.4405090006516,3484122230,0.20899613074509782,148.60407186455632,0.0011018748521268663,0.0024139131419360638,-0.0059168338775634766,0.00186920166015625,0.0,0.00186920166015625,0.0,0.3619394084123162,1.0139687410022817,0.5,0.5,512,512,262144,0.28992286914189763,0.7208680410885708,0.15294327766721838,True,
validation,CG_SHARED,validation_pmrid_gt_007_low_CG_SHARED,pmrid_gt_007,low,Scene1,55.29993549356029,2676960644,-0.03291492296486709,55.37138242274084,0.001291989376531294,0.0009825280867516994,0.004004478454589844,0.001194000244140625,0.0,0.001190185546875,0.0,-0.0030127913714542154,1.0121126802309537,0.5,0.5,512,512,262144,0.10800768651085994,-0.3047461160234884,0.029902131593412873,True,
validation,CG_SHARED,validation_pmrid_gt_007_mid_CG_SHARED,pmrid_gt_007,mid,Scene1,88.23103152697934,2096823659,0.1507533325060647,88.3634325313291,0.0015006172098223035,-0.0032917726784944534,-0.011790037155151367,0.0011138916015625,0.0,0.001110076904296875,0.0,0.19492725585080023,1.012943744697931,0.5,0.5,512,512,262144,0.17232623345113152,0.8748135991077384,0.04417392334473552,True,
validation,CG_SHARED,validation_pmrid_gt_007_high_CG_SHARED,pmrid_gt_007,high,Scene1,148.4405090006516,3235387999,0.018827308205703552,148.20668150370508,0.001575226995115443,0.0029343911446630955,-0.00121307373046875,0.001148223876953125,0.0,0.0011444091796875,0.0,0.0978420287229731,1.0120880783153128,0.5,0.5,512,512,262144,0.28992286914189763,0.06493902416676506,0.07901472051726954,True,
validation,CG_SHARED,validation_pmrid_gt_008_low_CG_SHARED,pmrid_gt_008,low,Scene1,55.29993549356029,1775673533,-0.001423031392061791,55.389691136788535,0.0016230695827610206,-0.007900957018136978,0.00018262863159179688,0.000614166259765625,0.0,0.000579833984375,0.0,0.014855637706163438,1.011042429826917,0.5,0.5,512,512,262144,0.10800768651085994,-0.013175278890162213,0.01627866909822523,True,
validation,CG_SHARED,validation_pmrid_gt_008_mid_CG_SHARED,pmrid_gt_008,mid,Scene1,88.23103152697934,286929013,-0.20959748284771673,88.35059079279111,0.0013550704751220588,0.0017516273073852062,-0.017242431640625,0.00051116943359375,0.0,0.000476837158203125,0.0,-0.1906703086772124,1.0114050467859945,0.5,0.5,512,512,262144,0.17232623345113152,-1.216283084996195,0.018927174170504324,True,
validation,CG_SHARED,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,high,Scene1,148.4405090006516,329868904,0.8023470278921139,148.32731510407623,0.0007625539506527597,-0.002624492859467864,-0.016245365142822266,0.0004425048828125,0.0,0.000408172607421875,0.0,0.8334233049170819,1.011162067719766,0.5,0.5,512,512,262144,0.28992286914189763,2.767449943727686,0.03107627702496807,True,
validation,CG_SHARED,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,low,Scene2,55.29993549356029,529168262,-0.2643826569818859,55.36525374303574,0.0011811632128043334,-0.005879220552742481,0.0011620521545410156,0.00023651123046875,0.0,0.00023651123046875,0.0,-0.2600051949503912,1.0127581590322654,0.5,0.5,512,512,262144,0.10800768651085994,-2.4478133503517157,0.004377462031494694,True,
validation,CG_SHARED,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,mid,Scene2,88.23103152697934,1674474573,0.08223121475678863,88.35200792272016,0.0013711320569094038,0.002962403930723667,-0.007196187973022461,0.000186920166015625,0.0,0.000186920166015625,0.0,0.08770924001572089,1.0134360297729768,0.5,0.5,512,512,262144,0.17232623345113152,0.4771833812529063,0.005478025258932262,True,
validation,CG_SHARED,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,high,Scene2,148.4405090006516,1581808801,0.036464594211061185,148.46547030592575,0.00016815696363619502,0.0003208150155842304,-0.008283138275146484,0.000202178955078125,0.0,0.000202178955078125,0.0,0.04658996773843738,1.0126216764983667,0.5,0.5,512,512,262144,0.28992286914189763,0.12577343180614783,0.010125373527376191,True,
validation,CG_SHARED,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,low,Scene2,55.29993549356029,3656339895,-0.1750005683334508,55.10355508063447,0.003551187016279394,0.008883925154805183,0.00593113899230957,0.004611968994140625,0.0,0.004611968994140625,0.0,-0.04596156078077979,1.0080798770076393,0.5,0.5,512,512,262144,0.10800768651085994,-1.620260316527147,0.129039007552671,True,
validation,CG_SHARED,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,mid,Scene2,88.23103152697934,3966130142,0.1802200760638759,88.24352436065398,0.00014159228854557923,0.0007375372224487364,0.00987696647644043,0.0047149658203125,0.0,0.0047149658203125,0.0,0.38822525183941803,1.007680857469629,0.5,0.5,512,512,262144,0.17232623345113152,1.0458075503343658,0.20800517577554212,True,
validation,CG_SHARED,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,high,Scene2,148.4405090006516,1257750365,0.29458521400123594,148.14265886392195,0.002006528667510353,0.0020727920345962048,0.009781122207641602,0.0045623779296875,0.0,0.0045623779296875,0.0,0.6395316492450176,1.0091374891479985,0.5,0.5,512,512,262144,0.28992286914189763,1.0160813283654986,0.34494643524378166,True,
validation,CG_SHARED,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,low,Scene2,55.29993549356029,2171725979,0.1223445581912933,55.232224590245124,0.0012244300596526297,-0.003229537745937705,0.0039730072021484375,0.001018524169921875,0.0,0.001018524169921875,0.0,0.1486506428063894,1.0141142338529594,0.5,0.5,512,512,262144,0.10800768651085994,1.132739364609868,0.026306084615096093,True,
validation,CG_SHARED,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,mid,Scene2,88.23103152697934,3501019890,0.02857076800461905,88.36675528645894,0.0015382769206104267,-0.00637129507958889,-0.0048999786376953125,0.0009613037109375,0.0,0.0009613037109375,0.0,0.06825310823240893,1.0163452506494464,0.5,0.5,512,512,262144,0.17232623345113152,0.16579465257517617,0.03968234022778988,True,
validation,CG_SHARED,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,high,Scene2,148.4405090006516,1398592043,-0.4348890648774013,148.4487492138218,5.551188975089605e-05,0.002051933202892542,0.0058231353759765625,0.00102996826171875,0.0,0.00102996826171875,0.0,-0.36923417905918354,1.0154159087493895,0.5,0.5,512,512,262144,0.28992286914189763,-1.5000164221765913,0.06565488581821777,True,
validation,CG_SHARED,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,low,Scene2,55.29993549356029,1359728518,0.265886416580015,55.349359803598965,0.0008937498678353696,0.0008153480594046414,-0.0006005764007568359,0.005702972412109375,0.0,0.005702972412109375,0.0,0.40027485085001535,1.0067758705427035,0.5,0.5,512,512,262144,0.10800768651085994,2.461736059435739,0.13438843427000036,True,
validation,CG_SHARED,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,mid,Scene2,88.23103152697934,3006428600,0.2635908561334954,88.14257527103211,0.0010025526667471105,-0.00029730339883826673,0.005700588226318359,0.00566864013671875,0.0,0.00566864013671875,0.0,0.4748565631628532,1.007161658873367,0.5,0.5,512,512,262144,0.17232623345113152,1.5296037687044604,0.21126570702935776,True,
validation,CG_SHARED,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,high,Scene2,148.4405090006516,863565411,0.046599176297118544,148.44196339294538,9.797812629356062e-06,0.0013025279622524977,0.004103899002075195,0.005512237548828125,0.0,0.005512237548828125,0.0,0.3988323533497873,1.0064076908653927,0.5,0.5,512,512,262144,0.28992286914189763,0.1607295638148207,0.35223317705266877,True,
validation,CG_SHARED,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,low,Scene2,55.29993549356029,3376120363,-0.10497886728486383,55.26690631780853,0.0005972733142809994,0.003969657700508833,-0.009191274642944336,0.002597808837890625,0.0,0.002597808837890625,0.0,-0.042124704510524136,1.0099476801359246,0.5,0.5,512,512,262144,0.10800768651085994,-0.9719573733699817,0.0628541627743397,True,
validation,CG_SHARED,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,mid,Scene2,88.23103152697934,1703838912,0.02728674526673358,88.18987349394997,0.0004664802430285131,-0.0030368268489837646,0.002201080322265625,0.002635955810546875,0.0,0.002635955810546875,0.0,0.13446262165337397,1.0109184778032825,0.5,0.5,512,512,262144,0.17232623345113152,0.158343536676159,0.10717587638664039,True,
validation,CG_SHARED,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,high,Scene2,148.4405090006516,173007884,0.20866338689459396,148.13990842215856,0.002025057583787407,-0.0007835344295017421,-0.02297663688659668,0.002777099609375,0.0,0.002777099609375,0.0,0.39907642588735803,1.0104887517751358,0.5,0.5,512,512,262144,0.28992286914189763,0.719720343249181,0.19041303899276407,True,
validation,CG_SHARED,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,low,Scene2,55.29993549356029,926609379,0.11423568416416507,55.40590505836697,0.00191626922998885,-8.267345037893392e-06,0.0046732425689697266,0.000881195068359375,0.0,0.000881195068359375,0.0,0.13429436990188032,1.014015901427111,0.5,0.5,512,512,262144,0.10800768651085994,1.0576625410144205,0.020058685737715243,True,
validation,CG_SHARED,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,mid,Scene2,88.23103152697934,2647094426,0.09316555470683377,88.1621178558075,0.0007810593390917052,5.193640754441731e-05,-0.008636951446533203,0.000949859619140625,0.0,0.000949859619140625,0.0,0.12795075813277212,1.0132623583252764,0.5,0.5,512,512,262144,0.17232623345113152,0.5406347764993875,0.034785203425938355,True,
validation,CG_SHARED,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,high,Scene2,148.4405090006516,1475309133,0.27079400642828655,148.27987086377138,0.0010821718273648865,0.010293683968484402,-0.0015821456909179688,0.00092315673828125,0.0,0.00092315673828125,0.0,0.33209168706254566,1.0140641911236086,0.5,0.5,512,512,262144,0.28992286914189763,0.9340208560634491,0.06129768063425911,True,
validation,CG_SHARED,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,low,Scene2,55.29993549356029,1571831582,0.008639754457895735,55.3023243391392,4.319798129212044e-05,-0.004177325405180454,0.0024716854095458984,0.000629425048828125,0.0,0.000629425048828125,0.0,0.021354392468563854,1.0102516251425622,0.5,0.5,512,512,262144,0.10800768651085994,0.07999203331724938,0.01271463801066812,True,
validation,CG_SHARED,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,mid,Scene2,88.23103152697934,3341953585,0.09876369189852355,88.31792934296405,0.0009848894938754226,-0.0018780998652800918,-0.023313522338867188,0.000675201416015625,0.0,0.000675201416015625,0.0,0.1235399465731507,1.0097273422536281,0.5,0.5,512,512,262144,0.17232623345113152,0.5731204699401213,0.024776254674627157,True,
validation,CG_SHARED,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,high,Scene2,148.4405090006516,1139923088,-0.33872835325733114,148.57015552385678,0.000873390451690156,-0.0006220348295755684,-0.010624885559082031,0.000701904296875,0.0,0.000701904296875,0.0,-0.2911065237717114,1.0100291319883326,0.5,0.5,512,512,262144,0.28992286914189763,-1.1683395458243293,0.047621829485619716,True,
validation,CG_SHARED,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,low,Scene2,55.29993549356029,3009148226,-0.16939567392750446,55.285200197174326,0.00026646136662637765,0.004935937467962503,0.00996255874633789,0.00311279296875,0.0,0.002758026123046875,0.0,-0.07886612752691086,1.0113433340421765,0.5,0.5,512,512,262144,0.10800768651085994,-1.5683668394329702,0.0905295464005936,True,
validation,CG_SHARED,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,mid,Scene2,88.23103152697934,917649895,0.22560388248633584,88.26142844835873,0.000344515085603382,0.002610402647405863,0.019938945770263672,0.00304412841796875,0.0,0.002689361572265625,0.0,0.3729350331204137,1.011112050547331,0.5,0.5,512,512,262144,0.17232623345113152,1.309167373813186,0.14733115063407787,True,
validation,CG_SHARED,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,high,Scene2,148.4405090006516,1961452748,0.537538586776879,148.44802305640255,5.061998103851076e-05,0.0007932206499390304,0.013313531875610352,0.003021240234375,0.0,0.002666473388671875,0.0,0.7882682801669015,1.0118994034544428,0.5,0.5,512,512,262144,0.28992286914189763,1.8540744590720446,0.2507296933900225,True,
validation,CG_SHARED,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,low,Scene2,55.29993549356029,1512968148,0.05990010189951943,55.14601567814724,0.0027833633807940244,-0.0034514591097831726,-0.0021920204162597656,0.00180816650390625,0.0,0.00168609619140625,0.0,0.1095668780569857,1.0081783822380463,0.5,0.5,512,512,262144,0.10800768651085994,0.5545911021202792,0.04966677615746627,True,
validation,CG_SHARED,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,mid,Scene2,88.23103152697934,3679899188,-0.2829181374572358,88.19957319976376,0.00035654493290101743,0.00511164590716362,0.0018362998962402344,0.00180816650390625,0.0,0.00168609619140625,0.0,-0.20657638350395163,1.0079992263851556,0.5,0.5,512,512,262144,0.17232623345113152,-1.641758957944532,0.07634175395328419,True,
validation,CG_SHARED,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,high,Scene2,148.4405090006516,1565995943,-0.2738618538357894,148.36862284519503,0.00048427586203061306,0.003442546585574746,-0.002271890640258789,0.001739501953125,0.0,0.001617431640625,0.0,-0.152474113794437,1.0084664930880276,0.5,0.5,512,512,262144,0.28992286914189763,-0.9446024545988905,0.12138774004135242,True,
validation,CG_SHARED,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,low,Scene2,55.29993549356029,3556635386,0.10840175708794261,55.30879511406725,0.00016021032263215497,-0.0008667196962051094,0.007341623306274414,0.002964019775390625,0.0,0.002704620361328125,0.0,0.19048880765886902,1.010182623532258,0.5,0.5,512,512,262144,0.10800768651085994,1.003648541967826,0.08208705057092641,True,
validation,CG_SHARED,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,mid,Scene2,88.23103152697934,808599596,0.21459602873204303,88.48687604512276,0.0028997112888245807,-0.0030019888654351234,-0.007317066192626953,0.00273895263671875,0.0,0.00247955322265625,0.0,0.33778075514677497,1.0104703957595644,0.5,0.5,512,512,262144,0.17232623345113152,1.2452893818566424,0.12318472641473194,True,
validation,CG_SHARED,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,high,Scene2,148.4405090006516,3536957551,-0.06127809205237644,148.44464383698016,2.7855174819946015e-05,-0.0050896829925477505,-0.007239103317260742,0.003009796142578125,0.0,0.002750396728515625,0.0,0.14483032819882585,1.0100365420056043,0.5,0.5,512,512,262144,0.28992286914189763,-0.21135998078987334,0.2061084202512023,True,
validation,CG_SHARED,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,low,Scene3,55.29993549356029,1750949757,0.03361565904834224,55.436681018753816,0.0024727971917697725,-0.0023950892500579357,-0.002151012420654297,0.001956939697265625,0.0,0.001956939697265625,0.0,0.07632845579925718,1.0108952559332436,0.5,0.5,512,512,262144,0.10800768651085994,0.31123395134440046,0.04271279675091494,True,
validation,CG_SHARED,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,mid,Scene3,88.23103152697934,812769873,-0.11717575602050123,88.33717119231417,0.0012029743220488282,5.930529732722789e-05,-0.02121448516845703,0.00197601318359375,0.0,0.00197601318359375,0.0,-0.04755220456192477,1.0093085898876883,0.5,0.5,512,512,262144,0.17232623345113152,-0.6799647022618299,0.06962355145857646,True,
validation,CG_SHARED,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,high,Scene3,148.4405090006516,4209653224,-0.17898498721924483,148.1253942595264,0.002122835223664024,0.000804718816652894,-0.0072269439697265625,0.0018463134765625,0.0,0.0018463134765625,0.0,-0.07404415777838569,1.0107877584224332,0.5,0.5,512,512,262144,0.28992286914189763,-0.6173538077523777,0.10494082944085914,True,
validation,CG_SHARED,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,low,Scene3,55.29993549356029,448170314,-0.13026439026518027,55.270612844438915,0.000530247438078666,-0.002137079369276762,-0.008671998977661133,0.00147247314453125,0.0,0.00147247314453125,0.0,-0.09657947523424637,1.0155956514034012,0.5,0.5,512,512,262144,0.10800768651085994,-1.2060659243181036,0.033684915030933904,True,
validation,CG_SHARED,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,mid,Scene3,88.23103152697934,66207702,0.04712255823986575,88.37173011090682,0.0015946609882313938,0.004601176828145981,-0.0012812614440917969,0.00135040283203125,0.0,0.00135040283203125,0.0,0.0926427622549908,1.01674124637301,0.5,0.5,512,512,262144,0.17232623345113152,0.2734497081271658,0.04552020401512505,True,
validation,CG_SHARED,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,high,Scene3,148.4405090006516,624156929,-0.45089891815468275,148.36215097849592,0.0005278749223052385,0.004323818255215883,-0.014688968658447266,0.001399993896484375,0.0,0.001399993896484375,0.0,-0.36687911548498153,1.0155417658237538,0.5,0.5,512,512,262144,0.28992286914189763,-1.5552374998537912,0.08401980266970122,True,
validation,CG_SHARED,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,low,Scene3,55.29993549356029,490778556,0.02229793564414151,55.418480706998615,0.0021436772462804896,0.006394336931407452,0.018856287002563477,0.002483367919921875,0.0,0.002483367919921875,0.0,0.08729923694363262,1.0175039193499866,0.5,0.5,512,512,262144,0.10800768651085994,0.20644767390605573,0.06500130129949111,True,
validation,CG_SHARED,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,mid,Scene3,88.23103152697934,3809593229,0.19390177737139114,88.14353505336234,0.000991674608159144,-4.4173593778396025e-05,0.01256704330444336,0.0027618408203125,0.0,0.0027618408203125,0.0,0.31434721812579336,1.016261852270343,0.5,0.5,512,512,262144,0.17232623345113152,1.1252017379372365,0.12044544075440222,True,
validation,CG_SHARED,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,high,Scene3,148.4405090006516,3470652686,-0.1359959176161194,148.26456425507558,0.00118528794303199,0.005894937552511692,-0.0055081844329833984,0.002651214599609375,0.0,0.002651214599609375,0.0,0.057521696205505846,1.0176936549849422,0.5,0.5,512,512,262144,0.28992286914189763,-0.4690761995376039,0.19351761382162525,True,
validation,CG_SHARED,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,low,Scene3,55.29993549356029,636942789,0.10690526713438239,55.29953325090693,7.273835851127319e-06,-0.0011223661713302135,-0.0038788318634033203,0.004749298095703125,0.0,0.004749298095703125,0.0,0.2249353805318155,1.0143644510195984,0.5,0.5,512,512,262144,0.10800768651085994,0.9897931396172743,0.1180301133974331,True,
