pmrid_content_id,benchmark_entry,scene_id,condition,ISO,exposure,gt_path,gt_sha256,dtype,shape,Bayer_pattern,patch_top,patch_left,patch_height,patch_width,patch_mean_DN,normalization_divisor,black_level_subtraction,signal_in_calibration_range,predicted_sigma_raw_DN,predicted_sigma_used_DN,extrapolation_flag,cg_pair_valid,failure_reason,synthetic_generated,allowed_role
pmrid_gt_010,10,Scene2,bright,1600,80.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_39_650\gt.raw,03783ec536533fd0a2bacd54c5b5c97060f73d045c71714b79e291cfcc07112d,uint16,3000x4000,BGGR,1634,3036,512,512,9679.104393005371,65535.0,False,False,572.3908491436708,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_011,11,Scene2,bright,3200,40.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_55_304\gt.raw,535609683c284fafae543d4d412aa3cbfd99bf85655060bdd73b1fe9b7006d32,uint16,3000x4000,BGGR,2454,3398,512,512,2675.994976043701,65535.0,False,False,158.24966592454038,158.24966592454038,True,True,,False,validation_content_only
pmrid_gt_012,12,Scene2,bright,4655,32.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_10_414\gt.raw,9a1b7d8a37ba74eb0fd4a0653a22c0666ac44ee8d1e9d74072726709ad06488f,uint16,3000x4000,BGGR,258,1484,512,512,3544.1850509643555,65535.0,False,False,209.59161183443865,209.59161183443865,True,True,,False,validation_content_only
pmrid_gt_013,13,Scene2,bright,6400,20.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_30_23_151\gt.raw,1111e052e17530a994569aace69c8d23eca39e2d808dafeefe63479937f9d1da,uint16,3000x4000,BGGR,1190,2058,512,512,3995.9202156066895,65535.0,False,False,236.30576471252283,236.30576471252283,True,True,,False,validation_content_only
pmrid_gt_014,14,Scene2,dark,800,160.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_31_19_084\gt.raw,0f5e338aa9575bac1bff9a88a0fad2f46f8cb2703a7aa1725c80671fe309f42b,uint16,3000x4000,BGGR,2066,3428,512,512,994.6165084838867,65535.0,False,True,58.81839525099221,58.81839525099221,False,True,,False,validation_content_only
pmrid_gt_015,15,Scene2,dark,1600,80.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_31_42_721\gt.raw,031f7263e8cf8fcba4d7b82fffc4f54ccb2dd3644d3ba95d54b22bd2fbbae000,uint16,3000x4000,BGGR,914,2720,512,512,981.1840782165527,65535.0,False,True,58.02404487986298,58.02404487986298,False,True,,False,validation_content_only
pmrid_gt_016,16,Scene2,dark,3200,40.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_34_15_756\gt.raw,0fcbcd4b10b6854b2c424067f0fe03719a322beec14963b10e3e97f85134e830,uint16,3000x4000,BGGR,336,122,512,512,793.0970077514648,65535.0,False,False,46.90118540804476,46.90118540804476,True,True,,False,validation_content_only
pmrid_gt_017,17,Scene2,dark,4655,32.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_35_13_361\gt.raw,58e895bc16d0ed85e4f7a5749462a8b94afe6082c20327c33f51428f8e10bd92,uint16,3000x4000,BGGR,1404,1730,512,512,1080.6024055480957,65535.0,False,True,63.90332239265317,63.90332239265317,False,True,,False,validation_content_only
pmrid_gt_018,18,Scene2,dark,6400,20.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\dark\RAW_2020_02_27_19_35_27_325\gt.raw,5edbf6546a88a49abc0a5acca58773b1e760036bfd88a5935b3ec4f1cf34ba9a,uint16,3000x4000,BGGR,416,1990,512,512,1592.2813262939453,65535.0,False,True,94.16235463806264,94.16235463806264,False,True,,False,validation_content_only
pmrid_gt_019,19,Scene3,bright,800,160.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_23_571\gt.raw,c12201841f9503aeade895fa9d49ace2fb64c4b4054b6aa2297e27989578dc44,uint16,3000x4000,BGGR,1050,1444,512,512,10731.316051483154,65535.0,False,False,634.6152348120603,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_020,20,Scene3,bright,1600,80.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_44_117\gt.raw,790c3f1dec2e7547c5bc8259a24578ccf0ef9ee5fcd5ba61d9a0baf7fecc90a4,uint16,3000x4000,BGGR,960,360,512,512,8138.793926239014,65535.0,False,False,481.3018826216843,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_021,21,Scene3,bright,3200,40.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_51_58_555\gt.raw,ef0c275c54384aa7d0af5d175d88954216453b8cfe3e89d19b6523dffbdee361,uint16,3000x4000,BGGR,524,3312,512,512,16811.17660522461,65535.0,False,False,994.1584739103029,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_022,22,Scene3,bright,4655,32.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,52f381a79b33aece12c4c1e53d46bf162a7cd8d2041a71553cfea7e35cbf48df,uint16,3000x4000,BGGR,1032,2932,512,512,22169.837970733643,65535.0,False,False,1311.0523315169687,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_023,23,Scene3,bright,6400,20.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_21_205\gt.raw,c848e656762ca2ee8a4401b9403e948a69114c04447cbd76afce62df8e7bfdd4,uint16,3000x4000,BGGR,1236,1874,512,512,16986.956817626953,65535.0,False,False,1004.5535457014845,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_024,24,Scene3,dark,800,160.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_53_00_871\gt.raw,a23750ca9a7526b3fdad7e09788e508fe3d6bc1d17add6ef284beee55c5a21f5,uint16,3000x4000,BGGR,518,516,512,512,1463.5005569458008,65535.0,False,True,86.54667751262234,86.54667751262234,False,True,,False,validation_content_only
pmrid_gt_025,25,Scene3,dark,1600,80.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_53_26_938\gt.raw,c9cc3eb21c93c6dde32e795317f22641fef08cb6b06b26f199e58bea27dbb848,uint16,3000x4000,BGGR,240,2038,512,512,2548.286651611328,65535.0,False,False,150.69740971399816,150.69740971399816,True,True,,False,validation_content_only
pmrid_gt_026,26,Scene3,dark,3200,40.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_56_48_767\gt.raw,cb6d11e8352a60f159270808550c43049942d8f5dae57392dd53d1467aa8f4f0,uint16,3000x4000,BGGR,1242,1624,512,512,3770.363182067871,65535.0,False,False,222.9670531215092,222.9670531215092,True,True,,False,validation_content_only
pmrid_gt_027,27,Scene3,dark,4655,32.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_57_05_387\gt.raw,5982d1cc946572979ac4fb90e7ee1cc3cf4ca28bcff979e47bda2aa11a178b66,uint16,3000x4000,BGGR,934,2358,512,512,7713.452003479004,65535.0,False,False,456.1485404879904,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_028,28,Scene3,dark,6400,20.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\dark\RAW_2020_02_27_19_57_17_976\gt.raw,c0329dec15729a77a5f1c88a24204e9eda72f382723dab3445b149e929d1ab04,uint16,3000x4000,BGGR,340,1936,512,512,2122.980785369873,65535.0,False,True,125.54619984589772,125.54619984589772,False,True,,False,validation_content_only
pmrid_gt_029,29,Scene4,bright,800,160.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,10cbdb42eaf1f6793f0899e311611267e3f472976b07d70916c63712da35ad70,uint16,3000x4000,BGGR,1698,2314,512,512,8679.881824493408,65535.0,False,False,513.3000664378452,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_030,30,Scene4,bright,1600,80.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,521cb781d4b87ac32825088d566a2ff391df7181d9bda1b0991d50d16343f7ff,uint16,3000x4000,BGGR,64,3096,512,512,8884.266136169434,65535.0,False,False,525.3866919107998,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_031,31,Scene4,bright,3200,40.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,a75443edd18768cdd023e161bbc5333e532b69c7d30b3f7c77238c811c60443b,uint16,3000x4000,BGGR,1200,2216,512,512,6267.311820983887,65535.0,False,False,370.62849922907554,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_032,32,Scene4,bright,4655,32.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,c5ac24fca1b7980679f5db1a3a8f278f4466e1ebbc68918c3672a73d08e1542a,uint16,3000x4000,BGGR,1614,2274,512,512,10400.950824737549,65535.0,False,False,615.0785065171252,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_033,33,Scene4,bright,6400,20.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_34_518\gt.raw,9a68829473b26699d492ed7c9ad3d99f210f0a51343d391d42653c1fe25f35ea,uint16,3000x4000,BGGR,922,3136,512,512,7698.990756988525,65535.0,False,False,455.29334926137824,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_034,34,Scene4,dark,800,160.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_04_19_178\gt.raw,68ff6936163f17ac346bb85a16f4f9be029070098cfc0ea2d21e94172275adb8,uint16,3000x4000,BGGR,2296,1530,512,512,1672.675682067871,65535.0,False,True,98.91661615848285,98.91661615848285,False,True,,False,validation_content_only
pmrid_gt_035,35,Scene4,dark,1600,80.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_04_48_088\gt.raw,0bfedf9d047a27d21f75e830d4b0ef5cef58898bd0e1b6389f13d5ff6da0031e,uint16,3000x4000,BGGR,2010,1850,512,512,1958.250343322754,65535.0,False,True,115.80457564445798,115.80457564445798,False,True,,False,validation_content_only
pmrid_gt_036,36,Scene4,dark,3200,40.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_05_11_434\gt.raw,ed2c7f9d2942462744c5749e009423f0b6d065f8a31f8b4744b2ac699e65103f,uint16,3000x4000,BGGR,1160,1692,512,512,1677.4214401245117,65535.0,False,True,99.19726490175232,99.19726490175232,False,True,,False,validation_content_only
pmrid_gt_037,37,Scene4,dark,4655,32.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_05_30_119\gt.raw,22b5dca26ccae4c73bd96ae1eace82e66dfdb1e3669b67d3348e596896ec45a5,uint16,3000x4000,BGGR,144,2134,512,512,2539.9583625793457,65535.0,False,False,150.20490170526386,150.20490170526386,True,True,,False,validation_content_only
pmrid_gt_038,38,Scene4,dark,6400,20.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\dark\RAW_2020_02_27_20_05_44_722\gt.raw,5733b6cfcab46a55e5d512039a97f7c19eeaa1fcc066a199dbfab48e0876c227,uint16,3000x4000,BGGR,2404,2606,512,512,482.5071144104004,65535.0,False,False,28.533906208803316,28.533906208803316,True,True,,False,validation_content_only
