run_seed,experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
20260721,G,validation_pmrid_gt_003_mid_CG_SHARED,pmrid_gt_003,Scene1,mid,88.23103152697934,3754379598,57.4311600003248,0.998194860018101,57.36547872336968,0.9981852505560878,0.0010778808240619,0.0013543348807951,4.563871539980945,1.0032624507058834,2.288818359375e-05,0.0,11.25681113324216,88.76428640367659
20260721,G,validation_pmrid_gt_003_high_CG_SHARED,pmrid_gt_003,Scene1,high,148.4405090006516,2126354120,52.904891519911104,0.9957997697161384,52.86555579622934,0.9957945149563986,0.0018119078145297,0.0022736426648665,4.259877293090517,1.003707832746797,2.288818359375e-05,0.0,16.54512771114114,149.02604684276213
20260721,G,validation_pmrid_gt_004_low_CG_SHARED,pmrid_gt_004,Scene1,low,55.29993549356029,1850032399,61.50029683779351,0.9992389968453242,61.29640279526452,0.9992203947277316,0.0006809253644426,0.0008613504009974,4.476247405644671,0.9922885750562602,0.0008659362792968,0.0,12.031705402153635,56.52482141749024
20260721,G,validation_pmrid_gt_004_mid_CG_SHARED,pmrid_gt_004,Scene1,mid,88.23103152697934,2571327928,57.4062105703549,0.9982654196278808,57.31941688931762,0.9982502131312808,0.0010830009683722,0.0013615360835335,4.497076002372769,0.99641185869323,0.000579833984375,0.0,13.424808397973212,89.35968538471505
20260721,G,validation_pmrid_gt_004_high_CG_SHARED,pmrid_gt_004,Scene1,high,148.4405090006516,3591354983,52.9048602162822,0.995905271037594,52.81412341534168,0.9958946754473736,0.0018214294348435,0.0022871456868964,-1.7926483204982924,0.9997787027848224,0.0004615783691406,0.0,23.59259285162985,150.1005390078205
20260721,G,validation_pmrid_gt_005_low_CG_SHARED,pmrid_gt_005,Scene1,low,55.29993549356029,905426463,61.50817881332208,0.9992281118665872,61.31388406214981,0.999210531153534,0.00067859250874,0.0008596185859927,4.525653915821866,0.9976311684237164,0.00018310546875,0.0,11.44115287316317,56.36745349199625
20260721,G,validation_pmrid_gt_005_mid_CG_SHARED,pmrid_gt_005,Scene1,mid,88.23103152697934,2385175016,57.4316600670895,0.9982404987120986,57.32536143463391,0.998228250281652,0.0010807134119497,0.0013606045791874,4.6342994883835456,0.9997934034063528,0.000152587890625,0.0,14.24172439674557,89.2096918059234
20260721,G,validation_pmrid_gt_005_high_CG_SHARED,pmrid_gt_005,Scene1,high,148.4405090006516,1126038641,52.8983602483592,0.9959569857329716,52.74314081363012,0.9959481404950368,0.001829547705658,0.0023059132208059,1.9673295533279969,1.002102804140308,0.0001258850097656,0.0,30.272402085758163,151.2042888115861
20260721,G,validation_pmrid_gt_006_low_CG_SHARED,pmrid_gt_006,Scene1,low,55.29993549356029,1197713673,61.46453789317456,0.999221991042764,61.27852629068019,0.9992054408978738,0.000681571980364,0.0008631249792181,4.577803938346356,0.9965088403114216,0.0012893676757812,0.0,11.213034292214566,56.66028880558885
20260721,G,validation_pmrid_gt_006_mid_CG_SHARED,pmrid_gt_006,Scene1,mid,88.23103152697934,1851762283,57.421032024241335,0.9982272730782183,57.35674082771091,0.9982185604191568,0.0010776230654104,0.0013556980101706,5.1170037643210895,1.0024275161099798,0.0011367797851562,0.0,11.043869846304904,88.99214452112854
20260721,G,validation_pmrid_gt_006_high_CG_SHARED,pmrid_gt_006,Scene1,high,148.4405090006516,3484122230,52.90202206554531,0.9960160204211932,52.87851741518622,0.9960073481530344,0.0018098155366478,0.0022702523256512,6.497764087341181,1.001010547408525,0.0007781982421875,0.0,13.09763003371033,149.00197679912296
20260721,G,validation_pmrid_gt_007_low_CG_SHARED,pmrid_gt_007,Scene1,low,55.29993549356029,2676960644,61.47237888503467,0.9992260406703648,61.290864815297255,0.9992078302461912,0.0006813426014001,0.000861899758918,4.183726412192525,0.9972310984289076,0.0009384155273437,0.0,11.390746545883172,56.56247968998586
20260721,G,validation_pmrid_gt_007_mid_CG_SHARED,pmrid_gt_007,Scene1,mid,88.23103152697934,2096823659,57.41183758279789,0.9982335597421488,57.33019030308634,0.998219875915662,0.0010821658431776,0.0013598483694248,4.41880415554714,1.0013650454029013,0.0006599426269531,0.0,12.718984359608765,89.20882924405186
20260721,G,validation_pmrid_gt_007_high_CG_SHARED,pmrid_gt_007,Scene1,high,148.4405090006516,3235387999,52.92091683586549,0.9959911208702062,52.8078877573362,0.9959731303436758,0.0018213150419561,0.0022887882335408,3.052955344806081,1.0018277734848977,0.0004692077636718,0.0,25.5018067943404,150.14763403437493
20260721,G,validation_pmrid_gt_008_low_CG_SHARED,pmrid_gt_008,Scene1,low,55.29993549356029,1775673533,61.46507049508117,0.9992238863939238,61.2808758509821,0.999206432658626,0.0006816273599477,0.0008628915327882,4.708084657789606,0.9964921486017948,0.0001907348632812,0.0,11.173264012613652,56.574095560556266
20260721,G,validation_pmrid_gt_008_mid_CG_SHARED,pmrid_gt_008,Scene1,mid,88.23103152697934,286929013,57.408303373051226,0.9982374572197892,57.34317193804686,0.9982281333204918,0.0010809034783471,0.001357817504354,4.594336636271426,0.9987689740344622,7.62939453125e-05,0.0,11.76605831405985,89.01405193652064
20260721,G,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,Scene1,high,148.4405090006516,329868904,52.90791789696367,0.9959963440118,52.851129028012416,0.99598773950017,0.0018158635163129,0.0022774221938208,3.889284878597968,1.0011155597644787,6.866455078125e-05,0.0,18.747078316623437,149.3002560182743
20260721,G,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,Scene2,low,55.29993549356029,529168262,61.466311003332166,0.99923392336415,61.25347282309809,0.9992138316865922,0.000683711529632,0.00086561815965,4.671927579447431,0.9995708705927412,6.866455078125e-05,0.0,12.063813516199,56.738088445154254
20260721,G,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,Scene2,mid,88.23103152697934,1674474573,57.40640591593144,0.9982749120286308,57.31995275762807,0.998259612947838,0.0010823584938126,0.0013614520873552,5.289610447053576,1.0008476364388903,2.6702880859375e-05,0.0,13.41360550706784,89.2350386692553
20260721,G,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,Scene2,high,148.4405090006516,1581808801,52.89844402753813,0.9961275280550445,52.8333274610379,0.9961087195595468,0.0018197035496254,0.0022820945139294,3.838478523541229,1.0021796713666815,1.52587890625e-05,0.0,20.02026162890853,149.58124509926708
20260721,G,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,Scene2,low,55.29993549356029,3656339895,61.53603482219091,0.999226840578172,61.2581488587349,0.999200132712411,0.0006829415721386,0.0008651522808281,2.8035582334707456,0.9969154971734886,0.002838134765625,0.0,14.516433522887027,56.89536618567057
20260721,G,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,Scene2,mid,88.23103152697934,3966130142,57.44561355925592,0.9982021230601964,57.13240590749875,0.9981711127662336,0.0011052183643246,0.0013911684012675,-0.1330223553569859,1.000233737054698,0.0023536682128906,0.0,24.793077706434847,91.46775148304135
20260721,G,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,Scene2,high,148.4405090006516,1257750365,52.94579533970694,0.9956037025967894,51.697739878731824,0.9955462975663129,0.0020164536634064,0.0026008362285172,-19.114405135124773,1.0036852434303616,0.001861572265625,0.0,83.79114298703676,170.88151446360362
20260721,G,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,Scene2,low,55.29993549356029,2171725979,61.493564609664986,0.999219934941856,61.30822591094635,0.9992023953942236,0.0006791191978117,0.0008601787400686,4.976333794928972,0.9985145831428782,0.000640869140625,0.0,11.120246900256497,56.42009894068154
20260721,G,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,Scene2,mid,88.23103152697934,3501019890,57.41108240385709,0.9981975795245998,57.34472953819064,0.9981861154380236,0.0010801654464578,0.0013575740350942,5.394114844243827,1.0023908506096595,0.000457763671875,0.0,11.373157278779995,89.03977770295288
20260721,G,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,Scene2,high,148.4405090006516,1398592043,52.90538287999625,0.9958110468736782,52.87873535629639,0.9958075799823048,0.0018098478870696,0.0022701953625622,3.276996220170676,1.004200350199336,0.0003623962402343,0.0,14.838038989884284,148.902282021264
20260721,G,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,Scene2,low,55.29993549356029,1359728518,61.50887740374376,0.9991961523142516,61.21322862443723,0.9991765194753144,0.0006858218979165,0.000869638120555,2.3195730457193027,0.9963720919505816,0.0036506652832031,0.0,15.074328794510985,57.24797336524029
20260721,G,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,Scene2,mid,88.23103152697934,3006428600,57.4667711319049,0.9980828374359794,56.995907978290816,0.9980609659306618,0.0011117688945219,0.0014132031639543,-1.9625971050900397,1.0012696433129993,0.0028648376464843,0.0,30.176176864878787,92.99916608587014
20260721,G,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,Scene2,high,148.4405090006516,863565411,52.93930739092605,0.9950561004253936,51.11596239448719,0.9950202058136876,0.0020759748939138,0.0027810057081495,-24.2141648823368,1.002774756961608,0.0019683837890625,0.0,104.41633970324884,182.80959392102665
20260721,G,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,Scene2,low,55.29993549356029,3376120363,61.49827882824403,0.9992415545935944,61.259516671308525,0.9992169197559428,0.0006834789632261,0.0008650160514899,4.538026518067582,0.9973954811528624,0.0011558532714843,0.0,12.739638210796944,56.79488389017453
20260721,G,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,Scene2,mid,88.23103152697934,1703838912,57.44065193400892,0.998300409080587,57.29937415188455,0.998276999225752,0.0010840326706222,0.0013646814630227,4.368336719068786,1.0000538384825397,0.0008583068847656,0.0,16.242129489744393,89.62106482568305
20260721,G,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,Scene2,high,148.4405090006516,173007884,52.93664275897289,0.9960851626534908,52.72077152032045,0.996058383464504,0.0018389463260848,0.0023118594311598,-1.695142160249692,1.0023244605086437,0.0007133483886718,0.0,35.220158243994014,151.84047348323432
20260721,G,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,Scene2,low,55.29993549356029,926609379,61.46436739295076,0.999221068866237,61.28651762109419,0.9992050113098442,0.0006807865198571,0.0008623312384297,4.825445925125755,0.999046230805954,0.000457763671875,0.0,10.827322529252768,56.54884779421434
20260721,G,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,Scene2,mid,88.23103152697934,2647094426,57.43020696446699,0.998235441927656,57.363847117701646,0.998224962869782,0.0010767422300539,0.0013545893104641,5.335055140179744,0.9995102028285652,0.0004005432128906,0.0,11.246706576912974,88.83524838484837
20260721,G,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,Scene2,high,148.4405090006516,1475309133,52.914543833957126,0.9960119003999288,52.88747582612417,0.9960040452845472,0.0018073136279301,0.0022679120508217,5.650250819630909,1.0017344142725897,0.0002975463867187,0.0,14.289935002310024,148.73984319158248
20260721,G,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,Scene2,low,55.29993549356029,1571831582,61.47873543652536,0.9992357141592518,61.26397908317379,0.9992143561083408,0.0006829310167785,0.00086457176004,4.817729842725786,0.9968035354407904,0.0002479553222656,0.0,12.122528151029805,56.68602309976687
20260721,G,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,Scene2,mid,88.23103152697934,3341953585,57.41338840324461,0.9982851296302448,57.31918808520916,0.9982677642713178,0.0010841071272567,0.0013615719496527,5.053334568085809,0.9976891726622192,0.0001907348632812,0.0,13.42769369324486,89.27852887217266
20260721,G,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,Scene2,high,148.4405090006516,1139923088,52.89657992776832,0.9961118402941684,52.807282928403474,0.9960924437083244,0.0018249079114815,0.002288947615435,0.9454163486658927,1.0012386448916315,0.0001411437988281,0.0,22.82120492336208,150.10157085987782
20260721,G,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,Scene2,low,55.29993549356029,3009148226,61.49712049249818,0.999220864392619,61.28389908042018,0.9992067022933092,0.0006790804932479,0.0008625912451669,4.1512718823600725,0.9958937462461716,0.0017356872558593,0.0,12.108275246163291,56.645991006765136
20260721,G,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,Scene2,mid,88.23103152697934,917649895,57.43450933395648,0.9981939353678636,57.27272091877619,0.9981807287184198,0.0010798844279982,0.0013688755109042,4.217985602347329,1.000824934387458,0.0013580322265625,0.0,17.706901775288802,89.90485912420009
20260721,G,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,Scene2,high,148.4405090006516,1961452748,52.91915498159753,0.9958279123908234,52.45037929021787,0.9958117153104974,0.0018505599108182,0.002384959648204,1.9702035184060405,1.0040478513120838,0.0010490417480468,0.0,50.40907434896226,156.63162038039246
20260721,G,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,Scene2,low,55.29993549356029,1512968148,61.51158334162175,0.9992457391936967,61.27143932244843,0.9992245933718332,0.0006817584632692,0.0008638295052597,4.777774057483393,0.9955715087459568,0.0004501342773437,0.0,12.696202309777457,56.6850902074138
20260721,G,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,Scene2,mid,88.23103152697934,3679899188,57.43161942790408,0.9982935436768708,57.31225045077564,0.9982776745757376,0.001082651927941,0.0013626599052049,3.836422655296979,0.9978255664222908,0.0002899169921875,0.0,15.497443268282408,89.41162926218284
20260721,G,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,Scene2,high,148.4405090006516,1565995943,52.91369432775908,0.9961088898928862,52.62457888936233,0.9960893451304762,0.0018532438632933,0.0023376046125126,-3.1236202013874577,1.0017228948279857,0.0001411437988281,0.0,40.12908954222113,153.3705677155447
20260721,G,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,Scene2,low,55.29993549356029,3556635386,61.49331362604975,0.999228313983592,61.27913116109692,0.9992110951388212,0.0006819762408655,0.0008630648747717,4.187809664378027,0.9963354545095084,0.0016899108886718,0.0,12.48589653120226,56.6868608534143
20260721,G,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,Scene2,mid,88.23103152697934,808599596,57.41002123194375,0.9982398118181304,57.31091539368372,0.9982246746720266,0.0010836848718603,0.0013628693677545,4.515238120736138,0.9976969622165014,0.0013351440429687,0.0,14.23940148596742,89.49669260412166
20260721,G,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,Scene2,high,148.4405090006516,3536957551,52.91628343579089,0.9958563870187942,52.8288764687882,0.9958450171236476,0.0018198394103077,0.0022832642488024,-1.9720543491833875,1.001300519641387,0.0009613037109375,0.0,23.469531572028018,149.93363532981817
20260721,G,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,Scene3,low,55.29993549356029,1750949757,61.46815156465695,0.9992066817107152,61.28224573768726,0.9991872185912294,0.0006819457391431,0.0008627554534136,3.66662567269889,0.9981705623921932,0.0011100769042968,0.0,11.577966184304174,56.64392409362958
20260721,G,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,812769873,57.421801656847165,0.998165202220844,57.28769105345624,0.998148063543524,0.0010873823134738,0.0013665182852715,2.449300458030972,1.000017027297596,0.000823974609375,0.0,16.27339332795471,89.71238322036591
20260721,G,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,4209653224,52.930549915665104,0.9956705301078632,52.41246629435253,0.9956463740363332,0.0018917165390273,0.0023953924991266,-7.76846981948901,1.0050018748036882,0.0005607604980468,0.0,53.040439527051205,157.19993923999806
20260721,G,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,448170314,61.49063933606882,0.9992049587063636,61.30961282393482,0.9991894368840682,0.0006799461412372,0.0008600414026309,4.037045957140868,0.998020657627412,0.0008201599121093,0.0,10.735356026330797,56.44452447449036
20260721,G,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,66207702,57.41217752563119,0.9981410053994372,57.356902430130845,0.998132498826352,0.0010776611996787,0.0013556727874185,4.767733121555494,1.004085847924624,0.0006294250488281,0.0,10.56225309806555,88.93618837798668
20260721,G,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,624156929,52.91316184296157,0.995637455241244,52.88837226573917,0.9956316700617172,0.0018085603347284,0.0022676779998053,5.368442520471861,1.0025328675370933,0.0004463195800781,0.0,13.265049631792396,148.7860123389259
20260721,G,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,490778556,61.47288061685319,0.9992147118205156,61.29280291663173,0.9991979025520004,0.0006800759132673,0.0008617074628158,4.682367527731814,0.997905123214089,0.0018768310546875,0.0,10.776589686494422,56.59235892982893
20260721,G,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,3809593229,57.445078628125074,0.99818871703634,57.385478304854736,0.9981799213727196,0.0010742944279134,0.0013512200621126,5.162542681719686,1.0028386000627043,0.001678466796875,0.0,10.349326775879693,88.75740413705707
20260721,G,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,3470652686,52.927167224902085,0.9957967142862184,52.90832841302884,0.995790027952747,0.001803860410203,0.0022624739077255,6.20891570666077,1.00436560145424,0.00115966796875,0.0,12.03375842931671,148.58965680156282
20260721,G,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,636942789,61.50818083313797,0.9992222137465532,61.34329725202783,0.9992077965680164,0.0006777716572006,0.000856712566693,4.345509053091082,0.996333683922593,0.0028839111328125,0.0,10.445866051766757,56.34464729499032
20260721,G,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,963454394,57.44622398035854,0.9981976287604256,57.38925266765602,0.9981867151829316,0.0010742615418093,0.001350633031073,4.707982690932302,1.0023098189066866,0.0024642944335937,0.0,10.529495417281872,88.82522063450266
20260721,G,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,1503890673,52.93355787220478,0.9958776615439116,52.90385518053056,0.9958662666120488,0.0018073151900086,0.0022636393816984,5.697071837756756,1.0024147563462424,0.001861572265625,0.0,14.358481408418156,148.9173056233837
20260721,G,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,1747127767,61.49443494722057,0.9992201959069124,61.3063639208286,0.9992026869328616,0.0006795694666348,0.0008603631559505,4.338098842610742,0.997932044230157,0.0013160705566406,0.0,11.230994145965555,56.496784358884135
20260721,G,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,4057850798,57.43622556859823,0.9982134813920382,57.36270602610556,0.9981992287788072,0.0010768844617323,0.0013547672786493,4.202903703055915,1.0002030298423623,0.0010795593261718,0.0,12.025466846924289,88.96739058579011
20260721,G,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,1386105866,52.91669233445491,0.9958672202847356,52.85355111157357,0.995852812630194,0.0018142582425433,0.0022767872170863,2.3239039709862364,1.0033254096198043,0.0008163452148437,0.0,19.84097755717361,149.49992903186563
20260721,G,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,2289716372,61.46357810585464,0.9992113483654422,61.294085051422506,0.999194170739636,0.0006810923359568,0.000861580274511,4.3247710819653085,0.9974479530651176,9.918212890625e-05,0.0,10.616982061038623,56.48207779165315
20260721,G,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,868118788,57.399843670657056,0.9981950515590968,57.32726984427653,0.9981829052645412,0.0010821607324658,0.0013603056684512,5.164405709037783,0.9989316671444122,3.814697265625e-05,0.0,11.659181762481484,89.15968413366795
20260721,G,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,652112098,52.895217328502326,0.9958422585382956,52.85476151002059,0.9958367143066974,0.0018142047126055,0.0022764699637224,3.511412994418417,1.0017156681026835,5.340576171875e-05,0.0,16.981048846812197,149.22526157051655
20260721,G,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,3979626375,61.47177847775652,0.9992118076221682,61.29095838613621,0.999196398585104,0.0006803677747152,0.0008618904739452,3.771548651999255,0.996302641135336,0.0003395080566406,0.0,11.426660754187678,56.51674417609876
20260721,G,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,3374375923,57.43253888180117,0.998202016077453,57.33911669110075,0.9981910468484552,0.0010805407337111,0.001358451586883,4.500946683042488,1.000008480744085,0.0002899169921875,0.0,13.464168203635364,89.08437585723624
20260721,G,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,2070968782,52.910044689928185,0.9958555474852914,52.78892269713354,0.995843665073914,0.0018215083341353,0.0022937911095973,3.825695890262346,1.001476381270407,0.0001869201660156,0.0,25.863675186674836,150.40654607737284
20260721,G,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,271294094,61.51982331163712,0.9992289132559204,61.31202629220624,0.9992106493245448,0.0006791490385954,0.0008598024640333,4.088486999662405,0.9941689251599888,0.0028572082519531,0.0,12.185357170358504,56.57491343544024
20260721,G,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,3485381876,57.45279585159968,0.9982387520938916,57.354146433385495,0.9982237776032196,0.0010779548839926,0.0013561030050189,3.2475645882987365,0.998418717468372,0.0021934509277343,0.0,14.310509033875746,89.2027835851229
20260721,G,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,3501428690,52.927984252160215,0.9958731292422106,52.62058924623656,0.9958483035647504,0.0018594424046571,0.002338678578539,-4.887938378464876,1.0018103912560794,0.0015335083007812,0.0,40.85786950769809,153.75254259637435
20260721,G,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,4024723832,61.494652566286746,0.9992259291955528,61.32581757465624,0.999211885708406,0.0006781349561052,0.0008584383700447,4.45542576445857,0.9953225040182412,0.0002593994140625,0.0,10.62925827745184,56.28266715150336
20260721,G,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,2594992263,57.41155998903192,0.9982099348435068,57.35345045979952,0.9982035455385138,0.0010780995006727,0.0013562116697296,4.937376817457945,1.0017453313426297,0.0001487731933593,0.0,10.240605093272311,88.91264840649524
20260721,G,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,3910258226,52.9152997428742,0.9959474353224752,52.89386092236788,0.9959415459048924,0.0018070390624811,0.0022662454955107,6.538563894343785,1.0021720391487834,9.918212890625e-05,0.0,12.643162214301585,148.58564308321496
20260721,G,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,3549917909,61.4897876470544,0.9992170624852704,61.30828411269542,0.9992007814356708,0.0006793480061019,0.0008601729762676,3.9943230852407057,0.9988706091736576,0.0001983642578125,0.0,11.351612519883794,56.398458441971
20260721,G,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,2883794042,57.42629842377145,0.998213413381294,57.34366269113628,0.9982012929845742,0.0010798081141498,0.0013577407897814,4.461195738532654,1.0009829732998587,0.0001411437988281,0.0,13.171922575160911,89.01961667850706
20260721,G,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,3877827227,52.92168926484655,0.9959177922869334,52.856845730419536,0.9959088122801956,0.0018108154140881,0.0022759237794941,2.941363285266405,1.001544331904598,0.0001182556152343,0.0,20.582932335671167,149.206556290076
