run_seed,experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
20260720,G,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,Scene2,mid,88.23103152697934,1245931940,57.42404937014156,0.9982012238289296,57.48177878896969,0.998231506447154,0.0010658545249719,0.0013363218223101,-6.220516424236705,0.9715586393650972,0.0006599426269531,0.0,17.28106405504448,87.87316194026256
20260720,G,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,Scene2,high,148.4405090006516,3681971986,52.90774459820134,0.9958161760117102,52.978283432499694,0.9959080168677158,0.001791431081433,0.0022443254195647,-9.112613202286518,0.971949207005978,0.0003089904785156,0.0,27.10982426844448,147.2982631944825
20260720,G,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,Scene2,low,55.29993549356029,2334489279,61.53778248252793,0.9992026882048696,61.306706903626434,0.9992059275197608,0.0006836727652574,0.0008603291831568,-3.989461153206495,0.9605135949662076,0.0054969787597656,0.0,18.562508995893456,57.033281395922
20260720,G,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,Scene2,mid,88.23103152697934,359214014,57.46307438842298,0.9980834759349878,57.34162817665823,0.9981341650475694,0.0010802668420887,0.0013580588535549,-5.4450444401657885,0.965721667639288,0.0042648315429687,0.0,25.506453365837224,89.63486136566992
20260720,G,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,Scene2,high,148.4405090006516,439137382,52.925924919963805,0.9950317389453291,52.88684021750059,0.9952224879324596,0.0018076918905922,0.0022680780162278,-5.671969344640377,0.9690858574667188,0.0018882751464843,0.0,36.44998504210465,149.47742810166798
20260720,G,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,Scene2,low,55.29993549356029,91305125,61.50767689452066,0.9992440230710842,61.35368866100694,0.9992294402440332,0.0006823413177564,0.0008556882470314,-4.091026379595359,0.9603812346984116,0.0019798278808593,0.0,17.01387928134786,56.56974230574561
20260720,G,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,Scene2,mid,88.23103152697934,4082421475,57.453084137911794,0.99830175432913,57.31789722688698,0.9982922017773586,0.0010859753038064,0.0013617743154627,-5.775341949813195,0.9614925704571308,0.0012397766113281,0.0,25.13014716041611,89.66100603841205
20260720,G,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,Scene2,high,148.4405090006516,752397101,52.91553809590808,0.9960768759149606,52.824203395010905,0.9961120425040596,0.0018233649863539,0.0022844929926018,-8.206601001698298,0.9636947331782666,0.0006599426269531,0.0,39.02378021194655,150.19878080315596
20260720,G,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,Scene2,low,55.29993549356029,3118768078,61.49143450149915,0.9992244529569824,61.54252418660853,0.9992333685131544,0.0006675131070387,0.0008372859250118,-4.410329784877382,0.9726196356071998,0.0008163452148437,0.0,11.884339907132963,55.22860903024959
20260720,G,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,Scene2,mid,88.23103152697934,2986140088,57.4437598813013,0.9982409035518484,57.50288156881412,0.9982708607218588,0.0010622145605945,0.0013330791059768,-6.462169271428105,0.971695323026153,0.0004997253417968,0.0,16.41698575579192,87.60596264340417
20260720,G,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,Scene2,high,148.4405090006516,3791126062,52.90783559272942,0.9960004962865164,52.98748366788168,0.9960839493145272,0.0017876069973645,0.0022419494521815,-9.657998977542356,0.9721625325427028,0.0002593994140625,0.0,25.590589822392943,147.1378948521113
20260720,G,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,Scene2,low,55.29993549356029,3460960647,61.48407360974243,0.999236654458863,61.45452351501451,0.9992347440184411,0.0006740129820534,0.0008458119645935,-4.347429364764634,0.9676759284358624,0.0004959106445312,0.0,14.232675920954604,55.82819541018496
20260720,G,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,Scene2,mid,88.23103152697934,3527292971,57.40750649998204,0.9982802890689632,57.397601363648114,0.9982947669260414,0.0010763725233671,0.0013493354544701,-6.010260181228726,0.9672042248145036,0.0002937316894531,0.0,20.537741503841545,88.70774645478697
20260720,G,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,Scene2,high,148.4405090006516,84161660,52.92359584807038,0.996137033483398,52.92625966259361,0.9961980279901071,0.0018022331354627,0.0022578080485877,-9.323637049321796,0.9679168175922116,0.0001106262207031,0.0,32.261005630122504,148.16493015823755
20260720,G,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,Scene2,low,55.29993549356029,2560447416,61.4889832028538,0.999219883076112,61.55304464307291,0.9992349340069078,0.0006655464610421,0.0008362724079074,-4.123382309281391,0.9703829460924128,0.0024528503417968,0.0,11.334529865526584,55.23438054617077
20260720,G,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,Scene2,mid,88.23103152697934,2766051533,57.45735991974816,0.9982074571299928,57.53459395271773,0.998252360620266,0.0010590802692598,0.0013282208774864,-6.063640347001488,0.9708140974115572,0.0017547607421875,0.0,15.377906414752797,87.329788869672
20260720,G,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,Scene2,high,148.4405090006516,2406602858,52.92984113021421,0.9958363004378809,53.02981402500556,0.995945738098164,0.0017800514721247,0.0022310499763441,-8.600356223600315,0.9715090027421236,0.000885009765625,0.0,22.76917262553972,146.57032299144927
20260720,G,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,Scene2,low,55.29993549356029,2980552976,61.48258990541486,0.9992405837781354,61.32243690567309,0.999228655196182,0.0006818279255032,0.0008587725512206,-4.168471137021879,0.9625487157807536,0.0004653930664062,0.0,16.503161593752598,56.51024860011628
20260720,G,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,Scene2,mid,88.23103152697934,2183475834,57.42746125400508,0.9982942405576366,57.30358750332262,0.9982901035274584,0.0010866993268546,0.0013640196438547,-6.075050865718529,0.9632181182335016,0.0001296997070312,0.0,24.344965363998163,89.59263529276792
20260720,G,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,Scene2,high,148.4405090006516,2508961804,52.90542658553208,0.996108711523363,52.83855864284202,0.996142443852708,0.0018182349717613,0.0022807205087787,-8.203498047270093,0.9673513685320309,6.103515625e-05,0.0,37.23772953772932,149.70477664044734
20260720,G,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,Scene2,low,55.29993549356029,1252155966,61.48317722265742,0.9992265433324932,61.35865432275281,0.9992134940525716,0.0006815532264026,0.0008551991959124,-4.212321680560701,0.9628799484012948,0.0023422241210937,0.0,16.34009922661015,56.50710674965813
20260720,G,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,Scene2,mid,88.23103152697934,1245063625,57.42429808478019,0.9982433073557516,57.31793604895152,0.9982415506443586,0.0010854745722669,0.0013617682289506,-5.964480815136182,0.9623142080762652,0.0013580322265625,0.0,24.17732520291862,89.5900019396839
20260720,G,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,Scene2,high,148.4405090006516,2130561427,52.95536974963088,0.9958885116883994,52.87181221412134,0.9959453506018584,0.0018112761459327,0.0022720055571652,-9.522359282658476,0.9642960152644656,0.0005645751953125,0.0,38.54942758397311,149.2145091295611
20260720,G,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,Scene3,low,55.29993549356029,2304581599,61.48797805781776,0.9992087237920676,61.48056101385436,0.9992198961842638,0.0006707415688158,0.0008432802892845,-4.224293494315282,0.9682414857642304,0.0016670227050781,0.0,12.823461227158436,55.538914785656246
20260720,G,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,1183135803,57.445393324243184,0.9981813527669636,57.47579173228746,0.9982258239049652,0.0010650645564753,0.0013372432469221,-6.1201282144540725,0.9696093620756344,0.0009117126464843,0.0,17.965316883758426,87.86074265109636
20260720,G,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,3206399305,52.90771617502415,0.9956415314278269,52.974931730445405,0.9957778624863526,0.0017913413693406,0.0022451916246364,-8.709864616068668,0.9709893148574448,0.0003204345703125,0.0,26.43938047427006,147.3583373794616
20260720,G,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,904056549,61.51140867899165,0.9992092506726276,61.58423505101365,0.9992256224815176,0.0006633875133434,0.0008332747988732,-4.235589998064268,0.972601764838198,0.0013046264648437,0.0,10.710989169469636,54.91902289904432
20260720,G,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,2879452185,57.41334825999346,0.9981408592831328,57.51650601062061,0.9981920398425708,0.0010607299790128,0.0013309897147522,-6.383620640196956,0.9742751886125266,0.0008811950683593,0.0,13.986456691688147,87.44171647316243
20260720,G,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,2148102862,52.91202685313771,0.9956406869720448,53.03055105969396,0.9957722395767442,0.0017797720884669,0.0022308606702938,-9.206923367889388,0.9733509961747562,0.0004844665527343,0.0,21.148745323776637,146.43387869581332
20260720,G,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,1832489753,61.48116298178159,0.999216515819216,61.59840204679547,0.9992390915142224,0.0006616501338824,0.0008319168057262,-3.9108600302927976,0.974781633105305,0.002410888671875,0.0,10.426943767032949,54.88442572184472
20260720,G,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,386563412,57.45028873030737,0.9981910696822052,57.55719979208421,0.998240477183181,0.0010552684475242,0.001324768552995,-6.15364397350869,0.9750129448618322,0.0022811889648437,0.0,13.426615942476865,87.12762518467297
20260720,G,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,2286078195,52.93089487906076,0.9957973953963228,53.05156124550864,0.995913399056141,0.0017763003010158,0.0022254709914862,-9.658831532484667,0.9738022342033954,0.0014152526855468,0.0,20.174231420466068,146.19203920334243
20260720,G,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,1176688829,61.51600150267012,0.9992224911245602,61.61114551936082,0.9992405050370372,0.0006616096586731,0.0008306971568185,-4.180737892823388,0.9728354965846442,0.0046310424804687,0.0,10.907992905488872,54.97391521646979
20260720,G,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,1377460245,57.45476815402431,0.9982053975396772,57.55994322532565,0.9982538280539542,0.0010552538444432,0.0013243501916833,-5.823996693924088,0.9737382882858612,0.0035896301269531,0.0,14.291072964504137,87.27718330040386
20260720,G,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,735449058,52.92354853522352,0.9958676911231572,53.034894057691815,0.9959782239232244,0.0017780161214946,0.0022297455051183,-9.210382122473488,0.9730047932391612,0.0020523071289062,0.0,21.78609161650185,146.74348230272952
20260720,G,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,585816087,61.45624958065754,0.9992129291516902,61.488670103427296,0.9992216677961197,0.0006710698004995,0.0008424933757255,-4.251072935526134,0.9695145571024344,0.0022506713867187,0.0,12.39688690548279,55.6397048446845
20260720,G,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,1803192887,57.44033848545541,0.998217691225804,57.49160526353819,0.9982526161501896,0.0010634002188791,0.0013348108766367,-5.942171595239795,0.9708454590067224,0.0016937255859375,0.0,17.27827886113727,87.81702738664588
20260720,G,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,3671059424,52.90245510772735,0.9958447667506634,52.97118754459078,0.9959495175775296,0.00179263953064,0.0022461596575253,-8.894953155006501,0.9714593879052392,0.0007247924804687,0.0,26.922869793799485,147.54815395562565
20260720,G,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,3039869623,61.47473077547463,0.9992136625773042,61.51290818934758,0.9992242311664592,0.0006676108867671,0.0008401456643878,-4.527859866886361,0.9711188319004002,0.0001907348632812,0.0,11.14127720930914,55.2858979353112
20260720,G,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,2479537917,57.411178990699455,0.9982015670480048,57.49659830239467,0.998245688448124,0.0010629539497339,0.0013340437879888,-6.440621517188272,0.9707142950654256,6.103515625e-05,0.0,15.189413149433507,87.58131982887232
20260720,G,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,3572997174,52.90761503760127,0.9958574452196034,53.00359263048348,0.9959732380660185,0.0017832477231669,0.0022377953572112,-9.551153882704174,0.9704745344818708,1.1444091796875e-05,0.0,23.377753372888776,146.7490666838013
20260720,G,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,3032247695,61.49561916835948,0.9992173746404912,61.551827105280914,0.9992279077188864,0.0006664057191277,0.0008363896399549,-4.232966477512882,0.9700499519101088,0.0007553100585937,0.0,11.335271954215775,55.21210697229597
20260720,G,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,2983627588,57.411847385377534,0.9981939933517694,57.50376092133736,0.9982371418300744,0.0010635768066302,0.0013329441529452,-5.8626626560994,0.9707080881627316,0.0003242492675781,0.0,15.334505312682367,87.62633408909386
20260720,G,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,874638414,52.88891084126866,0.9958316370476789,52.98679319722429,0.9959428979380976,0.0017886599603906,0.0022421276793874,-9.76532908636786,0.9707066916414184,0.0001716613769531,0.0,23.58564562243583,147.1128417794174
20260720,G,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,4081499799,61.497877514322965,0.9992235824611252,61.48416262586318,0.9992293750694656,0.0006717566316457,0.0008429306948332,-4.265636726118145,0.966841183819348,0.0039138793945312,0.0,13.37999047899938,55.75313049266294
20260720,G,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,916111494,57.45365906058845,0.9982399242248322,57.4679434754236,0.9982715906471232,0.0010681625395869,0.0013384520777756,-6.3443795067345885,0.9678384126502604,0.0026702880859375,0.0,19.0625307051639,88.17463000669751
20260720,G,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,2951020764,52.92166543907233,0.9958751188353174,52.96815194975885,0.9959852605183732,0.0017943114311989,0.002246944795553,-8.663865428127187,0.96977286873986,0.0013236999511718,0.0,28.5202673548973,147.82225958431184
20260720,G,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,145442970,61.46876546977222,0.9992212640304996,61.57502041770904,0.9992394541269928,0.0006636957096323,0.0008341592674008,-4.097089826928032,0.9732527984324336,0.0005226135253906,0.0,10.755928905496964,55.0082336221361
20260720,G,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,2593338097,57.421563575334,0.9982123751782904,57.53111884829461,0.9982590728057122,0.0010584367070112,0.0013287523866238,-5.830893024878167,0.973389588731176,0.0003547668457031,0.0,14.099066264078989,87.28258102034329
20260720,G,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,3929565229,52.90180864087014,0.995934642396582,53.01468692190933,0.9960346267910728,0.0017837776542606,0.0022349388961808,-9.58889020325211,0.9724245961455265,0.0001487731933593,0.0,21.41018726840264,146.60905622556123
20260720,G,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,772489135,61.48313566140377,0.999214634184276,61.553541253820185,0.999226213902038,0.0006665197920848,0.00083622459588,-4.299258994970455,0.9720876058902512,0.0004501342773437,0.0,11.305477923308493,55.19166160669256
20260720,G,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,3944936169,57.40268444573434,0.9982036483134352,57.492725148412696,0.998244752145886,0.00106446802018,0.0013346387885476,-6.098125421863604,0.9712448575382904,0.0001716613769531,0.0,15.402546208881962,87.7051617111015
