variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-L,20260718,reference_a_odd,folder_4_frame_171,4,53.73504390242611,0.26391502505325093,0.9957100738723813,0.0003399266694128489,0.7504817344261883,-0.00045584383769892156,0.002005920745432377,-0.0004558438085950911,-0.0004027186369057745,0.0006899973377585411,53.47112887737286,0.9953701472029685
P-L,20260718,reference_b_even,folder_4_frame_171,4,53.73924316875001,0.26071749166764846,0.995711991396145,0.0003368662019788138,0.7504817344261883,-0.0004618525563273579,0.0020035256166011095,-0.00046185252722352743,-0.0004027186369057745,0.0006899973377585411,53.47852567708236,0.9953751251941662
P-L,20260718,reference_a_odd,folder_5_frame_101,5,47.508595349409475,0.1609760372640352,0.9850094689134526,0.0006972416190345054,0.9670155843451168,-0.0007162787369452417,0.0041514551267027855,-0.0007162787951529026,-0.00032997463131323457,0.0004887287504971027,47.34761931214544,0.9843122272944181
P-L,20260718,reference_b_even,folder_5_frame_101,5,47.52506246807401,0.16296874352922686,0.9850233916895307,0.0007029094656226809,0.9670155843451168,-0.0007080976502038538,0.004144763574004173,-0.0007080975919961929,-0.00032997463131323457,0.0004887287504971027,47.362093724544785,0.984320482223908
P-L,20260718,reference_a_odd,folder_5_frame_111,5,47.424519974738274,0.1485021396168662,0.9849860489800977,0.0006922308193949567,0.9674098302265923,-0.0005947210593149066,0.004211990628391504,-0.0005947210593149066,-0.0003285509592387825,0.0004883079673163593,47.27601783512141,0.9842938181607027
P-L,20260718,reference_b_even,folder_5_frame_111,5,47.44942186915133,0.1504495633513372,0.9850261376716697,0.000696821763121469,0.9674098302265923,-0.0005865398561581969,0.00420084223151207,-0.0005865398561581969,-0.0003285509592387825,0.0004883079673163593,47.29897230579999,0.9843293159085482
P-L,20260718,reference_a_odd,folder_5_frame_121,5,47.12712254215048,0.13587494331157046,0.9848229056010198,0.0006812127137784119,0.9669955758985826,-0.000679752673022449,0.00434913719072938,-0.000679752673022449,-0.00032961886608973145,0.0004892446449957788,46.99124759883891,0.9841416928872414
P-L,20260718,reference_b_even,folder_5_frame_121,5,47.14613130590476,0.13782213973265556,0.9848366916157774,0.0006869860823032203,0.9669955758985826,-0.0006715714116580784,0.004340670071542263,-0.0006715714698657393,-0.00032961886608973145,0.0004892446449957788,47.008309166172104,0.9841497055334741
P-L,20260718,reference_a_odd,folder_5_frame_131,5,46.83867237678225,0.11345449836046129,0.9845712777048433,0.0006506572557093415,0.9667097407771824,-0.0007216696976684034,0.00449298694729805,-0.0007216697558760643,-0.0003322763368487358,0.0004926484543830156,46.72521787842179,0.983920620449134
P-L,20260718,reference_b_even,folder_5_frame_131,5,46.85531270903483,0.11522675029638663,0.9845693431558703,0.0006567185139979559,0.9667097407771824,-0.0007134884945116937,0.004485474433749914,-0.0007134885527193546,-0.0003322763368487358,0.0004926484543830156,46.74008595873844,0.9839126246418723
P-L,20260718,reference_a_odd,folder_5_frame_141,5,46.6587522257789,0.12197270520562142,0.9844315254333852,0.000717352790623571,0.9672743637351952,-0.0006555669824592769,0.004599334206432104,-0.000655566924251616,-0.00032749364618211985,0.0004866212257184088,46.536779520573276,0.9837141726427616
P-L,20260718,reference_b_even,folder_5_frame_141,5,46.68076690026086,0.12367023727399129,0.9844545168556337,0.0007225593162668575,0.9672743637351952,-0.0006473857210949063,0.0045886170119047165,-0.0006473856628872454,-0.00032749364618211985,0.0004866212257184088,46.55709666298687,0.9837319575393668
P-L,20260718,reference_a_odd,folder_5_frame_151,5,46.32961795219319,0.10919533577046536,0.9842530614527446,0.0007235313150375511,0.9673869111389083,-0.0006519873859360814,0.00478099100291729,-0.0006519874441437423,-0.00032685717451386154,0.0004857151070609689,46.220422616422724,0.983529530137707
P-L,20260718,reference_b_even,folder_5_frame_151,5,46.355603695685474,0.11079615598790582,0.9842911128627915,0.0007284716204446484,0.9673869111389083,-0.0006438061827793717,0.004767554812133312,-0.0006438061827793717,-0.00032685717451386154,0.0004857151070609689,46.24480753969757,0.9835626412423468
P-L,20260718,reference_a_odd,folder_5_frame_161,5,46.10740593589398,0.10702264469435363,0.9841243866412901,0.0007253160841655948,0.9676839787417157,-0.0006988491513766348,0.004900701344013214,-0.0006988492095842957,-0.00032584730070084333,0.00048325170064345,46.000383291199626,0.9833990705571245
P-L,20260718,reference_b_even,folder_5_frame_161,5,46.13487767844471,0.10867784916192136,0.9841633911981333,0.0007308197486335377,0.9676839787417157,-0.0006906680064275861,0.004886074922978878,-0.0006906679482199252,-0.00032584730070084333,0.00048325170064345,46.02619982928279,0.9834325714494998
P-L,20260718,reference_a_odd,folder_5_frame_171,5,45.727540672193825,0.09296526541505301,0.9837213829463538,0.0007325825351207627,0.9675098503006194,-0.0006989908870309591,0.005124121438711882,-0.0006989908288232982,-0.00032583432039245963,0.0004834674473386258,45.63457540677877,0.982988800411233
P-L,20260718,reference_b_even,folder_5_frame_171,5,45.752098930266186,0.09456089546422675,0.9837483004054243,0.0007388704040132144,0.9675098503006194,-0.0006908096256665885,0.005110496189445257,-0.0006908095674589276,-0.00032583432039245963,0.0004834674473386258,45.65753803480196,0.983009430001411
P-L,20260718,reference_a_odd,folder_7_frame_101,7,51.528790273301716,0.08349791664527828,0.9925994748083287,9.537300202888677e-05,0.8677436331819496,-0.0006754404166713357,0.002564461436122656,-0.0006754404166713357,-0.0006487893988378346,0.0006138380849733949,51.44529235665644,0.9925041018062998
P-L,20260718,reference_b_even,folder_7_frame_101,7,51.53633384410039,0.08417009122098307,0.9926018423662964,9.67846301014319e-05,0.8677436331819496,-0.0006759188254363835,0.0025619540829211473,-0.0006759188254363835,-0.0006487893988378346,0.0006138380849733949,51.45216375287941,0.992505057736195
P-L,20260718,reference_a_odd,folder_7_frame_111,7,51.52209162237909,0.10492144079378107,0.9926588392438435,0.0001377340153418949,0.8688852131983251,-0.0006479229195974767,0.002573661506175995,-0.0006479229195974767,-0.0006507859216071665,0.0006103779305703938,51.417170181585305,0.9925211052285016
P-L,20260718,reference_b_even,folder_7_frame_111,7,51.530873922118126,0.10591114231925047,0.9926648925155344,0.00013946630297545504,0.8688852131983251,-0.0006484012701548636,0.002570774871855974,-0.0006484012701548636,-0.0006507859216071665,0.0006103779305703938,51.424962779798875,0.9925254262125589
P-L,20260718,reference_a_odd,folder_7_frame_121,7,51.39041395298196,0.1047438941837413,0.9925562917297366,0.00015147215590849417,0.8694752274264835,-0.0006591225974261761,0.002612647134810686,-0.0006591225392185152,-0.0006488955696113408,0.0006115027354098856,51.28567005879822,0.9924048195738281
P-L,20260718,reference_b_even,folder_7_frame_121,7,51.401325189216,0.1055197975756883,0.9925627369306709,0.0001527392399935934,0.8694752274264835,-0.000659600889775902,0.002609037794172764,-0.000659600947983563,-0.0006488955696113408,0.0006115027354098856,51.295805391640314,0.9924099976906773
P-L,20260718,reference_a_odd,folder_7_frame_131,7,51.207525184462135,0.06952828231585784,0.9924532903535296,0.00010699364938759892,0.8681008313782722,-0.0007232491043396294,0.00265509937889874,-0.0007232491625472903,-0.0006472734967246652,0.0006125625804997981,51.13799690214628,0.992346296704142
P-L,20260718,reference_b_even,folder_7_frame_131,7,51.214679331413635,0.07078145640910805,0.9924524867188607,0.0001095637981038955,0.8681008313782722,-0.0007237274548970163,0.002652620431035757,-0.0007237275131046772,-0.0006472734967246652,0.0006125625804997981,51.14389787500453,0.9923429229207568
P-L,20260718,reference_a_odd,folder_7_frame_141,7,51.20313475588759,0.0878934568855172,0.9924844182844649,0.00013654889986525198,0.8698261319336812,-0.0006774350767955184,0.002668592147529125,-0.0006774350767955184,-0.0006508157821372151,0.0006105125648900867,51.11524129900207,0.9923478693845996
P-L,20260718,reference_b_even,folder_7_frame_141,7,51.20699996572327,0.08893292759292848,0.9924761988000859,0.00013879307470976432,0.8698261319336812,-0.0006779134855605662,0.0026672070380300283,-0.0006779135437682271,-0.0006508157821372151,0.0006105125648900867,51.11806703813034,0.9923374057253761
P-L,20260718,reference_a_odd,folder_7_frame_151,7,51.13543724009152,0.09970800750547681,0.9924893831763572,0.00016457047121676283,0.8708248037621187,-0.000653533439617604,0.0026967169251292944,-0.000653533439617604,-0.0006536900182254612,0.0006080536404624581,51.03572923258604,0.9923248127051404
P-L,20260718,reference_b_even,folder_7_frame_151,7,51.14631132344001,0.10061095947399679,0.9924942542220591,0.00016620396430766515,0.8708248037621187,-0.0006540117901749909,0.0026930286549031734,-0.0006540118483826518,-0.0006536900182254612,0.0006080536404624581,51.04570036396601,0.9923280502577514
P-L,20260718,reference_a_odd,folder_7_frame_161,7,50.15067580912978,0.06178935487508852,0.9918347411768499,0.00012665116955867806,0.8681610298422615,-0.0006843018927611411,0.003031622851267457,-0.0006843018345534801,-0.0006418153061531484,0.0006131333066150546,50.08888645425469,0.9917080900072912
P-L,20260718,reference_b_even,folder_7_frame_161,7,50.16493865706771,0.06252260208760418,0.9918428403058752,0.0001281407046145322,0.8681610298422615,-0.0006847802433185279,0.0030262868385761976,-0.0006847802433185279,-0.0006418153061531484,0.0006131333066150546,50.102416054980104,0.9917146996012607
P-L,20260718,reference_a_odd,folder_7_frame_171,7,50.87262830084933,0.0949612237747317,0.9922699551993811,0.00015208725081206076,0.8696995297127418,-0.0006325218710117042,0.002789195626974106,-0.0006325218128040433,-0.0006485967896878719,0.0006106263026595116,50.7776670770746,0.992117867948569
P-L,20260718,reference_b_even,folder_7_frame_171,7,50.886220661597,0.09549875479848424,0.992278861675038,0.00015292497268160066,0.8696995297127418,-0.0006330001633614302,0.002784501062706113,-0.0006330002215690911,-0.0006485967896878719,0.0006106263026595116,50.79072190679852,0.9921259367023564
P-L,20260718,reference_a_odd,folder_8_frame_101,8,52.498316854871206,0.1706546045783881,0.9938848521857538,0.0001860920826777246,0.8343027573864734,-0.0005964146694168448,0.0022956226021051407,-0.0005964146694168448,-0.0006209166022017598,0.0006347488379105926,52.32766225029282,0.9936987601030761
P-L,20260718,reference_b_even,folder_8_frame_101,8,52.49825471700524,0.16324111707534428,0.993871085754189,0.00017351467270565468,0.8343027573864734,-0.0006041329470463097,0.0022936207242310047,-0.0006041330052539706,-0.0006209166022017598,0.0006347488379105926,52.335013599929894,0.9936975710814834
P-L,20260718,reference_a_odd,folder_8_frame_111,8,52.431016179642285,0.1591562451349091,0.9938305509931942,0.00017466758920547942,0.8333582988490084,-0.0006137806922197342,0.0023101347032934427,-0.0006137806340120733,-0.0006130591500550508,0.0006393333896994591,52.271859934507376,0.9936558834039887
P-L,20260718,reference_b_even,folder_8_frame_111,8,52.43040162976566,0.1516477531779472,0.9938166871976297,0.0001617558833021393,0.8333582988490084,-0.0006214989116415381,0.0023082455154508352,-0.0006214989698491991,-0.0006130591500550508,0.0006393333896994591,52.278753876587714,0.9936549313143276
P-L,20260718,reference_a_odd,folder_8_frame_121,8,52.30486153714615,0.08349509081759976,0.9937111539712212,8.268672900457741e-05,0.8303590516951082,-0.0007148256991058588,0.0023175145033746958,-0.0007148256408981979,-0.0006002798909321427,0.0006457956042140722,52.22136644632855,0.9936284672422167
P-L,20260718,reference_b_even,folder_8_frame_121,8,52.30706944392664,0.07691362061555651,0.9936999883192228,7.120758599099553e-05,0.8303590516951082,-0.0007225440349429846,0.0023144737351685762,-0.0007225439767353237,-0.0006002798909321427,0.0006457956042140722,52.23015582331109,0.9936287807332318
P-L,20260718,reference_a_odd,folder_8_frame_131,8,52.39555331679311,0.15836883127848722,0.9938146259102172,0.000187952252952428,0.833685491024499,-0.0006304745911620557,0.0023157713003456593,-0.0006304745911620557,-0.0006155688315629959,0.0006371283670887351,52.237184485514625,0.9936266736572648
P-L,20260718,reference_b_even,folder_8_frame_131,8,52.391685583973306,0.15109117830799335,0.993802000368114,0.00017551531672910237,0.833685491024499,-0.0006381929269991815,0.0023147647734731436,-0.0006381929269991815,-0.0006155688315629959,0.0006371283670887351,52.24059440566531,0.9936264850513848
P-L,20260718,reference_a_odd,folder_8_frame_141,8,52.33745847297102,0.200441089195877,0.9938223642937444,0.0002579743442390203,0.8369702314253962,-0.0005735789891332388,0.0023470991291105747,-0.0005735789891332388,-0.0006287964060902596,0.0006326820584945381,52.137017383775145,0.9935643899495054
P-L,20260718,reference_b_even,folder_8_frame_141,8,52.33922644352191,0.1929463558017801,0.9938079617309586,0.00024454450911426395,0.8369702314253962,-0.0005812973831780255,0.0023446925915777683,-0.0005812973249703646,-0.0006287964060902596,0.0006326820584945381,52.14628008772013,0.9935634172218444
P-L,20260718,reference_a_odd,folder_8_frame_151,8,52.172037469199594,0.11518202259151167,0.9937027535069562,0.00014292131304216582,0.832281419024516,-0.0006713303155265749,0.002369352849200368,-0.0006713302573189139,-0.0006170392734929919,0.0006386739551089704,52.05685544660808,0.9935598321939141
P-L,20260718,reference_b_even,folder_8_frame_151,8,52.18276835933587,0.10742541745166534,0.993700462710839,0.00012854854769006607,0.832281419024516,-0.0006790486513637006,0.0023639891296625137,-0.0006790485931560397,-0.0006170392734929919,0.0006386739551089704,52.0753429418842,0.9935719141631489
P-L,20260718,reference_a_odd,folder_8_frame_161,8,52.07211406908927,0.08956675498642852,0.9936370327760276,0.00011790133267164382,0.8315800957002965,-0.0007111767190508544,0.002387445420026779,-0.0007111768354661763,-0.0006103450432419777,0.0006412719958461821,51.98254731410284,0.9935191314433559
P-L,20260718,reference_b_even,folder_8_frame_161,8,52.08098027763519,0.0834952711732555,0.9936302418127011,0.00010634634503126073,0.8315800957002965,-0.000718895229510963,0.0023824782110750675,-0.000718895171303302,-0.0006103450432419777,0.0006412719958461821,51.997485006461936,0.9935238954676698
P-L,20260718,reference_a_odd,folder_8_frame_171,8,52.12218741785034,0.18548389530927523,0.9937206419965346,0.00024919450109850416,0.8361123707652034,-0.0005748986732214689,0.0024091536179184914,-0.0005748986732214689,-0.0006281490786932409,0.0006330752512440085,51.936703522541066,0.9934714474954361
P-L,20260718,reference_b_even,folder_8_frame_171,8,52.13708102311054,0.1790444963631046,0.9937217389973053,0.00023601273402618084,0.8361123707652034,-0.0005826169508509338,0.00240293238312006,-0.0005826170090585947,-0.0006281490786932409,0.0006330752512440085,51.958036526747435,0.9934857262632791
P-L,20260718,reference_a_odd,folder_9_frame_101,9,56.94871893233082,0.5910111937080558,0.9977080313597587,0.0003257398728059302,0.6641174929169401,-0.00015801259723957628,0.001412088517099619,-0.00015801258268766105,-0.00019992879242636263,0.0007501725340262055,56.357707738622764,0.9973822914869528
