folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
2,64,raw,968.302978515625,968.302978515625,0.0,1.0,0.0,0.0
2,65,raw,962.0247802734375,962.0247802734375,0.0,1.0,0.0,0.0
2,66,raw,967.9833984375,967.9833984375,0.0,1.0,0.0,0.0
2,67,raw,966.4260864257812,966.4260864257812,0.0,1.0,0.0,0.0
2,68,raw,968.0027465820312,968.0027465820312,0.0,1.0,0.0,0.0
2,69,raw,966.8866577148438,966.8866577148438,0.0,1.0,0.0,0.0
2,70,raw,966.775634765625,966.775634765625,0.0,1.0,0.0,0.0
2,71,raw,968.7846069335938,968.7846069335938,0.0,1.0,0.0,0.0
2,72,raw,963.6065063476562,963.6065063476562,0.0,1.0,0.0,0.0
2,73,raw,968.4749145507812,968.4749145507812,0.0,1.0,0.0,0.0
2,74,raw,965.4970092773438,965.4970092773438,0.0,1.0,0.0,0.0
2,75,raw,971.8760375976562,971.8760375976562,0.0,1.0,0.0,0.0
2,76,raw,967.2351684570312,967.2351684570312,0.0,1.0,0.0,0.0
2,77,raw,966.3992919921875,966.3992919921875,0.0,1.0,0.0,0.0
2,78,raw,966.5874633789062,966.5874633789062,0.0,1.0,0.0,0.0
2,79,raw,965.713134765625,965.713134765625,0.0,1.0,0.0,0.0
2,80,raw,966.8893432617188,966.8893432617188,0.0,1.0,0.0,0.0
2,81,raw,967.5224609375,967.5224609375,0.0,1.0,0.0,0.0
2,82,raw,970.0106201171875,970.0106201171875,0.0,1.0,0.0,0.0
2,83,raw,968.2156372070312,968.2156372070312,0.0,1.0,0.0,0.0
2,84,raw,966.2889404296875,966.2889404296875,0.0,1.0,0.0,0.0
2,85,raw,967.9383544921875,967.9383544921875,0.0,1.0,0.0,0.0
2,86,raw,968.4569702148438,968.4569702148438,0.0,1.0,0.0,0.0
2,87,raw,964.7835693359375,964.7835693359375,0.0,1.0,0.0,0.0
2,88,raw,970.5579223632812,970.5579223632812,0.0,1.0,0.0,0.0
2,89,raw,964.63037109375,964.63037109375,0.0,1.0,0.0,0.0
2,90,raw,964.4443969726562,964.4443969726562,0.0,1.0,0.0,0.0
2,91,raw,964.9942016601562,964.9942016601562,0.0,1.0,0.0,0.0
2,92,raw,961.820068359375,961.820068359375,0.0,1.0,0.0,0.0
2,93,raw,964.0719604492188,964.0719604492188,0.0,1.0,0.0,0.0
2,94,raw,960.7208251953125,960.7208251953125,0.0,1.0,0.0,0.0
2,95,raw,965.2017822265625,965.2017822265625,0.0,1.0,0.0,0.0
2,96,raw,971.0836791992188,971.0836791992188,0.0,1.0,0.0,0.0
2,97,raw,965.605224609375,965.605224609375,0.0,1.0,0.0,0.0
2,98,raw,968.2032470703125,968.2032470703125,0.0,1.0,0.0,0.0
2,99,raw,963.6199340820312,963.6199340820312,0.0,1.0,0.0,0.0
2,100,raw,968.438720703125,968.438720703125,0.0,1.0,0.0,0.0
2,101,raw,968.0078735351562,968.0078735351562,0.0,1.0,0.0,0.0
2,102,raw,968.5310668945312,968.5310668945312,0.0,1.0,0.0,0.0
2,103,raw,966.9403686523438,966.9403686523438,0.0,1.0,0.0,0.0
2,104,raw,966.4396362304688,966.4396362304688,0.0,1.0,0.0,0.0
2,105,raw,963.0999145507812,963.0999145507812,0.0,1.0,0.0,0.0
2,106,raw,960.5487060546875,960.5487060546875,0.0,1.0,0.0,0.0
2,107,raw,962.4267578125,962.4267578125,0.0,1.0,0.0,0.0
2,108,raw,967.851806640625,967.851806640625,0.0,1.0,0.0,0.0
2,109,raw,967.2960205078125,967.2960205078125,0.0,1.0,0.0,0.0
2,110,raw,966.6333618164062,966.6333618164062,0.0,1.0,0.0,0.0
2,111,raw,965.5720825195312,965.5720825195312,0.0,1.0,0.0,0.0
2,112,raw,965.50634765625,965.50634765625,0.0,1.0,0.0,0.0
2,113,raw,964.4761962890625,964.4761962890625,0.0,1.0,0.0,0.0
2,114,raw,965.4147338867188,965.4147338867188,0.0,1.0,0.0,0.0
2,115,raw,964.8472900390625,964.8472900390625,0.0,1.0,0.0,0.0
2,116,raw,962.1744995117188,962.1744995117188,0.0,1.0,0.0,0.0
2,117,raw,968.5310668945312,968.5310668945312,0.0,1.0,0.0,0.0
2,118,raw,964.853515625,964.853515625,0.0,1.0,0.0,0.0
2,119,raw,960.7084350585938,960.7084350585938,0.0,1.0,0.0,0.0
2,120,raw,964.1273803710938,964.1273803710938,0.0,1.0,0.0,0.0
2,121,raw,965.1548461914062,965.1548461914062,0.0,1.0,0.0,0.0
2,122,raw,963.771484375,963.771484375,0.0,1.0,0.0,0.0
2,123,raw,968.2454223632812,968.2454223632812,0.0,1.0,0.0,0.0
2,124,raw,968.812744140625,968.812744140625,0.0,1.0,0.0,0.0
2,125,raw,967.9298095703125,967.9298095703125,0.0,1.0,0.0,0.0
2,126,raw,967.073486328125,967.073486328125,0.0,1.0,0.0,0.0
2,127,raw,961.2000122070312,961.2000122070312,0.0,1.0,0.0,0.0
2,128,raw,967.6897583007812,967.6897583007812,0.0,1.0,0.0,0.0
2,129,raw,967.9815063476562,967.9815063476562,0.0,1.0,0.0,0.0
2,130,raw,969.448486328125,969.448486328125,0.0,1.0,0.0,0.0
2,131,raw,964.6978149414062,964.6978149414062,0.0,1.0,0.0,0.0
2,132,raw,964.0499877929688,964.0499877929688,0.0,1.0,0.0,0.0
2,133,raw,966.2893676757812,966.2893676757812,0.0,1.0,0.0,0.0
2,134,raw,968.3316650390625,968.3316650390625,0.0,1.0,0.0,0.0
2,135,raw,967.3941040039062,967.3941040039062,0.0,1.0,0.0,0.0
2,136,raw,970.8311767578125,970.8311767578125,0.0,1.0,0.0,0.0
2,137,raw,967.57373046875,967.57373046875,0.0,1.0,0.0,0.0
2,138,raw,969.645263671875,969.645263671875,0.0,1.0,0.0,0.0
2,139,raw,966.43115234375,966.43115234375,0.0,1.0,0.0,0.0
2,140,raw,959.1436157226562,959.1436157226562,0.0,1.0,0.0,0.0
2,141,raw,959.3572387695312,959.3572387695312,0.0,1.0,0.0,0.0
2,142,raw,961.3629150390625,961.3629150390625,0.0,1.0,0.0,0.0
2,143,raw,961.130859375,961.130859375,0.0,1.0,0.0,0.0
2,144,raw,963.3302612304688,963.3302612304688,0.0,1.0,0.0,0.0
2,145,raw,960.189453125,960.189453125,0.0,1.0,0.0,0.0
2,146,raw,958.6802368164062,958.6802368164062,0.0,1.0,0.0,0.0
2,147,raw,962.4248046875,962.4248046875,0.0,1.0,0.0,0.0
2,148,raw,960.1063842773438,960.1063842773438,0.0,1.0,0.0,0.0
2,149,raw,963.9525146484375,963.9525146484375,0.0,1.0,0.0,0.0
2,150,raw,965.0098266601562,965.0098266601562,0.0,1.0,0.0,0.0
2,151,raw,958.0451049804688,958.0451049804688,0.0,1.0,0.0,0.0
2,152,raw,963.2696533203125,963.2696533203125,0.0,1.0,0.0,0.0
2,153,raw,961.2051391601562,961.2051391601562,0.0,1.0,0.0,0.0
2,154,raw,964.1784057617188,964.1784057617188,0.0,1.0,0.0,0.0
2,155,raw,957.3082885742188,957.3082885742188,0.0,1.0,0.0,0.0
2,156,raw,962.91943359375,962.91943359375,0.0,1.0,0.0,0.0
2,157,raw,962.8392333984375,962.8392333984375,0.0,1.0,0.0,0.0
2,158,raw,960.52685546875,960.52685546875,0.0,1.0,0.0,0.0
2,159,raw,958.427978515625,958.427978515625,0.0,1.0,0.0,0.0
2,160,raw,958.072021484375,958.072021484375,0.0,1.0,0.0,0.0
2,161,raw,956.3737182617188,956.3737182617188,0.0,1.0,0.0,0.0
2,162,raw,961.4572143554688,961.4572143554688,0.0,1.0,0.0,0.0
2,163,raw,957.9111938476562,957.9111938476562,0.0,1.0,0.0,0.0
2,164,raw,959.427490234375,959.427490234375,0.0,1.0,0.0,0.0
2,165,raw,962.3330688476562,962.3330688476562,0.0,1.0,0.0,0.0
2,166,raw,959.1688842773438,959.1688842773438,0.0,1.0,0.0,0.0
2,167,raw,960.8963012695312,960.8963012695312,0.0,1.0,0.0,0.0
2,168,raw,962.3201293945312,962.3201293945312,0.0,1.0,0.0,0.0
2,169,raw,958.3037109375,958.3037109375,0.0,1.0,0.0,0.0
2,170,raw,963.1748046875,963.1748046875,0.0,1.0,0.0,0.0
2,171,raw,966.372802734375,966.372802734375,0.0,1.0,0.0,0.0
2,172,raw,965.6349487304688,965.6349487304688,0.0,1.0,0.0,0.0
2,173,raw,962.9229125976562,962.9229125976562,0.0,1.0,0.0,0.0
2,174,raw,964.3050537109375,964.3050537109375,0.0,1.0,0.0,0.0
2,175,raw,963.384521484375,963.384521484375,0.0,1.0,0.0,0.0
2,176,raw,961.0430297851562,961.0430297851562,0.0,1.0,0.0,0.0
2,177,raw,962.9246826171875,962.9246826171875,0.0,1.0,0.0,0.0
2,178,raw,959.8738403320312,959.8738403320312,0.0,1.0,0.0,0.0
2,179,raw,962.5509033203125,962.5509033203125,0.0,1.0,0.0,0.0
2,180,raw,966.3734130859375,966.3734130859375,0.0,1.0,0.0,0.0
2,181,raw,958.191650390625,958.191650390625,0.0,1.0,0.0,0.0
2,182,raw,961.2952270507812,961.2952270507812,0.0,1.0,0.0,0.0
2,183,raw,964.2410278320312,964.2410278320312,0.0,1.0,0.0,0.0
2,184,raw,967.3596801757812,967.3596801757812,0.0,1.0,0.0,0.0
2,185,raw,965.16943359375,965.16943359375,0.0,1.0,0.0,0.0
2,186,raw,964.156005859375,964.156005859375,0.0,1.0,0.0,0.0
2,187,raw,964.6177978515625,964.6177978515625,0.0,1.0,0.0,0.0
2,188,raw,963.8731079101562,963.8731079101562,0.0,1.0,0.0,0.0
2,189,raw,964.3438720703125,964.3438720703125,0.0,1.0,0.0,0.0
2,190,raw,962.6907958984375,962.6907958984375,0.0,1.0,0.0,0.0
2,191,raw,965.546142578125,965.546142578125,0.0,1.0,0.0,0.0
2,192,raw,960.1705932617188,960.1705932617188,0.0,1.0,0.0,0.0
2,193,raw,967.7827758789062,967.7827758789062,0.0,1.0,0.0,0.0
2,194,raw,965.2844848632812,965.2844848632812,0.0,1.0,0.0,0.0
2,195,raw,963.7570190429688,963.7570190429688,0.0,1.0,0.0,0.0
2,196,raw,964.3818359375,964.3818359375,0.0,1.0,0.0,0.0
2,197,raw,963.59033203125,963.59033203125,0.0,1.0,0.0,0.0
2,198,raw,965.7073364257812,965.7073364257812,0.0,1.0,0.0,0.0
2,199,raw,968.1686401367188,968.1686401367188,0.0,1.0,0.0,0.0
2,200,raw,964.300537109375,964.300537109375,0.0,1.0,0.0,0.0
2,1,G,967.491455078125,973.8219604492188,6.330530788283795,1.0064233541488647,0.0,0.0
2,2,G,970.6220092773438,976.9580688476562,6.3360086074098945,1.006637692451477,0.0,0.0
2,3,G,964.1849365234375,970.52001953125,6.335093090776354,1.0057579278945923,0.0,0.0
2,4,G,967.8213500976562,974.171630859375,6.35015329066664,1.006707787513733,0.0,0.0
2,5,G,965.666015625,972.013916015625,6.3477576926816255,1.006818175315857,0.0,0.0
2,6,G,972.6070556640625,978.956787109375,6.349619236076251,1.0062669515609741,0.0,0.0
2,7,G,967.843017578125,974.1991577148438,6.3560583426151425,1.0051175355911255,0.0,0.0
2,8,G,964.0133666992188,970.3494262695312,6.336008605547249,1.0059998035430908,0.0,0.0
2,9,G,963.6080932617188,969.9447021484375,6.336466363631189,1.0058549642562866,0.0,0.0
2,10,G,964.764404296875,971.1122436523438,6.347711917711422,1.0063769817352295,0.0,0.0
2,11,G,963.8558959960938,970.2025146484375,6.346674330998212,1.0069248676300049,0.0,0.0
2,12,G,968.8090209960938,975.1621704101562,6.353143963031471,1.004960298538208,0.0,0.0
2,13,G,967.34033203125,973.6790771484375,6.338739884318784,1.0075751543045044,0.0,0.0
2,14,G,966.8687744140625,973.2207641601562,6.3518622438423336,1.0065784454345703,0.0,0.0
2,15,G,962.986083984375,969.3164672851562,6.33034767722711,1.0059309005737305,0.0,0.0
2,16,G,965.3079223632812,971.6426391601562,6.3344522304832935,1.006416916847229,0.0,0.0
2,17,G,966.545166015625,972.8961181640625,6.350870443508029,1.006646752357483,0.0,0.0
2,18,G,968.7258911132812,975.0936279296875,6.367654848610982,1.0064743757247925,0.0,0.0
2,19,G,968.3925170898438,974.7537841796875,6.3612309959717095,1.0057059526443481,0.0,0.0
2,20,G,966.029541015625,972.3695678710938,6.340036869747564,1.0060527324676514,0.0,0.0
2,21,G,959.8396606445312,966.1808471679688,6.340998157160357,1.0063111782073975,0.0,0.0
2,22,G,963.5003662109375,969.842041015625,6.341501688119024,1.006397008895874,0.0,0.0
2,23,G,965.3853759765625,971.733642578125,6.348062866833061,1.0064384937286377,0.0,0.0
2,24,G,971.696533203125,978.0443725585938,6.347757694078609,1.0070222616195679,0.0,0.0
2,25,G,968.500244140625,974.8569946289062,6.356699203839526,1.0063141584396362,0.0,0.0
2,26,G,965.8934936523438,972.235595703125,6.342081512557343,1.0070531368255615,0.0,0.0
2,27,G,965.7939453125,972.1507568359375,6.35679075634107,1.0074727535247803,0.0,0.0
2,28,G,964.091552734375,970.4303588867188,6.338617815636098,1.0071812868118286,0.0,0.0
2,29,G,961.9595947265625,968.300048828125,6.340357295470312,1.0068156719207764,0.0,0.0
2,30,G,962.5170288085938,968.860107421875,6.342890214873478,1.0064178705215454,0.0,0.0
2,31,G,963.9554443359375,970.2822265625,6.326777176465839,1.005675196647644,0.0,0.0
2,32,G,966.4065551757812,972.7601318359375,6.353418617043644,1.0077753067016602,0.0,0.0
2,33,G,966.2779541015625,972.6239013671875,6.345819854177535,1.005177617073059,0.0,0.0
2,34,G,967.0903930664062,973.4252319335938,6.334711627103388,1.0057722330093384,0.0,0.0
2,35,G,965.8131713867188,972.1669921875,6.353632237995043,1.006692886352539,0.0,0.0
2,36,G,964.8505249023438,971.194091796875,6.343393745832145,1.0063551664352417,0.0,0.0
2,37,G,963.3421630859375,969.6831665039062,6.340937122469768,1.0070191621780396,0.0,0.0
2,38,G,965.1613159179688,971.5050659179688,6.343790471320972,1.0064924955368042,0.0,0.0
2,39,G,967.7114868164062,974.0540161132812,6.342356163077056,1.0055811405181885,0.0,0.0
2,40,G,959.6810913085938,966.000732421875,6.319498852593824,1.0060642957687378,0.0,0.0
2,41,G,967.0758666992188,973.4232177734375,6.347162612946704,1.0064140558242798,0.0,0.0
2,42,G,969.5506591796875,975.9031982421875,6.352335260948166,1.0071347951889038,0.0,0.0
2,43,G,966.1778564453125,972.525390625,6.347513554384932,1.006569504737854,0.0,0.0
2,44,G,967.137939453125,973.4740600585938,6.335947569226846,1.0053430795669556,0.0,0.0
2,45,G,967.9304809570312,974.2778930664062,6.347330454969779,1.006661295890808,0.0,0.0
2,46,G,968.3521118164062,974.7042846679688,6.351923282025382,1.0054755210876465,0.0,0.0
2,47,G,960.4932250976562,966.8184814453125,6.325159776723012,1.0062392950057983,0.0,0.0
2,48,G,961.23828125,967.5643920898438,6.325937956105918,1.006140947341919,0.0,0.0
2,49,G,965.786865234375,972.1384887695312,6.3516181143932045,1.0060851573944092,0.0,0.0
2,50,G,965.4894409179688,971.8451538085938,6.355692146345973,1.0054503679275513,0.0,0.0
2,51,G,968.3157958984375,974.6734619140625,6.357523166341707,1.0058395862579346,0.0,0.0
2,52,G,966.387451171875,972.7223510742188,6.33472688565962,1.0058311223983765,0.0,0.0
2,53,G,961.1024780273438,967.4306640625,6.328089413698763,1.0060763359069824,0.0,0.0
2,54,G,965.8140258789062,972.146240234375,6.332117673475295,1.0065449476242065,0.0,0.0
2,55,G,965.2456665039062,971.5782470703125,6.332590686623007,1.0073899030685425,0.0,0.0
2,56,G,969.6900634765625,976.0478515625,6.357843597186729,1.0067319869995117,0.0,0.0
2,57,G,963.40771484375,969.7474975585938,6.339731693500653,1.005871295928955,0.0,0.0
2,58,G,966.2581176757812,972.6007690429688,6.342600305331871,1.0065929889678955,0.0,0.0
2,59,G,965.524658203125,971.8629150390625,6.338099031010643,1.0060075521469116,0.0,0.0
2,60,G,961.7291259765625,968.054443359375,6.325175032019615,1.0068587064743042,0.0,0.0
2,61,G,966.7376098632812,973.0974731445312,6.359918762929738,1.0054092407226562,0.0,0.0
2,62,G,967.5074462890625,973.8579711914062,6.350550009869039,1.005496621131897,0.0,0.0
2,63,G,968.2509765625,974.610595703125,6.359506782377139,1.0066943168640137,0.0,0.0
2,64,G,968.302978515625,974.6517944335938,6.348749500699341,1.0061253309249878,0.0,0.0
2,65,G,962.0247802734375,968.3619384765625,6.3371529940050095,1.005736231803894,0.0,0.0
2,66,G,967.9833984375,974.3324584960938,6.348993639694527,1.0064443349838257,0.0,0.0
2,67,G,966.4260864257812,972.7848510742188,6.358652298571542,1.0068325996398926,0.0,0.0
2,68,G,968.0027465820312,974.3610229492188,6.358179291943088,1.0062859058380127,0.0,0.0
2,69,G,966.8866577148438,973.22802734375,6.3413033271208405,1.0069760084152222,0.0,0.0
2,70,G,966.775634765625,973.11865234375,6.342981766909361,1.0076324939727783,0.0,0.0
2,71,G,968.7846069335938,975.1453857421875,6.360666431719437,1.0062438249588013,0.0,0.0
2,72,G,963.6065063476562,969.9468383789062,6.340357291745022,1.006707787513733,0.0,0.0
2,73,G,968.4749145507812,974.8297729492188,6.354746111202985,1.0063337087631226,0.0,0.0
2,74,G,965.4970092773438,971.8489379882812,6.351846990874037,1.0053235292434692,0.0,0.0
2,75,G,971.8760375976562,978.2216186523438,6.34556046500802,1.0059553384780884,0.0,0.0
2,76,G,967.2351684570312,973.5780029296875,6.342691850382835,1.0060632228851318,0.0,0.0
2,77,G,966.3992919921875,972.7236938476562,6.324274776037782,1.0066251754760742,0.0,0.0
2,78,G,966.5874633789062,972.9097900390625,6.3222453887574375,1.0064815282821655,0.0,0.0
2,79,G,965.713134765625,972.0674438476562,6.3543036167975515,1.0065417289733887,0.0,0.0
2,80,G,966.8893432617188,973.2547607421875,6.36524399719201,1.0056041479110718,0.0,0.0
2,81,G,967.5224609375,973.8630981445312,6.340464101871476,1.0065641403198242,0.0,0.0
2,82,G,970.0106201171875,976.360107421875,6.34925302839838,1.006567358970642,0.0,0.0
2,83,G,968.2156372070312,974.5623168945312,6.346674337750301,1.0059391260147095,0.0,0.0
2,84,G,966.2889404296875,972.6398315429688,6.350717852357775,1.0067421197891235,0.0,0.0
2,85,G,967.9383544921875,974.2900390625,6.351526558864862,1.006525993347168,0.0,0.0
2,86,G,968.4569702148438,974.8125610351562,6.355432747397572,1.0060689449310303,0.0,0.0
2,87,G,964.7835693359375,971.1077880859375,6.324167961720377,1.0054250955581665,0.0,0.0
2,88,G,970.5579223632812,976.9038696289062,6.345880891894922,1.0063252449035645,0.0,0.0
2,89,G,964.63037109375,970.9641723632812,6.333658788353205,1.0048327445983887,0.0,0.0
2,90,G,964.4443969726562,970.7868041992188,6.342432456556708,1.006608247756958,0.0,0.0
2,91,G,964.9942016601562,971.3395385742188,6.345301066758111,1.0051273107528687,0.0,0.0
2,92,G,961.820068359375,968.1575927734375,6.337473428808153,1.0068089962005615,0.0,0.0
2,93,G,964.0719604492188,970.4252319335938,6.353250772692263,1.0052827596664429,0.0,0.0
2,94,G,960.7208251953125,967.0441284179688,6.323237198172137,1.0065211057662964,0.0,0.0
2,95,G,965.2017822265625,971.5410766601562,6.339090833207592,1.0057368278503418,0.0,0.0
2,96,G,971.0836791992188,977.4506225585938,6.3667851141653955,1.0054906606674194,0.0,0.0
2,97,G,965.605224609375,971.9439086914062,6.338633074890822,1.006231665611267,0.0,0.0
2,98,G,968.2032470703125,974.5471801757812,6.343866761075333,1.0059709548950195,0.0,0.0
2,99,G,963.6199340820312,969.9523315429688,6.332316032843664,1.0058420896530151,0.0,0.0
2,100,G,968.438720703125,974.784423828125,6.3455909786280245,1.0056954622268677,0.0,0.0
2,101,G,968.0078735351562,974.3582153320312,6.350275358185172,1.006367564201355,0.0,0.0
2,102,G,968.5310668945312,974.8829956054688,6.35186224989593,1.006809115409851,0.0,0.0
2,103,G,966.9403686523438,973.2953491210938,6.354852919001132,1.0069879293441772,0.0,0.0
2,104,G,966.4396362304688,972.7804565429688,6.340860824100673,1.0051900148391724,0.0,0.0
2,105,G,963.0999145507812,969.4331665039062,6.33317051269114,1.0059415102005005,0.0,0.0
2,106,G,960.5487060546875,966.8939208984375,6.344904347322881,1.0058516263961792,0.0,0.0
2,107,G,962.4267578125,968.755615234375,6.3286844997201115,1.0048012733459473,0.0,0.0
2,108,G,967.851806640625,974.20166015625,6.349603980081156,1.0069459676742554,0.0,0.0
2,109,G,967.2960205078125,973.6370849609375,6.340982892783359,1.006442666053772,0.0,0.0
2,110,G,966.6333618164062,972.9754638671875,6.342127287061885,1.007168173789978,0.0,0.0
2,111,G,965.5720825195312,971.9136962890625,6.341501689050347,1.006811499595642,0.0,0.0
2,112,G,965.50634765625,971.8565673828125,6.350305870873854,1.0063550472259521,0.0,0.0
2,113,G,964.4761962890625,970.8177490234375,6.341547458432615,1.006820559501648,0.0,0.0
2,114,G,965.4147338867188,971.7633056640625,6.348490106640384,1.0041930675506592,0.0,0.0
2,115,G,964.8472900390625,971.1742553710938,6.326853474602103,1.007721185684204,0.0,0.0
2,116,G,962.1744995117188,968.5139770507812,6.339411263586953,1.0061137676239014,0.0,0.0
2,117,G,968.5310668945312,974.8821411132812,6.350961986929178,1.005888819694519,0.0,0.0
2,118,G,964.853515625,971.1980590820312,6.344553394708782,1.0063351392745972,0.0,0.0
2,119,G,960.7084350585938,967.033447265625,6.324915638659149,1.0071752071380615,0.0,0.0
2,120,G,964.1273803710938,970.4647216796875,6.337168252794072,1.0072448253631592,0.0,0.0
2,121,G,965.1548461914062,971.4954833984375,6.340570914326236,1.0056389570236206,0.0,0.0
2,122,G,963.771484375,970.1127319335938,6.341181254712865,1.0062593221664429,0.0,0.0
2,123,G,968.2454223632812,974.5979614257812,6.352564134635031,1.0067534446716309,0.0,0.0
2,124,G,968.812744140625,975.156494140625,6.3437446928583086,1.007293939590454,0.0,0.0
2,125,G,967.9298095703125,974.2796020507812,6.349756563315168,1.00690758228302,0.0,0.0
2,126,G,967.073486328125,973.4122314453125,6.338678855681792,1.0059045553207397,0.0,0.0
2,127,G,961.2000122070312,967.5165405273438,6.316523430403322,1.0064703226089478,0.0,0.0
2,128,G,967.6897583007812,974.052001953125,6.362192291999236,1.0062607526779175,0.0,0.0
2,129,G,967.9815063476562,974.3169555664062,6.33521515945904,1.0055992603302002,0.0,0.0
2,130,G,969.448486328125,975.8187255859375,6.3701572578866035,1.0066109895706177,0.0,0.0
2,131,G,964.6978149414062,971.0336303710938,6.335703432094306,1.0056833028793335,0.0,0.0
2,132,G,964.0499877929688,970.3890991210938,6.3391366098076105,1.0066182613372803,0.0,0.0
2,133,G,966.2893676757812,972.6326293945312,6.343042796244845,1.0064136981964111,0.0,0.0
