variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-L,20260716,reference_b_even,folder_1_frame_161,1,56.500875952093075,-0.6582783594856139,0.9973632687205373,-0.0005005107002006293,0.42092824021919056,-0.0004030819400213659,0.0014407618436962366,-0.00040308188181370497,-0.00042711052810773253,0.0012038612039759755,57.15915431157869,0.9978637794207379
H-L,20260716,reference_a_odd,folder_1_frame_171,1,56.40163116678941,-0.407986960947504,0.9973129161520164,-0.00037720606410074353,0.4265489673009234,-0.0003590810520108789,0.0014700571773573756,-0.00035908102290704846,-0.0004784800694324076,0.0011768740369006991,56.80961812773691,0.9976901222161172
H-L,20260716,reference_b_even,folder_1_frame_171,1,56.43191725850724,-0.4156684920258584,0.9973299218430666,-0.0003795433776629942,0.4265489673009234,-0.00036157952854409814,0.0014640196459367871,-0.0003615794703364372,-0.0004784800694324076,0.0011768740369006991,56.8475857505331,0.9977094652207296
H-L,20260716,reference_a_odd,folder_2_frame_101,2,60.04709214930041,-3.147087374436694,0.9982437713515446,-0.001200837829903767,0.040449698126674774,0.0008638850413262844,0.0004928666749037802,0.0008638850995339453,0.0008288860553875566,0.0008338980842381716,63.194179523737105,0.9994446091814484
H-L,20260716,reference_b_even,folder_2_frame_101,2,60.14078538261259,-3.06419249251077,0.99828343181323,-0.0011630894480030296,0.040449698126674774,0.0008514313958585262,0.0004931200528517365,0.0008514313958585262,0.0008288860553875566,0.0008338980842381716,63.20497787512336,0.999446521261233
H-L,20260716,reference_a_odd,folder_2_frame_111,2,60.092836861060576,-3.11529098972931,0.9982618477944704,-0.0011850242894829721,0.04205826804611996,0.0008584642200730741,0.0004918229533359408,0.0008584640454500914,0.0008606328628957272,0.0008359522907994688,63.208127850789886,0.9994468720839533
H-L,20260716,reference_b_even,folder_2_frame_111,2,60.186949553441096,-3.019462005666057,0.9983012763775683,-0.0011452420141977449,0.04205826804611996,0.0008460103999823332,0.0004920701612718403,0.0008460103999823332,0.0008606328628957272,0.0008359522907994688,63.20641155910715,0.999446518391766
H-L,20260716,reference_a_odd,folder_2_frame_121,2,60.09826258766215,-3.0806815972785557,0.9982634158590111,-0.0011790411062577721,0.04194934784894037,0.0008577386615797877,0.0004918461781926453,0.0008577386615797877,0.0008662741165608168,0.0008374346070922911,63.178944184940704,0.9994424569652689
H-L,20260716,reference_b_even,folder_2_frame_121,2,60.192826088671076,-2.9861781510779366,0.998302947899361,-0.0011394011089050915,0.04194934784894037,0.0008452848996967077,0.0004920007195323706,0.0008452850161120296,0.0008662741165608168,0.0008374346070922911,63.17900423974901,0.9994423490082661
H-L,20260716,reference_a_odd,folder_2_frame_131,2,60.096377704222206,-3.04169655871317,0.9982634330488085,-0.0011712068630711503,0.04208351063939905,0.0008569729398004711,0.0004936092300340533,0.000856972998008132,0.0008724821964278817,0.0008338424377143383,63.138074262935376,0.9994346399118796
H-L,20260716,reference_b_even,folder_2_frame_131,2,60.19058450559403,-2.9445832545381236,0.9983028480225409,-0.001131089357170989,0.04208351063939905,0.000844519236125052,0.0004938142374157906,0.000844519236125052,0.0008724821964278817,0.0008338424377143383,63.135167760132155,0.9994339373797119
H-L,20260716,reference_a_odd,folder_2_frame_141,2,60.2091350554699,-2.824303648080239,0.9983062698570435,-0.0011056969841902742,0.0458063618051931,0.0008438054355792701,0.0004908952978439629,0.0008438054355792701,0.0009408066980540752,0.0008367468835785985,63.03343870355014,0.9994119668412338
H-L,20260716,reference_b_even,folder_2_frame_141,2,60.30492062139409,-2.708721247182602,0.9983453178600288,-0.0010625545455942298,0.0458063618051931,0.0008313516736961901,0.0004909702693112195,0.000831351731903851,0.0009408066980540752,0.0008367468835785985,63.01364186857669,0.999407872405623
H-L,20260716,reference_a_odd,folder_2_frame_151,2,60.222008010625466,-2.7978765537569927,0.9983110904749941,-0.00109761034570377,0.046278295181027336,0.0008414653711952269,0.0004920380306430161,0.0008414654294028878,0.0009584885556250811,0.0008303564391098917,63.01988456438246,0.9994087008206979
H-L,20260716,reference_b_even,folder_2_frame_151,2,60.317609090820106,-2.678127408464114,0.9983499637699017,-0.0010535422451306564,0.046278295181027336,0.0008290116675198078,0.0004921560175716877,0.0008290116675198078,0.0009584885556250811,0.0008303564391098917,62.99573649928422,0.9994035060150324
H-L,20260716,reference_a_odd,folder_2_frame_161,2,60.2504779286903,-2.7350961665891376,0.9983231494738267,-0.0010760873891365597,0.0469963814630237,0.0008380094077438116,0.0004916270263493061,0.0008380094659514725,0.0009805362205952406,0.0008282831986434758,62.98557409527944,0.9993992368629633
H-L,20260716,reference_b_even,folder_2_frame_161,2,60.346138617830796,-2.60889760617939,0.9983618029181163,-0.001030801087149924,0.0469963814630237,0.0008255558786913753,0.0004917822079733014,0.0008255557622760534,0.0009805362205952406,0.0008282831986434758,62.955036224010186,0.9993926040052662
H-L,20260716,reference_a_odd,folder_2_frame_171,2,60.0707553227722,-3.031625459731231,0.9982534490906231,-0.0011758349725177197,0.04143348648267815,0.0008602025918662548,0.0004938537604175508,0.0008602025336585939,0.0008501531556248665,0.000836038205306977,63.10238078250343,0.9994292840631408
H-L,20260716,reference_b_even,folder_2_frame_171,2,60.16513169721051,-2.943996017091962,0.9982930879144415,-0.0011372453867890542,0.04143348648267815,0.0008477488881908357,0.0004939765203744173,0.0008477488299831748,0.0008501531556248665,0.000836038205306977,63.109127714302474,0.9994303333012305
H-L,20260716,reference_a_odd,folder_4_frame_101,4,53.55465251636386,-0.4535103916132641,0.9953853897259756,-0.0002768887173884016,0.7378565131634921,-0.0008048283634707332,0.0019399041775614023,-0.0008048283634707332,-0.0008063390851020813,0.0008488129824399948,54.00816290797712,0.995662278443364
H-L,20260716,reference_b_even,folder_4_frame_101,4,53.54730381648655,-0.4626536916777013,0.9953783425212951,-0.00028371681733529996,0.7378565131634921,-0.0008108371403068304,0.001939327223226428,-0.0008108370820991695,-0.0008063390851020813,0.0008488129824399948,54.00995750816425,0.9956620593386304
H-L,20260716,reference_a_odd,folder_4_frame_111,4,53.31941019969701,-0.5916897103477297,0.9952305590656743,-0.00036770043717049283,0.7366584005273838,-0.0008818084024824202,0.0019694941584020853,-0.0008818084024824202,-0.0007570065790787339,0.000873844837769866,53.91109991004474,0.9955982595028448
H-L,20260716,reference_b_even,folder_4_frame_111,4,53.31477612097097,-0.600364104197368,0.9952273551742437,-0.0003738198791055636,0.7366584005273838,-0.0008878170629031956,0.001968056196346879,-0.0008878171211108565,-0.0007570065790787339,0.000873844837769866,53.91514022516834,0.9956011750533492
H-L,20260716,reference_a_odd,folder_4_frame_121,4,53.316863642103,-0.5907722446998349,0.9952433375809114,-0.0003663861728648854,0.7364369278026976,-0.00087750080274418,0.0019721095450222492,-0.00087750080274418,-0.0007775275153107941,0.0008638821891508996,53.90763588680284,0.9956097237537763
H-L,20260716,reference_b_even,folder_4_frame_121,4,53.315821874992054,-0.6001191765791205,0.9952439910602323,-0.00037284152611594124,0.7364369278026976,-0.0008835095213726163,0.001969709061086178,-0.0008835095213726163,-0.0007775275153107941,0.0008638821891508996,53.915941051571174,0.9956168325863483
H-L,20260716,reference_a_odd,folder_4_frame_131,4,53.41971580658823,-0.3627512003051123,0.9952859201435689,-0.0002346721670489771,0.740251245671276,-0.0007652256172150373,0.0019911325071007013,-0.0007652256172150373,-0.0008356543257832527,0.0008358049672096968,53.78246700689334,0.9955205923106178
H-L,20260716,reference_b_even,folder_4_frame_131,4,53.419793499783935,-0.3724498478709535,0.9952856678355683,-0.00024205314316705362,0.740251245671276,-0.0007712343358434737,0.0019887920934706926,-0.0007712343940511346,-0.0008356543257832527,0.0008358049672096968,53.79224334765489,0.9955277209787353
H-L,20260716,reference_a_odd,folder_4_frame_141,4,53.27472795976548,-0.45941386146771634,0.9952204408275611,-0.00027673231467573167,0.7389306124346366,-0.0008194398833438754,0.002008274430409074,-0.0008194399415515363,-0.0008278947789222002,0.0008375163306482136,53.734141821233194,0.9954971731422368
H-L,20260716,reference_b_even,folder_4_frame_141,4,53.27227458766791,-0.4678338738067822,0.9952176768205787,-0.00028284871650285925,0.7389306124346366,-0.0008254487765952945,0.002006474882364273,-0.0008254486601799726,-0.0008278947789222002,0.0008375163306482136,53.74010846147469,0.9955005255370816
H-L,20260716,reference_a_odd,folder_4_frame_151,4,53.24834582488141,-0.4335807598708641,0.9952164998509335,-0.0002682801404085833,0.7387640905752209,-0.0008080069674178958,0.00202000979334116,-0.0008080070838332176,-0.0008390942821279168,0.0008315990562550724,53.681926584752276,0.9954847799913421
H-L,20260716,reference_b_even,folder_4_frame_151,4,53.25257330173332,-0.4442355982619972,0.9952208851051386,-0.00027634765477968504,0.7387640905752209,-0.0008140156860463321,0.0020164544694125652,-0.000814015802461654,-0.0008390942821279168,0.0008315990562550724,53.69680889999532,0.9954972327599183
H-L,20260716,reference_a_odd,folder_4_frame_161,4,53.07860455613884,-0.5201128335812726,0.9950886799814097,-0.00035391294205111556,0.7372875311833912,-0.000853345962241292,0.002047871472314,-0.000853345962241292,-0.0007925270474515855,0.000857665843795985,53.598717389720115,0.9954425929234608
H-L,20260716,reference_b_even,folder_4_frame_161,4,53.07655906464387,-0.5283800902945686,0.995086126933795,-0.0003598422462960382,0.7372875311833912,-0.0008593546226620674,0.002045924076810479,-0.0008593547390773892,-0.0007925270474515855,0.000857665843795985,53.604939154938435,0.995445969180091
H-L,20260716,reference_a_odd,folder_4_frame_171,4,52.95444834759377,-0.5166805297790944,0.9950147798387697,-0.00035536736419872206,0.7368113687357115,-0.0008580677094869316,0.0020804896485060453,-0.0008580677676945925,-0.0008049424504861236,0.0008516079979017377,53.47112887737286,0.9953701472029685
H-L,20260716,reference_b_even,folder_4_frame_171,4,52.9543227882846,-0.5242028887977597,0.9950144536567768,-0.00036067153738938984,0.7368113687357115,-0.0008640764281153679,0.002078036079183221,-0.0008640764281153679,-0.0008049424504861236,0.0008516079979017377,53.47852567708236,0.9953751251941662
H-L,20260716,reference_a_odd,folder_5_frame_101,5,47.05505765988315,-0.29256165226229314,0.9836378352592222,-0.0006743920351959254,0.9706070297731854,-0.0013709708582609892,0.004221576731652021,-0.0013709708582609892,-0.0009846666362136602,0.0006041080923750997,47.34761931214544,0.9843122272944181
H-L,20260716,reference_b_even,folder_5_frame_101,5,47.07213998212414,-0.28995374242064287,0.9836576535796584,-0.0006628286442496023,0.9706070297731854,-0.0013627896551042795,0.004215060267597437,-0.0013627895386889577,-0.0009846666362136602,0.0006041080923750997,47.362093724544785,0.984320482223908
H-L,20260716,reference_a_odd,folder_5_frame_111,5,47.01109240396544,-0.2649254311559659,0.9836387036317297,-0.0006551145289730442,0.9707559257234836,-0.0012495027622208,0.004282577428966761,-0.0012495027622208,-0.0009833326330408454,0.0006036434788256884,47.27601783512141,0.9842938181607027
H-L,20260716,reference_b_even,folder_5_frame_111,5,47.03599377619693,-0.26297852960306045,0.9836846158218293,-0.0006447000867189079,0.9707559257234836,-0.0012413215590640903,0.0042716581374406815,-0.0012413214426487684,-0.0009833326330408454,0.0006036434788256884,47.29897230579999,0.9843293159085482
H-L,20260716,reference_a_odd,folder_5_frame_121,5,46.72364793326307,-0.2675996655758439,0.9834655285951065,-0.0006761642921349065,0.9703978219211906,-0.001334038912318647,0.004414052702486515,-0.001334038795903325,-0.0009839050471782684,0.0006048632203601301,46.99124759883891,0.9841416928872414
H-L,20260716,reference_b_even,folder_5_frame_121,5,46.742945753544696,-0.2653634126274085,0.98348467283384,-0.0006650326996341382,0.9703978219211906,-0.0013258574763312936,0.004405831918120384,-0.0013258575927466154,-0.0009839050471782684,0.0006048632203601301,47.008309166172104,0.9841497055334741
H-L,20260716,reference_a_odd,folder_5_frame_131,5,46.4477487935403,-0.27746908488148847,0.9831558571512868,-0.0007647632978471375,0.970356205513473,-0.0013761344598606229,0.0045568011701107025,-0.0013761348091065884,-0.0009867413900792599,0.0006064021727070212,46.72521787842179,0.983920620449134
H-L,20260716,reference_b_even,folder_5_frame_131,5,46.46467521072529,-0.2754107480131509,0.9831585016575168,-0.0007541229843555097,0.970356205513473,-0.0013679536059498787,0.004549588076770306,-0.0013679536059498787,-0.0009867413900792599,0.0006064021727070212,46.74008595873844,0.9839126246418723
H-L,20260716,reference_a_odd,folder_5_frame_141,5,46.30208955985726,-0.23468996071601822,0.983096901933752,-0.0006172707090096319,0.9707096906729441,-0.001310204155743122,0.004659868776798248,-0.0013102040393278003,-0.0009821307612583041,0.000601995037868619,46.536779520573276,0.9837141726427616
H-L,20260716,reference_b_even,folder_5_frame_141,5,46.32432547638739,-0.2327711865994786,0.9831259845995907,-0.000605972939776156,0.9707096906729441,-0.0013020229525864124,0.004649309907108545,-0.0013020227197557688,-0.0009821307612583041,0.000601995037868619,46.55709666298687,0.9837319575393668
H-L,20260716,reference_a_odd,folder_5_frame_151,5,46.000728651503316,-0.21969396491940785,0.9829296627585924,-0.0005998673791146603,0.9710717815282657,-0.0013067020336166024,0.004838096909224987,-0.0013067020336166024,-0.0009815717348828912,0.0005998711567372084,46.220422616422724,0.983529530137707
H-L,20260716,reference_b_even,folder_5_frame_151,5,46.026819065359504,-0.217988474338064,0.9829748133347436,-0.0005878279076032555,0.9710717815282657,-0.001298520714044571,0.004824735224246979,-0.0012985208304598927,-0.0009815717348828912,0.0005998711567372084,46.24480753969757,0.9835626412423468
H-L,20260716,reference_a_odd,folder_5_frame_161,5,45.78957543656457,-0.2108078546350569,0.9828322012851066,-0.0005668692720178781,0.9711543991761105,-0.0013539160136133432,0.004953059833496809,-0.0013539160136133432,-0.0009809141047298908,0.0005990225472487509,46.000383291199626,0.9833990705571245
H-L,20260716,reference_b_even,folder_5_frame_161,5,45.81681743315493,-0.20938239612785736,0.9828768907956923,-0.000555680653807511,0.9711543991761105,-0.0013457348104566336,0.004938625264912844,-0.0013457348104566336,-0.0009809141047298908,0.0005990225472487509,46.02619982928279,0.9834325714494998
H-L,20260716,reference_a_odd,folder_5_frame_171,5,45.43635355608566,-0.19822185069310905,0.9824174688326278,-0.0005713315786052275,0.9709796312050457,-0.001353842904791236,0.005173685494810343,-0.001353842904791236,-0.0009806863963603973,0.0005989056080579758,45.63457540677877,0.982988800411233
H-L,20260716,reference_b_even,folder_5_frame_171,5,45.46076750775927,-0.1967705270426876,0.9824494418264819,-0.0005599881749291935,0.9709796312050457,-0.0013456615852192044,0.005160307977348566,-0.0013456615852192044,-0.0009806863963603973,0.0005989056080579758,45.65753803480196,0.983009430001411
H-L,20260716,reference_a_odd,folder_7_frame_101,7,50.74540629299817,-0.6998860636582691,0.9911597791215465,-0.001344322684753263,0.8565272448222032,-0.0012801684206351638,0.002604615641757846,-0.0012801685370504856,-0.0012535173445940018,0.000715923379175365,51.44529235665644,0.9925041018062998
H-L,20260716,reference_b_even,folder_7_frame_101,7,50.751532264681316,-0.7006314881980913,0.9911631344971357,-0.0013419232390593505,0.8565272448222032,-0.0012806467711925507,0.002602100372314453,-0.0012806468876078725,-0.0012535173445940018,0.000715923379175365,51.45216375287941,0.992505057736195
H-L,20260716,reference_a_odd,folder_7_frame_111,7,50.755269623102805,-0.6619005584825004,0.9912479485538955,-0.0012731566746060352,0.8582205747831246,-0.0012541619362309575,0.002613584976643324,-0.0012541618198156357,-0.0012570249382406473,0.0007107993587851524,51.417170181585305,0.9925211052285016
H-L,20260716,reference_b_even,folder_7_frame_111,7,50.762720573979294,-0.6622422058195809,0.991255491036122,-0.0012699351764369204,0.8582205747831246,-0.0012546401703730226,0.0026105977594852448,-0.0012546402867883444,-0.0012570249382406473,0.0007107993587851524,51.424962779798875,0.9925254262125589
H-L,20260716,reference_a_odd,folder_7_frame_121,7,50.6390775859158,-0.6465924728824177,0.9911505843477983,-0.001254235226029743,0.8587547386013078,-0.0012649183627218008,0.002651716349646449,-0.0012649183627218008,-0.0012546915095299482,0.0007130098529160023,51.28567005879822,0.9924048195738281
H-L,20260716,reference_b_even,folder_7_frame_121,7,50.64800917660665,-0.6477962150336651,0.9911578515139087,-0.0012521461767686093,0.8587547386013078,-0.0012653965968638659,0.0026481421664357185,-0.0012653967132791877,-0.0012546915095299482,0.0007130098529160023,51.295805391640314,0.9924099976906773
H-L,20260716,reference_a_odd,folder_7_frame_131,7,50.44870228499248,-0.6892946171537986,0.991013009540151,-0.0013332871639909483,0.8569574123954058,-0.001328004291281104,0.0026934754569083452,-0.0013280046405270696,-0.0012520290911197662,0.0007146099815145135,51.13799690214628,0.992346296704142
H-L,20260716,reference_b_even,folder_7_frame_131,7,50.454581770596945,-0.6893161044075811,0.9910133185705255,-0.0013296043502312171,0.8569574123954058,-0.0013284829910844564,0.0026909734588116407,-0.0013284829910844564,-0.0012520290911197662,0.0007146099815145135,51.14389787500453,0.9923429229207568
H-L,20260716,reference_a_odd,folder_7_frame_141,7,50.471322338979974,-0.6439189600220985,0.9910734792091017,-0.0012743901754979081,0.8590927828547522,-0.0012833601795136929,0.002706389408558607,-0.001283360063098371,-0.001256740652024746,0.0007124783005565405,51.11524129900207,0.9923478693845996
H-L,20260716,reference_b_even,folder_7_frame_141,7,50.47455246242818,-0.643514575702163,0.9910666191674197,-0.001270786557956427,0.8590927828547522,-0.001283838297240436,0.002704929793253541,-0.001283838413655758,-0.001256740652024746,0.0007124783005565405,51.11806703813034,0.9923374057253761
H-L,20260716,reference_a_odd,folder_7_frame_151,7,50.42742789618676,-0.6083013363992862,0.9911001530572686,-0.001224659647871773,0.860103210512263,-0.001261705532670021,0.002733275294303894,-0.0012617057655006647,-0.0012618622276932001,0.0007081284420564771,51.03572923258604,0.9923248127051404
H-L,20260716,reference_b_even,folder_7_frame_151,7,50.436328149726144,-0.609372214239869,0.9911056001269358,-0.0012224501308155666,0.860103210512263,-0.0012621841160580516,0.0027296575717628,-0.0012621839996427298,-0.0012618622276932001,0.0007081284420564771,51.04570036396601,0.9923280502577514
H-L,20260716,reference_a_odd,folder_7_frame_161,7,49.57510915723708,-0.5137772970176115,0.9904481147026043,-0.001259975304686911,0.8573161792692687,-0.0012864494929090142,0.003061511553823948,-0.001286449609324336,-0.0012439629063010216,0.0007158112130127847,50.08888645425469,0.9917080900072912
H-L,20260716,reference_b_even,folder_7_frame_161,7,49.58737246202543,-0.5150435929546759,0.990457013279661,-0.001257686321599727,0.8573161792692687,-0.001286927959881723,0.0030562272295355797,-0.001286927843466401,-0.0012439629063010216,0.0007158112130127847,50.102416054980104,0.9917146996012607
H-L,20260716,reference_a_odd,folder_7_frame_171,7,50.21506619503471,-0.562600882039888,0.99086746446131,-0.001250403487259022,0.8588596858037033,-0.0012380931293591857,0.0028255931101739407,-0.0012380932457745075,-0.0012541682226583362,0.0007125816773623228,50.7776670770746,0.992117867948569
H-L,20260716,reference_b_even,folder_7_frame_171,7,50.22694721159748,-0.5637746952010332,0.990878276142695,-0.001247660559661412,0.8588596858037033,-0.0012385715963318944,0.0028207791037857533,-0.0012385715963318944,-0.0012541682226583362,0.0007125816773623228,50.79072190679852,0.9921259367023564
H-L,20260716,reference_a_odd,folder_8_frame_101,8,51.68719178303871,-0.6404704672541044,0.9926817330704585,-0.0010170270326176345,0.8189751005757354,-0.0011554069351404905,0.0023336310405284166,-0.0011554069351404905,-0.0011799088679254055,0.0007429969264194369,52.32766225029282,0.9936987601030761
H-L,20260716,reference_b_even,folder_8_frame_101,8,51.681883116839785,-0.6531304830901092,0.9926594816831892,-0.0010380893982941952,0.8189751005757354,-0.0011631251545622945,0.0023315728176385164,-0.0011631252709776163,-0.0011799088679254055,0.0007429969264194369,52.335013599929894,0.9936975710814834
H-L,20260716,reference_a_odd,folder_8_frame_111,8,51.62200397533905,-0.6498559591683275,0.992620788750322,-0.0010350946536666905,0.8178930819179226,-0.0011703296331688762,0.002348121488466859,-0.0011703296331688762,-0.0011696082074195147,0.0007525859982706606,52.271859934507376,0.9936558834039887
H-L,20260716,reference_b_even,folder_8_frame_111,8,51.616918783909625,-0.6618350926780892,0.9925995286142104,-0.0010554027001171695,0.8178930819179226,-0.0011780482018366456,0.002345978282392025,-0.0011780480854213238,-0.0011696082074195147,0.0007525859982706606,52.278753876587714,0.9936549313143276
H-L,20260716,reference_a_odd,folder_8_frame_121,8,51.45556515024974,-0.7658012960788128,0.9924529263511886,-0.001175540891028004,0.8150481145842408,-0.0012628952972590923,0.0023574046790599823,-0.0012628952972590923,-0.001148349605500698,0.000763231422752142,52.22136644632855,0.9936284672422167
H-L,20260716,reference_b_even,folder_8_frame_121,8,51.45241980692574,-0.7777360163853473,0.9924334145422535,-0.0011953661909782642,0.8150481145842408,-0.00127061374951154,0.0023543545976281166,-0.0012706136330962181,-0.001148349605500698,0.000763231422752142,52.23015582331109,0.9936287807332318
H-L,20260716,reference_a_odd,folder_8_frame_131,8,51.578137873437825,-0.6590466120767999,0.9926148239660465,-0.0010118496912182584,0.8181511266711531,-0.0011886098654940724,0.0023538118693977594,-0.0011886098654940724,-0.0011737041641026735,0.0007493134471587837,52.237184485514625,0.9936266736572648
H-L,20260716,reference_b_even,folder_8_frame_131,8,51.569925453967144,-0.6706689516981683,0.9925938302115002,-0.0010326548398846835,0.8181511266711531,-0.0011963282013311982,0.0023526970762759447,-0.0011963282013311982,-0.0011737041641026735,0.0007493134471587837,52.24059440566531,0.9936264850513848
H-L,20260716,reference_a_odd,folder_8_frame_141,8,51.55959694303288,-0.5774204407422658,0.9926425571601555,-0.0009218327893498746,0.8216899046032788,-0.0011385810794308782,0.002384660067036748,-0.0011385811958462,-0.0011937986128032207,0.0007403915515169501,52.137017383775145,0.9935643899495054
H-L,20260716,reference_b_even,folder_8_frame_141,8,51.55614589849396,-0.5901341892261698,0.9926199362928105,-0.0009434809290338464,0.8216899046032788,-0.0011462995316833258,0.0023821252398192883,-0.0011462995316833258,-0.0011937986128032207,0.0007403915515169501,52.14628008772013,0.9935634172218444
H-L,20260716,reference_a_odd,folder_8_frame_151,8,51.36135957821927,-0.6954958683888108,0.9924590796922237,-0.001100752501690394,0.8171035835828561,-0.0012282771058380604,0.002408409956842661,-0.0012282769894227386,-0.0011739860055968165,0.000747762038372457,52.05685544660808,0.9935598321939141
H-L,20260716,reference_b_even,folder_8_frame_151,8,51.36569498975295,-0.7096479521312489,0.9924489382343817,-0.0011229759287672003,0.8171035835828561,-0.0012359954416751862,0.002402940997853875,-0.0012359954416751862,-0.0011739860055968165,0.000747762038372457,52.0753429418842,0.9935719141631489
H-L,20260716,reference_a_odd,folder_8_frame_161,8,51.25501654904922,-0.7275307650536149,0.9923762645565498,-0.0011428668868060932,0.816179889759093,-0.0012652004370465875,0.0024268401321023703,-0.0012652005534619093,-0.0011643687030300498,0.0007544711115770042,51.98254731410284,0.9935191314433559
H-L,20260716,reference_b_even,folder_8_frame_161,8,51.258045559484486,-0.7394394469774497,0.9923619252589231,-0.0011619702087467543,0.816179889759093,-0.0012729187728837132,0.002421722514554858,-0.001272918889299035,-0.0011643687030300498,0.0007544711115770042,51.997485006461936,0.9935238954676698
H-L,20260716,reference_a_odd,folder_8_frame_171,8,51.37837378120858,-0.5583297413324857,0.9925338291663648,-0.0009376183290713547,0.8211059476054058,-0.0011395819019526243,0.002445787191390991,-0.0011395820183679461,-0.0011928323656320572,0.000740954012144357,51.936703522541066,0.9934714474954361
H-L,20260716,reference_b_even,folder_8_frame_171,8,51.386145929595315,-0.5718905971521195,0.9925266868306822,-0.0009590394325968976,0.8211059476054058,-0.00114730023778975,0.0024395098444074392,-0.001147300354205072,-0.0011928323656320572,0.000740954012144357,51.958036526747435,0.9934857262632791
