experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
G,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,Scene2,high,148.4405090006516,3681971986,52.90774459820134,0.9958161760117102,52.978283432499694,0.9959080168677158,0.0017914310814330925,0.0022443254195647854,-9.112613202286518,0.971949207005978,0.000308990478515625,0.0,27.10982426844448,147.2982631944825
G,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,Scene2,low,55.29993549356029,2334489279,61.53778248252793,0.9992026882048695,61.306706903626434,0.9992059275197608,0.0006836727652574925,0.0008603291831568577,-3.989461153206495,0.9605135949662077,0.005496978759765625,0.0,18.562508995893456,57.033281395922
G,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,Scene2,mid,88.23103152697934,359214014,57.46307438842298,0.9980834759349878,57.34162817665823,0.9981341650475694,0.0010802668420887285,0.0013580588535549202,-5.4450444401657885,0.9657216676392879,0.00426483154296875,0.0,25.506453365837224,89.63486136566992
G,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,Scene2,high,148.4405090006516,439137382,52.925924919963805,0.9950317389453293,52.88684021750059,0.9952224879324595,0.0018076918905922668,0.0022680780162278105,-5.671969344640377,0.9690858574667189,0.001888275146484375,0.0,36.44998504210465,149.47742810166798
G,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,Scene2,low,55.29993549356029,91305125,61.50767689452066,0.9992440230710842,61.35368866100694,0.9992294402440332,0.000682341317756463,0.0008556882470314973,-4.091026379595359,0.9603812346984117,0.001979827880859375,0.0,17.01387928134786,56.56974230574561
G,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,Scene2,mid,88.23103152697934,4082421475,57.453084137911794,0.99830175432913,57.317897226886984,0.9982922017773586,0.0010859753038064968,0.001361774315462704,-5.775341949813195,0.9614925704571307,0.001239776611328125,0.0,25.13014716041611,89.66100603841205
G,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,Scene2,high,148.4405090006516,752397101,52.915538095908076,0.9960768759149606,52.824203395010905,0.9961120425040595,0.001823364986353937,0.002284492992601858,-8.206601001698298,0.9636947331782666,0.000659942626953125,0.0,39.02378021194655,150.19878080315596
G,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,Scene2,low,55.29993549356029,3118768078,61.49143450149915,0.9992244529569823,61.54252418660853,0.9992333685131543,0.0006675131070387197,0.0008372859250118354,-4.410329784877382,0.9726196356071998,0.00081634521484375,0.0,11.884339907132963,55.22860903024959
G,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,Scene2,mid,88.23103152697934,2986140088,57.4437598813013,0.9982409035518484,57.50288156881412,0.9982708607218587,0.001062214560594521,0.0013330791059768224,-6.462169271428105,0.971695323026153,0.000499725341796875,0.0,16.41698575579192,87.60596264340417
G,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,Scene2,high,148.4405090006516,3791126062,52.90783559272942,0.9960004962865163,52.98748366788168,0.9960839493145272,0.001787606997364577,0.002241949452181519,-9.657998977542357,0.9721625325427029,0.0002593994140625,0.0,25.590589822392946,147.1378948521113
G,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,Scene2,low,55.29993549356029,3460960647,61.48407360974243,0.999236654458863,61.45452351501451,0.9992347440184411,0.0006740129820534957,0.0008458119645935215,-4.347429364764634,0.9676759284358624,0.00049591064453125,0.0,14.232675920954604,55.828195410184954
G,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,Scene2,mid,88.23103152697934,3527292971,57.40750649998204,0.9982802890689632,57.397601363648114,0.9982947669260414,0.0010763725233671195,0.0013493354544701877,-6.010260181228726,0.9672042248145036,0.000293731689453125,0.0,20.537741503841545,88.70774645478697
G,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,Scene2,high,148.4405090006516,84161660,52.92359584807038,0.996137033483398,52.92625966259361,0.9961980279901071,0.001802233135462794,0.0022578080485877753,-9.323637049321796,0.9679168175922116,0.000110626220703125,0.0,32.261005630122504,148.16493015823755
G,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,Scene2,low,55.29993549356029,2560447416,61.4889832028538,0.999219883076112,61.55304464307291,0.9992349340069078,0.0006655464610421102,0.000836272407907471,-4.123382309281391,0.9703829460924127,0.002452850341796875,0.0,11.334529865526584,55.23438054617077
G,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,Scene2,mid,88.23103152697934,2766051533,57.45735991974816,0.9982074571299928,57.53459395271773,0.9982523606202661,0.0010590802692598267,0.0013282208774864069,-6.063640347001488,0.9708140974115572,0.0017547607421875,0.0,15.377906414752795,87.329788869672
G,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,Scene2,high,148.4405090006516,2406602858,52.929841130214214,0.9958363004378809,53.02981402500556,0.9959457380981639,0.0017800514721247884,0.0022310499763441368,-8.600356223600315,0.9715090027421236,0.000885009765625,0.0,22.76917262553972,146.57032299144927
G,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,Scene2,low,55.29993549356029,2980552976,61.48258990541486,0.9992405837781354,61.32243690567309,0.9992286551961819,0.0006818279255032533,0.0008587725512206726,-4.1684711370218785,0.9625487157807537,0.00046539306640625,0.0,16.503161593752598,56.51024860011628
G,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,Scene2,mid,88.23103152697934,2183475834,57.42746125400508,0.9982942405576366,57.30358750332262,0.9982901035274585,0.0010866993268546787,0.0013640196438547496,-6.075050865718529,0.9632181182335016,0.00012969970703125,0.0,24.344965363998163,89.59263529276792
G,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,Scene2,high,148.4405090006516,2508961804,52.90542658553208,0.996108711523363,52.83855864284202,0.9961424438527081,0.00181823497176134,0.002280720508778784,-8.203498047270093,0.9673513685320309,6.103515625e-05,0.0,37.237729537729315,149.70477664044734
G,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,Scene2,low,55.29993549356029,1252155966,61.48317722265742,0.9992265433324932,61.35865432275281,0.9992134940525716,0.0006815532264026966,0.0008551991959124107,-4.212321680560701,0.9628799484012948,0.00234222412109375,0.0,16.34009922661015,56.50710674965813
G,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,Scene2,mid,88.23103152697934,1245063625,57.42429808478019,0.9982433073557517,57.317936048951516,0.9982415506443586,0.001085474572266945,0.0013617682289506238,-5.964480815136182,0.9623142080762653,0.0013580322265625,0.0,24.17732520291862,89.5900019396839
G,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,Scene2,high,148.4405090006516,2130561427,52.955369749630876,0.9958885116883994,52.87181221412134,0.9959453506018583,0.0018112761459327387,0.002272005557165246,-9.522359282658476,0.9642960152644657,0.0005645751953125,0.0,38.54942758397311,149.21450912956107
G,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,Scene3,low,55.29993549356029,2304581599,61.48797805781776,0.9992087237920675,61.48056101385436,0.9992198961842638,0.000670741568815858,0.000843280289284507,-4.224293494315282,0.9682414857642305,0.001667022705078125,0.0,12.823461227158436,55.538914785656246
G,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,1183135803,57.445393324243184,0.9981813527669637,57.47579173228746,0.9982258239049652,0.0010650645564753702,0.001337243246922121,-6.1201282144540725,0.9696093620756343,0.000911712646484375,0.0,17.965316883758426,87.86074265109636
G,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,3206399305,52.90771617502415,0.9956415314278267,52.974931730445405,0.9957778624863526,0.001791341369340671,0.002245191624636467,-8.709864616068668,0.9709893148574448,0.0003204345703125,0.0,26.43938047427006,147.3583373794616
G,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,904056549,61.51140867899165,0.9992092506726277,61.58423505101365,0.9992256224815176,0.0006633875133434941,0.0008332747988732163,-4.235589998064268,0.9726017648381979,0.00130462646484375,0.0,10.710989169469636,54.91902289904432
G,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,2879452185,57.41334825999346,0.9981408592831329,57.51650601062061,0.9981920398425709,0.0010607299790128533,0.0013309897147522672,-6.3836206401969555,0.9742751886125266,0.000881195068359375,0.0,13.986456691688147,87.44171647316243
G,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,2148102862,52.91202685313771,0.9956406869720449,53.030551059693956,0.9957722395767442,0.0017797720884669133,0.0022308606702938524,-9.206923367889388,0.9733509961747562,0.000484466552734375,0.0,21.148745323776634,146.43387869581332
G,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,1832489753,61.48116298178159,0.9992165158192161,61.59840204679547,0.9992390915142225,0.0006616501338824188,0.0008319168057262001,-3.9108600302927976,0.974781633105305,0.002410888671875,0.0,10.426943767032947,54.884425721844714
G,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,386563412,57.45028873030737,0.9981910696822052,57.55719979208421,0.998240477183181,0.001055268447524238,0.001324768552995006,-6.15364397350869,0.9750129448618322,0.00228118896484375,0.0,13.426615942476865,87.12762518467297
G,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,2286078195,52.93089487906076,0.9957973953963227,53.05156124550864,0.995913399056141,0.0017763003010158318,0.002225470991486294,-9.658831532484667,0.9738022342033954,0.001415252685546875,0.0,20.174231420466068,146.19203920334243
G,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,1176688829,61.51600150267012,0.9992224911245602,61.61114551936082,0.9992405050370371,0.0006616096586731235,0.0008306971568185585,-4.180737892823388,0.9728354965846442,0.00463104248046875,0.0,10.907992905488872,54.97391521646979
G,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,1377460245,57.45476815402431,0.9982053975396771,57.55994322532565,0.9982538280539542,0.0010552538444432713,0.0013243501916833217,-5.823996693924088,0.9737382882858613,0.003589630126953125,0.0,14.291072964504135,87.27718330040386
G,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,735449058,52.92354853522352,0.9958676911231572,53.034894057691815,0.9959782239232244,0.001778016121494641,0.002229745505118338,-9.210382122473488,0.9730047932391613,0.00205230712890625,0.0,21.78609161650185,146.74348230272952
G,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,585816087,61.45624958065754,0.9992129291516902,61.488670103427296,0.9992216677961197,0.0006710698004995796,0.0008424933757255059,-4.251072935526134,0.9695145571024343,0.00225067138671875,0.0,12.39688690548279,55.6397048446845
G,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,1803192887,57.44033848545541,0.998217691225804,57.49160526353819,0.9982526161501897,0.0010634002188791847,0.0013348108766367557,-5.942171595239795,0.9708454590067224,0.0016937255859375,0.0,17.27827886113727,87.81702738664588
G,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,3671059424,52.90245510772735,0.9958447667506634,52.97118754459078,0.9959495175775295,0.0017926395306400167,0.0022461596575253924,-8.894953155006501,0.9714593879052391,0.00072479248046875,0.0,26.922869793799485,147.54815395562565
G,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,3039869623,61.47473077547463,0.9992136625773042,61.51290818934758,0.9992242311664592,0.0006676108867671449,0.0008401456643878486,-4.527859866886361,0.9711188319004002,0.00019073486328125,0.0,11.141277209309141,55.2858979353112
G,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,2479537917,57.411178990699455,0.9982015670480047,57.49659830239467,0.9982456884481241,0.0010629539497339913,0.001334043787988897,-6.440621517188272,0.9707142950654257,6.103515625e-05,0.0,15.189413149433507,87.58131982887232
G,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,3572997174,52.90761503760127,0.9958574452196034,53.00359263048348,0.9959732380660183,0.0017832477231669586,0.0022377953572112544,-9.551153882704174,0.9704745344818707,1.1444091796875e-05,0.0,23.377753372888776,146.7490666838013
G,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,3032247695,61.49561916835948,0.9992173746404912,61.551827105280914,0.9992279077188864,0.0006664057191277939,0.0008363896399549655,-4.232966477512882,0.9700499519101089,0.00075531005859375,0.0,11.335271954215777,55.21210697229597
G,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,2983627588,57.411847385377534,0.9981939933517694,57.50376092133736,0.9982371418300743,0.001063576806630273,0.001332944152945214,-5.8626626560994,0.9707080881627316,0.000324249267578125,0.0,15.334505312682367,87.62633408909386
G,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,874638414,52.88891084126866,0.9958316370476787,52.98679319722429,0.9959428979380975,0.0017886599603906816,0.0022421276793874955,-9.76532908636786,0.9707066916414185,0.000171661376953125,0.0,23.58564562243583,147.1128417794174
G,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,4081499799,61.497877514322965,0.9992235824611251,61.48416262586318,0.9992293750694657,0.0006717566316457035,0.0008429306948332854,-4.265636726118145,0.9668411838193481,0.00391387939453125,0.0,13.37999047899938,55.75313049266294
G,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,916111494,57.45365906058845,0.9982399242248322,57.467943475423596,0.9982715906471232,0.0010681625395869698,0.0013384520777756082,-6.3443795067345885,0.9678384126502603,0.0026702880859375,0.0,19.0625307051639,88.17463000669751
G,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,2951020764,52.92166543907233,0.9958751188353174,52.96815194975885,0.9959852605183732,0.0017943114311989028,0.0022469447955530777,-8.663865428127187,0.96977286873986,0.001323699951171875,0.0,28.5202673548973,147.82225958431184
G,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,145442970,61.46876546977222,0.9992212640304995,61.57502041770904,0.9992394541269928,0.0006636957096323171,0.0008341592674008819,-4.097089826928032,0.9732527984324337,0.000522613525390625,0.0,10.755928905496965,55.0082336221361
G,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,2593338097,57.421563575334,0.9982123751782904,57.53111884829461,0.9982590728057122,0.0010584367070112233,0.0013287523866238587,-5.830893024878167,0.973389588731176,0.000354766845703125,0.0,14.099066264078989,87.28258102034329
G,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,3929565229,52.90180864087014,0.995934642396582,53.01468692190933,0.9960346267910727,0.001783777654260632,0.0022349388961808363,-9.58889020325211,0.9724245961455263,0.000148773193359375,0.0,21.41018726840264,146.60905622556123
G,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,772489135,61.48313566140377,0.9992146341842761,61.553541253820185,0.999226213902038,0.0006665197920848742,0.0008362245958800762,-4.2992589949704545,0.9720876058902512,0.00045013427734375,0.0,11.305477923308493,55.191661606692556
G,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,3944936169,57.402684445734344,0.9982036483134351,57.492725148412696,0.9982447521458859,0.0010644680201800094,0.0013346387885476993,-6.098125421863604,0.9712448575382905,0.000171661376953125,0.0,15.402546208881962,87.7051617111015
G,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,3939602940,52.915175622593786,0.9959100009167404,53.01555992088937,0.9960196217840871,0.0017835971624795555,0.0022347142788519117,-9.182656710700135,0.9706214662344957,8.0108642578125e-05,0.0,23.75201383067251,146.6317784887551
G,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,1608973773,61.48777293247284,0.9992379387956009,61.39350971679873,0.9992318924061145,0.0006764950271997971,0.0008517742644876321,-4.13522097324848,0.9653172786068177,0.001155853271484375,0.0,15.052584827756757,56.07988501911967
