variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-L,20260716,reference_a_odd,folder_1_frame_151,1,57.77947100274926,0.39113950119391205,0.9980508967744954,8.043165642446226e-05,0.47473304472887057,-0.0001424058573320508,0.0012834214139729738,-0.00014240582822822034,-0.0001493598974775523,0.00095033785328269,57.38833150155535,0.997970465118071
P-L,20260716,reference_b_even,folder_1_frame_151,1,57.81300221693884,0.39405099312266856,0.9980647137264651,8.096884876784838e-05,0.47473304472887057,-0.00014490424655377865,0.001278134761378169,-0.0001449042756576091,-0.0001493598974775523,0.00095033785328269,57.41895122381617,0.9979837448776973
P-L,20260716,reference_a_odd,folder_1_frame_161,1,57.50029462507751,0.37675600600162795,0.9979299215617383,8.304865036501408e-05,0.4753772203332852,-0.00013587043213192374,0.0013265361776575446,-0.00013587044668383896,-0.00016239751130342484,0.000942281330935657,57.12353861907588,0.9978468729113733
P-L,20260716,reference_b_even,folder_1_frame_161,1,57.53807651405762,0.3789222024789325,0.9979467445792978,8.296515855987785e-05,0.4753772203332852,-0.0001383688795613125,0.0013204584829509258,-0.00013836889411322773,-0.00016239751130342484,0.000942281330935657,57.15915431157869,0.9978637794207379
P-L,20260716,reference_a_odd,folder_1_frame_171,1,57.296387661915304,0.48676953417839286,0.9978407573578617,0.0001506351417445151,0.481555508123456,-8.745004015509039e-05,0.0013623469276353717,-8.745004015509039e-05,-0.00020684907212853432,0.0009156563901342452,56.80961812773691,0.9976901222161172
P-L,20260716,reference_b_even,folder_1_frame_171,1,57.33708949935017,0.4895037488170715,0.9978595670820666,0.0001501018613370153,0.481555508123456,-8.994848758447915e-05,0.0013557883212342858,-8.994848758447915e-05,-0.00020684907212853432,0.0009156563901342452,56.8475857505331,0.9977094652207296
P-L,20260716,reference_a_odd,folder_2_frame_101,2,60.23991160598591,-2.9542679177511957,0.9983196064407763,-0.0011250027406720653,0.04893215191742181,0.0008472001063637435,0.0004780255549121648,0.0008472000481560826,0.0008122011204250157,0.0008197346469387412,63.194179523737105,0.9994446091814484
P-L,20260716,reference_b_even,folder_2_frame_101,2,60.3361365920874,-2.8688412830359624,0.9983585358353235,-0.0010879854259094879,0.04893215191742181,0.0008347463444806635,0.00047824642388150096,0.0008347464026883245,0.0008122011204250157,0.0008197346469387412,63.20497787512336,0.999446521261233
P-L,20260716,reference_a_odd,folder_2_frame_111,2,60.27777568170046,-2.9303521690894243,0.9983340667800449,-0.0011128053039084485,0.048953886441349265,0.0008424454717896879,0.00047783690388314426,0.000842445355374366,0.0008446141146123409,0.0008233065600506961,63.208127850789886,0.9994468720839533
P-L,20260716,reference_b_even,folder_2_frame_111,2,60.374025021718765,-2.8323865373883876,0.9983727178563142,-0.0010738005354518076,0.048953886441349265,0.0008299915352836251,0.00047811688273213804,0.000829991651698947,0.0008446141146123409,0.0008233065600506961,63.20641155910715,0.999446518391766
P-L,20260716,reference_a_odd,folder_2_frame_121,2,60.28362285620345,-2.8953213287372535,0.9983358309446958,-0.0011066260205730982,0.0490826221487136,0.0008415613556280732,0.00047807395458221436,0.0008415612974204123,0.0008500968106091022,0.000824662100058049,63.178944184940704,0.9994424569652689
P-L,20260716,reference_b_even,folder_2_frame_121,2,60.380217530948585,-2.798786708800428,0.9983745394831707,-0.0010678095250954422,0.0490826221487136,0.000829107710160315,0.0004782834439538419,0.0008291076519526541,0.0008500968106091022,0.000824662100058049,63.17900423974901,0.9994423490082661
P-L,20260716,reference_a_odd,folder_2_frame_131,2,60.281639470287146,-2.85643479264823,0.9983355776466057,-0.001099062265273898,0.04858534236689929,0.0008402125095017254,0.0004808857338503003,0.0008402125095017254,0.0008557217661291361,0.000822218251414597,63.138074262935376,0.9994346399118796
P-L,20260716,reference_b_even,folder_2_frame_131,2,60.37789221796777,-2.757275542164386,0.99837418452433,-0.0010597528553818458,0.04858534236689929,0.0008277588640339673,0.0004811242688447237,0.0008277588058263063,0.0008557217661291361,0.000822218251414597,63.135167760132155,0.9994339373797119
P-L,20260716,reference_a_odd,folder_2_frame_141,2,60.36512198162775,-2.6683167219223876,0.9983659880359611,-0.0010459788052726848,0.04897064034057176,0.0008294901927001774,0.00048094757949002087,0.0008294902509078383,0.0009264914551749825,0.0008294869330711663,63.03343870355014,0.9994119668412338
P-L,20260716,reference_b_even,folder_2_frame_141,2,60.46204371232626,-2.551598156250428,0.9984041767287957,-0.001003695676827343,0.04897064034057176,0.0008170364890247583,0.0004811713006347418,0.0008170364890247583,0.0009264914551749825,0.0008294869330711663,63.01364186857669,0.999407872405623
P-L,20260716,reference_a_odd,folder_2_frame_151,2,60.37837646573109,-2.6415080986513715,0.9983709143388069,-0.001037786481891012,0.048889997112780643,0.0008265526848845184,0.0004830879042856395,0.0008265525102615356,0.0009435756364837289,0.0008241564501076937,63.01988456438246,0.9994087008206979
P-L,20260716,reference_b_even,folder_2_frame_151,2,60.47558401821913,-2.5201524810650895,0.9984090481157794,-0.0009944578992530095,0.048889997112780643,0.0008140988065861166,0.00048323781811632216,0.0008140988065861166,0.0009435756364837289,0.0008241564501076937,62.99573649928422,0.9994035060150324
P-L,20260716,reference_a_odd,folder_2_frame_161,2,60.39965417566536,-2.585919919614078,0.9983798102666234,-0.0010194265963399118,0.04868781145515442,0.0008233662229031324,0.0004838922468479723,0.0008233661064878106,0.0009658929193392396,0.0008233249536715448,62.98557409527944,0.9993992368629633
P-L,20260716,reference_b_even,folder_2_frame_161,2,60.49692381540099,-2.458112408609196,0.9984177806359942,-0.0009748233692720154,0.04868781145515442,0.0008109123446047306,0.00048404900007881224,0.0008109124610200524,0.0009658929193392396,0.0008233249536715448,62.955036224010186,0.9993926040052662
P-L,20260716,reference_a_odd,folder_2_frame_171,2,60.25743691316855,-2.844943869334884,0.9983265183675246,-0.0011027656956161813,0.048533500840327155,0.0008436903590336442,0.0004802419862244278,0.0008436903008259833,0.000833640864584595,0.0008233898552134633,63.10238078250343,0.9994292840631408
P-L,20260716,reference_b_even,folder_2_frame_171,2,60.35399776114395,-2.755129953158523,0.9983653603748592,-0.0010649729263713104,0.048533500840327155,0.0008312365971505642,0.0004803836054634303,0.0008312365971505642,0.000833640864584595,0.0008233898552134633,63.109127714302474,0.9994303333012305
P-L,20260716,reference_a_odd,folder_4_frame_101,4,54.16588730302473,0.15772439504760882,0.995905049269885,0.00024277082652102155,0.7578156179489403,-0.0005025896243751049,0.0018918979912996292,-0.0005025896243751049,-0.000504100346006453,0.000686771993059665,54.00816290797712,0.995662278443364
P-L,20260716,reference_b_even,folder_4_frame_101,4,54.161423668936166,0.15146616077191766,0.9959004420086549,0.0002383826700245173,0.7578156179489403,-0.0005085983430035412,0.0018913336098194122,-0.0005085983430035412,-0.000504100346006453,0.000686771993059665,54.00995750816425,0.9956620593386304
P-L,20260716,reference_a_odd,folder_4_frame_111,4,53.95137150480505,0.04027159476031272,0.9957693487773132,0.0001710892744684056,0.7548944882105445,-0.0005910911713726819,0.0019174228655174375,-0.00059109105495736,-0.00046628923155367374,0.0007088176207616925,53.91109991004474,0.9955982595028448
P-L,20260716,reference_b_even,folder_4_frame_111,4,53.949515134120304,0.0343749089519676,0.9957681940824702,0.00016701902912097388,0.7548944882105445,-0.0005970997153781354,0.0019160093506798148,-0.0005970997735857964,-0.00046628923155367374,0.0007088176207616925,53.91514022516834,0.9956011750533492
P-L,20260716,reference_a_odd,folder_4_frame_121,4,53.95173894937123,0.04410306256839647,0.9957875039431789,0.00017778018940262097,0.7554358279978909,-0.0005818473873659968,0.0019201592076569796,-0.000581847270950675,-0.0004818739544134587,0.0007002581260167062,53.90763588680284,0.9956097237537763
P-L,20260716,reference_b_even,folder_4_frame_121,4,53.954313895747276,0.038372844176102205,0.9957905533569028,0.00017372077055455293,0.7554358279978909,-0.0005878559895791113,0.001917706336826086,-0.0005878559313714504,-0.0004818739544134587,0.0007002581260167062,53.915941051571174,0.9956168325863483
P-L,20260716,reference_a_odd,folder_4_frame_131,4,53.98631444203104,0.2038474351376962,0.9958013021996145,0.0002807098889966442,0.7609019156647606,-0.0004545573319774121,0.0019460254115983844,-0.00045455730287358165,-0.0005249860696494579,0.0006744692218489945,53.78246700689334,0.9955205923106178
P-L,20260716,reference_b_even,folder_4_frame_131,4,53.99024272564202,0.19799937798713074,0.9958035502286612,0.000275829249925863,0.7609019156647606,-0.0004605659923981875,0.00194368336815387,-0.000460566021502018,-0.0005249860696494579,0.0006744692218489945,53.79224334765489,0.9955277209787353
P-L,20260716,reference_a_odd,folder_4_frame_141,4,53.862772955283106,0.1286311340499111,0.9957464975317633,0.00024932438952640634,0.7594381741149486,-0.0005120121059007943,0.0019613050390034914,-0.0005120121059007943,-0.0005204668850637972,0.0006770859472453594,53.734141821233194,0.9954971731422368
P-L,20260716,reference_b_even,folder_4_frame_141,4,53.86358533506727,0.12347687359257975,0.9957460627367429,0.0002455371996613609,0.7594381741149486,-0.0005180207663215697,0.001959530171006918,-0.0005180208245292306,-0.0005204668850637972,0.0006770859472453594,53.74010846147469,0.9955005255370816
P-L,20260716,reference_a_odd,folder_4_frame_151,4,53.826903746130824,0.14497716137854866,0.9957453159115144,0.0002605359201722779,0.7594899998868861,-0.0004976271884515882,0.001973655540496111,-0.0004976272466592491,-0.0005287143867462873,0.0006715538329444826,53.681926584752276,0.9954847799913421
P-L,20260716,reference_b_even,folder_4_frame_151,4,53.83558453669218,0.1387756366968631,0.9957523185502949,0.00025508579037658574,0.7594899998868861,-0.0005036359652876854,0.001970032462850213,-0.0005036359652876854,-0.0005287143867462873,0.0006715538329444826,53.69680889999532,0.9954972327599183
P-L,20260716,reference_a_odd,folder_4_frame_161,4,53.66410217166812,0.0653847819480049,0.99563256894402,0.00018997602055914609,0.7565663977070033,-0.0005535689415410161,0.001998690189793706,-0.0005535689415410161,-0.0004927499685436487,0.0006936801364645362,53.598717389720115,0.9954425929234608
P-L,20260716,reference_b_even,folder_4_frame_161,4,53.66515102134137,0.06021186640293763,0.99563222070815,0.00018625152805906708,0.7565663977070033,-0.0005595776019617915,0.0019967565312981606,-0.0005595776601694524,-0.0004927499685436487,0.0006936801364645362,53.604939154938435,0.995445969180091
P-L,20260716,reference_a_odd,folder_4_frame_171,4,53.529088881069676,0.05796000369681309,0.9955629448417064,0.00019279763873791822,0.7567491285537793,-0.0005553173832595348,0.0020319053437560797,-0.000555317266844213,-0.0005021920660510659,0.000688735453877598,53.47112887737286,0.9953701472029685
P-L,20260716,reference_b_even,folder_4_frame_171,4,53.53194651085288,0.05342083377052376,0.9955645271646533,0.00018940197048711305,0.7567491285537793,-0.0005613259854726493,0.0020295348949730396,-0.0005613260436803102,-0.0005021920660510659,0.000688735453877598,53.47852567708236,0.9953751251941662
P-L,20260716,reference_a_odd,folder_5_frame_101,5,47.28422068968303,-0.06339862246240813,0.9844058291252776,9.360183085949103e-05,0.977994728390623,-0.0009509730734862387,0.004217143636196852,-0.0009509729570709169,-0.0005646687932312489,0.00029892995371483266,47.34761931214544,0.9843122272944181
P-L,20260716,reference_b_even,folder_5_frame_101,5,47.30063398951651,-0.06145973502827218,0.9844198803608701,9.939813696213662e-05,0.977994728390623,-0.0009427916374988854,0.0042106169275939465,-0.0009427916957065463,-0.0005646687932312489,0.00029892995371483266,47.362093724544785,0.984320482223908
P-L,20260716,reference_a_odd,folder_5_frame_111,5,47.23079577693327,-0.04522205818813774,0.9843929473909407,9.912923023802644e-05,0.9782468318216146,-0.0008303761715069413,0.00426971260458231,-0.0008303761715069413,-0.0005642061005346477,0.00029861548682674766,47.27601783512141,0.9842938181607027
P-L,20260716,reference_b_even,folder_5_frame_111,5,47.255471147504416,-0.04350115829557666,0.9844334869040392,0.00010417099549098197,0.9782468318216146,-0.0008221949683502316,0.004258729517459869,-0.0008221949683502316,-0.0005642061005346477,0.00029861548682674766,47.29897230579999,0.9843293159085482
P-L,20260716,reference_a_odd,folder_5_frame_121,5,46.93461824682028,-0.05662935201863206,0.9842294871811289,8.779429388749982e-05,0.9779925195744681,-0.0009148026001639664,0.0044066328555345535,-0.0009148027165792882,-0.0005646688514389098,0.00030063590384088457,46.99124759883891,0.9841416928872414
P-L,20260716,reference_b_even,folder_5_frame_121,5,46.953432486657476,-0.054876679514627824,0.984243071508161,9.336597468689867e-05,0.9779925195744681,-0.0009066215134225786,0.00439838133752346,-0.0009066215716302395,-0.0005646688514389098,0.00030063590384088457,47.008309166172104,0.9841497055334741
P-L,20260716,reference_a_odd,folder_5_frame_131,5,46.660040030244545,-0.06517784817724248,0.9839731740150062,5.2553565872193175e-05,0.9775295306819156,-0.0009553772979415953,0.004545821808278561,-0.0009553772979415953,-0.0005659839371219277,0.00030250955023802817,46.72521787842179,0.983920620449134
P-L,20260716,reference_b_even,folder_5_frame_131,5,46.67656237374129,-0.06352358499714938,0.9839708786863136,5.825404444126381e-05,0.9775295306819156,-0.0009471961529925466,0.004538516514003277,-0.0009471960947848856,-0.0005659839371219277,0.00030250955023802817,46.74008595873844,0.9839126246418723
P-L,20260716,reference_a_odd,folder_5_frame_141,5,46.4900951739175,-0.04668434665577337,0.9838305534463626,0.00011638080360099057,0.9783090265830497,-0.0008915092330425978,0.004652261734008789,-0.0008915092912502587,-0.0005634360713884234,0.00029685875051654875,46.536779520573276,0.9837141726427616
P-L,20260716,reference_b_even,folder_5_frame_141,5,46.5119535320526,-0.045143130934270914,0.9838538725700762,0.00012191503070935195,0.9783090265830497,-0.0008833281463012099,0.004641703329980373,-0.000883328088093549,-0.0005634360713884234,0.00029685875051654875,46.55709666298687,0.9837319575393668
P-L,20260716,reference_a_odd,folder_5_frame_151,5,46.1763881835606,-0.044034432862126494,0.9836550475951964,0.00012551745748934362,0.9784161026864093,-0.0008881345856934786,0.004830147139728069,-0.0008881345856934786,-0.0005630042869597673,0.00029490026645362377,46.220422616422724,0.983529530137707
P-L,20260716,reference_b_even,folder_5_frame_151,5,46.202215697099255,-0.042591842598312724,0.9836940116903667,0.00013137044801991848,0.9784161026864093,-0.000879953324329108,0.004816822241991758,-0.000879953324329108,-0.0005630042869597673,0.00029490026645362377,46.24480753969757,0.9835626412423468
P-L,20260716,reference_a_odd,folder_5_frame_161,5,45.954399900706164,-0.04598339049346123,0.9835353591160646,0.00013628855894010083,0.9786613038124046,-0.0009355545043945312,0.004950630012899637,-0.0009355545043945312,-0.0005625526537187397,0.00029389254632405937,46.000383291199626,0.9833990705571245
P-L,20260716,reference_b_even,folder_5_frame_161,5,45.98154494730993,-0.044654881972860494,0.983574729492702,0.0001421580432021674,0.9786613038124046,-0.0009273733012378216,0.0049361735582351685,-0.0009273733012378216,-0.0005625526537187397,0.00029389254632405937,46.02619982928279,0.9834325714494998
P-L,20260716,reference_a_odd,folder_5_frame_171,5,45.59057558808425,-0.043999818694523185,0.9831224366626525,0.00013363625141948887,0.9786687893235415,-0.0009352409397251904,0.005169859156012535,-0.0009352409979328513,-0.0005620844895020127,0.0002923972497228533,45.63457540677877,0.982988800411233
P-L,20260716,reference_b_even,folder_5_frame_171,5,45.61478634064791,-0.04275169415404889,0.9831488502362417,0.00013942023483060062,0.9786687893235415,-0.0009270598529838026,0.005156475119292736,-0.0009270597365684807,-0.0005620844895020127,0.0002923972497228533,45.65753803480196,0.983009430001411
P-L,20260716,reference_a_odd,folder_7_frame_101,7,51.406998350422725,-0.03829400623371271,0.9924808188626401,-2.328294365971928e-05,0.8723779727628934,-0.0007628951570950449,0.0025788922794163227,-0.0007628952153027058,-0.0007362441392615438,0.0005424880655482411,51.44529235665644,0.9925041018062998
P-L,20260716,reference_b_even,folder_7_frame_101,7,51.41380089891359,-0.038362853965814736,0.9924828443874053,-2.2213348789712484e-05,0.8723779727628934,-0.0007633735658600926,0.002576555125415325,-0.0007633735658600926,-0.0007362441392615438,0.0005424880655482411,51.45216375287941,0.992505057736195
P-L,20260716,reference_a_odd,folder_7_frame_111,7,51.40183571581999,-0.01533446576531361,0.9925363205451158,1.5215316614192176e-05,0.8735133513058131,-0.0007351714302785695,0.002588594565168023,-0.0007351714302785695,-0.0007380344904959202,0.0005384808173403144,51.417170181585305,0.9925211052285016
P-L,20260716,reference_b_even,folder_7_frame_111,7,51.410102213214124,-0.014860566584751211,0.9925424602567646,1.703404420572152e-05,0.8735133513058131,-0.0007356498390436172,0.002585797104984522,-0.0007356498390436172,-0.0007380344904959202,0.0005384808173403144,51.424962779798875,0.9925254262125589
P-L,20260716,reference_a_odd,folder_7_frame_121,7,51.26767174853502,-0.017998310263195094,0.9924299172237282,2.5097649900107655e-05,0.8741068144960781,-0.000746440957300365,0.0026289382949471474,-0.000746440957300365,-0.0007362139876931906,0.0005395408370532095,51.28567005879822,0.9924048195738281
P-L,20260716,reference_b_even,folder_7_frame_121,7,51.277666782891686,-0.018138608748628826,0.9924359096778972,2.5911987219906507e-05,0.8741068144960781,-0.00074691919144243,0.0026255350094288588,-0.0007469193078577518,-0.0007362139876931906,0.0005395408370532095,51.295805391640314,0.9924099976906773
P-L,20260716,reference_a_odd,folder_7_frame_131,7,51.07539614605247,-0.06260075609380777,0.9923214430092209,-2.4853694921112002e-05,0.872456113234375,-0.0008116557728499174,0.0026735346764326096,-0.0008116558892652392,-0.000735680281650275,0.0005418016226030886,51.13799690214628,0.992346296704142
P-L,20260716,reference_b_even,folder_7_frame_131,7,51.08192552498871,-0.06197235001581447,0.9923205130483975,-2.2409872359241412e-05,0.872456113234375,-0.0008121341816149652,0.002671194728463888,-0.0008121342398226261,-0.000735680281650275,0.0005418016226030886,51.14389787500453,0.9923429229207568
P-L,20260716,reference_a_odd,folder_7_frame_141,7,51.083327367749554,-0.03191393125251807,0.9923610810787741,1.3211694174453115e-05,0.8743272116990235,-0.000764181895647198,0.0026848381385207176,-0.0007641819538548589,-0.0007375625427812338,0.0005379171925596893,51.11524129900207,0.9923478693845996
P-L,20260716,reference_b_even,folder_7_frame_141,7,51.08663256076868,-0.03143447736166394,0.9923526809029456,1.5275177569495924e-05,0.8743272116990235,-0.0007646603626199067,0.0026835978496819735,-0.0007646603626199067,-0.0007375625427812338,0.0005379171925596893,51.11806703813034,0.9923374057253761
P-L,20260716,reference_a_odd,folder_7_frame_151,7,51.02171054460739,-0.014018687978655464,0.9923681844054426,4.3371700302219374e-05,0.8751387606449953,-0.0007396569126285613,0.0027123019099235535,-0.0007396568544209003,-0.0007398134912364185,0.0005347136757336557,51.03572923258604,0.9923248127051404
P-L,20260716,reference_b_even,folder_7_frame_151,7,51.03173916674007,-0.01396119722594591,0.9923725811966463,4.4530938894893346e-05,0.8751387606449953,-0.00074013537960127,0.002708808286115527,-0.000740135321393609,-0.0007398134912364185,0.0005347136757336557,51.04570036396601,0.9923280502577514
P-L,20260716,reference_a_odd,folder_7_frame_161,7,50.05454868980281,-0.034337764451883857,0.991704927335989,-3.162671302181508e-06,0.872729111103588,-0.0007741667795926332,0.003045627847313881,-0.0007741667213849723,-0.0007316801347769797,0.0005428272415883839,50.08888645425469,0.9917080900072912
P-L,20260716,reference_b_even,folder_7_frame_161,7,50.06802935078546,-0.03438670419464529,0.9917126278779838,-2.071723276930726e-06,0.872729111103588,-0.0007746450719423592,0.00304047716781497,-0.0007746451301500201,-0.0007316801347769797,0.0005428272415883839,50.102416054980104,0.9917146996012607
P-L,20260716,reference_a_odd,folder_7_frame_171,7,50.77211939396892,-0.005547683105675105,0.9921419230405152,2.4055091946140195e-05,0.8738739981813044,-0.0007201532716862857,0.002802246483042836,-0.0007201532716862857,-0.0007362281903624535,0.0005388426361605525,50.7776670770746,0.992117867948569
P-L,20260716,reference_b_even,folder_7_frame_171,7,50.785300933334696,-0.005420973463820644,0.99215133325243,2.5396550073608637e-05,0.8738739981813044,-0.0007206316222436726,0.0027975928969681263,-0.0007206316804513335,-0.0007362281903624535,0.0005388426361605525,50.79072190679852,0.9921259367023564
P-L,20260716,reference_a_odd,folder_8_frame_101,8,52.3615133913641,0.03385114107128118,0.9937675681984433,6.880809536713439e-05,0.8404051221203412,-0.0006861765868961811,0.002309714909642935,-0.000686176645103842,-0.000710678577888757,0.0005791840958409011,52.32766225029282,0.9936987601030761
P-L,20260716,reference_b_even,folder_8_frame_101,8,52.36094567190723,0.025932071977337046,0.9937539020347991,5.6330953315697485e-05,0.8404051221203412,-0.0006938949809409678,0.002307572402060032,-0.0006938949809409678,-0.000710678577888757,0.0005791840958409011,52.335013599929894,0.9936975710814834
P-L,20260716,reference_a_odd,folder_8_frame_111,8,52.2902566651663,0.018396730658921,0.9937079878640549,5.2104460066204616e-05,0.8391994642365976,-0.0007049257983453572,0.0023248097859323025,-0.0007049257983453572,-0.0007042043143883348,0.000585898756980896,52.271859934507376,0.9936558834039887
P-L,20260716,reference_b_even,folder_8_frame_111,8,52.289626580412644,0.010872703824929886,0.9936949455219767,4.0014207649097244e-05,0.8391994642365976,-0.000712644134182483,0.002322640037164092,-0.000712644134182483,-0.0007042043143883348,0.000585898756980896,52.278753876587714,0.9936549313143276
P-L,20260716,reference_a_odd,folder_8_frame_121,8,52.14534849366832,-0.07601795266023004,0.9935808253504026,-4.7641891814054205e-05,0.836229746435264,-0.000807659700512886,0.0023344350047409534,-0.000807659700512886,-0.0006931140087544918,0.0005949287442490458,52.22136644632855,0.9936284672422167
P-L,20260716,reference_b_even,folder_8_frame_121,8,52.14686607794561,-0.08328974536547662,0.99356955011298,-5.923062025181558e-05,0.836229746435264,-0.0008153780363500118,0.002331293188035488,-0.0008153780363500118,-0.0006931140087544918,0.0005949287442490458,52.23015582331109,0.9936287807332318
P-L,20260716,reference_a_odd,folder_8_frame_131,8,52.248602412669776,0.011417927155150664,0.9936963382040243,6.966454675949585e-05,0.8395384600048214,-0.0007221295963972807,0.00233175209723413,-0.0007221295963972807,-0.00070722377859056,0.000584998051635921,52.237184485514625,0.9936266736572648
P-L,20260716,reference_b_even,folder_8_frame_131,8,52.24449175826158,0.003897352596268888,0.9936839400398265,5.745498844167418e-05,0.8395384600048214,-0.0007298478740267456,0.00233055860735476,-0.0007298479322344065,-0.00070722377859056,0.000584998051635921,52.24059440566531,0.9936264850513848
P-L,20260716,reference_a_odd,folder_8_frame_141,8,52.202264888671365,0.06524750489622022,0.9937037255122454,0.00013933556274003944,0.8428709675130622,-0.0006613164441660047,0.0023632848169654608,-0.0006613164441660047,-0.0007165338611230254,0.0005757580511271954,52.137017383775145,0.9935643899495054
P-L,20260716,reference_b_even,folder_8_frame_141,8,52.203725405942045,0.0574453182219159,0.9936898068336433,0.00012638961179889385,0.8428709675130622,-0.0006690348382107913,0.002360682701691985,-0.0006690347800031304,-0.0007165338611230254,0.0005757580511271954,52.14628008772013,0.9935634172218444
P-L,20260716,reference_a_odd,folder_8_frame_151,8,52.02272443990191,-0.034131006706175526,0.9935745863138975,1.4754119983417802e-05,0.8384704734180017,-0.0007624371792189777,0.0023864898830652237,-0.0007624372374266386,-0.0007081462536007166,0.0005841161473654211,52.05685544660808,0.9935598321939141
P-L,20260716,reference_b_even,folder_8_frame_151,8,52.03281878797004,-0.0425241539141652,0.9935727533141648,8.391510158967108e-07,0.8384704734180017,-0.0007701556314714253,0.0023809520062059164,-0.0007701555732637644,-0.0007081462536007166,0.0005841161473654211,52.0753429418842,0.9935719141631489
P-L,20260716,reference_a_odd,folder_8_frame_161,8,51.91516077297135,-0.06738654113149067,0.9935016597686516,-1.747167470433908e-05,0.8376912034729485,-0.0008031870238482952,0.002406019950285554,-0.0008031870238482952,-0.0007023552898317575,0.0005888740997761488,51.98254731410284,0.9935191314433559
P-L,20260716,reference_b_even,folder_8_frame_161,8,51.92339396675152,-0.0740910397104173,0.9934952097755724,-2.868569209746319e-05,0.8376912034729485,-0.000810905359685421,0.002400893485173583,-0.000810905359685421,-0.0007023552898317575,0.0005888740997761488,51.997485006461936,0.9935238954676698
P-L,20260716,reference_a_odd,folder_8_frame_171,8,51.99352862039784,0.056825097856773255,0.9935979077155385,0.00012646022010232016,0.8423992097628622,-0.0006630777497775853,0.0024247290566563606,-0.0006630776915699244,-0.0007163281552493572,0.0005763681256212294,51.936703522541066,0.9934714474954361
P-L,20260716,reference_b_even,folder_8_frame_171,8,52.00773150337044,0.04969497662300171,0.9935995064120934,0.00011378014881424647,0.8423992097628622,-0.000670796085614711,0.002418343210592866,-0.000670796085614711,-0.0007163281552493572,0.0005763681256212294,51.958036526747435,0.9934857262632791
